# RPS = 50
Service                Istio              Mazu              
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.107076           0.119053          
reviews-v1             0.046929           0.049957          
reviews-v1-2           0.038233           0.084201          
reviews-v2             0.077136           0.080099          
reviews-v2-2           0.048888           0.106124          
reviews-v2-3           0.068864           0.000000          
reviews-v2-4           0.000000           0.074031          
reviews-v3             0.068743           0.096805          
reviews-v3-2           0.058920           0.108301          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.102916          
istiod                 0.013908           0.209780          
kube-apiserver         0.179535           0.133678          
kube-apiserver-2       0.126774           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.177048           0.203450          
details-v1-2           0.089498           0.253437          
productpage-v1         0.398604           0.438865          
productpage-v1-2       0.298576           0.358170          
productpage-v1-3       0.217294           0.494661          
productpage-v1-4       0.130379           0.314853          
productpage-v1-5       0.136490           0.172208          
productpage-v1-6       0.084662           0.180905          
productpage-v1-7       0.000000           0.162349          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.129819           0.166722          
reviews-v1             0.059369           0.065024          
reviews-v1-2           0.054196           0.129459          
reviews-v2             0.082617           0.109140          
reviews-v2-2           0.088148           0.132110          
reviews-v2-3           0.064655           0.114340          
reviews-v2-4           0.000000           0.108209          
reviews-v3             0.074349           0.123096          
reviews-v3-2           0.081375           0.126813          
reviews-v3-3           0.058105           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.087837          
istiod                 0.020471           0.102853          
kube-apiserver         0.202101           0.250275          
kube-apiserver-2       0.120147           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.230921           0.234775          
details-v1-2           0.047486           0.474812          
productpage-v1         0.504438           0.377552          
productpage-v1-2       0.429616           0.516520          
productpage-v1-3       0.438668           0.446247          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.145822           0.171718          
reviews-v1             0.066250           0.077587          
reviews-v1-2           0.075307           0.000000          
reviews-v2             0.099099           0.116388          
reviews-v2-2           0.075099           0.142987          
reviews-v2-3           0.079554           0.127883          
reviews-v2-4           0.000000           0.115471          
reviews-v3             0.095330           0.123637          
reviews-v3-2           0.076511           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.081203          
istiod                 0.016881           0.153663          
kube-apiserver         0.192962           0.115355          
kube-apiserver-2       0.119815           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.271003           0.251225          
details-v1-2           0.107854           0.680526          
productpage-v1         0.428387           0.409186          
productpage-v1-2       0.392214           0.602619          
productpage-v1-3       0.344092           0.867693          
productpage-v1-4       0.194502           0.906897          
productpage-v1-5       0.126747           0.235957          
productpage-v1-6       0.099485           0.342507          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.149028           0.184992          
reviews-v1             0.067819           0.070397          
reviews-v1-2           0.000000           0.125653          
reviews-v2             0.111806           0.104162          
reviews-v2-2           0.091740           0.125668          
reviews-v2-3           0.108261           0.173934          
reviews-v2-4           0.000000           0.087801          
reviews-v3             0.119536           0.133653          
reviews-v3-2           0.093119           0.095171          
reviews-v3-3           0.086464           0.242550          
reviews-v3-4           0.000000           0.169375          
reviews-v3-5           0.000000           0.145703          
istiod                 0.017573           0.200367          
kube-apiserver         0.242569           0.103108          
kube-apiserver-2       0.100401           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.223533           0.278234          
details-v1-2           0.114711           0.931075          
productpage-v1         0.329452           0.475565          
productpage-v1-2       0.454745           0.596770          
productpage-v1-3       0.434674           0.386105          
productpage-v1-4       0.169895           0.512476          
productpage-v1-5       0.212269           0.280544          
productpage-v1-6       0.000000           0.328464          
productpage-v1-7       0.000000           0.297969          
productpage-v1-8       0.000000           0.670957          
productpage-v1-9       0.000000           0.589979          
ratings-v1             0.169537           0.189074          
reviews-v1             0.074566           0.086388          
reviews-v1-2           0.071610           0.152298          
reviews-v2             0.103268           0.132204          
reviews-v2-2           0.088089           0.175264          
reviews-v2-3           0.000000           0.182104          
reviews-v2-4           0.000000           0.097463          
reviews-v3             0.111712           0.208666          
reviews-v3-2           0.088383           0.309086          
reviews-v3-3           0.093152           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.166501          
istiod                 0.018602           0.229430          
kube-apiserver         0.118322           0.149261          
kube-apiserver-2       0.216797           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.293051           0.246801          
details-v1-2           0.275243           0.000000          
productpage-v1         0.386377           0.383710          
productpage-v1-2       0.408433           0.443765          
productpage-v1-3       0.421804           0.583685          
productpage-v1-4       0.285187           0.000000          
productpage-v1-5       0.309385           0.000000          
productpage-v1-6       0.279356           0.000000          
productpage-v1-7       0.320984           0.000000          
productpage-v1-8       0.111596           0.000000          
productpage-v1-9       0.205522           0.000000          
ratings-v1             0.332118           0.171415          
reviews-v1             0.095201           0.073900          
reviews-v1-2           0.000000           0.000000          
reviews-v2             0.156274           0.117085          
reviews-v2-2           0.193364           0.136531          
reviews-v2-3           0.216407           0.151089          
reviews-v2-4           0.141087           0.106634          
reviews-v3             0.198595           0.126579          
reviews-v3-2           0.137573           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.049379          
istiod                 0.023107           0.216615          
kube-apiserver         0.124819           0.093375          
kube-apiserver-2       0.230781           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.289961           0.222183          
details-v1-2           0.314203           0.000000          
productpage-v1         0.421335           0.372011          
productpage-v1-2       0.436226           0.786219          
productpage-v1-3       0.439314           0.753482          
productpage-v1-4       0.367938           0.695653          
productpage-v1-5       0.499516           0.269689          
productpage-v1-6       0.363410           0.441472          
productpage-v1-7       0.277565           0.288282          
productpage-v1-8       0.228592           0.000000          
productpage-v1-9       0.116596           0.000000          
ratings-v1             0.244780           0.132057          
reviews-v1             0.078226           0.074641          
reviews-v1-2           0.078232           0.060782          
reviews-v2             0.113176           0.095202          
reviews-v2-2           0.128793           0.130953          
reviews-v2-3           0.125206           0.087445          
reviews-v2-4           0.000000           0.106409          
reviews-v3             0.132144           0.113012          
reviews-v3-2           0.117607           0.152436          
reviews-v3-3           0.113833           0.000000          
reviews-v3-4           0.058490           0.000000          
reviews-v3-5           0.000000           0.122456          
istiod                 0.021437           0.132604          
kube-apiserver         0.115468           0.226976          
kube-apiserver-2       0.217239           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.224293           0.267458          
details-v1-2           0.214921           0.301775          
productpage-v1         0.423942           0.404823          
productpage-v1-2       0.426664           0.652639          
productpage-v1-3       0.420196           0.435717          
productpage-v1-4       0.176287           0.592373          
productpage-v1-5       0.284748           0.686921          
productpage-v1-6       0.208294           0.629475          
productpage-v1-7       0.212577           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.219904           0.139558          
reviews-v1             0.069646           0.082328          
reviews-v1-2           0.071791           0.120307          
reviews-v2             0.096057           0.120297          
reviews-v2-2           0.095918           0.148135          
reviews-v2-3           0.109092           0.223318          
reviews-v2-4           0.000000           0.118499          
reviews-v3             0.104612           0.148641          
reviews-v3-2           0.105483           0.000000          
reviews-v3-3           0.120961           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.130672          
istiod                 0.020274           0.128638          
kube-apiserver         0.222643           0.212537          
kube-apiserver-2       0.131753           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.343068           0.215253          
details-v1-2           0.267779           0.000000          
productpage-v1         0.470265           0.403671          
productpage-v1-2       0.396201           0.581337          
productpage-v1-3       0.364129           0.561362          
productpage-v1-4       0.341042           0.627618          
productpage-v1-5       0.342113           0.251695          
productpage-v1-6       0.304780           0.000000          
productpage-v1-7       0.330138           0.000000          
productpage-v1-8       0.179576           0.000000          
productpage-v1-9       0.231635           0.000000          
ratings-v1             0.306142           0.166767          
reviews-v1             0.084713           0.080966          
reviews-v1-2           0.000000           0.117171          
reviews-v2             0.128999           0.101464          
reviews-v2-2           0.149798           0.128502          
reviews-v2-3           0.137637           0.000000          
reviews-v2-4           0.149396           0.104712          
reviews-v3             0.138576           0.118700          
reviews-v3-2           0.163508           0.000000          
reviews-v3-3           0.124602           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.069128          
istiod                 0.026490           0.193925          
kube-apiserver         0.144892           0.112192          
kube-apiserver-2       0.221429           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.347666           0.314704          
details-v1-2           0.316952           0.797651          
productpage-v1         0.463803           0.371801          
productpage-v1-2       0.413566           0.501116          
productpage-v1-3       0.348313           0.608715          
productpage-v1-4       0.355998           0.547501          
productpage-v1-5       0.293407           0.321141          
productpage-v1-6       0.341003           0.260807          
productpage-v1-7       0.285037           0.262299          
productpage-v1-8       0.239790           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.221184           0.171919          
reviews-v1             0.077020           0.074043          
reviews-v1-2           0.070818           0.097621          
reviews-v2             0.123453           0.103009          
reviews-v2-2           0.110468           0.133064          
reviews-v2-3           0.141713           0.143424          
reviews-v2-4           0.000000           0.110132          
reviews-v3             0.105491           0.142448          
reviews-v3-2           0.097766           0.208768          
reviews-v3-3           0.135918           0.000000          
reviews-v3-4           0.108460           0.000000          
reviews-v3-5           0.105212           0.164326          
istiod                 0.023039           0.111406          
kube-apiserver         0.220333           0.218657          
kube-apiserver-2       0.121088           0.000000          
