# RPS = 50
Service                Istio              Mazu              
reviews-v1-2           27.640625          44.468750         
reviews-v2             36.212500          35.689453         
reviews-v2-2           27.842448          0.000000          
reviews-v2-3           31.745117          0.000000          
reviews-v2-4           0.000000           45.793527         
reviews-v2-5           0.000000           35.710156         
reviews-v3             36.823661          35.459375         
reviews-v3-2           27.201563          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           122.281250        
reviews-v3-5           0.000000           615.573661        
istiod                 84.603795          505.018880        
kube-apiserver         608.736328         0.000000          
kube-apiserver-2       500.015625         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             37.642090          45.159598         
details-v1-2           16.953125          31.264323         
details-v1-3           0.000000           0.000000          
productpage-v1         56.430246          65.375000         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           47.868750         
productpage-v1-2       39.860026          66.677734         
productpage-v1-3       33.750000          26.591797         
productpage-v1-4       25.658854          31.407552         
productpage-v1-5       24.019531          31.877604         
productpage-v1-6       22.589844          24.207031         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.853795         
ratings-v1             34.133371          43.779576         
reviews-v1             36.297526          34.780469         
reviews-v1-2           27.811198          45.621652         
reviews-v2             36.800781          35.151562         
reviews-v2-2           27.098437          37.223307         
reviews-v2-3           26.490625          0.000000          
reviews-v2-4           0.000000           45.434152         
reviews-v2-5           0.000000           35.518229         
reviews-v3             36.597005          34.758594         
reviews-v3-2           27.995313          0.000000          
reviews-v3-3           22.714844          0.000000          
reviews-v3-4           0.000000           120.946987        
reviews-v3-5           0.000000           456.833008        
istiod                 81.272135          617.298828        
kube-apiserver         614.974330         0.000000          
kube-apiserver-2       448.819336         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             40.522321          47.968750         
details-v1-2           16.664062          32.500000         
details-v1-3           0.000000           0.000000          
productpage-v1         57.372396          67.103516         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           49.853906         
productpage-v1-2       37.192969          50.265625         
productpage-v1-3       42.450195          2.429688          
productpage-v1-4       2.507812           2.730469          
productpage-v1-5       2.402344           0.000000          
productpage-v1-6       2.554688           0.000000          
productpage-v1-7       34.003906          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.847656         
ratings-v1             33.838728          43.486049         
reviews-v1             35.800223          0.000000          
reviews-v1-2           26.600911          45.356771         
reviews-v2             36.642090          33.960156         
reviews-v2-2           27.690625          35.974219         
reviews-v2-3           27.702344          0.000000          
reviews-v2-4           0.000000           42.715332         
reviews-v2-5           0.000000           35.501302         
reviews-v3             36.459263          2.742188          
reviews-v3-2           27.154687          2.902344          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           127.094727        
reviews-v3-5           0.000000           590.898438        
istiod                 81.999512          498.375000        
kube-apiserver         597.593750         0.000000          
kube-apiserver-2       491.351074         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             37.449707          52.550223         
details-v1-2           18.373047          40.642578         
details-v1-3           0.000000           0.000000          
productpage-v1         53.387695          67.463867         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           73.258464         
productpage-v1-2       36.551563          75.355469         
productpage-v1-3       38.328906          60.537109         
productpage-v1-4       21.257812          27.982422         
productpage-v1-5       28.132812          30.382812         
productpage-v1-6       20.316406          2.753906          
productpage-v1-7       20.445312          2.808594          
productpage-v1-8       2.453125           0.000000          
productpage-v1-9       2.402344           42.531250         
ratings-v1             35.167318          44.793527         
reviews-v1             34.990723          37.100911         
reviews-v1-2           0.000000           45.068080         
reviews-v2             37.022321          36.645182         
reviews-v2-2           28.780469          29.141927         
reviews-v2-3           28.750000          0.000000          
reviews-v2-4           0.000000           45.745536         
reviews-v2-5           0.000000           36.850260         
reviews-v3             37.073661          44.842969         
reviews-v3-2           28.068359          22.939453         
reviews-v3-3           27.080078          22.382812         
reviews-v3-4           0.000000           124.483398        
reviews-v3-5           0.000000           625.216797        
istiod                 82.046875          462.866699        
kube-apiserver         605.106120         0.000000          
kube-apiserver-2       446.269531         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             41.233817          53.390625         
details-v1-2           18.755859          49.973958         
details-v1-3           0.000000           2.468750          
productpage-v1         56.981445          66.586914         
productpage-v1-10      0.000000           2.554688          
productpage-v1-11      0.000000           2.792969          
productpage-v1-12      0.000000           56.860156         
productpage-v1-2       46.622656          67.600586         
productpage-v1-3       33.656250          56.791406         
productpage-v1-4       27.057292          48.624023         
productpage-v1-5       28.222656          34.216146         
productpage-v1-6       20.941406          36.658854         
productpage-v1-7       20.773438          35.421875         
productpage-v1-8       0.000000           32.933594         
productpage-v1-9       0.000000           41.532924         
ratings-v1             33.072917          44.423549         
reviews-v1             35.611328          36.336719         
reviews-v1-2           28.044922          47.199777         
reviews-v2             38.691406          35.428125         
reviews-v2-2           27.017969          33.724609         
reviews-v2-3           0.000000           2.800781          
reviews-v2-4           0.000000           45.261719         
reviews-v2-5           0.000000           40.257812         
reviews-v3             38.727679          25.179688         
reviews-v3-2           25.457812          0.000000          
reviews-v3-3           28.954687          0.000000          
reviews-v3-4           0.000000           130.404018        
reviews-v3-5           0.000000           642.652995        
istiod                 88.426339          509.908482        
kube-apiserver         497.164621         0.000000          
kube-apiserver-2       611.815290         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             40.465402          51.173828         
details-v1-2           26.602539          2.546875          
details-v1-3           1.449219           0.000000          
productpage-v1         57.257812          68.035807         
productpage-v1-10      2.441406           0.000000          
productpage-v1-11      2.738281           0.000000          
productpage-v1-12      0.000000           43.900000         
productpage-v1-2       40.912946          82.425781         
productpage-v1-3       37.305990          2.734375          
productpage-v1-4       27.013021          2.722656          
productpage-v1-5       39.381510          2.738281          
productpage-v1-6       26.761719          2.453125          
productpage-v1-7       25.052083          0.000000          
productpage-v1-8       25.588542          0.000000          
productpage-v1-9       20.267578          40.607143         
ratings-v1             34.376953          44.224121         
reviews-v1             36.573661          0.000000          
reviews-v1-2           0.000000           45.561523         
reviews-v2             37.691406          33.548437         
reviews-v2-2           37.644531          33.521875         
reviews-v2-3           27.286133          0.000000          
reviews-v2-4           18.371094          43.935268         
reviews-v2-5           2.730469           33.268750         
reviews-v3             36.988839          0.000000          
reviews-v3-2           29.952474          0.000000          
reviews-v3-3           2.718750           0.000000          
reviews-v3-4           0.000000           116.967634        
reviews-v3-5           0.000000           625.912109        
istiod                 86.355957          466.863281        
kube-apiserver         505.451660         0.000000          
kube-apiserver-2       593.430664         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             40.911272          52.507161         
details-v1-2           27.077148          2.742188          
details-v1-3           2.460938           0.000000          
productpage-v1         57.739397          68.683594         
productpage-v1-10      38.562500          0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           84.931362         
productpage-v1-2       37.214286          70.892578         
productpage-v1-3       36.601562          60.453125         
productpage-v1-4       30.730469          34.722656         
productpage-v1-5       39.319010          36.434896         
productpage-v1-6       20.863281          27.447266         
productpage-v1-7       26.859375          0.000000          
productpage-v1-8       20.074219          0.000000          
productpage-v1-9       20.343750          42.666295         
ratings-v1             34.788086          42.577474         
reviews-v1             36.862165          45.532552         
reviews-v1-2           32.263672          45.332682         
reviews-v2             36.488932          36.886719         
reviews-v2-2           29.333333          44.255859         
reviews-v2-3           18.658203          0.000000          
reviews-v2-4           0.000000           44.800781         
reviews-v2-5           0.000000           37.062500         
reviews-v3             35.791016          29.944010         
reviews-v3-2           28.436198          0.000000          
reviews-v3-3           29.565104          0.000000          
reviews-v3-4           18.951172          125.097656        
reviews-v3-5           0.000000           492.558036        
istiod                 84.424665          625.178013        
kube-apiserver         469.705915         0.000000          
kube-apiserver-2       630.900670         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             39.613932          50.594238         
details-v1-2           23.299479          37.574219         
details-v1-3           2.621094           0.000000          
productpage-v1         59.933036          67.932943         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           68.365625         
productpage-v1-2       36.054036          42.586719         
productpage-v1-3       36.046875          40.283854         
productpage-v1-4       28.330729          49.677083         
productpage-v1-5       27.063802          34.476562         
productpage-v1-6       20.855469          40.205729         
productpage-v1-7       20.587891          0.000000          
productpage-v1-8       2.425781           0.000000          
productpage-v1-9       2.734375           42.274554         
ratings-v1             34.564941          42.776786         
reviews-v1             34.516741          33.570312         
reviews-v1-2           27.861979          44.274902         
reviews-v2             37.451451          37.401693         
reviews-v2-2           29.187500          24.052734         
reviews-v2-3           29.022786          0.000000          
reviews-v2-4           2.433594           45.199777         
reviews-v2-5           0.000000           35.522656         
reviews-v3             39.323103          0.000000          
reviews-v3-2           29.056641          0.000000          
reviews-v3-3           28.911458          0.000000          
reviews-v3-4           0.000000           126.420201        
reviews-v3-5           0.000000           477.303571        
istiod                 79.266927          612.968750        
kube-apiserver         625.120605         0.000000          
kube-apiserver-2       445.284668         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             43.666853          52.831380         
details-v1-2           35.776042          52.425781         
details-v1-3           1.679688           0.000000          
productpage-v1         57.732422          68.900112         
productpage-v1-10      36.453125          0.000000          
productpage-v1-11      35.671875          0.000000          
productpage-v1-12      2.859375           49.582031         
productpage-v1-2       37.927455          58.251562         
productpage-v1-3       36.608073          38.087891         
productpage-v1-4       31.003906          25.447266         
productpage-v1-5       30.706055          2.843750          
productpage-v1-6       26.865885          2.835938          
productpage-v1-7       26.796875          0.000000          
productpage-v1-8       21.238281          0.000000          
productpage-v1-9       19.515625          41.656250         
ratings-v1             35.212891          44.174665         
reviews-v1             36.227051          36.973307         
reviews-v1-2           0.000000           44.650670         
reviews-v2             38.000977          36.349219         
reviews-v2-2           26.798437          2.441406          
reviews-v2-3           34.854687          0.000000          
reviews-v2-4           33.621094          45.529018         
reviews-v2-5           2.437500           34.328906         
reviews-v3             37.250651          2.730469          
reviews-v3-2           33.935156          0.000000          
reviews-v3-3           18.111328          0.000000          
reviews-v3-4           0.000000           119.715402        
reviews-v3-5           0.000000           595.431362        
istiod                 87.143066          495.435059        
kube-apiserver         484.961496         0.000000          
kube-apiserver-2       620.071987         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             41.086589          53.450521         
details-v1-2           24.506510          65.045573         
details-v1-3           2.429688           2.449219          
productpage-v1         57.382812          67.778460         
productpage-v1-10      2.828125           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           50.392969         
productpage-v1-2       36.032552          64.361979         
productpage-v1-3       36.742839          50.514323         
productpage-v1-4       30.981445          38.789062         
productpage-v1-5       30.961914          34.333333         
productpage-v1-6       26.031250          33.739583         
productpage-v1-7       39.032552          2.433594          
productpage-v1-8       21.341797          2.750000          
productpage-v1-9       2.417969           41.838728         
ratings-v1             34.689732          43.950684         
reviews-v1             34.987793          35.880208         
reviews-v1-2           28.084635          44.004464         
reviews-v2             36.875000          34.390625         
reviews-v2-2           28.412760          35.331055         
reviews-v2-3           24.345052          0.000000          
reviews-v2-4           0.000000           45.021484         
reviews-v2-5           0.000000           36.106120         
reviews-v3             35.099609          23.582031         
reviews-v3-2           28.191406          0.000000          
reviews-v3-3           29.546224          0.000000          
reviews-v3-4           17.794922          134.705357        
reviews-v3-5           18.419922          446.569754        
istiod                 86.346680          645.119978        
kube-apiserver         626.652902         0.000000          
kube-apiserver-2       495.976562         0.000000          
