# RPS = 50
Service                Istio              Mazu              
productpage-v1-2       0.220472           0.170554          
productpage-v1-3       0.111925           0.224245          
productpage-v1-4       0.111898           0.000000          
productpage-v1-5       0.114011           0.000000          
productpage-v1-6       0.037485           0.000000          
productpage-v1-7       0.000000           0.098430          
productpage-v1-8       0.000000           0.097914          
productpage-v1-9       0.000000           0.093294          
ratings-v1             0.084705           0.000000          
ratings-v1-2           0.089797           0.111755          
reviews-v3             0.074166           0.101031          
reviews-v3-10          0.000000           0.111554          
reviews-v3-2           0.089409           0.111714          
reviews-v3-3           0.072919           0.050266          
reviews-v3-4           0.066955           0.000000          
reviews-v3-5           0.045970           0.000000          
reviews-v3-6           0.047576           0.000000          
reviews-v3-7           0.000000           0.094337          
reviews-v3-8           0.000000           0.113037          
reviews-v3-9           0.000000           0.221245          
istiod                 0.016525           0.000000          
kube-apiserver         0.205507           0.000000          
kube-apiserver-2       0.129114           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.083470           0.087402          
details-v1-2           0.100963           0.092459          
details-v1-3           0.000000           0.207322          
productpage-v1         0.258006           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.279841          
productpage-v1-12      0.000000           0.265389          
productpage-v1-13      0.000000           0.240855          
productpage-v1-2       0.205348           0.209335          
productpage-v1-3       0.192988           0.130750          
productpage-v1-4       0.105800           0.174583          
productpage-v1-5       0.144017           0.174757          
productpage-v1-6       0.124933           0.000000          
productpage-v1-7       0.063859           0.120775          
productpage-v1-8       0.041978           0.141702          
productpage-v1-9       0.000000           0.130160          
ratings-v1             0.121736           0.000000          
ratings-v1-2           0.115501           0.109205          
reviews-v3             0.121947           0.118240          
reviews-v3-10          0.000000           0.105250          
reviews-v3-2           0.103858           0.142607          
reviews-v3-3           0.054733           0.088290          
reviews-v3-4           0.079412           0.000000          
reviews-v3-5           0.067962           0.000000          
reviews-v3-6           0.052803           0.000000          
reviews-v3-7           0.000000           0.115372          
reviews-v3-8           0.000000           0.151045          
reviews-v3-9           0.000000           0.239152          
istiod                 0.019306           0.000000          
kube-apiserver         0.112934           0.000000          
kube-apiserver-2       0.251824           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.101241           0.099377          
details-v1-2           0.105251           0.121748          
details-v1-3           0.000000           0.272266          
productpage-v1         0.250239           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.306424          
productpage-v1-12      0.000000           0.277315          
productpage-v1-13      0.000000           0.191861          
productpage-v1-2       0.300066           0.228380          
productpage-v1-3       0.155316           0.199734          
productpage-v1-4       0.211966           0.161395          
productpage-v1-5       0.160881           0.135758          
productpage-v1-6       0.129539           0.000000          
productpage-v1-7       0.065696           0.107046          
productpage-v1-8       0.065321           0.136377          
productpage-v1-9       0.000000           0.116461          
ratings-v1             0.137075           0.000000          
ratings-v1-2           0.126362           0.141854          
reviews-v3             0.119795           0.162337          
reviews-v3-10          0.000000           0.139246          
reviews-v3-2           0.154584           0.121213          
reviews-v3-3           0.101503           0.134051          
reviews-v3-4           0.081389           0.000000          
reviews-v3-5           0.059030           0.000000          
reviews-v3-6           0.061769           0.000000          
reviews-v3-7           0.040137           0.116485          
reviews-v3-8           0.064714           0.224325          
reviews-v3-9           0.000000           0.137508          
istiod                 0.021081           0.000000          
kube-apiserver         0.121608           0.000000          
kube-apiserver-2       0.236675           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.125481           0.133923          
details-v1-2           0.118734           0.133208          
details-v1-3           0.000000           0.318087          
productpage-v1         0.320037           0.000000          
productpage-v1-10      0.055491           0.000000          
productpage-v1-11      0.000000           0.306824          
productpage-v1-12      0.000000           0.476763          
productpage-v1-13      0.000000           0.250810          
productpage-v1-2       0.251449           0.150424          
productpage-v1-3       0.168691           0.125767          
productpage-v1-4       0.237943           0.197480          
productpage-v1-5       0.164756           0.240372          
productpage-v1-6       0.102836           0.000000          
productpage-v1-7       0.109207           0.143169          
productpage-v1-8       0.146889           0.139338          
productpage-v1-9       0.058734           0.121190          
ratings-v1             0.125898           0.000000          
ratings-v1-2           0.165671           0.158742          
reviews-v3             0.106991           0.167229          
reviews-v3-10          0.000000           0.171250          
reviews-v3-2           0.135673           0.156352          
reviews-v3-3           0.109238           0.147920          
reviews-v3-4           0.093994           0.060375          
reviews-v3-5           0.078816           0.040986          
reviews-v3-6           0.116325           0.000000          
reviews-v3-7           0.073954           0.134022          
reviews-v3-8           0.050229           0.141964          
reviews-v3-9           0.000000           0.262929          
istiod                 0.023204           0.000000          
kube-apiserver         0.139708           0.000000          
kube-apiserver-2       0.237892           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.145462           0.091724          
details-v1-2           0.149805           0.124735          
details-v1-3           0.000000           0.326965          
productpage-v1         0.280661           0.000000          
productpage-v1-10      0.080344           0.000000          
productpage-v1-11      0.000000           0.334255          
productpage-v1-12      0.000000           0.187437          
productpage-v1-13      0.000000           1.161518          
productpage-v1-2       0.308638           0.181297          
productpage-v1-3       0.203132           0.215504          
productpage-v1-4       0.207864           0.000000          
productpage-v1-5       0.161726           0.000000          
productpage-v1-6       0.136687           0.000000          
productpage-v1-7       0.098908           0.101755          
productpage-v1-8       0.105981           0.090282          
productpage-v1-9       0.076004           0.136809          
ratings-v1             0.142279           0.000000          
ratings-v1-2           0.155486           0.127136          
reviews-v3             0.138580           0.148666          
reviews-v3-10          0.000000           0.130717          
reviews-v3-2           0.153124           0.125747          
reviews-v3-3           0.124431           0.202826          
reviews-v3-4           0.132656           0.000000          
reviews-v3-5           0.069886           0.000000          
reviews-v3-6           0.092340           0.000000          
reviews-v3-7           0.091724           0.070272          
reviews-v3-8           0.055152           0.113353          
reviews-v3-9           0.000000           0.226787          
istiod                 0.021606           0.000000          
kube-apiserver         0.237371           0.000000          
kube-apiserver-2       0.163025           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.170964           0.148869          
details-v1-2           0.176558           0.178258          
details-v1-3           0.000000           0.296676          
productpage-v1         0.347032           0.309663          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.334217          
productpage-v1-12      0.000000           0.415594          
productpage-v1-13      0.000000           0.358475          
productpage-v1-2       0.419764           0.219465          
productpage-v1-3       0.322671           0.379660          
productpage-v1-4       0.240808           0.308608          
productpage-v1-5       0.185921           0.260904          
productpage-v1-6       0.218026           0.216452          
productpage-v1-7       0.104146           0.156253          
productpage-v1-8       0.107508           0.176778          
productpage-v1-9       0.055641           0.147150          
ratings-v1             0.152840           0.197300          
ratings-v1-2           0.149973           0.188770          
reviews-v3             0.216059           0.170404          
reviews-v3-10          0.000000           0.175042          
reviews-v3-2           0.179020           0.244923          
reviews-v3-3           0.134455           0.187993          
reviews-v3-4           0.164024           0.150931          
reviews-v3-5           0.137710           0.203443          
reviews-v3-6           0.000000           0.194893          
reviews-v3-7           0.000000           0.154435          
reviews-v3-8           0.000000           0.261159          
reviews-v3-9           0.000000           0.168633          
istiod                 0.015788           0.000000          
kube-apiserver         0.137420           0.000000          
kube-apiserver-2       0.226176           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.171498           0.195270          
details-v1-2           0.178420           0.206434          
details-v1-3           0.000000           0.402808          
productpage-v1         0.257973           0.213169          
productpage-v1-10      0.104027           0.236977          
productpage-v1-11      0.054078           0.380124          
productpage-v1-12      0.083936           0.344082          
productpage-v1-13      0.050389           0.413417          
productpage-v1-2       0.370577           0.455186          
productpage-v1-3       0.239598           0.426120          
productpage-v1-4       0.285213           0.374889          
productpage-v1-5       0.200724           0.524582          
productpage-v1-6       0.220801           0.181906          
productpage-v1-7       0.096823           0.162845          
productpage-v1-8       0.121930           0.200932          
productpage-v1-9       0.122114           0.193647          
ratings-v1             0.157159           0.000000          
ratings-v1-2           0.174246           0.206901          
reviews-v3             0.154589           0.203803          
reviews-v3-10          0.000000           0.198517          
reviews-v3-2           0.168197           0.236056          
reviews-v3-3           0.129883           0.184802          
reviews-v3-4           0.147891           0.158217          
reviews-v3-5           0.117459           0.000000          
reviews-v3-6           0.133534           0.000000          
reviews-v3-7           0.060907           0.137944          
reviews-v3-8           0.088827           0.250782          
reviews-v3-9           0.000000           0.119255          
istiod                 0.019576           0.000000          
kube-apiserver         0.261643           0.000000          
kube-apiserver-2       0.120161           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.180700           0.171374          
details-v1-2           0.220968           0.192610          
details-v1-3           0.000000           0.382107          
productpage-v1         0.348213           0.199861          
productpage-v1-10      0.104072           0.000000          
productpage-v1-11      0.078598           0.345943          
productpage-v1-12      0.083088           0.531686          
productpage-v1-13      0.000000           0.525660          
productpage-v1-2       0.329093           0.486751          
productpage-v1-3       0.334072           0.535547          
productpage-v1-4       0.295879           0.452545          
productpage-v1-5       0.238571           0.828128          
productpage-v1-6       0.259741           0.188362          
productpage-v1-7       0.182126           0.146380          
productpage-v1-8       0.154905           0.175540          
productpage-v1-9       0.123799           0.170491          
ratings-v1             0.175225           0.120458          
ratings-v1-2           0.192565           0.179120          
reviews-v3             0.206357           0.169685          
reviews-v3-10          0.064918           0.176780          
reviews-v3-2           0.175541           0.185955          
reviews-v3-3           0.172233           0.201604          
reviews-v3-4           0.149500           0.223737          
reviews-v3-5           0.157998           0.166102          
reviews-v3-6           0.135760           0.174164          
reviews-v3-7           0.057409           0.166212          
reviews-v3-8           0.066957           0.154226          
reviews-v3-9           0.078361           0.272922          
istiod                 0.020820           0.000000          
kube-apiserver         0.121148           0.000000          
kube-apiserver-2       0.273273           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.185030           0.206641          
details-v1-2           0.192218           0.253851          
details-v1-3           0.000000           0.386519          
productpage-v1         0.420752           0.359365          
productpage-v1-10      0.094115           0.285788          
productpage-v1-11      0.000000           0.355121          
productpage-v1-12      0.000000           0.539497          
productpage-v1-13      0.000000           0.417897          
productpage-v1-2       0.354172           0.417309          
productpage-v1-3       0.356765           0.591068          
productpage-v1-4       0.342591           0.614706          
productpage-v1-5       0.315994           0.507891          
productpage-v1-6       0.262508           0.557312          
productpage-v1-7       0.218168           0.179537          
productpage-v1-8       0.191413           0.213369          
productpage-v1-9       0.085467           0.178846          
ratings-v1             0.164793           0.240218          
ratings-v1-2           0.191392           0.179217          
reviews-v3             0.195488           0.225287          
reviews-v3-10          0.000000           0.219879          
reviews-v3-2           0.263316           0.206644          
reviews-v3-3           0.158816           0.211325          
reviews-v3-4           0.164782           0.284637          
reviews-v3-5           0.151264           0.294023          
reviews-v3-6           0.144141           0.290696          
reviews-v3-7           0.000000           0.164835          
reviews-v3-8           0.000000           0.241030          
reviews-v3-9           0.000000           0.142941          
istiod                 0.020452           0.000000          
kube-apiserver         0.124258           0.000000          
kube-apiserver-2       0.259981           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.220722           0.231714          
details-v1-2           0.265070           0.232323          
details-v1-3           0.083979           0.382430          
productpage-v1         0.395243           0.323993          
productpage-v1-10      0.150307           0.000000          
productpage-v1-11      0.083700           0.433651          
productpage-v1-12      0.085153           0.620635          
productpage-v1-13      0.000000           0.645595          
productpage-v1-2       0.339798           0.594042          
productpage-v1-3       0.345353           0.578033          
productpage-v1-4       0.321283           0.505093          
productpage-v1-5       0.307671           0.429220          
productpage-v1-6       0.289192           0.261599          
productpage-v1-7       0.271770           0.214463          
productpage-v1-8       0.245521           0.208113          
productpage-v1-9       0.148803           0.200002          
ratings-v1             0.213979           0.255319          
ratings-v1-2           0.222675           0.201015          
reviews-v3             0.182312           0.185681          
reviews-v3-10          0.054953           0.176197          
reviews-v3-2           0.247506           0.265255          
reviews-v3-3           0.197784           0.214979          
reviews-v3-4           0.180953           0.315921          
reviews-v3-5           0.175673           0.367300          
reviews-v3-6           0.162685           0.210812          
reviews-v3-7           0.092768           0.168203          
reviews-v3-8           0.091734           0.140483          
reviews-v3-9           0.044034           0.257363          
istiod                 0.026256           0.000000          
kube-apiserver         0.145998           0.000000          
kube-apiserver-2       0.280822           0.000000          
