# RPS = 100
Service                Istio              Mazu              
reviews-v3-9           0.007959           0.138488          
istiod                 0.003511           0.061425          
istiod-2               0.003495           0.300616          
istiod-3               0.003460           0.345196          
istiod-4               0.013480           0.000000          
kube-apiserver         0.125350           0.000000          
kube-apiserver-2       0.178348           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.008476           0.009106          
details-v1-10          0.009605           0.009990          
details-v1-11          0.010144           0.011778          
details-v1-12          0.009180           0.010859          
details-v1-13          0.009428           0.009368          
details-v1-14          0.007909           0.008553          
details-v1-15          0.007851           0.010897          
details-v1-16          0.009910           0.011228          
details-v1-17          0.009181           0.010665          
details-v1-18          0.010418           0.009448          
details-v1-19          0.010768           0.009323          
details-v1-2           0.007414           0.008781          
details-v1-20          0.009111           0.008528          
details-v1-21          0.009929           0.009307          
details-v1-22          0.009181           0.009539          
details-v1-23          0.008971           0.010441          
details-v1-24          0.010546           0.010317          
details-v1-25          0.010095           0.010908          
details-v1-26          0.008855           0.010205          
details-v1-27          0.009373           0.010824          
details-v1-28          0.009202           0.010428          
details-v1-29          0.009347           0.009902          
details-v1-3           0.008446           0.011052          
details-v1-30          0.008383           0.009950          
details-v1-31          0.008687           0.010855          
details-v1-32          0.008057           0.009635          
details-v1-4           0.009022           0.010635          
details-v1-5           0.009211           0.010191          
details-v1-6           0.009187           0.010790          
details-v1-7           0.008665           0.011420          
details-v1-8           0.008154           0.012015          
details-v1-9           0.008607           0.009797          
productpage-v1         0.018328           0.023000          
productpage-v1-10      0.023381           0.022458          
productpage-v1-11      0.022275           0.023976          
productpage-v1-12      0.019346           0.025428          
productpage-v1-13      0.021906           0.025506          
productpage-v1-14      0.020000           0.023047          
productpage-v1-15      0.020506           0.023558          
productpage-v1-16      0.023610           0.023808          
productpage-v1-17      0.023405           0.023613          
productpage-v1-18      0.022711           0.022483          
productpage-v1-19      0.024046           0.021153          
productpage-v1-2       0.021241           0.021402          
productpage-v1-20      0.023717           0.022668          
productpage-v1-21      0.022623           0.021645          
productpage-v1-22      0.022000           0.022878          
productpage-v1-23      0.023530           0.024567          
productpage-v1-24      0.024471           0.023438          
productpage-v1-25      0.020436           0.025013          
productpage-v1-26      0.023013           0.022315          
productpage-v1-27      0.020982           0.023133          
productpage-v1-28      0.023357           0.021652          
productpage-v1-29      0.022082           0.023188          
productpage-v1-3       0.022626           0.022796          
productpage-v1-30      0.022201           0.022410          
productpage-v1-31      0.021346           0.022370          
productpage-v1-32      0.020742           0.023864          
productpage-v1-4       0.021870           0.025668          
productpage-v1-5       0.023592           0.022384          
productpage-v1-6       0.022285           0.024084          
productpage-v1-7       0.019573           0.024899          
productpage-v1-8       0.020875           0.023273          
productpage-v1-9       0.024541           0.023348          
ratings-v1             0.006958           0.010910          
ratings-v1-10          0.008356           0.010506          
ratings-v1-11          0.008462           0.008802          
ratings-v1-12          0.008233           0.010575          
ratings-v1-13          0.007838           0.010372          
ratings-v1-14          0.007037           0.007777          
ratings-v1-15          0.006222           0.008108          
ratings-v1-16          0.009168           0.010104          
ratings-v1-17          0.008886           0.010954          
ratings-v1-18          0.009284           0.010908          
ratings-v1-19          0.009021           0.008892          
ratings-v1-2           0.006574           0.008667          
ratings-v1-20          0.008289           0.008327          
ratings-v1-21          0.008386           0.009834          
ratings-v1-22          0.007566           0.007708          
ratings-v1-23          0.008168           0.013405          
ratings-v1-24          0.008015           0.009606          
ratings-v1-25          0.008160           0.011320          
ratings-v1-26          0.007413           0.011500          
ratings-v1-27          0.008233           0.010399          
ratings-v1-28          0.008327           0.010408          
ratings-v1-29          0.007935           0.009477          
ratings-v1-3           0.006052           0.011036          
ratings-v1-30          0.007908           0.009495          
ratings-v1-31          0.006800           0.009971          
ratings-v1-32          0.006847           0.009467          
ratings-v1-4           0.007197           0.010584          
ratings-v1-5           0.007147           0.010249          
ratings-v1-6           0.008433           0.009850          
ratings-v1-7           0.007777           0.011852          
ratings-v1-8           0.006708           0.013649          
ratings-v1-9           0.006685           0.011310          
reviews-v1             0.004969           0.009933          
reviews-v1-10          0.007370           0.010096          
reviews-v1-11          0.007824           0.009938          
reviews-v1-12          0.006403           0.014919          
reviews-v1-13          0.006304           0.010442          
reviews-v1-14          0.005288           0.011709          
reviews-v1-15          0.004968           0.012487          
reviews-v1-16          0.007345           0.008089          
reviews-v1-17          0.007313           0.009228          
reviews-v1-18          0.008039           0.013087          
reviews-v1-19          0.007752           0.010370          
reviews-v1-2           0.004859           0.009292          
reviews-v1-20          0.007108           0.007175          
reviews-v1-21          0.006385           0.008327          
reviews-v1-22          0.006118           0.009738          
reviews-v1-23          0.006478           0.010196          
reviews-v1-24          0.006986           0.010036          
reviews-v1-25          0.006918           0.012269          
reviews-v1-26          0.007249           0.011260          
reviews-v1-27          0.006411           0.008091          
reviews-v1-28          0.006139           0.007800          
reviews-v1-29          0.006741           0.009081          
reviews-v1-3           0.005687           0.009375          
reviews-v1-30          0.006540           0.011976          
reviews-v1-31          0.005341           0.014203          
reviews-v1-32          0.005539           0.010112          
reviews-v1-4           0.006164           0.010290          
reviews-v1-5           0.006637           0.010854          
reviews-v1-6           0.006300           0.012479          
reviews-v1-7           0.006518           0.010872          
reviews-v1-8           0.005400           0.012758          
reviews-v1-9           0.004892           0.012821          
reviews-v2             0.007021           0.011540          
reviews-v2-10          0.008966           0.015005          
reviews-v2-11          0.008234           0.009733          
reviews-v2-12          0.008736           0.016105          
reviews-v2-13          0.008735           0.012574          
reviews-v2-14          0.007082           0.013017          
reviews-v2-15          0.006760           0.014761          
reviews-v2-16          0.008712           0.009005          
reviews-v2-17          0.008970           0.014380          
reviews-v2-18          0.008939           0.011457          
reviews-v2-19          0.009037           0.013172          
reviews-v2-2           0.007527           0.010522          
reviews-v2-20          0.008753           0.010997          
reviews-v2-21          0.008624           0.012443          
reviews-v2-22          0.008104           0.008330          
reviews-v2-23          0.007594           0.010503          
reviews-v2-24          0.007317           0.013716          
reviews-v2-25          0.008523           0.013742          
reviews-v2-26          0.008817           0.012648          
reviews-v2-27          0.008117           0.013690          
reviews-v2-28          0.008331           0.011026          
reviews-v2-29          0.008133           0.009214          
reviews-v2-3           0.007559           0.012232          
reviews-v2-30          0.007904           0.011090          
reviews-v2-31          0.007336           0.010430          
reviews-v2-32          0.007451           0.010490          
reviews-v2-4           0.008131           0.010666          
reviews-v2-5           0.008935           0.011473          
reviews-v2-6           0.007602           0.012449          
reviews-v2-7           0.006166           0.012523          
reviews-v2-8           0.006505           0.014025          
reviews-v2-9           0.008147           0.015770          
reviews-v3             0.006299           0.010037          
reviews-v3-10          0.009416           0.011440          
reviews-v3-11          0.009540           0.013144          
reviews-v3-12          0.008977           0.010175          
reviews-v3-13          0.008561           0.012800          
reviews-v3-14          0.007751           0.012041          
reviews-v3-15          0.006719           0.013736          
reviews-v3-16          0.005848           0.011219          
reviews-v3-17          0.008927           0.009699          
reviews-v3-18          0.009332           0.010643          
reviews-v3-19          0.009607           0.008702          
reviews-v3-2           0.006575           0.009237          
reviews-v3-20          0.009272           0.009300          
reviews-v3-21          0.008572           0.010041          
reviews-v3-22          0.008609           0.010299          
reviews-v3-23          0.007941           0.012646          
reviews-v3-24          0.007560           0.015170          
reviews-v3-25          0.007685           0.011031          
reviews-v3-26          0.009218           0.011156          
reviews-v3-27          0.007747           0.011367          
reviews-v3-28          0.007809           0.012585          
reviews-v3-29          0.008291           0.009962          
reviews-v3-3           0.007355           0.013824          
reviews-v3-30          0.008368           0.015156          
reviews-v3-31          0.006819           0.009671          
reviews-v3-32          0.006693           0.012045          
reviews-v3-4           0.007686           0.012628          
reviews-v3-5           0.008136           0.010479          
reviews-v3-6           0.008444           0.012662          
reviews-v3-7           0.007157           0.015110          
reviews-v3-8           0.006818           0.016003          
reviews-v3-9           0.006452           0.010650          
istiod                 0.003627           0.020492          
istiod-2               0.003542           0.155005          
istiod-3               0.004148           0.163999          
istiod-4               0.015049           0.000000          
kube-apiserver         0.133583           0.000000          
kube-apiserver-2       0.181346           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.013771           0.013259          
details-v1-10          0.014776           0.014559          
details-v1-11          0.014614           0.014572          
details-v1-12          0.014209           0.015173          
details-v1-13          0.014454           0.013109          
details-v1-14          0.012776           0.013124          
details-v1-15          0.013019           0.014117          
details-v1-16          0.015576           0.014710          
details-v1-17          0.016028           0.014751          
details-v1-18          0.014304           0.013787          
details-v1-19          0.015896           0.013660          
details-v1-2           0.012016           0.013695          
details-v1-20          0.014284           0.013995          
details-v1-21          0.014757           0.012658          
details-v1-22          0.014158           0.013717          
details-v1-23          0.014558           0.014772          
details-v1-24          0.015566           0.015570          
details-v1-25          0.015271           0.014269          
details-v1-26          0.013552           0.014254          
details-v1-27          0.015074           0.014881          
details-v1-28          0.014842           0.014024          
details-v1-29          0.014297           0.014032          
details-v1-3           0.014540           0.015622          
details-v1-30          0.013380           0.014054          
details-v1-31          0.013033           0.014093          
details-v1-32          0.012982           0.013439          
details-v1-4           0.013702           0.014822          
details-v1-5           0.012977           0.015623          
details-v1-6           0.014585           0.014029          
details-v1-7           0.014835           0.015623          
details-v1-8           0.012669           0.015614          
details-v1-9           0.013268           0.014134          
productpage-v1         0.040233           0.038366          
productpage-v1-10      0.040789           0.039163          
productpage-v1-11      0.042029           0.037332          
productpage-v1-12      0.038973           0.040193          
productpage-v1-13      0.040316           0.042355          
productpage-v1-14      0.035714           0.037735          
productpage-v1-15      0.039917           0.040224          
productpage-v1-16      0.042496           0.039671          
productpage-v1-17      0.040514           0.038952          
productpage-v1-18      0.040817           0.034415          
productpage-v1-19      0.041797           0.038931          
productpage-v1-2       0.034211           0.037315          
productpage-v1-20      0.041105           0.036284          
productpage-v1-21      0.037911           0.035990          
productpage-v1-22      0.038934           0.038364          
productpage-v1-23      0.041131           0.036219          
productpage-v1-24      0.040504           0.036801          
productpage-v1-25      0.041680           0.039105          
productpage-v1-26      0.040727           0.037594          
productpage-v1-27      0.040944           0.038739          
productpage-v1-28      0.037645           0.039522          
productpage-v1-29      0.040732           0.037612          
productpage-v1-3       0.038864           0.039403          
productpage-v1-30      0.041793           0.036384          
productpage-v1-31      0.040369           0.038958          
productpage-v1-32      0.041973           0.036415          
productpage-v1-4       0.038868           0.044167          
productpage-v1-5       0.039982           0.040404          
productpage-v1-6       0.038277           0.039710          
productpage-v1-7       0.040335           0.037540          
productpage-v1-8       0.037417           0.041223          
productpage-v1-9       0.040304           0.037540          
ratings-v1             0.010317           0.011239          
ratings-v1-10          0.011967           0.011063          
ratings-v1-11          0.012858           0.011498          
ratings-v1-12          0.010228           0.012482          
ratings-v1-13          0.011546           0.012364          
ratings-v1-14          0.010534           0.011161          
ratings-v1-15          0.010208           0.010163          
ratings-v1-16          0.012449           0.012690          
ratings-v1-17          0.012112           0.012477          
ratings-v1-18          0.012503           0.011062          
ratings-v1-19          0.012785           0.010392          
ratings-v1-2           0.010612           0.010343          
ratings-v1-20          0.012139           0.010369          
ratings-v1-21          0.011878           0.010145          
ratings-v1-22          0.011736           0.010692          
ratings-v1-23          0.010836           0.012238          
ratings-v1-24          0.011802           0.011593          
ratings-v1-25          0.011487           0.012978          
ratings-v1-26          0.010822           0.013020          
ratings-v1-27          0.011992           0.011870          
ratings-v1-28          0.011922           0.013360          
ratings-v1-29          0.011446           0.011179          
ratings-v1-3           0.010107           0.013205          
ratings-v1-30          0.010471           0.011067          
ratings-v1-31          0.010560           0.011303          
ratings-v1-32          0.010820           0.011743          
ratings-v1-4           0.011329           0.013449          
ratings-v1-5           0.011635           0.011849          
ratings-v1-6           0.012742           0.012527          
ratings-v1-7           0.011090           0.012434          
ratings-v1-8           0.009974           0.012644          
ratings-v1-9           0.010237           0.013138          
reviews-v1             0.007847           0.008607          
reviews-v1-10          0.009018           0.009056          
reviews-v1-11          0.009651           0.008920          
reviews-v1-12          0.008424           0.010368          
reviews-v1-13          0.008347           0.009942          
reviews-v1-14          0.007378           0.010459          
reviews-v1-15          0.007849           0.008376          
reviews-v1-16          0.009376           0.008052          
reviews-v1-17          0.008768           0.009853          
reviews-v1-18          0.009835           0.009324          
reviews-v1-19          0.009561           0.008637          
reviews-v1-2           0.007312           0.008575          
reviews-v1-20          0.009343           0.008133          
reviews-v1-21          0.009059           0.008435          
reviews-v1-22          0.008924           0.008027          
reviews-v1-23          0.008999           0.009482          
reviews-v1-24          0.010249           0.009158          
reviews-v1-25          0.009923           0.009609          
reviews-v1-26          0.009266           0.010113          
reviews-v1-27          0.008953           0.009365          
reviews-v1-28          0.008875           0.009789          
reviews-v1-29          0.008667           0.009052          
reviews-v1-3           0.007467           0.010600          
reviews-v1-30          0.008043           0.009350          
reviews-v1-31          0.007724           0.009038          
reviews-v1-32          0.007247           0.009115          
reviews-v1-4           0.008089           0.009885          
reviews-v1-5           0.009348           0.010697          
reviews-v1-6           0.008999           0.009921          
reviews-v1-7           0.009665           0.009372          
reviews-v1-8           0.007603           0.011125          
reviews-v1-9           0.007429           0.010446          
reviews-v2             0.010226           0.010428          
reviews-v2-10          0.011463           0.012037          
reviews-v2-11          0.010804           0.012046          
reviews-v2-12          0.012282           0.013066          
reviews-v2-13          0.011317           0.014167          
reviews-v2-14          0.009997           0.011197          
reviews-v2-15          0.009822           0.011295          
reviews-v2-16          0.012648           0.011066          
reviews-v2-17          0.013456           0.012064          
reviews-v2-18          0.012524           0.012685          
reviews-v2-19          0.013474           0.011788          
reviews-v2-2           0.010279           0.011295          
reviews-v2-20          0.010918           0.010493          
reviews-v2-21          0.012232           0.010885          
reviews-v2-22          0.010959           0.011245          
reviews-v2-23          0.010321           0.012178          
reviews-v2-24          0.011208           0.011269          
reviews-v2-25          0.011754           0.012686          
reviews-v2-26          0.012760           0.011669          
reviews-v2-27          0.011916           0.012379          
reviews-v2-28          0.010717           0.013105          
reviews-v2-29          0.011883           0.013048          
reviews-v2-3           0.011885           0.012496          
reviews-v2-30          0.011764           0.011033          
reviews-v2-31          0.010853           0.011158          
reviews-v2-32          0.010677           0.012688          
reviews-v2-4           0.011193           0.012245          
reviews-v2-5           0.011473           0.013396          
reviews-v2-6           0.012238           0.012637          
reviews-v2-7           0.010028           0.012849          
reviews-v2-8           0.010430           0.013300          
reviews-v2-9           0.012621           0.012980          
reviews-v3             0.010487           0.010412          
reviews-v3-10          0.011990           0.012292          
reviews-v3-11          0.012688           0.012256          
reviews-v3-12          0.011481           0.012835          
reviews-v3-13          0.012019           0.011873          
reviews-v3-14          0.011600           0.011592          
reviews-v3-15          0.009926           0.012269          
reviews-v3-16          0.010976           0.012313          
reviews-v3-17          0.012051           0.010129          
reviews-v3-18          0.012020           0.011747          
reviews-v3-19          0.012292           0.011348          
reviews-v3-2           0.011492           0.011730          
reviews-v3-20          0.012372           0.010194          
reviews-v3-21          0.011267           0.010631          
reviews-v3-22          0.012054           0.012557          
reviews-v3-23          0.011186           0.012228          
reviews-v3-24          0.011802           0.011685          
reviews-v3-25          0.011721           0.013200          
reviews-v3-26          0.012893           0.012211          
reviews-v3-27          0.010963           0.012737          
reviews-v3-28          0.011207           0.013155          
reviews-v3-29          0.011138           0.011294          
reviews-v3-3           0.011031           0.013583          
reviews-v3-30          0.011634           0.011236          
reviews-v3-31          0.009612           0.012185          
reviews-v3-32          0.010910           0.011552          
reviews-v3-4           0.010790           0.012262          
reviews-v3-5           0.012305           0.012347          
reviews-v3-6           0.011935           0.012296          
reviews-v3-7           0.011035           0.013807          
reviews-v3-8           0.009698           0.014477          
reviews-v3-9           0.011239           0.012802          
istiod                 0.003028           0.018400          
istiod-2               0.057390           0.133150          
istiod-3               0.003383           0.169610          
istiod-4               0.031500           0.000000          
kube-apiserver         0.136225           0.000000          
kube-apiserver-2       0.196191           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.020268           0.020527          
details-v1-10          0.022866           0.021520          
details-v1-11          0.021026           0.022751          
details-v1-12          0.021690           0.022078          
details-v1-13          0.020789           0.020753          
details-v1-14          0.020899           0.021702          
details-v1-15          0.021264           0.020780          
details-v1-16          0.021429           0.022208          
details-v1-17          0.021760           0.021676          
details-v1-18          0.020149           0.020674          
details-v1-19          0.020399           0.021078          
details-v1-2           0.021008           0.019851          
details-v1-20          0.022411           0.020432          
details-v1-21          0.021350           0.020753          
details-v1-22          0.022086           0.019807          
details-v1-23          0.022191           0.020801          
details-v1-24          0.022798           0.021948          
details-v1-25          0.023319           0.022239          
details-v1-26          0.022529           0.020398          
details-v1-27          0.022792           0.022291          
details-v1-28          0.022364           0.020400          
details-v1-29          0.021983           0.020133          
details-v1-3           0.021077           0.021192          
details-v1-30          0.021097           0.020883          
details-v1-31          0.020242           0.021340          
details-v1-32          0.018742           0.021837          
details-v1-4           0.018397           0.022136          
details-v1-5           0.019189           0.022384          
details-v1-6           0.022437           0.021529          
details-v1-7           0.022547           0.021635          
details-v1-8           0.020039           0.021015          
details-v1-9           0.021176           0.022285          
productpage-v1         0.065982           0.067205          
productpage-v1-10      0.070269           0.066458          
productpage-v1-11      0.072773           0.070128          
productpage-v1-12      0.067774           0.072858          
productpage-v1-13      0.065861           0.071612          
productpage-v1-14      0.072475           0.070024          
productpage-v1-15      0.067056           0.072319          
productpage-v1-16      0.067193           0.072222          
productpage-v1-17      0.063455           0.066649          
productpage-v1-18      0.064294           0.069051          
productpage-v1-19      0.068041           0.064674          
productpage-v1-2       0.064916           0.062390          
productpage-v1-20      0.068371           0.068005          
productpage-v1-21      0.072621           0.062928          
productpage-v1-22      0.068824           0.066207          
productpage-v1-23      0.073832           0.067473          
productpage-v1-24      0.071969           0.068317          
productpage-v1-25      0.068828           0.063919          
productpage-v1-26      0.070571           0.064102          
productpage-v1-27      0.072185           0.067720          
productpage-v1-28      0.069748           0.064383          
productpage-v1-29      0.068462           0.070976          
productpage-v1-3       0.062336           0.062038          
productpage-v1-30      0.071344           0.071219          
productpage-v1-31      0.063038           0.067429          
productpage-v1-32      0.066461           0.072173          
productpage-v1-4       0.064903           0.073317          
productpage-v1-5       0.067947           0.063821          
productpage-v1-6       0.072115           0.062276          
productpage-v1-7       0.069917           0.070005          
productpage-v1-8       0.066998           0.068506          
productpage-v1-9       0.070250           0.068416          
ratings-v1             0.015274           0.015036          
ratings-v1-10          0.017453           0.016561          
ratings-v1-11          0.016277           0.016066          
ratings-v1-12          0.015587           0.017585          
ratings-v1-13          0.016302           0.017693          
ratings-v1-14          0.015081           0.016079          
ratings-v1-15          0.014824           0.016349          
ratings-v1-16          0.016738           0.016821          
ratings-v1-17          0.016639           0.016737          
ratings-v1-18          0.017497           0.014996          
ratings-v1-19          0.016472           0.015710          
ratings-v1-2           0.015216           0.015853          
ratings-v1-20          0.016325           0.015335          
ratings-v1-21          0.015806           0.014805          
ratings-v1-22          0.016464           0.015958          
ratings-v1-23          0.015452           0.016114          
ratings-v1-24          0.016771           0.015718          
ratings-v1-25          0.016952           0.018355          
ratings-v1-26          0.014694           0.015792          
ratings-v1-27          0.016229           0.016219          
ratings-v1-28          0.016977           0.016366          
ratings-v1-29          0.016153           0.015005          
ratings-v1-3           0.013861           0.017195          
ratings-v1-30          0.015771           0.016389          
ratings-v1-31          0.014063           0.016326          
ratings-v1-32          0.015286           0.016621          
ratings-v1-4           0.015683           0.016973          
ratings-v1-5           0.015216           0.016263          
ratings-v1-6           0.017212           0.016837          
ratings-v1-7           0.015129           0.016843          
ratings-v1-8           0.016245           0.016793          
ratings-v1-9           0.014842           0.018496          
reviews-v1             0.009262           0.010803          
reviews-v1-10          0.012345           0.011244          
reviews-v1-11          0.012674           0.012136          
reviews-v1-12          0.011275           0.012633          
reviews-v1-13          0.010629           0.012470          
reviews-v1-14          0.009950           0.012618          
reviews-v1-15          0.009497           0.011196          
reviews-v1-16          0.011661           0.010690          
reviews-v1-17          0.011402           0.012408          
reviews-v1-18          0.011602           0.012519          
reviews-v1-19          0.012086           0.010777          
reviews-v1-2           0.009484           0.010473          
reviews-v1-20          0.010057           0.010556          
reviews-v1-21          0.011607           0.010723          
reviews-v1-22          0.010908           0.010965          
reviews-v1-23          0.011199           0.011879          
reviews-v1-24          0.011655           0.011369          
reviews-v1-25          0.011514           0.010434          
reviews-v1-26          0.011502           0.012596          
reviews-v1-27          0.011305           0.011263          
reviews-v1-28          0.010725           0.011147          
