# RPS = 100
Service                Istio              Mazu              
ratings-v1-15          36.917969          60.402995         
ratings-v1-16          36.689732          61.869141         
ratings-v1-17          37.666295          59.537388         
ratings-v1-18          39.207520          60.324870         
ratings-v1-19          37.131138          60.773438         
ratings-v1-2           37.146763          59.499442         
ratings-v1-20          37.114397          60.306641         
ratings-v1-21          35.938616          58.947545         
ratings-v1-22          36.304688          58.671317         
ratings-v1-23          34.971680          59.406250         
ratings-v1-24          38.870605          58.719866         
ratings-v1-25          39.009766          59.681152         
ratings-v1-26          37.396973          60.015067         
ratings-v1-27          39.135603          59.020020         
ratings-v1-28          39.363770          59.404948         
ratings-v1-29          37.135045          61.651228         
ratings-v1-3           37.426339          58.863281         
ratings-v1-30          35.310547          61.189732         
ratings-v1-31          36.275879          59.608887         
ratings-v1-32          37.683594          58.953776         
ratings-v1-4           36.725260          59.842285         
ratings-v1-5           38.938058          60.542318         
ratings-v1-6           35.580357          61.857910         
ratings-v1-7           35.948103          59.776228         
ratings-v1-8           37.174107          58.398438         
ratings-v1-9           37.434245          60.614746         
reviews-v1             35.629395          59.996652         
reviews-v1-10          35.001116          63.019531         
reviews-v1-11          36.190290          60.437500         
reviews-v1-12          36.052734          59.662760         
reviews-v1-13          36.382161          60.439732         
reviews-v1-14          35.101074          59.496652         
reviews-v1-15          36.178571          60.430804         
reviews-v1-16          35.463379          59.264974         
reviews-v1-17          36.012835          59.856027         
reviews-v1-18          34.289062          57.585938         
reviews-v1-19          35.919271          59.121745         
reviews-v1-2           38.221191          58.126953         
reviews-v1-20          35.169085          61.237165         
reviews-v1-21          38.467634          57.630469         
reviews-v1-22          34.881696          60.834263         
reviews-v1-23          36.069010          56.517857         
reviews-v1-24          38.098633          59.914062         
reviews-v1-25          36.233817          60.036458         
reviews-v1-26          35.684245          60.591518         
reviews-v1-27          35.712240          58.106934         
reviews-v1-28          36.565918          58.396205         
reviews-v1-29          35.129883          60.284180         
reviews-v1-3           35.708147          62.557129         
reviews-v1-30          37.011719          56.830566         
reviews-v1-31          35.547852          57.606934         
reviews-v1-32          34.497559          60.666016         
reviews-v1-4           35.652902          60.039621         
reviews-v1-5           33.393555          61.481445         
reviews-v1-6           37.830915          62.200684         
reviews-v1-7           36.118862          60.390067         
reviews-v1-8           35.968099          58.720424         
reviews-v1-9           34.470982          50.886161         
reviews-v2             36.097656          61.113281         
reviews-v2-10          36.934710          62.109933         
reviews-v2-11          36.479818          62.764509         
reviews-v2-12          35.478237          58.704241         
reviews-v2-13          35.833147          61.994420         
reviews-v2-14          35.095703          61.151228         
reviews-v2-15          37.342076          58.722656         
reviews-v2-16          36.487165          61.778646         
reviews-v2-17          37.281250          59.771484         
reviews-v2-18          36.327009          62.010045         
reviews-v2-19          37.234375          60.138393         
reviews-v2-2           36.809082          62.017857         
reviews-v2-20          35.443359          61.171317         
reviews-v2-21          36.877790          59.215332         
reviews-v2-22          35.128906          63.295313         
reviews-v2-23          35.231771          61.668527         
reviews-v2-24          36.279297          60.770089         
reviews-v2-25          38.081055          62.696429         
reviews-v2-26          35.740513          61.089844         
reviews-v2-27          38.643229          62.492188         
reviews-v2-28          34.968750          61.933036         
reviews-v2-29          36.188477          61.469727         
reviews-v2-3           36.231027          63.305176         
reviews-v2-30          36.734375          60.533482         
reviews-v2-31          34.953125          64.065430         
reviews-v2-32          36.878348          60.307478         
reviews-v2-4           37.457031          62.026855         
reviews-v2-5           37.387835          59.760254         
reviews-v2-6           36.590495          64.067383         
reviews-v2-7           38.854911          57.940290         
reviews-v2-8           35.632812          63.541016         
reviews-v2-9           35.897949          61.695312         
reviews-v3             36.331055          58.864397         
reviews-v3-10          35.817969          63.587612         
reviews-v3-11          36.193638          61.635045         
reviews-v3-12          37.366071          66.104353         
reviews-v3-13          37.883371          59.243750         
reviews-v3-14          37.200335          61.545410         
reviews-v3-15          36.631696          62.354911         
reviews-v3-16          34.933594          62.115234         
reviews-v3-17          36.853237          62.202148         
reviews-v3-18          38.787109          65.656808         
reviews-v3-19          35.128255          63.922433         
reviews-v3-2           36.682129          61.763672         
reviews-v3-20          37.273438          61.648438         
reviews-v3-21          35.760045          62.431920         
reviews-v3-22          37.274554          63.221354         
reviews-v3-23          34.892090          59.703776         
reviews-v3-24          37.917969          61.142857         
reviews-v3-25          35.992839          60.138951         
reviews-v3-26          36.580357          61.621745         
reviews-v3-27          37.212402          60.402344         
reviews-v3-28          35.878906          62.279297         
reviews-v3-29          38.345424          61.411272         
reviews-v3-3           36.301339          61.341797         
reviews-v3-30          36.772879          59.723633         
reviews-v3-31          36.664062          62.496094         
reviews-v3-32          36.665365          63.702009         
reviews-v3-4           36.578125          62.729353         
reviews-v3-5           37.522879          66.383929         
reviews-v3-6           34.565104          58.076660         
reviews-v3-7           36.169922          61.798340         
reviews-v3-8           36.964844          63.083984         
reviews-v3-9           36.877604          61.738281         
istiod                 40.679688          561.005580        
istiod-2               48.993862          752.208984        
istiod-3               43.383929          842.577009        
istiod-4               425.670573         0.000000          
kube-apiserver         672.494420         0.000000          
kube-apiserver-2       864.440848         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.801270          62.223214         
details-v1-10          35.555804          62.919922         
details-v1-11          35.054688          62.662388         
details-v1-12          36.324777          59.216518         
details-v1-13          34.568359          59.039062         
details-v1-14          36.064732          64.700893         
details-v1-15          37.809896          57.545573         
details-v1-16          35.239063          64.061942         
details-v1-17          34.945312          60.187500         
details-v1-18          32.758594          60.109375         
details-v1-19          34.001953          63.449870         
details-v1-2           34.491406          58.637835         
details-v1-20          34.373326          63.714844         
details-v1-21          33.785807          60.324777         
details-v1-22          35.599330          63.046317         
details-v1-23          34.212612          62.786621         
details-v1-24          34.618862          57.854911         
details-v1-25          33.390625          57.814174         
details-v1-26          34.038411          63.005022         
details-v1-27          35.384487          59.140067         
details-v1-28          34.566964          56.205915         
details-v1-29          34.077474          64.133789         
details-v1-3           32.723633          61.307129         
details-v1-30          31.757812          57.689063         
details-v1-31          33.166295          52.982143         
details-v1-32          34.578683          59.483398         
details-v1-4           32.744141          62.118862         
details-v1-5           34.598145          61.505208         
details-v1-6           34.587054          60.629395         
details-v1-7           36.333984          62.069824         
details-v1-8           30.966797          61.681152         
details-v1-9           34.443638          64.297852         
productpage-v1         39.730469          68.045759         
productpage-v1-10      40.168527          70.096540         
productpage-v1-11      40.312500          67.729818         
productpage-v1-12      40.738839          70.401228         
productpage-v1-13      40.043527          69.154297         
productpage-v1-14      38.142969          71.056920         
productpage-v1-15      40.725446          71.062500         
productpage-v1-16      40.094866          67.085938         
productpage-v1-17      37.478237          68.030599         
productpage-v1-18      40.341146          68.137835         
productpage-v1-19      41.087054          69.442522         
productpage-v1-2       39.080729          67.885045         
productpage-v1-20      41.849121          68.927344         
productpage-v1-21      40.623884          67.319010         
productpage-v1-22      39.715402          70.708008         
productpage-v1-23      38.107422          62.527344         
productpage-v1-24      40.264509          67.408203         
productpage-v1-25      41.242188          68.218262         
productpage-v1-26      39.958496          67.776855         
productpage-v1-27      41.031901          64.728795         
productpage-v1-28      40.683594          73.820312         
productpage-v1-29      40.321987          71.047363         
productpage-v1-3       39.975446          67.535645         
productpage-v1-30      38.609375          64.346680         
productpage-v1-31      40.804129          70.740723         
productpage-v1-32      39.035156          69.286272         
productpage-v1-4       40.333333          68.675781         
productpage-v1-5       40.663504          69.501674         
productpage-v1-6       39.590960          70.306362         
productpage-v1-7       39.261719          73.307617         
productpage-v1-8       41.482031          73.736049         
productpage-v1-9       38.455915          69.009766         
ratings-v1             37.409598          57.165039         
ratings-v1-10          36.610491          60.117188         
ratings-v1-11          38.289621          59.695801         
ratings-v1-12          33.718099          60.622070         
ratings-v1-13          37.036272          62.211426         
ratings-v1-14          37.224330          59.889509         
ratings-v1-15          37.197917          62.497210         
ratings-v1-16          35.625000          56.546875         
ratings-v1-17          37.282366          61.782924         
ratings-v1-18          35.514509          62.156250         
ratings-v1-19          35.532552          63.768973         
ratings-v1-2           36.742188          61.534180         
ratings-v1-20          34.143415          63.204590         
ratings-v1-21          33.799665          59.810059         
ratings-v1-22          35.637277          60.410156         
ratings-v1-23          36.868652          62.357422         
ratings-v1-24          36.746745          60.633371         
ratings-v1-25          36.245443          60.575335         
ratings-v1-26          37.127604          62.540365         
ratings-v1-27          35.893229          60.132812         
ratings-v1-28          34.763184          60.929129         
ratings-v1-29          34.474121          63.990234         
ratings-v1-3           36.520647          61.248884         
ratings-v1-30          36.531250          62.712891         
ratings-v1-31          35.996094          60.455078         
ratings-v1-32          34.566406          61.693359         
ratings-v1-4           36.897135          60.674316         
ratings-v1-5           36.652344          62.405692         
ratings-v1-6           33.994420          56.697545         
ratings-v1-7           34.411272          60.833333         
ratings-v1-8           35.354911          57.342285         
ratings-v1-9           32.130022          56.601562         
reviews-v1             34.819010          57.547433         
reviews-v1-10          35.178013          56.902344         
reviews-v1-11          33.731585          61.731934         
reviews-v1-12          33.890067          62.133371         
reviews-v1-13          35.246652          63.969727         
reviews-v1-14          33.751674          59.804199         
reviews-v1-15          32.244141          62.799665         
reviews-v1-16          32.929688          60.125000         
reviews-v1-17          34.759115          61.028460         
reviews-v1-18          34.982701          59.513672         
reviews-v1-19          34.074870          61.434152         
reviews-v1-2           36.023438          59.913504         
reviews-v1-20          35.563058          63.660156         
reviews-v1-21          35.963170          57.281901         
reviews-v1-22          33.740234          63.590402         
reviews-v1-23          36.544085          58.543527         
reviews-v1-24          38.150670          62.521205         
reviews-v1-25          34.330729          61.714844         
reviews-v1-26          32.956380          62.053013         
reviews-v1-27          32.559570          60.349609         
reviews-v1-28          33.698661          60.398438         
reviews-v1-29          33.260254          62.629395         
reviews-v1-3           36.014844          65.205566         
reviews-v1-30          32.681641          58.551758         
reviews-v1-31          35.628418          57.685826         
reviews-v1-32          34.694754          63.686384         
reviews-v1-4           34.621652          62.131138         
reviews-v1-5           34.612723          56.630580         
reviews-v1-6           35.291016          59.181152         
reviews-v1-7           31.958594          63.682129         
reviews-v1-8           35.917411          60.601562         
reviews-v1-9           32.904576          51.880022         
reviews-v2             37.118304          64.011719         
reviews-v2-10          32.890067          61.281901         
reviews-v2-11          35.474888          66.076172         
reviews-v2-12          35.297433          61.981120         
reviews-v2-13          36.595703          65.969727         
reviews-v2-14          36.225446          62.958984         
reviews-v2-15          37.713542          61.924665         
reviews-v2-16          33.304688          64.441406         
reviews-v2-17          33.746745          63.085156         
reviews-v2-18          38.096875          64.166853         
reviews-v2-19          32.943080          62.371094         
reviews-v2-2           37.605469          65.415179         
reviews-v2-20          37.135045          63.972098         
reviews-v2-21          34.951172          61.943638         
reviews-v2-22          36.174219          66.641276         
reviews-v2-23          36.080566          63.316406         
reviews-v2-24          36.753255          63.932943         
reviews-v2-25          37.300781          66.941406         
reviews-v2-26          37.153460          64.020647         
reviews-v2-27          38.805246          65.619978         
reviews-v2-28          36.224330          64.464844         
reviews-v2-29          34.397879          63.842076         
reviews-v2-3           33.689941          64.743304         
reviews-v2-30          33.222098          63.983817         
reviews-v2-31          36.160156          67.418457         
reviews-v2-32          34.299107          63.301339         
reviews-v2-4           35.051270          65.078125         
reviews-v2-5           37.405134          61.949219         
reviews-v2-6           37.113281          68.017090         
reviews-v2-7           38.257812          61.292969         
reviews-v2-8           36.613281          67.573730         
reviews-v2-9           36.587402          64.475098         
reviews-v3             34.440290          61.662109         
reviews-v3-10          33.854980          65.719238         
reviews-v3-11          34.481027          64.226004         
reviews-v3-12          38.262370          67.902344         
reviews-v3-13          37.613932          64.305339         
reviews-v3-14          35.036830          64.140625         
reviews-v3-15          36.439453          65.614397         
reviews-v3-16          36.630859          64.753906         
reviews-v3-17          33.967076          66.166853         
reviews-v3-18          34.418620          69.627930         
reviews-v3-19          36.959263          66.450335         
reviews-v3-2           34.967634          65.100098         
reviews-v3-20          34.441406          65.231027         
reviews-v3-21          36.379464          65.532366         
reviews-v3-22          34.314732          65.543527         
reviews-v3-23          36.222168          62.153906         
reviews-v3-24          32.452009          64.498884         
reviews-v3-25          37.794922          62.160156         
reviews-v3-26          36.545759          66.112723         
reviews-v3-27          37.635603          64.766927         
reviews-v3-28          34.655692          65.023996         
reviews-v3-29          37.032366          65.636719         
reviews-v3-3           34.492839          63.600446         
reviews-v3-30          32.613839          62.810547         
reviews-v3-31          36.380580          65.538504         
reviews-v3-32          34.735840          66.090332         
reviews-v3-4           36.187500          59.231934         
reviews-v3-5           38.570312          59.806362         
reviews-v3-6           36.602679          61.035156         
reviews-v3-7           37.174665          65.591797         
reviews-v3-8           36.609375          62.647949         
reviews-v3-9           37.630859          63.140137         
istiod                 43.916295          435.377790        
istiod-2               48.246094          754.923828        
istiod-3               50.779297          861.266183        
istiod-4               319.802734         0.000000          
kube-apiserver         699.193359         0.000000          
kube-apiserver-2       876.336589         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             34.529018          52.917969         
details-v1-10          32.545898          53.220215         
details-v1-11          32.438965          53.055339         
details-v1-12          33.437500          52.370117         
details-v1-13          33.542318          51.090820         
details-v1-14          33.384487          53.624512         
details-v1-15          31.934896          49.710938         
details-v1-16          33.753906          53.425781         
details-v1-17          33.444196          53.142299         
details-v1-18          32.196615          52.285645         
details-v1-19          33.500000          53.432812         
details-v1-2           34.009766          51.456473         
details-v1-20          32.917969          53.618652         
details-v1-21          33.939453          52.102121         
details-v1-22          32.609933          53.002441         
details-v1-23          33.742188          52.269043         
details-v1-24          32.791853          52.512695         
details-v1-25          33.064453          54.676339         
details-v1-26          33.328906          53.213867         
details-v1-27          33.286272          50.967448         
details-v1-28          33.230469          54.548828         
details-v1-29          32.727121          53.082589         
details-v1-3           33.616071          53.573661         
details-v1-30          33.426339          52.750651         
details-v1-31          33.889323          51.646205         
details-v1-32          33.582031          51.528646         
details-v1-4           33.697266          52.127930         
details-v1-5           33.450684          53.476004         
details-v1-6           32.594866          52.381696         
details-v1-7           33.672852          53.202148         
details-v1-8           33.009115          53.154785         
details-v1-9           33.249442          53.527832         
productpage-v1         38.582031          59.445871         
productpage-v1-10      38.869629          58.915179         
productpage-v1-11      38.583705          58.700893         
productpage-v1-12      38.271205          59.125977         
productpage-v1-13      39.364397          58.790737         
productpage-v1-14      38.805990          59.150112         
productpage-v1-15      38.899089          58.648438         
productpage-v1-16      38.747210          59.967076         
productpage-v1-17      38.831473          59.005580         
productpage-v1-18      38.153646          59.942522         
productpage-v1-19      37.810547          59.074777         
productpage-v1-2       39.052083          59.451451         
productpage-v1-20      37.992188          59.107143         
productpage-v1-21      41.057812          58.914062         
productpage-v1-22      38.434710          59.082031         
productpage-v1-23      38.709263          59.197917         
productpage-v1-24      38.832031          58.855469         
productpage-v1-25      38.984375          58.685826         
productpage-v1-26      39.088728          59.099609         
productpage-v1-27      38.325335          59.251116         
productpage-v1-28      37.912760          58.688151         
productpage-v1-29      39.196429          59.295573         
productpage-v1-3       39.218750          58.926897         
productpage-v1-30      39.003348          59.289714         
productpage-v1-31      39.365234          58.493164         
productpage-v1-32      38.382812          59.082031         
productpage-v1-4       39.057617          58.569336         
productpage-v1-5       38.416295          59.219727         
productpage-v1-6       39.050130          60.225446         
productpage-v1-7       39.121094          59.103516         
productpage-v1-8       39.932129          58.558594         
productpage-v1-9       39.743652          59.142578         
ratings-v1             34.644531          53.868862         
ratings-v1-10          35.670201          53.236816         
ratings-v1-11          35.211496          53.246094         
ratings-v1-12          33.669271          53.906738         
ratings-v1-13          34.220703          54.514160         
ratings-v1-14          34.122210          53.455078         
ratings-v1-15          34.993862          52.709821         
ratings-v1-16          33.917969          53.387370         
ratings-v1-17          34.610491          53.513393         
ratings-v1-18          33.899554          52.837240         
ratings-v1-19          34.330078          53.749442         
ratings-v1-2           34.782366          53.734375         
ratings-v1-20          34.800781          53.667318         
ratings-v1-21          34.809245          53.183036         
ratings-v1-22          34.583147          52.684710         
ratings-v1-23          34.440755          52.882254         
ratings-v1-24          34.179036          53.804129         
ratings-v1-25          33.846354          53.609375         
ratings-v1-26          34.194754          53.431920         
ratings-v1-27          34.785156          52.956473         
ratings-v1-28          34.324777          53.775670         
ratings-v1-29          34.183594          52.637370         
ratings-v1-3           34.464355          52.851562         
ratings-v1-30          34.229818          53.738281         
ratings-v1-31          34.776228          53.073103         
ratings-v1-32          34.272879          53.695871         
ratings-v1-4           35.892578          53.663086         
ratings-v1-5           34.794085          53.820964         
ratings-v1-6           35.099609          54.020089         
ratings-v1-7           35.082813          53.148996         
ratings-v1-8           36.032227          53.522879         
ratings-v1-9           34.977679          53.974121         
reviews-v1             32.568080          54.594727         
reviews-v1-10          34.408482          54.949707         
reviews-v1-11          32.786830          53.691406         
reviews-v1-12          33.307943          54.794085         
reviews-v1-13          32.778460          54.169643         
reviews-v1-14          32.462054          53.318359         
reviews-v1-15          33.270089          54.434710         
reviews-v1-16          32.634487          52.387835         
reviews-v1-17          32.921875          53.909040         
reviews-v1-18          33.213867          51.113281         
reviews-v1-19          32.583008          52.902902         
reviews-v1-2           33.093750          52.211589         
reviews-v1-20          32.321094          53.580566         
reviews-v1-21          33.286830          52.417969         
reviews-v1-22          33.726562          53.408203         
reviews-v1-23          34.282366          50.533691         
reviews-v1-24          33.328776          53.507812         
reviews-v1-25          32.027344          53.473772         
reviews-v1-26          33.029297          53.570964         
reviews-v1-27          32.759115          52.136068         
reviews-v1-28          33.582031          52.200893         
reviews-v1-29          32.713867          53.587054         
reviews-v1-3           32.647321          54.277902         
reviews-v1-30          32.268880          51.538086         
reviews-v1-31          33.446777          52.469238         
reviews-v1-32          34.516602          54.533854         
reviews-v1-4           34.052455          53.935547         
reviews-v1-5           33.809710          53.567708         
reviews-v1-6           34.162598          54.415179         
reviews-v1-7           32.430664          54.713867         
reviews-v1-8           35.122396          53.630371         
reviews-v1-9           32.993164          47.875000         
reviews-v2             34.334473          53.830078         
reviews-v2-10          35.216309          56.251674         
reviews-v2-11          34.803385          56.429199         
reviews-v2-12          35.583984          54.396484         
reviews-v2-13          35.499442          55.844727         
reviews-v2-14          33.929688          56.077148         
reviews-v2-15          35.181362          54.227051         
reviews-v2-16          34.387370          55.455566         
reviews-v2-17          34.682292          54.015067         
reviews-v2-18          34.615885          56.241629         
reviews-v2-19          34.313477          54.415737         
reviews-v2-2           35.215820          55.912946         
reviews-v2-20          34.829102          57.004883         
reviews-v2-21          34.900391          53.919922         
reviews-v2-22          35.167411          55.622210         
reviews-v2-23          34.636719          56.100911         
reviews-v2-24          34.213170          54.052734         
reviews-v2-25          35.363281          55.529576         
reviews-v2-26          35.170759          54.151042         
reviews-v2-27          35.065848          54.705078         
reviews-v2-28          34.874442          55.851074         
reviews-v2-29          34.851562          55.657366         
reviews-v2-3           34.109375          55.040179         
reviews-v2-30          34.200893          53.782715         
reviews-v2-31          34.161133          56.132254         
reviews-v2-32          35.079590          53.714286         
reviews-v2-4           35.232910          55.852121         
reviews-v2-5           36.165365          53.896484         
reviews-v2-6           35.150112          56.132812         
reviews-v2-7           35.264160          53.307129         
reviews-v2-8           35.398438          56.208705         
reviews-v2-9           34.323730          56.033482         
reviews-v3             36.341146          53.574219         
reviews-v3-10          35.405273          55.654018         
reviews-v3-11          35.382812          56.188151         
reviews-v3-12          35.396484          56.028125         
reviews-v3-13          34.637835          54.266183         
reviews-v3-14          34.419085          56.938058         
reviews-v3-15          33.294922          57.526855         
reviews-v3-16          35.355469          55.908203         
reviews-v3-17          34.285807          55.384766         
reviews-v3-18          35.364583          56.218750         
reviews-v3-19          35.016741          55.694754         
reviews-v3-2           34.358887          56.026228         
reviews-v3-20          34.273438          56.052734         
reviews-v3-21          34.399089          56.063802         
reviews-v3-22          34.645182          55.912760         
reviews-v3-23          34.419434          54.039621         
reviews-v3-24          34.156250          55.845982         
reviews-v3-25          35.094308          54.826172         
reviews-v3-26          35.098958          56.056920         
reviews-v3-27          34.838542          56.098772         
reviews-v3-28          34.892578          56.603795         
reviews-v3-29          35.622559          56.022879         
reviews-v3-3           34.947266          56.205915         
reviews-v3-30          34.669085          55.082682         
reviews-v3-31          35.082682          55.979911         
reviews-v3-32          34.472656          54.711496         
reviews-v3-4           35.974888          56.077567         
reviews-v3-5           35.661133          56.194824         
reviews-v3-6           35.335449          54.105469         
reviews-v3-7           34.389509          56.138393         
reviews-v3-8           35.324219          56.408482         
reviews-v3-9           35.678013          56.223145         
istiod                 45.045573          288.882254        
istiod-2               110.261719         755.523996        
istiod-3               55.959635          870.446429        
istiod-4               264.283203         0.000000          
kube-apiserver         694.397321         0.000000          
kube-apiserver-2       869.957682         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             36.855957          53.057943         
details-v1-10          36.772949          53.328125         
details-v1-11          35.819824          53.126953         
details-v1-12          35.934570          52.465820         
details-v1-13          36.809896          51.270833         
details-v1-14          36.872210          53.791504         
details-v1-15          37.432129          49.751953         
details-v1-16          35.705078          53.582031         
details-v1-17          36.894531          53.267578         
details-v1-18          36.748698          52.385603         
details-v1-19          36.181920          53.581473         
details-v1-2           37.134277          51.550130         
details-v1-20          36.684710          53.668620         
details-v1-21          36.830357          52.150670         
details-v1-22          36.268415          53.144531         
details-v1-23          36.322545          52.373047         
details-v1-24          36.204241          51.633789         
details-v1-25          36.785714          54.731027         
details-v1-26          36.751674          53.371094         
details-v1-27          36.547656          51.029576         
details-v1-28          37.371094          54.602679         
details-v1-29          37.263021          53.233398         
details-v1-3           37.259766          53.751953         
details-v1-30          37.353795          52.514509         
details-v1-31          36.955915          51.556920         
details-v1-32          36.977679          51.591797         
details-v1-4           36.863281          52.321615         
details-v1-5           37.059152          53.621094         
details-v1-6           36.326451          52.534598         
details-v1-7           36.745117          53.346540         
details-v1-8           36.850586          53.263672         
details-v1-9           36.973214          53.640137         
productpage-v1         42.261719          59.645089         
productpage-v1-10      42.869141          59.289621         
productpage-v1-11      41.850098          58.999442         
productpage-v1-12      42.505022          59.481445         
productpage-v1-13      41.932129          59.103516         
productpage-v1-14      42.302455          59.317522         
productpage-v1-15      42.356027          58.877790         
productpage-v1-16      41.535714          59.082520         
productpage-v1-17      42.615234          59.315290         
productpage-v1-18      42.256250          59.177455         
productpage-v1-19      42.564174          59.395089         
productpage-v1-2       41.960938          59.570964         
productpage-v1-20      42.436384          59.268880         
productpage-v1-21      42.165179          59.358073         
productpage-v1-22      42.619141          59.479353         
productpage-v1-23      41.939174          59.333147         
productpage-v1-24      42.272321          59.277344         
productpage-v1-25      42.845052          59.017969         
productpage-v1-26      42.855469          59.433594         
productpage-v1-27      41.757812          59.544643         
productpage-v1-28      42.131250          58.954241         
productpage-v1-29      41.750000          59.484375         
productpage-v1-3       42.466518          59.258371         
productpage-v1-30      42.699777          59.371094         
productpage-v1-31      43.317522          58.908854         
productpage-v1-32      42.841146          59.518415         
productpage-v1-4       41.546875          58.881138         
productpage-v1-5       42.116536          59.449870         
productpage-v1-6       42.099888          59.425781         
productpage-v1-7       42.429129          59.257254         
productpage-v1-8       40.897949          58.894531         
productpage-v1-9       42.342773          59.546317         
ratings-v1             38.160645          53.276042         
ratings-v1-10          37.647879          53.306641         
ratings-v1-11          38.071987          53.338170         
ratings-v1-12          38.126465          54.040179         
ratings-v1-13          37.916016          53.746094         
ratings-v1-14          38.105957          53.485352         
ratings-v1-15          38.269531          52.758371         
ratings-v1-16          37.039062          53.511230         
ratings-v1-17          37.262695          53.615234         
ratings-v1-18          37.971540          52.910807         
ratings-v1-19          38.077009          53.886719         
ratings-v1-2           38.224330          53.730469         
ratings-v1-20          38.123047          53.845703         
ratings-v1-21          37.959263          53.292411         
ratings-v1-22          38.291853          52.747210         
ratings-v1-23          37.834821          52.994420         
ratings-v1-24          37.128906          53.814732         
ratings-v1-25          37.660156          53.771205         
ratings-v1-26          38.648438          53.502441         
ratings-v1-27          38.136719          53.032227         
ratings-v1-28          38.098214          53.830078         
ratings-v1-29          38.078683          52.763672         
ratings-v1-3           38.349888          52.882254         
ratings-v1-30          38.099330          53.803223         
ratings-v1-31          38.205729          53.151855         
ratings-v1-32          37.270996          53.779018         
ratings-v1-4           37.037388          53.734375         
ratings-v1-5           38.213867          54.014509         
ratings-v1-6           38.348772          53.963170         
ratings-v1-7           38.018973          53.207589         
ratings-v1-8           38.102539          53.590960         
ratings-v1-9           38.190430          54.005371         
reviews-v1             36.073661          53.682617         
reviews-v1-10          36.828125          54.369978         
reviews-v1-11          37.000488          53.638393         
reviews-v1-12          36.308594          54.463379         
reviews-v1-13          36.342448          54.292969         
reviews-v1-14          36.783691          53.414551         
reviews-v1-15          36.925223          54.328683         
reviews-v1-16          36.728237          52.417969         
reviews-v1-17          36.526228          53.933036         
reviews-v1-18          36.701451          51.121582         
reviews-v1-19          36.459263          53.064732         
reviews-v1-2           36.051897          52.275670         
reviews-v1-20          36.699219          53.708705         
reviews-v1-21          36.780134          51.563616         
reviews-v1-22          37.315755          53.566406         
reviews-v1-23          36.864397          50.627790         
reviews-v1-24          36.431920          53.668527         
reviews-v1-25          36.249442          53.599609         
reviews-v1-26          36.019531          53.719308         
reviews-v1-27          36.735491          52.256696         
reviews-v1-28          36.856585          52.335286         
