# RPS = 50
Service                Istio              Mazu              
reviews-v2-3           27.878906          42.187500         
reviews-v2-4           0.000000           44.560547         
reviews-v3             37.807478          33.444336         
reviews-v3-2           28.160156          29.282552         
reviews-v3-3           23.302083          23.857422         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           119.070312        
istiod                 83.248326          623.046875        
kube-apiserver         486.968750         464.543527        
kube-apiserver-2       601.595982         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             41.742746          50.838170         
details-v1-2           26.096680          40.675781         
details-v1-3           2.472656           66.039714         
productpage-v1         57.873326          0.000000          
productpage-v1-10      2.429688           0.000000          
productpage-v1-11      2.769531           75.431362         
productpage-v1-2       33.993750          62.570312         
productpage-v1-3       44.494141          44.222656         
productpage-v1-4       27.027344          40.160156         
productpage-v1-5       30.765625          35.625000         
productpage-v1-6       27.578125          28.306641         
productpage-v1-7       25.828125          0.000000          
productpage-v1-8       2.828125           0.000000          
productpage-v1-9       18.410156          40.920201         
ratings-v1             33.682478          43.270647         
reviews-v1             36.170759          35.643750         
reviews-v1-2           28.359933          44.810156         
reviews-v1-3           25.370117          36.495312         
reviews-v2             36.394531          22.720703         
reviews-v2-2           28.298828          0.000000          
reviews-v2-3           26.756836          0.000000          
reviews-v2-4           2.500000           44.124023         
reviews-v3             36.930469          35.357813         
reviews-v3-2           29.378906          21.671875         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           122.554688        
istiod                 88.406808          500.156901        
kube-apiserver         614.984375         610.367188        
kube-apiserver-2       482.405692         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             41.051432          51.051897         
details-v1-2           25.848958          47.269531         
details-v1-3           2.441406           66.463542         
productpage-v1         57.607422          2.468750          
productpage-v1-10      2.507812           0.000000          
productpage-v1-11      2.472656           81.571094         
productpage-v1-2       36.751953          44.412109         
productpage-v1-3       37.588542          38.764323         
productpage-v1-4       30.467773          42.325521         
productpage-v1-5       31.789062          28.460938         
productpage-v1-6       27.427083          37.585938         
productpage-v1-7       38.393229          29.457031         
productpage-v1-8       19.871094          2.453125          
productpage-v1-9       20.701172          41.194754         
ratings-v1             35.804688          43.715820         
reviews-v1             36.588170          34.153906         
reviews-v1-2           28.067708          45.607143         
reviews-v1-3           0.000000           36.233073         
reviews-v2             38.966518          47.802734         
reviews-v2-2           29.144531          0.000000          
reviews-v2-3           27.565625          0.000000          
reviews-v2-4           2.839844           47.027344         
reviews-v3             38.189453          34.948437         
reviews-v3-2           34.838542          35.846354         
reviews-v3-3           2.410156           29.424479         
reviews-v3-4           0.000000           24.259766         
reviews-v3-5           0.000000           137.511230        
istiod                 86.458496          469.284598        
kube-apiserver         462.827567         634.291853        
kube-apiserver-2       634.792480         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             40.058594          50.788504         
details-v1-2           24.854167          73.396484         
details-v1-3           0.000000           68.047433         
productpage-v1         55.515625          2.425781          
productpage-v1-10      2.773438           2.582031          
productpage-v1-11      2.710938           48.318359         
productpage-v1-2       36.828906          51.567057         
productpage-v1-3       36.733073          40.893555         
productpage-v1-4       30.915039          41.028320         
productpage-v1-5       29.718750          39.394531         
productpage-v1-6       20.501953          37.065104         
productpage-v1-7       26.847656          38.472656         
productpage-v1-8       20.388672          2.601562          
productpage-v1-9       20.621094          42.366629         
ratings-v1             33.421875          43.539062         
reviews-v1             34.479980          0.000000          
reviews-v1-2           28.941406          46.696289         
reviews-v1-3           26.376562          37.484375         
reviews-v2             37.013021          36.884375         
reviews-v2-2           28.231250          0.000000          
reviews-v2-3           2.417969           0.000000          
reviews-v2-4           0.000000           45.046317         
reviews-v3             35.425781          38.025391         
reviews-v3-2           28.412760          45.144531         
reviews-v3-3           28.811849          0.000000          
reviews-v3-4           23.102865          0.000000          
reviews-v3-5           0.000000           126.414621        
istiod                 89.253906          618.836589        
kube-apiserver         652.553013         508.587054        
kube-apiserver-2       445.033691         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             40.684152          53.242746         
details-v1-2           36.230469          2.453125          
details-v1-3           0.000000           69.116071         
productpage-v1         57.856027          0.000000          
productpage-v1-10      2.468750           0.000000          
productpage-v1-11      0.000000           61.445312         
productpage-v1-2       39.896484          44.146875         
productpage-v1-3       44.839062          32.226562         
productpage-v1-4       30.468750          33.232422         
productpage-v1-5       31.007812          2.519531          
productpage-v1-6       27.069010          51.460938         
productpage-v1-7       19.046875          0.000000          
productpage-v1-8       36.798828          0.000000          
productpage-v1-9       2.753906           42.397879         
ratings-v1             34.818080          42.684152         
reviews-v1             34.947545          34.248438         
reviews-v1-2           32.352865          46.217773         
reviews-v1-3           0.000000           32.626953         
reviews-v2             37.444661          35.556250         
reviews-v2-2           25.822266          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           44.848214         
reviews-v3             36.243652          37.443359         
reviews-v3-2           27.759766          0.000000          
reviews-v3-3           35.173828          0.000000          
reviews-v3-4           2.742188           0.000000          
reviews-v3-5           2.523438           125.879557        
istiod                 86.814941          473.141741        
kube-apiserver         505.650391         642.266183        
kube-apiserver-2       615.352865         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             38.449219          50.599888         
details-v1-2           18.179688          53.489583         
details-v1-3           2.437500           66.436198         
productpage-v1         58.110677          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           63.050781         
productpage-v1-2       33.867188          78.329427         
productpage-v1-3       33.051563          40.076823         
productpage-v1-4       21.650391          35.657552         
productpage-v1-5       30.633789          63.251953         
productpage-v1-6       26.805990          67.013672         
productpage-v1-7       21.041016          0.000000          
productpage-v1-8       2.484375           0.000000          
productpage-v1-9       2.441406           41.188616         
ratings-v1             34.300293          43.885045         
reviews-v1             36.529018          35.020833         
reviews-v1-2           28.059375          45.334821         
reviews-v1-3           27.673177          36.262370         
reviews-v2             35.883929          0.000000          
reviews-v2-2           28.742839          0.000000          
reviews-v2-3           29.952567          0.000000          
reviews-v2-4           0.000000           46.104353         
reviews-v3             37.110677          36.507161         
reviews-v3-2           28.663504          44.506836         
reviews-v3-3           2.449219           2.464844          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           128.165179        
istiod                 82.629883          611.719866        
kube-apiserver         611.589844         506.523996        
kube-apiserver-2       513.880022         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             40.452637          51.368652         
details-v1-2           25.468750          26.132812         
details-v1-3           0.000000           69.776786         
productpage-v1         56.796875          0.000000          
productpage-v1-10      2.750000           0.000000          
productpage-v1-11      0.000000           73.913411         
productpage-v1-2       36.686198          64.992969         
productpage-v1-3       43.080729          49.565430         
productpage-v1-4       30.862305          41.134115         
productpage-v1-5       30.973633          33.576172         
productpage-v1-6       25.869792          34.019531         
productpage-v1-7       25.854167          2.445312          
productpage-v1-8       19.917969          0.000000          
productpage-v1-9       2.640625           41.433594         
ratings-v1             33.952567          43.386161         
reviews-v1             36.445964          0.000000          
reviews-v1-2           0.000000           46.164621         
reviews-v1-3           0.000000           36.649740         
reviews-v2             37.667969          36.070312         
reviews-v2-2           35.133594          2.789062          
reviews-v2-3           18.677734          0.000000          
reviews-v2-4           0.000000           43.493164         
reviews-v3             36.213170          39.930990         
reviews-v3-2           31.091146          0.000000          
reviews-v3-3           26.831055          0.000000          
reviews-v3-4           35.734375          0.000000          
reviews-v3-5           0.000000           114.100098        
istiod                 85.491071          468.863839        
kube-apiserver         472.017857         633.745536        
kube-apiserver-2       621.527902         0.000000          
