# RPS = 50
Service                Istio              Mazu              
reviews-v3-4           0.098765           0.124462          
istiod                 0.024762           0.172221          
kube-apiserver         0.224289           0.141629          
kube-apiserver-2       0.141448           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.274188           0.277604          
details-v1-2           0.000000           0.000000          
productpage-v1         0.440506           0.490076          
productpage-v1-2       0.367389           0.515676          
productpage-v1-3       0.345248           0.395262          
productpage-v1-4       0.218844           0.352273          
productpage-v1-5       0.243186           0.451026          
productpage-v1-6       0.200753           0.000000          
productpage-v1-7       0.094545           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.177144          
ratings-v1             0.200527           0.072623          
reviews-v1             0.065211           0.114932          
reviews-v1-2           0.058460           0.111785          
reviews-v1-3           0.000000           0.130617          
reviews-v2             0.096636           0.167220          
reviews-v2-2           0.079215           0.000000          
reviews-v2-3           0.000000           0.096350          
reviews-v3             0.092085           0.158438          
reviews-v3-2           0.095250           0.000000          
reviews-v3-3           0.103219           0.000000          
reviews-v3-4           0.000000           0.091815          
istiod                 0.018724           0.112261          
kube-apiserver         0.133563           0.197134          
kube-apiserver-2       0.201708           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.214151           0.265656          
details-v1-2           0.143776           0.944748          
productpage-v1         0.455521           0.435516          
productpage-v1-2       0.466794           0.420794          
productpage-v1-3       0.336791           0.384320          
productpage-v1-4       0.277268           0.502575          
productpage-v1-5       0.207805           0.287749          
productpage-v1-6       0.158379           0.186873          
productpage-v1-7       0.161277           0.191614          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.201259          
ratings-v1             0.160786           0.080442          
reviews-v1             0.056071           0.118449          
reviews-v1-2           0.051850           0.098016          
reviews-v1-3           0.064897           0.139387          
reviews-v2             0.094974           0.000000          
reviews-v2-2           0.090182           0.000000          
reviews-v2-3           0.092885           0.104334          
reviews-v3             0.075452           0.155215          
reviews-v3-2           0.088711           0.094577          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.102774          
istiod                 0.017938           0.211527          
kube-apiserver         0.207691           0.133785          
kube-apiserver-2       0.143173           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.276303           0.245544          
details-v1-2           0.222890           0.334964          
productpage-v1         0.438879           0.404717          
productpage-v1-2       0.379356           0.742465          
productpage-v1-3       0.384062           0.734504          
productpage-v1-4       0.264083           0.558360          
productpage-v1-5       0.258354           0.655149          
productpage-v1-6       0.241405           0.673831          
productpage-v1-7       0.199981           0.645578          
productpage-v1-8       0.156656           0.000000          
productpage-v1-9       0.000000           0.184949          
ratings-v1             0.211917           0.080704          
reviews-v1             0.079711           0.000000          
reviews-v1-2           0.000000           0.115138          
reviews-v1-3           0.000000           0.161731          
reviews-v2             0.125031           0.127853          
reviews-v2-2           0.131696           0.000000          
reviews-v2-3           0.072878           0.117075          
reviews-v3             0.135714           0.153615          
reviews-v3-2           0.135414           0.000000          
reviews-v3-3           0.101109           0.000000          
reviews-v3-4           0.118693           0.096196          
istiod                 0.022173           0.095051          
kube-apiserver         0.113419           0.193283          
kube-apiserver-2       0.210679           0.000000          
