# RPS = 100
Service                Istio              Mazu              
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.249026          
productpage-v1         0.209817           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.198853          
productpage-v1-2       0.198775           0.250687          
productpage-v1-3       0.197615           0.246305          
productpage-v1-4       0.176622           0.211526          
productpage-v1-5       0.150919           0.276098          
productpage-v1-6       0.133858           0.000000          
productpage-v1-7       0.108396           0.000000          
productpage-v1-8       0.073586           0.000000          
productpage-v1-9       0.084208           0.232037          
ratings-v1             0.245741           0.169925          
ratings-v1-2           0.000000           0.166976          
reviews-v3             0.164579           0.163807          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.155434           0.000000          
reviews-v3-3           0.133479           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.030481          
reviews-v3-7           0.000000           0.162321          
reviews-v3-8           0.000000           0.122052          
reviews-v3-9           0.000000           0.000000          
istiod                 0.011609           0.000000          
kube-apiserver         0.095969           0.000000          
kube-apiserver-2       0.161651           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.427777           0.363193          
details-v1-2           0.255893           0.927163          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.291324          
productpage-v1         0.215043           0.334711          
productpage-v1-10      0.160984           0.245280          
productpage-v1-11      0.168662           0.286807          
productpage-v1-12      0.132562           0.231566          
productpage-v1-13      0.127475           0.239474          
productpage-v1-14      0.107367           0.000000          
productpage-v1-15      0.099856           0.246170          
productpage-v1-2       0.217772           0.281126          
productpage-v1-3       0.219422           0.291966          
productpage-v1-4       0.220071           0.283403          
productpage-v1-5       0.217983           0.297605          
productpage-v1-6       0.237957           0.336025          
productpage-v1-7       0.218170           0.262663          
productpage-v1-8       0.214360           0.317849          
productpage-v1-9       0.229683           0.431869          
ratings-v1             0.446769           0.318811          
ratings-v1-2           0.000000           0.332246          
reviews-v3             0.332401           0.297745          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.328476           0.000000          
reviews-v3-3           0.319345           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.072564          
reviews-v3-7           0.000000           0.193923          
reviews-v3-8           0.000000           0.117429          
reviews-v3-9           0.000000           0.000000          
istiod                 0.012457           0.000000          
kube-apiserver         0.104120           0.000000          
kube-apiserver-2       0.179161           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.359411           0.385553          
details-v1-2           0.338303           0.402185          
details-v1-3           0.287455           0.442424          
details-v1-4           0.000000           0.482777          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.277729          
productpage-v1         0.267561           0.274848          
productpage-v1-10      0.250310           0.272352          
productpage-v1-11      0.263885           0.293386          
productpage-v1-12      0.275585           0.297793          
productpage-v1-13      0.257570           0.303864          
productpage-v1-14      0.274502           0.284150          
productpage-v1-15      0.251513           0.255577          
productpage-v1-2       0.273439           0.264149          
productpage-v1-3       0.264795           0.264878          
productpage-v1-4       0.281199           0.246798          
productpage-v1-5       0.264286           0.266955          
productpage-v1-6       0.274907           0.282026          
productpage-v1-7       0.277815           0.273815          
productpage-v1-8       0.260457           0.286959          
productpage-v1-9       0.269154           0.685646          
ratings-v1             0.713832           0.513361          
ratings-v1-2           0.000000           0.485715          
reviews-v3             0.540260           0.443132          
reviews-v3-10          0.000000           0.512546          
reviews-v3-2           0.498269           0.000000          
reviews-v3-3           0.527503           0.000000          
reviews-v3-4           0.286730           0.000000          
reviews-v3-5           0.115139           0.000000          
reviews-v3-6           0.000000           0.069562          
reviews-v3-7           0.000000           0.193942          
reviews-v3-8           0.000000           0.114258          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007835           0.000000          
kube-apiserver         0.099509           0.000000          
kube-apiserver-2       0.179536           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.355551           0.272315          
details-v1-2           0.322432           0.268767          
details-v1-3           0.330734           0.293918          
details-v1-4           0.197060           0.346239          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.295949          
productpage-v1         0.332035           0.297098          
productpage-v1-10      0.325072           0.316598          
productpage-v1-11      0.300171           0.314300          
productpage-v1-12      0.327154           0.322740          
productpage-v1-13      0.325464           0.293718          
productpage-v1-14      0.314512           0.297428          
productpage-v1-15      0.324007           0.306728          
productpage-v1-2       0.297712           0.325086          
productpage-v1-3       0.311999           0.322138          
productpage-v1-4       0.319683           0.314417          
productpage-v1-5       0.318323           0.330695          
productpage-v1-6       0.313955           0.310304          
productpage-v1-7       0.322457           0.315978          
productpage-v1-8       0.326320           0.305367          
productpage-v1-9       0.320662           0.842539          
ratings-v1             0.933185           0.306572          
ratings-v1-2           0.000000           0.290163          
reviews-v3             0.306813           0.295641          
reviews-v3-10          0.160304           0.312224          
reviews-v3-2           0.308646           0.311141          
reviews-v3-3           0.299848           0.267888          
reviews-v3-4           0.287148           0.332235          
reviews-v3-5           0.263575           0.323727          
reviews-v3-6           0.221486           0.021253          
reviews-v3-7           0.207881           0.197338          
reviews-v3-8           0.207530           0.123453          
reviews-v3-9           0.152794           0.000000          
istiod                 0.013127           0.000000          
kube-apiserver         0.104088           0.000000          
kube-apiserver-2       0.192533           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.316320           0.305067          
details-v1-2           0.291764           0.299588          
details-v1-3           0.318005           0.314619          
details-v1-4           0.331124           0.287195          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.328096          
productpage-v1         0.358886           0.338033          
productpage-v1-10      0.340187           0.333366          
productpage-v1-11      0.324764           0.349169          
productpage-v1-12      0.344482           0.347561          
productpage-v1-13      0.358669           0.328151          
productpage-v1-14      0.334693           0.336653          
productpage-v1-15      0.345740           0.326598          
productpage-v1-2       0.345841           0.350019          
productpage-v1-3       0.357817           0.309747          
productpage-v1-4       0.348786           0.328683          
productpage-v1-5       0.327477           0.334191          
productpage-v1-6       0.314765           0.328686          
productpage-v1-7       0.341261           0.353178          
productpage-v1-8       0.357533           0.307249          
productpage-v1-9       0.332306           0.971534          
ratings-v1             1.024637           0.282048          
ratings-v1-2           0.000000           0.249483          
reviews-v3             0.236642           0.280292          
reviews-v3-10          0.233970           0.273929          
reviews-v3-2           0.245314           0.258323          
reviews-v3-3           0.239053           0.261928          
reviews-v3-4           0.245539           0.284222          
reviews-v3-5           0.239929           0.272668          
reviews-v3-6           0.232747           0.005468          
reviews-v3-7           0.232240           0.178512          
reviews-v3-8           0.248636           0.100568          
reviews-v3-9           0.240539           0.000000          
istiod                 0.003725           0.000000          
kube-apiserver         0.099808           0.000000          
kube-apiserver-2       0.183480           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.342801           0.346536          
details-v1-2           0.331544           0.339933          
details-v1-3           0.333587           0.346497          
details-v1-4           0.337873           0.318279          
details-v1-5           0.224114           0.481274          
details-v1-6           0.178429           0.384766          
details-v1-7           0.166657           0.412651          
productpage-v1         0.403089           0.386984          
productpage-v1-10      0.408451           0.385678          
productpage-v1-11      0.403016           0.402055          
productpage-v1-12      0.409138           0.404291          
productpage-v1-13      0.395623           0.405896          
productpage-v1-14      0.404198           0.395670          
productpage-v1-15      0.385671           0.408466          
productpage-v1-2       0.411592           0.388595          
productpage-v1-3       0.416265           0.421688          
productpage-v1-4       0.400735           0.403849          
productpage-v1-5       0.373588           0.406538          
productpage-v1-6       0.373045           0.376480          
productpage-v1-7       0.396536           0.409364          
productpage-v1-8       0.415382           0.405133          
productpage-v1-9       0.403261           1.172413          
ratings-v1             1.157816           0.311892          
ratings-v1-2           0.000000           0.320823          
reviews-v3             0.254790           0.330317          
reviews-v3-10          0.255367           0.334266          
reviews-v3-2           0.293062           0.299103          
reviews-v3-3           0.250640           0.298689          
reviews-v3-4           0.273724           0.336805          
reviews-v3-5           0.271813           0.288916          
reviews-v3-6           0.268338           0.028264          
reviews-v3-7           0.264759           0.197460          
reviews-v3-8           0.276459           0.111527          
reviews-v3-9           0.300088           0.000000          
istiod                 0.008230           0.000000          
kube-apiserver         0.094008           0.000000          
kube-apiserver-2       0.176172           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.270922           0.322363          
details-v1-2           0.245040           0.281966          
details-v1-3           0.261068           0.309977          
details-v1-4           0.266476           0.294752          
details-v1-5           0.266990           0.327406          
details-v1-6           0.246166           0.323966          
details-v1-7           0.255142           0.428055          
productpage-v1         0.445978           0.426411          
productpage-v1-10      0.436836           0.413050          
productpage-v1-11      0.440625           0.462897          
productpage-v1-12      0.449381           0.433674          
productpage-v1-13      0.448170           0.439136          
productpage-v1-14      0.453980           0.423561          
productpage-v1-15      0.435096           0.423030          
productpage-v1-2       0.430843           0.463580          
productpage-v1-3       0.413517           0.443802          
productpage-v1-4       0.447363           0.459261          
productpage-v1-5       0.444963           0.441572          
productpage-v1-6       0.437746           0.455084          
productpage-v1-7       0.444767           0.450557          
productpage-v1-8       0.421415           0.449867          
productpage-v1-9       0.440617           1.260534          
ratings-v1             1.096608           0.373414          
ratings-v1-2           0.456851           0.361460          
reviews-v3             0.300469           0.363697          
reviews-v3-10          0.188037           0.395960          
reviews-v3-2           0.346955           0.318298          
reviews-v3-3           0.318661           0.402581          
reviews-v3-4           0.328698           0.376582          
reviews-v3-5           0.337223           0.322857          
reviews-v3-6           0.326309           0.007026          
reviews-v3-7           0.319833           0.175324          
reviews-v3-8           0.333257           0.112986          
reviews-v3-9           0.333322           0.000000          
istiod                 0.008255           0.000000          
kube-apiserver         0.099542           0.000000          
kube-apiserver-2       0.185327           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.276923           0.332603          
details-v1-2           0.276302           0.268952          
details-v1-3           0.287717           0.301642          
details-v1-4           0.242709           0.297006          
details-v1-5           0.282377           0.322804          
details-v1-6           0.253455           0.303625          
details-v1-7           0.284436           0.428098          
productpage-v1         0.449586           0.460153          
productpage-v1-10      0.451985           0.421095          
productpage-v1-11      0.463962           0.467298          
productpage-v1-12      0.417572           0.463881          
productpage-v1-13      0.452850           0.456062          
productpage-v1-14      0.453833           0.440405          
productpage-v1-15      0.470054           0.440922          
productpage-v1-2       0.450159           0.465510          
productpage-v1-3       0.459520           0.458836          
productpage-v1-4       0.477963           0.454344          
productpage-v1-5       0.469994           0.449227          
productpage-v1-6       0.446450           0.439030          
productpage-v1-7       0.471086           0.440875          
productpage-v1-8       0.464482           0.444383          
productpage-v1-9       0.451898           1.273361          
ratings-v1             0.644010           0.377379          
ratings-v1-2           0.599854           0.395451          
reviews-v3             0.363311           0.377357          
reviews-v3-10          0.000000           0.436411          
reviews-v3-2           0.343551           0.392592          
reviews-v3-3           0.345421           0.373311          
reviews-v3-4           0.385091           0.361109          
reviews-v3-5           0.347896           0.000000          
reviews-v3-6           0.384168           0.006634          
reviews-v3-7           0.377401           0.185963          
reviews-v3-8           0.390591           0.102600          
reviews-v3-9           0.000000           0.000000          
istiod                 0.004449           0.000000          
kube-apiserver         0.099220           0.000000          
kube-apiserver-2       0.190172           0.000000          
