# RPS = 100
Service                Istio              Mazu              
reviews-v3-2           35.958008          50.363281         
reviews-v3-3           35.853795          51.278320         
reviews-v3-4           39.552734          44.506696         
reviews-v3-5           37.035714          46.599888         
reviews-v3-6           35.828683          173.283482        
reviews-v3-7           35.954799          639.187500        
reviews-v3-8           35.175781          508.513393        
reviews-v3-9           26.815625          0.000000          
istiod                 124.941406         0.000000          
kube-apiserver         417.443359         0.000000          
kube-apiserver-2       641.973633         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             42.375651          52.987165         
details-v1-2           35.937012          58.106027         
details-v1-3           33.476562          46.155134         
details-v1-4           32.952637          61.490513         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           54.673828         
productpage-v1         50.679688          52.728516         
productpage-v1-10      35.949777          45.210938         
productpage-v1-11      36.192522          47.034375         
productpage-v1-12      35.286830          46.911272         
productpage-v1-13      36.272135          45.795759         
productpage-v1-14      35.517090          45.125000         
productpage-v1-15      35.744978          47.102121         
productpage-v1-2       38.408482          48.669434         
productpage-v1-3       37.007812          48.275112         
productpage-v1-4       37.873326          48.745536         
productpage-v1-5       35.894531          48.296875         
productpage-v1-6       36.376953          49.185268         
productpage-v1-7       37.725781          46.715402         
productpage-v1-8       36.285156          50.640067         
productpage-v1-9       36.858594          44.016113         
ratings-v1             34.966797          49.229167         
ratings-v1-2           0.000000           46.797526         
reviews-v3             39.928711          45.544085         
reviews-v3-10          37.006348          54.566964         
reviews-v3-2           34.373326          46.663086         
reviews-v3-3           35.172991          50.750000         
reviews-v3-4           37.263951          52.833705         
reviews-v3-5           36.832031          55.233073         
reviews-v3-6           35.247768          165.275112        
reviews-v3-7           36.113770          638.302455        
reviews-v3-8           36.242188          508.261068        
reviews-v3-9           34.097656          0.000000          
istiod                 95.304688          0.000000          
kube-apiserver         416.212612         0.000000          
kube-apiserver-2       646.747768         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             43.066964          51.491629         
details-v1-2           36.191895          55.476004         
details-v1-3           33.972005          45.288411         
details-v1-4           33.178223          47.637277         
details-v1-5           31.085286          57.163411         
details-v1-6           26.083984          45.710938         
details-v1-7           27.671875          54.180804         
productpage-v1         48.797433          51.388393         
productpage-v1-10      37.431920          45.481027         
productpage-v1-11      37.321987          44.967773         
productpage-v1-12      35.441406          45.264323         
productpage-v1-13      35.796875          45.223145         
productpage-v1-14      35.565848          45.437988         
productpage-v1-15      37.607031          47.327148         
productpage-v1-2       39.243862          48.518229         
productpage-v1-3       37.347656          48.356585         
productpage-v1-4       38.929688          48.018555         
productpage-v1-5       36.065848          46.231771         
productpage-v1-6       37.383464          48.570312         
productpage-v1-7       37.779018          45.869420         
productpage-v1-8       36.619629          48.909040         
productpage-v1-9       38.685826          42.931641         
ratings-v1             35.250651          47.811942         
ratings-v1-2           0.000000           45.900112         
reviews-v3             41.075521          43.232143         
reviews-v3-10          35.917480          50.870605         
reviews-v3-2           35.123326          42.016276         
reviews-v3-3           36.184896          43.712054         
reviews-v3-4           35.171875          44.724330         
reviews-v3-5           35.107143          47.683594         
reviews-v3-6           35.634487          139.356027        
reviews-v3-7           33.798549          640.229818        
reviews-v3-8           33.187012          502.007812        
reviews-v3-9           33.731445          0.000000          
istiod                 101.472656         0.000000          
kube-apiserver         417.151855         0.000000          
kube-apiserver-2       648.952009         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             43.904576          52.415737         
details-v1-2           37.165039          57.693359         
details-v1-3           35.038411          46.345052         
details-v1-4           34.961914          48.690755         
details-v1-5           36.997396          70.112305         
details-v1-6           34.391602          52.826172         
details-v1-7           35.595703          54.743490         
productpage-v1         50.835286          52.388672         
productpage-v1-10      39.546875          47.322266         
productpage-v1-11      38.376465          46.751116         
productpage-v1-12      37.527344          48.260603         
productpage-v1-13      37.682617          47.204590         
productpage-v1-14      38.072754          47.311942         
productpage-v1-15      38.462612          48.519531         
productpage-v1-2       40.735677          50.183036         
productpage-v1-3       39.887207          51.160156         
productpage-v1-4       39.747396          49.266602         
productpage-v1-5       38.190848          48.197917         
productpage-v1-6       38.743652          49.135603         
productpage-v1-7       38.946987          47.598772         
productpage-v1-8       38.929688          49.859933         
productpage-v1-9       39.746094          43.855957         
ratings-v1             36.264509          48.985352         
ratings-v1-2           28.099219          46.404785         
reviews-v3             42.312988          43.883789         
reviews-v3-10          35.332031          50.938058         
reviews-v3-2           36.371582          42.457031         
reviews-v3-3           36.683594          44.966309         
reviews-v3-4           36.783482          44.251465         
reviews-v3-5           36.810547          45.779018         
reviews-v3-6           36.606027          158.487723        
reviews-v3-7           35.399554          641.040179        
reviews-v3-8           34.800781          499.336914        
reviews-v3-9           33.783854          0.000000          
istiod                 130.399554         0.000000          
kube-apiserver         417.186035         0.000000          
kube-apiserver-2       648.962054         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             43.788411          52.162598         
details-v1-2           38.074707          57.826451         
details-v1-3           34.571987          46.505580         
details-v1-4           35.312500          47.720982         
details-v1-5           35.587612          58.042480         
details-v1-6           34.432478          48.782366         
details-v1-7           34.650391          54.563151         
productpage-v1         51.149089          51.675781         
productpage-v1-10      39.739583          47.440918         
productpage-v1-11      39.445871          46.696987         
productpage-v1-12      38.623884          48.146484         
productpage-v1-13      39.136719          47.572266         
productpage-v1-14      39.099888          47.829241         
productpage-v1-15      38.181152          47.408691         
productpage-v1-2       40.822754          49.319754         
productpage-v1-3       39.377441          51.439174         
productpage-v1-4       39.827474          48.180246         
productpage-v1-5       39.015625          48.105469         
productpage-v1-6       39.428223          48.391276         
productpage-v1-7       39.388951          47.685547         
productpage-v1-8       38.029576          49.387277         
productpage-v1-9       40.053571          44.205915         
ratings-v1             36.250000          49.476562         
ratings-v1-2           34.681920          46.277344         
reviews-v3             41.863281          44.121094         
reviews-v3-10          0.000000           50.079799         
reviews-v3-2           36.437988          43.970703         
reviews-v3-3           36.630580          44.795759         
reviews-v3-4           37.097656          45.368304         
reviews-v3-5           37.210449          0.000000          
reviews-v3-6           36.211589          141.422852        
reviews-v3-7           35.349609          644.799665        
reviews-v3-8           35.069196          499.912388        
reviews-v3-9           0.000000           0.000000          
istiod                 134.641741         0.000000          
kube-apiserver         411.473772         0.000000          
kube-apiserver-2       648.863281         0.000000          
