# RPS = 50
Service                Istio              Mazu              
details-v1-2           26.210938          2.726562          
details-v1-3           0.000000           0.000000          
productpage-v1         54.890137          64.784598         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           56.151042         
productpage-v1-2       35.681641          79.659375         
productpage-v1-3       36.626302          33.986328         
productpage-v1-4       25.671875          63.496094         
productpage-v1-5       29.209961          2.750000          
productpage-v1-6       17.894531          2.636719          
productpage-v1-7       23.697917          0.000000          
productpage-v1-8       17.960938          0.000000          
productpage-v1-9       18.855469          41.466309         
ratings-v1             35.477214          44.078613         
reviews-v1             35.380580          0.000000          
reviews-v1-2           25.133789          44.153460         
reviews-v1-3           0.000000           37.019531         
reviews-v2             36.620443          0.000000          
reviews-v2-2           28.039062          0.000000          
reviews-v2-3           17.533203          44.401786         
reviews-v2-4           0.000000           36.192188         
reviews-v2-5           0.000000           43.031250         
reviews-v3             35.146973          0.000000          
reviews-v3-2           26.557031          116.180804        
reviews-v3-3           2.457031           553.703613        
reviews-v3-4           0.000000           595.391276        
reviews-v3-5           0.000000           0.000000          
istiod                 80.603795          0.000000          
kube-apiserver         565.478237         0.000000          
kube-apiserver-2       593.716518         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             41.324219          50.477051         
details-v1-2           24.167969          28.156250         
details-v1-3           0.000000           0.000000          
productpage-v1         56.583333          61.944661         
productpage-v1-10      2.808594           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           80.039844         
productpage-v1-2       37.442969          38.067383         
productpage-v1-3       36.346094          42.842448         
productpage-v1-4       28.222656          27.296875         
productpage-v1-5       27.121094          38.339844         
productpage-v1-6       19.859375          2.789062          
productpage-v1-7       19.951172          2.851562          
productpage-v1-8       17.357422          2.421875          
productpage-v1-9       2.425781           42.019531         
ratings-v1             33.771763          42.587612         
reviews-v1             36.520647          35.815104         
reviews-v1-2           27.300781          43.872210         
reviews-v1-3           0.000000           37.519531         
reviews-v2             37.000558          34.803906         
reviews-v2-2           29.322266          22.888672         
reviews-v2-3           0.000000           45.574219         
reviews-v2-4           0.000000           34.323437         
reviews-v2-5           0.000000           30.260417         
reviews-v3             36.056641          23.140625         
reviews-v3-2           27.433594          123.401786        
reviews-v3-3           0.000000           573.040179        
reviews-v3-4           0.000000           569.087612        
reviews-v3-5           0.000000           0.000000          
istiod                 79.468262          0.000000          
kube-apiserver         562.059152         0.000000          
kube-apiserver-2       599.821429         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             42.785714          48.576451         
details-v1-2           37.066406          44.395508         
details-v1-3           0.000000           0.000000          
productpage-v1         56.615234          66.322917         
productpage-v1-10      2.445312           2.476562          
productpage-v1-11      2.769531           2.574219          
productpage-v1-12      0.000000           54.018229         
productpage-v1-2       36.571615          54.979687         
productpage-v1-3       37.522786          37.907227         
productpage-v1-4       30.760742          59.580078         
productpage-v1-5       30.678711          43.052083         
productpage-v1-6       26.380208          71.095703         
productpage-v1-7       26.891927          2.726562          
productpage-v1-8       19.197266          31.580078         
productpage-v1-9       35.433594          42.722168         
ratings-v1             35.434710          43.734863         
reviews-v1             36.135254          0.000000          
reviews-v1-2           0.000000           45.812012         
reviews-v1-3           0.000000           38.615234         
reviews-v2             37.463170          30.373698         
reviews-v2-2           28.746094          0.000000          
reviews-v2-3           33.421224          44.019531         
reviews-v2-4           2.894531           39.802083         
reviews-v2-5           0.000000           31.122396         
reviews-v3             37.959635          48.218750         
reviews-v3-2           27.602344          127.049665        
reviews-v3-3           28.531250          609.093750        
reviews-v3-4           34.005859          558.484375        
reviews-v3-5           32.820312          0.000000          
istiod                 90.700335          0.000000          
kube-apiserver         569.478795         0.000000          
kube-apiserver-2       580.658203         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             41.880022          49.466518         
details-v1-2           27.119141          55.182292         
details-v1-3           2.820312           0.000000          
productpage-v1         55.302734          67.004464         
productpage-v1-10      2.718750           0.000000          
productpage-v1-11      2.515625           0.000000          
productpage-v1-12      0.000000           45.637370         
productpage-v1-2       38.937500          90.647135         
productpage-v1-3       37.735026          40.881836         
productpage-v1-4       29.837891          39.355469         
productpage-v1-5       27.123698          31.636719         
productpage-v1-6       26.630208          33.556641         
productpage-v1-7       26.653646          2.906250          
productpage-v1-8       19.808594          2.437500          
productpage-v1-9       36.367188          42.157227         
ratings-v1             34.249349          43.330729         
reviews-v1             35.453125          36.153125         
reviews-v1-2           32.149414          45.169643         
reviews-v1-3           0.000000           36.811198         
reviews-v2             36.751116          34.065430         
reviews-v2-2           26.812500          0.000000          
reviews-v2-3           25.898438          45.498326         
reviews-v2-4           2.355469           36.839844         
reviews-v2-5           2.441406           43.030273         
reviews-v3             39.934570          0.000000          
reviews-v3-2           29.318359          125.872070        
reviews-v3-3           28.846094          587.794922        
reviews-v3-4           18.511719          573.217773        
reviews-v3-5           0.000000           0.000000          
istiod                 96.014648          0.000000          
kube-apiserver         608.190290         0.000000          
kube-apiserver-2       562.575335         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             41.537109          49.553223         
details-v1-2           24.243490          59.166667         
details-v1-3           0.000000           0.000000          
productpage-v1         59.760254          69.912109         
productpage-v1-10      2.414062           0.000000          
productpage-v1-11      36.027344          0.000000          
productpage-v1-12      0.000000           47.175000         
productpage-v1-2       34.187500          53.626563         
productpage-v1-3       34.591406          31.070312         
productpage-v1-4       31.977539          33.474609         
productpage-v1-5       30.291016          2.757812          
productpage-v1-6       27.438802          2.574219          
productpage-v1-7       27.063802          2.425781          
productpage-v1-8       18.945312          0.000000          
productpage-v1-9       20.498047          41.160714         
ratings-v1             34.862165          43.806362         
reviews-v1             36.481445          36.554688         
reviews-v1-2           0.000000           44.455915         
reviews-v1-3           0.000000           43.207031         
reviews-v2             38.323103          24.021484         
reviews-v2-2           32.840495          0.000000          
reviews-v2-3           23.992188          44.619978         
reviews-v2-4           17.958984          35.354687         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.954799          0.000000          
reviews-v3-2           29.445312          120.779297        
reviews-v3-3           26.954102          607.056920        
reviews-v3-4           2.507812           569.724609        
reviews-v3-5           0.000000           0.000000          
istiod                 90.407366          0.000000          
kube-apiserver         573.778809         0.000000          
kube-apiserver-2       575.598633         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             41.130022          52.516406         
details-v1-2           23.509115          2.410156          
details-v1-3           0.000000           0.000000          
productpage-v1         59.588728          67.271205         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           65.053125         
productpage-v1-2       36.042318          56.151042         
productpage-v1-3       34.955729          43.735677         
productpage-v1-4       21.498047          43.154948         
productpage-v1-5       26.361979          31.148438         
productpage-v1-6       19.615234          32.298828         
productpage-v1-7       20.886719          2.550781          
productpage-v1-8       2.722656           2.703125          
productpage-v1-9       2.546875           41.354818         
ratings-v1             35.951660          43.214286         
reviews-v1             36.644531          33.224609         
reviews-v1-2           0.000000           45.630022         
reviews-v1-3           0.000000           36.203906         
reviews-v2             38.039062          0.000000          
reviews-v2-2           27.929036          0.000000          
reviews-v2-3           28.320312          46.561384         
reviews-v2-4           2.425781           36.647656         
reviews-v2-5           0.000000           30.381510         
reviews-v3             37.606027          0.000000          
reviews-v3-2           28.239955          124.119792        
reviews-v3-3           0.000000           571.393415        
reviews-v3-4           0.000000           568.719531        
reviews-v3-5           0.000000           0.000000          
istiod                 87.235026          0.000000          
kube-apiserver         580.067057         0.000000          
kube-apiserver-2       578.006696         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             40.870536          49.737723         
details-v1-2           23.890625          45.203125         
details-v1-3           0.000000           0.000000          
productpage-v1         56.973772          66.115234         
productpage-v1-10      2.406250           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           45.126953         
productpage-v1-2       36.636719          71.465495         
productpage-v1-3       36.894531          32.716146         
productpage-v1-4       28.007812          43.979167         
productpage-v1-5       27.187500          37.201172         
productpage-v1-6       21.359375          34.480469         
productpage-v1-7       39.833984          2.437500          
productpage-v1-8       2.441406           2.804688          
productpage-v1-9       2.566406           42.199219         
ratings-v1             32.953776          43.300781         
reviews-v1             36.249349          0.000000          
reviews-v1-2           27.770312          44.994978         
reviews-v1-3           0.000000           34.491406         
reviews-v2             36.209961          0.000000          
reviews-v2-2           27.335938          0.000000          
reviews-v2-3           27.998438          45.497210         
reviews-v2-4           0.000000           34.685156         
reviews-v2-5           0.000000           35.672656         
reviews-v3             36.879688          2.621094          
reviews-v3-2           28.233724          123.071429        
reviews-v3-3           2.742188           582.540179        
reviews-v3-4           0.000000           614.171875        
reviews-v3-5           0.000000           0.000000          
istiod                 83.990723          0.000000          
kube-apiserver         595.699870         0.000000          
kube-apiserver-2       569.798340         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             41.608724          53.481250         
details-v1-2           28.117188          46.054688         
details-v1-3           2.460938           3.019531          
productpage-v1         58.130859          67.879464         
productpage-v1-10      2.738281           0.000000          
productpage-v1-11      37.132812          0.000000          
productpage-v1-12      2.417969           45.971875         
productpage-v1-2       37.059245          63.710938         
productpage-v1-3       37.881510          74.320312         
productpage-v1-4       31.780469          40.155273         
productpage-v1-5       39.570312          34.212240         
productpage-v1-6       26.570312          51.275391         
productpage-v1-7       26.583333          2.789062          
productpage-v1-8       26.535156          58.738281         
productpage-v1-9       19.912109          42.466797         
ratings-v1             35.020508          43.735156         
reviews-v1             34.969401          36.227344         
reviews-v1-2           28.328776          44.739063         
reviews-v1-3           0.000000           39.498047         
reviews-v2             38.464844          43.906250         
reviews-v2-2           31.582031          0.000000          
reviews-v2-3           0.000000           45.685826         
reviews-v2-4           0.000000           34.937500         
reviews-v2-5           0.000000           0.000000          
reviews-v3             38.440848          0.000000          
reviews-v3-2           28.664714          128.002232        
reviews-v3-3           27.610937          588.724888        
reviews-v3-4           0.000000           567.091146        
reviews-v3-5           0.000000           0.000000          
istiod                 91.001563          0.000000          
kube-apiserver         573.251116         0.000000          
kube-apiserver-2       577.695964         0.000000          
