# RPS = 50
Service                Istio              Mazu              
productpage-v1-8       0.160988           0.279823          
productpage-v1-9       0.000000           0.096429          
ratings-v1             0.295361           0.000000          
reviews-v1             0.078327           0.126377          
reviews-v1-2           0.000000           0.210387          
reviews-v1-3           0.000000           0.192668          
reviews-v2             0.111255           0.000000          
reviews-v2-2           0.135660           0.137757          
reviews-v2-3           0.117122           0.190665          
reviews-v2-4           0.000000           0.262794          
reviews-v3             0.116093           0.000000          
reviews-v3-2           0.128887           0.136594          
reviews-v3-3           0.122963           0.169234          
reviews-v3-4           0.090007           0.170474          
istiod                 0.028111           0.000000          
kube-apiserver         0.161641           0.000000          
kube-apiserver-2       0.147466           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.353972           0.238190          
details-v1-2           0.286139           0.719303          
productpage-v1         0.460672           0.417532          
productpage-v1-2       0.488930           0.403107          
productpage-v1-3       0.459042           0.631687          
productpage-v1-4       0.336862           0.275892          
productpage-v1-5       0.373855           0.383447          
productpage-v1-6       0.297430           0.564136          
productpage-v1-7       0.179357           0.481944          
productpage-v1-8       0.207398           0.170232          
productpage-v1-9       0.143801           0.078532          
ratings-v1             0.263594           0.161466          
reviews-v1             0.079025           0.122006          
reviews-v1-2           0.079962           0.146725          
reviews-v1-3           0.000000           0.187092          
reviews-v2             0.132272           0.000000          
reviews-v2-2           0.123054           0.104445          
reviews-v2-3           0.122328           0.154301          
reviews-v2-4           0.000000           0.087627          
reviews-v3             0.128324           0.000000          
reviews-v3-2           0.133403           0.132232          
reviews-v3-3           0.117307           0.162684          
reviews-v3-4           0.088346           0.152725          
istiod                 0.027720           0.000000          
kube-apiserver         0.170401           0.000000          
kube-apiserver-2       0.182890           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.278074           0.250122          
details-v1-2           0.229852           0.607792          
productpage-v1         0.444144           0.473275          
productpage-v1-2       0.356063           0.529845          
productpage-v1-3       0.433632           0.578219          
productpage-v1-4       0.255047           0.319470          
productpage-v1-5       0.351496           0.000000          
productpage-v1-6       0.283063           0.000000          
productpage-v1-7       0.300318           0.000000          
productpage-v1-8       0.118441           0.145312          
productpage-v1-9       0.226442           0.069522          
ratings-v1             0.258131           0.113298          
reviews-v1             0.086751           0.112035          
reviews-v1-2           0.000000           0.110215          
reviews-v1-3           0.000000           0.000000          
reviews-v2             0.135013           0.000000          
reviews-v2-2           0.137857           0.094528          
reviews-v2-3           0.110300           0.145176          
reviews-v2-4           0.100746           0.000000          
reviews-v3             0.146537           0.000000          
reviews-v3-2           0.120427           0.055924          
reviews-v3-3           0.112753           0.147598          
reviews-v3-4           0.000000           0.135942          
istiod                 0.022547           0.000000          
kube-apiserver         0.166835           0.000000          
kube-apiserver-2       0.165371           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.251101           0.227260          
details-v1-2           0.207651           0.000000          
productpage-v1         0.454185           0.430321          
productpage-v1-2       0.353301           0.569286          
productpage-v1-3       0.439974           0.676364          
productpage-v1-4       0.249318           0.444312          
productpage-v1-5       0.311040           0.565820          
productpage-v1-6       0.118392           0.443614          
productpage-v1-7       0.125500           0.499393          
productpage-v1-8       0.000000           0.160277          
productpage-v1-9       0.000000           0.077214          
ratings-v1             0.247434           0.116428          
reviews-v1             0.068499           0.111744          
reviews-v1-2           0.000000           0.187756          
reviews-v1-3           0.000000           0.000000          
reviews-v2             0.130421           0.000000          
reviews-v2-2           0.092780           0.112892          
reviews-v2-3           0.119910           0.176765          
reviews-v2-4           0.000000           0.212840          
reviews-v3             0.125222           0.000000          
reviews-v3-2           0.118795           0.089025          
reviews-v3-3           0.000000           0.156608          
reviews-v3-4           0.000000           0.157663          
istiod                 0.015326           0.000000          
kube-apiserver         0.187743           0.000000          
kube-apiserver-2       0.148767           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.255531           0.248395          
details-v1-2           0.179006           0.714954          
productpage-v1         0.368230           0.418022          
productpage-v1-2       0.429206           0.433984          
productpage-v1-3       0.439971           0.661070          
productpage-v1-4       0.217464           0.285716          
productpage-v1-5       0.250565           0.397979          
productpage-v1-6       0.154640           0.651863          
productpage-v1-7       0.143435           0.494452          
productpage-v1-8       0.000000           0.198409          
productpage-v1-9       0.000000           0.082447          
ratings-v1             0.216171           0.000000          
reviews-v1             0.077079           0.110854          
reviews-v1-2           0.081288           0.165283          
reviews-v1-3           0.000000           0.000000          
reviews-v2             0.121648           0.000000          
reviews-v2-2           0.096057           0.126407          
reviews-v2-3           0.103014           0.164656          
reviews-v2-4           0.000000           0.154286          
reviews-v3             0.130389           0.000000          
reviews-v3-2           0.107507           0.113528          
reviews-v3-3           0.000000           0.157685          
reviews-v3-4           0.000000           0.182429          
istiod                 0.020322           0.000000          
kube-apiserver         0.155413           0.000000          
kube-apiserver-2       0.171517           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.307421           0.296014          
details-v1-2           0.235834           0.822121          
productpage-v1         0.447933           0.395746          
productpage-v1-2       0.351076           0.422467          
productpage-v1-3       0.426995           0.619888          
productpage-v1-4       0.273664           0.253451          
productpage-v1-5       0.353362           0.399375          
productpage-v1-6       0.220487           0.241890          
productpage-v1-7       0.222663           0.198236          
productpage-v1-8       0.146605           0.222040          
productpage-v1-9       0.120317           0.079976          
ratings-v1             0.207083           0.133023          
reviews-v1             0.075860           0.112111          
reviews-v1-2           0.082656           0.208696          
reviews-v1-3           0.000000           0.126442          
reviews-v2             0.120141           0.000000          
reviews-v2-2           0.121627           0.113288          
reviews-v2-3           0.000000           0.215695          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.129849           0.000000          
reviews-v3-2           0.124365           0.122961          
reviews-v3-3           0.127006           0.141719          
reviews-v3-4           0.000000           0.165742          
istiod                 0.023224           0.000000          
kube-apiserver         0.154995           0.000000          
kube-apiserver-2       0.203949           0.000000          
