# RPS = 100
Service                Istio              Mazu              
details-v1             0.022712           0.020974          
details-v1-10          0.020245           0.021015          
details-v1-11          0.022419           0.020560          
details-v1-12          0.021731           0.022845          
details-v1-13          0.020404           0.020780          
details-v1-14          0.021832           0.023909          
details-v1-15          0.020878           0.023250          
details-v1-16          0.021356           0.022515          
details-v1-2           0.023692           0.020696          
details-v1-3           0.022977           0.022628          
details-v1-4           0.021478           0.021196          
details-v1-5           0.021788           0.022887          
details-v1-6           0.021113           0.022711          
details-v1-7           0.023376           0.021345          
details-v1-8           0.020715           0.021943          
details-v1-9           0.021011           0.021958          
productpage-v1         0.068251           0.075851          
productpage-v1-10      0.070620           0.067185          
productpage-v1-11      0.069351           0.072670          
productpage-v1-12      0.070394           0.071557          
productpage-v1-13      0.069373           0.066273          
productpage-v1-14      0.073266           0.071675          
productpage-v1-15      0.067642           0.072789          
productpage-v1-16      0.074540           0.069560          
productpage-v1-2       0.070113           0.070596          
productpage-v1-3       0.067924           0.076019          
productpage-v1-4       0.070211           0.074629          
productpage-v1-5       0.066794           0.071035          
productpage-v1-6       0.071203           0.074433          
productpage-v1-7       0.072765           0.073722          
productpage-v1-8       0.072346           0.070601          
productpage-v1-9       0.071126           0.068837          
ratings-v1             0.014262           0.015757          
ratings-v1-10          0.016280           0.016656          
ratings-v1-11          0.015321           0.016539          
ratings-v1-12          0.015611           0.018271          
ratings-v1-13          0.015633           0.014927          
ratings-v1-14          0.014832           0.017219          
ratings-v1-15          0.015626           0.017080          
ratings-v1-16          0.015418           0.015061          
ratings-v1-2           0.015494           0.015326          
ratings-v1-3           0.017525           0.016634          
ratings-v1-4           0.017126           0.015406          
ratings-v1-5           0.015141           0.014457          
ratings-v1-6           0.016884           0.015630          
ratings-v1-7           0.015268           0.015216          
ratings-v1-8           0.017731           0.016888          
ratings-v1-9           0.015052           0.015941          
reviews-v1             0.010610           0.010602          
reviews-v1-10          0.010144           0.010790          
reviews-v1-11          0.010857           0.012224          
reviews-v1-12          0.009614           0.011677          
reviews-v1-13          0.011116           0.009973          
reviews-v1-14          0.010847           0.012981          
reviews-v1-15          0.011281           0.011659          
reviews-v1-16          0.011638           0.010232          
reviews-v1-2           0.012166           0.011017          
reviews-v1-3           0.012386           0.009908          
reviews-v1-4           0.009894           0.011995          
reviews-v1-5           0.012588           0.011077          
reviews-v1-6           0.009870           0.011676          
reviews-v1-7           0.011821           0.011790          
reviews-v1-8           0.009857           0.010989          
reviews-v1-9           0.012032           0.012671          
reviews-v2             0.016430           0.014369          
reviews-v2-10          0.016096           0.017695          
reviews-v2-11          0.017475           0.018943          
reviews-v2-12          0.014886           0.017851          
reviews-v2-13          0.016258           0.013819          
reviews-v2-14          0.015679           0.018851          
reviews-v2-15          0.016063           0.016719          
reviews-v2-16          0.015177           0.017246          
reviews-v2-2           0.017887           0.015918          
reviews-v2-3           0.018745           0.016302          
reviews-v2-4           0.015952           0.016021          
reviews-v2-5           0.017059           0.016193          
reviews-v2-6           0.015369           0.017320          
reviews-v2-7           0.016203           0.015808          
reviews-v2-8           0.016046           0.018007          
reviews-v2-9           0.016918           0.016521          
reviews-v3             0.014884           0.015025          
reviews-v3-10          0.017258           0.017576          
reviews-v3-11          0.015258           0.019142          
reviews-v3-12          0.016208           0.016358          
reviews-v3-13          0.015206           0.018937          
reviews-v3-14          0.016353           0.016909          
reviews-v3-15          0.015952           0.017136          
reviews-v3-16          0.015278           0.016918          
reviews-v3-2           0.017270           0.015986          
reviews-v3-3           0.017600           0.017185          
reviews-v3-4           0.016337           0.015128          
reviews-v3-5           0.016849           0.017630          
reviews-v3-6           0.015339           0.016849          
reviews-v3-7           0.017499           0.016460          
reviews-v3-8           0.015570           0.019531          
reviews-v3-9           0.015264           0.016129          
istiod                 0.028799           0.011330          
istiod-2               0.013677           0.156368          
kube-apiserver         0.178823           0.175358          
kube-apiserver-2       0.135057           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.038940           0.036211          
details-v1-10          0.028487           0.036726          
details-v1-11          0.036247           0.037030          
details-v1-12          0.034224           0.036792          
details-v1-13          0.034406           0.034628          
details-v1-14          0.033328           0.036719          
details-v1-15          0.032814           0.036070          
details-v1-16          0.033439           0.036081          
details-v1-2           0.035325           0.035249          
details-v1-3           0.037227           0.035726          
details-v1-4           0.034686           0.035988          
details-v1-5           0.035263           0.036398          
details-v1-6           0.037795           0.034616          
details-v1-7           0.041437           0.036226          
details-v1-8           0.036380           0.035394          
details-v1-9           0.037546           0.034034          
productpage-v1         0.134795           0.131637          
productpage-v1-10      0.133428           0.126905          
productpage-v1-11      0.121759           0.126184          
productpage-v1-12      0.123627           0.122702          
productpage-v1-13      0.130199           0.129300          
productpage-v1-14      0.116309           0.126163          
productpage-v1-15      0.122035           0.130514          
productpage-v1-16      0.119989           0.134627          
productpage-v1-2       0.118345           0.127891          
productpage-v1-3       0.133839           0.133640          
productpage-v1-4       0.130052           0.133385          
productpage-v1-5       0.131683           0.126978          
productpage-v1-6       0.129591           0.130378          
productpage-v1-7       0.139259           0.129795          
productpage-v1-8       0.136515           0.133700          
productpage-v1-9       0.132189           0.130116          
ratings-v1             0.026276           0.025303          
ratings-v1-10          0.025987           0.025766          
ratings-v1-11          0.023849           0.022760          
ratings-v1-12          0.024463           0.026352          
ratings-v1-13          0.024131           0.025335          
ratings-v1-14          0.023642           0.028417          
ratings-v1-15          0.024479           0.026059          
ratings-v1-16          0.025897           0.024948          
ratings-v1-2           0.026496           0.024899          
ratings-v1-3           0.027675           0.026026          
ratings-v1-4           0.026170           0.025593          
ratings-v1-5           0.025005           0.024156          
ratings-v1-6           0.026383           0.025953          
ratings-v1-7           0.024967           0.024646          
ratings-v1-8           0.026864           0.026269          
ratings-v1-9           0.024256           0.026381          
reviews-v1             0.016400           0.014996          
reviews-v1-10          0.014593           0.016083          
reviews-v1-11          0.016831           0.016929          
reviews-v1-12          0.016412           0.017352          
reviews-v1-13          0.014957           0.014397          
reviews-v1-14          0.015566           0.018389          
reviews-v1-15          0.015675           0.016430          
reviews-v1-16          0.016094           0.015475          
reviews-v1-2           0.017730           0.015274          
reviews-v1-3           0.017872           0.015645          
reviews-v1-4           0.013710           0.016353          
reviews-v1-5           0.017047           0.016314          
reviews-v1-6           0.014053           0.016121          
reviews-v1-7           0.016890           0.016979          
reviews-v1-8           0.015050           0.015390          
reviews-v1-9           0.016088           0.016614          
reviews-v2             0.026767           0.026562          
reviews-v2-10          0.023637           0.026698          
reviews-v2-11          0.027063           0.027638          
reviews-v2-12          0.023734           0.028025          
reviews-v2-13          0.026888           0.025125          
reviews-v2-14          0.023869           0.028334          
reviews-v2-15          0.025654           0.026405          
reviews-v2-16          0.026818           0.027790          
reviews-v2-2           0.028536           0.024431          
reviews-v2-3           0.028607           0.025194          
reviews-v2-4           0.025077           0.025731          
reviews-v2-5           0.026714           0.026472          
reviews-v2-6           0.026140           0.025891          
reviews-v2-7           0.027629           0.025052          
reviews-v2-8           0.025229           0.028599          
reviews-v2-9           0.026315           0.026700          
reviews-v3             0.028153           0.025634          
reviews-v3-10          0.026749           0.026998          
reviews-v3-11          0.023238           0.025338          
reviews-v3-12          0.024456           0.023104          
reviews-v3-13          0.024764           0.027225          
reviews-v3-14          0.023890           0.028390          
reviews-v3-15          0.027841           0.027816          
reviews-v3-16          0.023099           0.028037          
reviews-v3-2           0.028363           0.026100          
reviews-v3-3           0.027298           0.027168          
reviews-v3-4           0.024566           0.026518          
reviews-v3-5           0.026695           0.024083          
reviews-v3-6           0.025456           0.027887          
reviews-v3-7           0.028785           0.025862          
reviews-v3-8           0.022880           0.028767          
reviews-v3-9           0.025948           0.025324          
istiod                 0.022556           0.011571          
istiod-2               0.000000           0.148584          
kube-apiserver         0.172898           0.172579          
kube-apiserver-2       0.130194           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.059014           0.052013          
details-v1-10          0.051705           0.051078          
details-v1-11          0.047695           0.048641          
details-v1-12          0.049914           0.057599          
details-v1-13          0.053108           0.049965          
details-v1-14          0.053117           0.054111          
details-v1-15          0.051533           0.049008          
details-v1-16          0.053689           0.053323          
details-v1-2           0.053583           0.053035          
details-v1-3           0.055189           0.052075          
details-v1-4           0.052127           0.046901          
details-v1-5           0.050714           0.052666          
details-v1-6           0.053639           0.049417          
details-v1-7           0.052925           0.053856          
details-v1-8           0.052826           0.050102          
details-v1-9           0.056378           0.049240          
productpage-v1         0.194912           0.192091          
productpage-v1-10      0.193498           0.183346          
productpage-v1-11      0.189143           0.189162          
productpage-v1-12      0.182775           0.186867          
productpage-v1-13      0.189626           0.187320          
productpage-v1-14      0.179752           0.189538          
productpage-v1-15      0.177017           0.196117          
productpage-v1-16      0.186188           0.190318          
productpage-v1-2       0.178636           0.196128          
productpage-v1-3       0.206135           0.192149          
productpage-v1-4       0.179889           0.194163          
productpage-v1-5       0.192749           0.190699          
productpage-v1-6       0.189684           0.182959          
productpage-v1-7       0.178066           0.185705          
productpage-v1-8       0.190747           0.180069          
productpage-v1-9       0.197875           0.195076          
ratings-v1             0.035462           0.034850          
ratings-v1-10          0.035825           0.036357          
ratings-v1-11          0.036198           0.035205          
ratings-v1-12          0.030750           0.035674          
ratings-v1-13          0.034434           0.034749          
ratings-v1-14          0.036418           0.038308          
ratings-v1-15          0.030926           0.035855          
ratings-v1-16          0.033400           0.035183          
ratings-v1-2           0.038595           0.035381          
ratings-v1-3           0.038614           0.035156          
ratings-v1-4           0.035608           0.033609          
ratings-v1-5           0.034662           0.035907          
ratings-v1-6           0.037491           0.033527          
ratings-v1-7           0.035778           0.035949          
ratings-v1-8           0.035226           0.035365          
ratings-v1-9           0.033061           0.036531          
reviews-v1             0.020288           0.020446          
reviews-v1-10          0.018373           0.022132          
reviews-v1-11          0.022585           0.023147          
reviews-v1-12          0.021449           0.022792          
reviews-v1-13          0.021153           0.021437          
reviews-v1-14          0.021249           0.024663          
reviews-v1-15          0.019851           0.022962          
reviews-v1-16          0.021034           0.021757          
reviews-v1-2           0.022226           0.021569          
reviews-v1-3           0.023035           0.020140          
reviews-v1-4           0.021379           0.022446          
reviews-v1-5           0.023080           0.022173          
reviews-v1-6           0.019885           0.021066          
reviews-v1-7           0.022257           0.022515          
reviews-v1-8           0.019498           0.022029          
reviews-v1-9           0.022014           0.023062          
reviews-v2             0.036073           0.036918          
reviews-v2-10          0.034864           0.034842          
reviews-v2-11          0.038105           0.038254          
reviews-v2-12          0.038058           0.035075          
reviews-v2-13          0.036608           0.035129          
reviews-v2-14          0.034128           0.039274          
reviews-v2-15          0.035036           0.034553          
reviews-v2-16          0.035858           0.039720          
reviews-v2-2           0.038799           0.034682          
reviews-v2-3           0.040874           0.035250          
reviews-v2-4           0.037263           0.037757          
reviews-v2-5           0.038594           0.038049          
reviews-v2-6           0.035319           0.038050          
reviews-v2-7           0.033330           0.035168          
reviews-v2-8           0.036902           0.037773          
reviews-v2-9           0.037898           0.036703          
reviews-v3             0.038458           0.035566          
reviews-v3-10          0.035163           0.036321          
reviews-v3-11          0.032167           0.036190          
reviews-v3-12          0.033665           0.035813          
reviews-v3-13          0.032348           0.040292          
reviews-v3-14          0.036671           0.037896          
reviews-v3-15          0.035927           0.038947          
reviews-v3-16          0.036067           0.037074          
reviews-v3-2           0.040240           0.035023          
reviews-v3-3           0.037528           0.038564          
reviews-v3-4           0.035384           0.035456          
reviews-v3-5           0.035884           0.034269          
reviews-v3-6           0.037720           0.037679          
reviews-v3-7           0.032401           0.035913          
reviews-v3-8           0.037101           0.041780          
reviews-v3-9           0.035640           0.035929          
istiod                 0.006065           0.011533          
istiod-2               0.000000           0.145399          
kube-apiserver         0.178716           0.177574          
kube-apiserver-2       0.128079           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.080931           0.063596          
details-v1-10          0.068758           0.063405          
details-v1-11          0.063089           0.066680          
details-v1-12          0.062880           0.067686          
details-v1-13          0.069303           0.066308          
details-v1-14          0.067156           0.066726          
details-v1-15          0.064167           0.062761          
details-v1-16          0.069850           0.068061          
details-v1-2           0.068100           0.065251          
details-v1-3           0.073814           0.063538          
details-v1-4           0.067441           0.065981          
details-v1-5           0.068324           0.063311          
details-v1-6           0.069616           0.070147          
details-v1-7           0.066202           0.066371          
details-v1-8           0.073458           0.062163          
details-v1-9           0.070506           0.065613          
productpage-v1         0.281943           0.238415          
productpage-v1-10      0.257299           0.236222          
productpage-v1-11      0.247469           0.253679          
productpage-v1-12      0.246719           0.242353          
productpage-v1-13      0.240019           0.254781          
productpage-v1-14      0.245653           0.226391          
productpage-v1-15      0.245316           0.233949          
productpage-v1-16      0.232207           0.245321          
productpage-v1-2       0.251026           0.237087          
productpage-v1-3       0.253567           0.237841          
productpage-v1-4       0.246989           0.238848          
productpage-v1-5       0.254815           0.242280          
productpage-v1-6       0.255117           0.235483          
productpage-v1-7       0.237943           0.239772          
productpage-v1-8       0.231288           0.237215          
productpage-v1-9       0.268969           0.245523          
ratings-v1             0.050965           0.041697          
ratings-v1-10          0.045307           0.043924          
ratings-v1-11          0.046333           0.042011          
ratings-v1-12          0.043273           0.044070          
ratings-v1-13          0.047074           0.043322          
ratings-v1-14          0.045008           0.045635          
ratings-v1-15          0.042551           0.044856          
ratings-v1-16          0.042433           0.042727          
ratings-v1-2           0.052995           0.043769          
ratings-v1-3           0.047408           0.044196          
ratings-v1-4           0.046999           0.042626          
ratings-v1-5           0.040089           0.043442          
ratings-v1-6           0.046500           0.045412          
ratings-v1-7           0.046824           0.043683          
ratings-v1-8           0.042523           0.045265          
ratings-v1-9           0.048437           0.044203          
reviews-v1             0.025938           0.026196          
reviews-v1-10          0.025104           0.028328          
reviews-v1-11          0.027143           0.026712          
reviews-v1-12          0.028724           0.029024          
reviews-v1-13          0.026146           0.026671          
reviews-v1-14          0.028018           0.030172          
reviews-v1-15          0.029097           0.027958          
reviews-v1-16          0.027943           0.028267          
reviews-v1-2           0.029081           0.024642          
reviews-v1-3           0.030220           0.026807          
reviews-v1-4           0.027445           0.029417          
reviews-v1-5           0.029335           0.027680          
reviews-v1-6           0.027101           0.029518          
reviews-v1-7           0.029003           0.028074          
reviews-v1-8           0.025879           0.026056          
reviews-v1-9           0.028182           0.028983          
reviews-v2             0.050003           0.048652          
reviews-v2-10          0.045427           0.043671          
reviews-v2-11          0.045127           0.045670          
reviews-v2-12          0.045059           0.046482          
reviews-v2-13          0.049890           0.042312          
reviews-v2-14          0.042081           0.046366          
reviews-v2-15          0.044530           0.040604          
reviews-v2-16          0.045065           0.048018          
reviews-v2-2           0.051216           0.043024          
reviews-v2-3           0.049723           0.045139          
reviews-v2-4           0.046671           0.046553          
reviews-v2-5           0.050641           0.047403          
reviews-v2-6           0.047527           0.047565          
reviews-v2-7           0.047875           0.046591          
reviews-v2-8           0.052502           0.048054          
reviews-v2-9           0.050568           0.047480          
reviews-v3             0.054339           0.042683          
reviews-v3-10          0.049578           0.047545          
reviews-v3-11          0.042869           0.047661          
reviews-v3-12          0.044564           0.043951          
reviews-v3-13          0.046404           0.051226          
reviews-v3-14          0.042966           0.046379          
reviews-v3-15          0.047739           0.045436          
reviews-v3-16          0.049066           0.047150          
reviews-v3-2           0.051801           0.043719          
reviews-v3-3           0.047925           0.047857          
reviews-v3-4           0.043639           0.042503          
reviews-v3-5           0.044993           0.042818          
reviews-v3-6           0.050230           0.050480          
reviews-v3-7           0.045269           0.046813          
reviews-v3-8           0.049278           0.049258          
reviews-v3-9           0.047786           0.048584          
istiod                 0.005595           0.011746          
istiod-2               0.000000           0.147963          
kube-apiserver         0.176518           0.167842          
kube-apiserver-2       0.119138           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.083451           0.077578          
details-v1-10          0.085680           0.078757          
details-v1-11          0.078012           0.072741          
details-v1-12          0.074526           0.081953          
details-v1-13          0.079016           0.080386          
details-v1-14          0.081693           0.079882          
details-v1-15          0.075895           0.071815          
details-v1-16          0.083329           0.080233          
details-v1-2           0.078713           0.080493          
details-v1-3           0.085665           0.081115          
details-v1-4           0.079356           0.079638          
details-v1-5           0.084014           0.077338          
details-v1-6           0.084324           0.075225          
details-v1-7           0.077083           0.073056          
details-v1-8           0.082321           0.079082          
details-v1-9           0.087381           0.073942          
productpage-v1         0.319296           0.297500          
productpage-v1-10      0.276251           0.280448          
productpage-v1-11      0.297789           0.295692          
productpage-v1-12      0.283782           0.289217          
productpage-v1-13      0.307187           0.299656          
productpage-v1-14      0.268859           0.270514          
productpage-v1-15      0.298368           0.280167          
productpage-v1-16      0.287881           0.304872          
productpage-v1-2       0.296815           0.289359          
productpage-v1-3       0.299083           0.282252          
productpage-v1-4       0.291083           0.276760          
productpage-v1-5       0.304673           0.265050          
productpage-v1-6       0.309205           0.275301          
productpage-v1-7       0.275596           0.291564          
productpage-v1-8       0.290311           0.278803          
productpage-v1-9       0.315477           0.284282          
ratings-v1             0.052262           0.050061          
ratings-v1-10          0.054363           0.051790          
ratings-v1-11          0.057590           0.044671          
ratings-v1-12          0.052269           0.053720          
ratings-v1-13          0.050765           0.050311          
ratings-v1-14          0.052268           0.052926          
ratings-v1-15          0.051354           0.047422          
ratings-v1-16          0.050857           0.052689          
ratings-v1-2           0.056059           0.054181          
ratings-v1-3           0.053526           0.049715          
ratings-v1-4           0.056641           0.050422          
ratings-v1-5           0.047288           0.052932          
ratings-v1-6           0.053847           0.051169          
ratings-v1-7           0.052091           0.049917          
ratings-v1-8           0.048607           0.050978          
ratings-v1-9           0.055420           0.053901          
reviews-v1             0.034386           0.030030          
reviews-v1-10          0.033011           0.034656          
reviews-v1-11          0.033483           0.030735          
reviews-v1-12          0.032063           0.035173          
reviews-v1-13          0.028619           0.031582          
reviews-v1-14          0.033228           0.036307          
reviews-v1-15          0.029935           0.031627          
reviews-v1-16          0.033221           0.032198          
reviews-v1-2           0.034004           0.032773          
reviews-v1-3           0.035027           0.031706          
reviews-v1-4           0.031465           0.033399          
reviews-v1-5           0.034036           0.031925          
reviews-v1-6           0.034418           0.033308          
reviews-v1-7           0.034871           0.031100          
reviews-v1-8           0.032220           0.033673          
reviews-v1-9           0.034508           0.033850          
reviews-v2             0.058756           0.057632          
reviews-v2-10          0.061040           0.051293          
reviews-v2-11          0.051535           0.055584          
reviews-v2-12          0.056164           0.056087          
reviews-v2-13          0.057497           0.049138          
reviews-v2-14          0.055778           0.058280          
reviews-v2-15          0.048962           0.050614          
reviews-v2-16          0.053251           0.060381          
reviews-v2-2           0.054378           0.052967          
reviews-v2-3           0.058724           0.051610          
reviews-v2-4           0.046902           0.056882          
reviews-v2-5           0.061770           0.057851          
reviews-v2-6           0.061364           0.057810          
reviews-v2-7           0.053262           0.053178          
reviews-v2-8           0.058533           0.057802          
reviews-v2-9           0.056570           0.055464          
reviews-v3             0.053439           0.050167          
reviews-v3-10          0.055672           0.055126          
reviews-v3-11          0.057418           0.054754          
reviews-v3-12          0.051878           0.053105          
reviews-v3-13          0.050762           0.057483          
reviews-v3-14          0.052777           0.049931          
reviews-v3-15          0.057084           0.054008          
reviews-v3-16          0.053723           0.054726          
reviews-v3-2           0.057081           0.054221          
reviews-v3-3           0.060545           0.057445          
reviews-v3-4           0.049688           0.052238          
reviews-v3-5           0.053276           0.053991          
reviews-v3-6           0.058923           0.054886          
reviews-v3-7           0.049360           0.056047          
reviews-v3-8           0.059839           0.056810          
reviews-v3-9           0.052234           0.054700          
istiod                 0.005448           0.011630          
istiod-2               0.000000           0.151262          
kube-apiserver         0.178252           0.177413          
kube-apiserver-2       0.140376           0.000000          
