# RPS = 100
Service                Istio              Mazu              
reviews-v2-2           33.224609          53.599609         
reviews-v2-3           33.772786          53.710379         
reviews-v2-4           35.227679          53.160156         
reviews-v2-5           34.463728          52.233817         
reviews-v2-6           33.631696          53.541504         
reviews-v2-7           34.562500          52.985840         
reviews-v2-8           33.711719          54.646484         
reviews-v2-9           33.600098          53.715960         
reviews-v3             33.421875          52.848633         
reviews-v3-10          34.287760          52.967076         
reviews-v3-11          34.511230          53.228516         
reviews-v3-12          34.989955          52.266276         
reviews-v3-13          33.923828          52.175223         
reviews-v3-14          34.371652          52.743164         
reviews-v3-15          35.098772          52.453125         
reviews-v3-16          34.284180          52.536272         
reviews-v3-2           35.145647          51.398438         
reviews-v3-3           33.997768          51.762695         
reviews-v3-4           34.404018          53.416295         
reviews-v3-5           35.107701          51.252232         
reviews-v3-6           34.670313          53.310268         
reviews-v3-7           34.320871          53.850586         
reviews-v3-8           35.162760          51.808594         
reviews-v3-9           34.150670          54.165039         
istiod                 36.350586          326.244531        
istiod-2               255.296317         631.128906        
kube-apiserver         732.568638         709.225260        
kube-apiserver-2       654.887207         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.568359          53.143973         
details-v1-10          33.372070          52.227539         
details-v1-11          33.039714          51.440848         
details-v1-12          33.422433          50.198568         
details-v1-13          33.356585          51.358259         
details-v1-14          33.819661          52.864258         
details-v1-15          34.079241          52.620536         
details-v1-16          34.882161          48.580915         
details-v1-2           35.343750          50.508464         
details-v1-3           34.795898          53.309570         
details-v1-4           33.535938          47.510742         
details-v1-5           34.252232          45.764509         
details-v1-6           34.932478          51.695312         
details-v1-7           33.981027          53.094401         
details-v1-8           33.194010          52.994792         
details-v1-9           34.464355          52.597656         
productpage-v1         38.214355          56.078125         
productpage-v1-10      37.895089          57.144531         
productpage-v1-11      38.579241          51.143555         
productpage-v1-12      37.929688          58.422433         
productpage-v1-13      35.193638          56.521763         
productpage-v1-14      37.865513          52.033854         
productpage-v1-15      38.022321          56.357422         
productpage-v1-16      35.225098          58.025391         
productpage-v1-2       34.637207          53.473772         
productpage-v1-3       37.491071          52.650112         
productpage-v1-4       34.850911          51.249512         
productpage-v1-5       37.902995          57.736328         
productpage-v1-6       38.193359          57.820312         
productpage-v1-7       37.706055          58.856585         
productpage-v1-8       34.691406          57.792480         
productpage-v1-9       34.693638          55.271484         
ratings-v1             35.165039          52.877232         
ratings-v1-10          34.512835          54.772321         
ratings-v1-11          35.514509          53.974888         
ratings-v1-12          35.218099          53.483259         
ratings-v1-13          34.497768          53.832031         
ratings-v1-14          32.797433          53.369141         
ratings-v1-15          35.058036          53.606027         
ratings-v1-16          35.671875          53.243164         
ratings-v1-2           33.022879          54.256138         
ratings-v1-3           33.210938          53.467634         
ratings-v1-4           34.952474          53.189941         
ratings-v1-5           35.239397          54.906901         
ratings-v1-6           35.178385          53.067708         
ratings-v1-7           36.463170          54.521763         
ratings-v1-8           35.336589          51.470982         
ratings-v1-9           32.649740          53.420201         
reviews-v1             32.358817          51.424805         
reviews-v1-10          32.493304          52.972656         
reviews-v1-11          34.071777          52.724888         
reviews-v1-12          33.351004          52.063802         
reviews-v1-13          34.560268          51.499512         
reviews-v1-14          32.852214          51.036133         
reviews-v1-15          34.784180          52.546317         
reviews-v1-16          33.129464          51.324219         
reviews-v1-2           34.772461          53.980469         
reviews-v1-3           33.563058          51.944336         
reviews-v1-4           34.181920          52.511230         
reviews-v1-5           34.220982          52.303013         
reviews-v1-6           32.373884          53.044085         
reviews-v1-7           32.762695          51.830078         
reviews-v1-8           33.854167          53.157366         
reviews-v1-9           30.772321          53.508464         
reviews-v2             32.875977          51.305664         
reviews-v2-10          34.176270          54.356027         
reviews-v2-11          34.477679          54.090495         
reviews-v2-12          34.372768          52.675223         
reviews-v2-13          34.216518          52.823103         
reviews-v2-14          34.432292          55.303013         
reviews-v2-15          35.179688          48.483259         
reviews-v2-16          32.074777          53.261719         
reviews-v2-2           32.498047          53.044643         
reviews-v2-3           34.391183          54.123535         
reviews-v2-4           35.876302          53.761161         
reviews-v2-5           34.535714          53.164621         
reviews-v2-6           33.991071          52.131138         
reviews-v2-7           35.093750          53.281808         
reviews-v2-8           30.984863          55.034040         
reviews-v2-9           34.121094          54.237305         
reviews-v3             32.689732          48.579241         
reviews-v3-10          35.194010          53.345982         
reviews-v3-11          35.297526          53.543527         
reviews-v3-12          35.411621          52.577009         
reviews-v3-13          31.785156          53.832031         
reviews-v3-14          35.774414          53.296317         
reviews-v3-15          35.311384          52.815755         
reviews-v3-16          34.855469          52.952148         
reviews-v3-2           35.930246          52.313802         
reviews-v3-3           31.109375          52.140625         
reviews-v3-4           33.766741          54.294922         
reviews-v3-5           34.257812          51.787946         
reviews-v3-6           35.299479          54.538281         
reviews-v3-7           35.526042          55.532924         
reviews-v3-8           35.857143          53.049107         
reviews-v3-9           35.157366          54.373047         
istiod                 42.867188          266.666504        
istiod-2               198.929688         634.878906        
kube-apiserver         775.048549         740.253348        
kube-apiserver-2       648.880022         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             34.609933          48.241699         
details-v1-10          31.290179          44.838542         
details-v1-11          31.941895          46.820312         
details-v1-12          31.520182          46.996094         
details-v1-13          32.174479          46.808105         
details-v1-14          31.595982          46.780134         
details-v1-15          32.099609          45.106585         
details-v1-16          32.160156          44.932478         
details-v1-2           31.970424          47.016741         
details-v1-3           31.838728          45.218750         
details-v1-4           31.225446          44.533691         
details-v1-5           31.547526          45.515625         
details-v1-6           32.267857          45.407366         
details-v1-7           31.184152          45.814174         
details-v1-8           32.128418          45.249349         
details-v1-9           32.314732          45.378418         
productpage-v1         36.971540          50.417969         
productpage-v1-10      36.165365          50.175781         
productpage-v1-11      35.823661          49.519531         
productpage-v1-12      35.140625          50.383371         
productpage-v1-13      34.852214          50.531808         
productpage-v1-14      35.790179          49.326660         
productpage-v1-15      35.745117          49.523438         
productpage-v1-16      35.512277          49.452009         
productpage-v1-2       36.321777          50.623047         
productpage-v1-3       35.233259          49.822266         
productpage-v1-4       35.333984          50.552246         
productpage-v1-5       35.304129          49.639974         
productpage-v1-6       35.759277          50.431920         
productpage-v1-7       35.157552          49.645089         
productpage-v1-8       35.801339          50.089286         
productpage-v1-9       35.268973          49.583705         
ratings-v1             32.779018          45.574707         
ratings-v1-10          31.688616          45.559570         
ratings-v1-11          32.199777          45.702009         
ratings-v1-12          32.198103          45.580357         
ratings-v1-13          32.352865          45.518415         
ratings-v1-14          32.309710          45.656250         
ratings-v1-15          33.092285          45.764509         
ratings-v1-16          32.734375          45.885417         
ratings-v1-2           32.133789          45.671875         
ratings-v1-3           32.799316          46.089844         
ratings-v1-4           33.042411          47.639160         
ratings-v1-5           33.388393          45.171224         
ratings-v1-6           32.493304          47.632812         
ratings-v1-7           33.083008          45.460938         
ratings-v1-8           32.842634          47.267857         
ratings-v1-9           32.919271          45.548549         
reviews-v1             31.101004          44.961496         
reviews-v1-10          31.347656          47.917411         
reviews-v1-11          31.714844          44.822545         
reviews-v1-12          32.526693          46.868862         
reviews-v1-13          33.135603          45.905692         
reviews-v1-14          32.158203          45.866629         
reviews-v1-15          31.896763          47.179129         
reviews-v1-16          31.907715          46.449219         
reviews-v1-2           33.009766          47.835938         
reviews-v1-3           32.200893          45.670759         
reviews-v1-4           32.080078          46.941895         
reviews-v1-5           31.210938          44.690430         
reviews-v1-6           32.225260          44.560547         
reviews-v1-7           32.107143          45.003906         
reviews-v1-8           31.902344          45.009766         
reviews-v1-9           30.524740          44.363839         
reviews-v2             33.105957          45.947754         
reviews-v2-10          32.697545          46.176339         
reviews-v2-11          32.337891          49.166016         
reviews-v2-12          33.572545          46.929036         
reviews-v2-13          33.270647          45.945312         
reviews-v2-14          33.319196          47.068080         
reviews-v2-15          32.493304          46.710938         
reviews-v2-16          32.828776          47.959263         
reviews-v2-2           33.223145          47.357422         
reviews-v2-3           33.056920          48.822917         
reviews-v2-4           33.199219          48.699707         
reviews-v2-5           33.375558          45.843750         
reviews-v2-6           32.967634          45.640625         
reviews-v2-7           33.575521          47.718192         
reviews-v2-8           32.126953          48.173828         
reviews-v2-9           31.890625          46.944196         
reviews-v3             32.981027          46.637370         
reviews-v3-10          32.557292          48.063058         
reviews-v3-11          33.005580          46.324219         
reviews-v3-12          34.399902          46.239258         
reviews-v3-13          32.054036          45.644043         
reviews-v3-14          33.185826          47.662946         
reviews-v3-15          33.257812          48.070871         
reviews-v3-16          33.317188          47.288504         
reviews-v3-2           33.188965          46.732143         
reviews-v3-3           32.541295          46.863839         
reviews-v3-4           32.352214          45.968192         
reviews-v3-5           32.803013          47.506696         
reviews-v3-6           32.771484          45.853237         
reviews-v3-7           32.301897          45.997768         
reviews-v3-8           32.029576          46.078125         
reviews-v3-9           32.511161          48.555804         
istiod                 87.608259          182.967285        
istiod-2               180.651042         645.315848        
kube-apiserver         788.678385         768.241071        
kube-apiserver-2       646.664551         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             35.958984          45.971680         
details-v1-10          35.187500          44.907924         
details-v1-11          35.324219          45.708147         
details-v1-12          35.381510          46.157552         
details-v1-13          35.462891          45.707031         
details-v1-14          35.081250          44.977679         
details-v1-15          35.128906          45.205729         
details-v1-16          35.310268          45.034668         
details-v1-2           35.450335          45.121094         
details-v1-3           35.445801          45.311384         
details-v1-4           34.425781          44.717448         
details-v1-5           35.215820          45.581380         
details-v1-6           35.494792          45.597656         
details-v1-7           34.346540          45.671317         
details-v1-8           34.976562          45.312500         
details-v1-9           35.373047          46.746875         
productpage-v1         39.225446          50.824777         
productpage-v1-10      39.192383          50.799107         
productpage-v1-11      38.584375          50.029297         
productpage-v1-12      38.937500          50.729911         
productpage-v1-13      39.470982          51.082589         
productpage-v1-14      38.677455          49.901367         
productpage-v1-15      39.652902          49.878348         
productpage-v1-16      39.613932          50.016741         
productpage-v1-2       39.370443          51.256510         
productpage-v1-3       39.687012          50.340820         
productpage-v1-4       39.342773          51.062500         
productpage-v1-5       39.857910          50.184710         
productpage-v1-6       39.385603          50.950893         
productpage-v1-7       39.358073          50.085286         
productpage-v1-8       39.265067          50.593099         
productpage-v1-9       39.434245          49.999512         
ratings-v1             36.206250          45.872070         
ratings-v1-10          35.854353          45.593750         
ratings-v1-11          36.494792          45.756510         
ratings-v1-12          36.112165          45.658203         
ratings-v1-13          35.966518          45.591309         
ratings-v1-14          36.063802          45.830357         
ratings-v1-15          36.030273          44.708705         
ratings-v1-16          36.003418          46.097098         
ratings-v1-2           36.002441          45.718750         
ratings-v1-3           35.976562          46.662388         
ratings-v1-4           36.076451          46.331055         
ratings-v1-5           36.090960          45.264063         
ratings-v1-6           36.276786          46.554688         
ratings-v1-7           36.103795          45.448103         
ratings-v1-8           36.286272          46.029018         
ratings-v1-9           36.007812          45.726562         
reviews-v1             34.874023          45.426339         
reviews-v1-10          35.334821          45.449707         
reviews-v1-11          35.080357          43.583147         
reviews-v1-12          35.411830          46.011230         
reviews-v1-13          35.383301          45.516113         
reviews-v1-14          35.420201          45.391113         
reviews-v1-15          35.241536          45.902344         
reviews-v1-16          35.141113          45.331473         
reviews-v1-2           35.103795          44.886230         
reviews-v1-3           35.569336          45.459473         
reviews-v1-4           35.373326          46.035807         
reviews-v1-5           34.562500          44.742188         
reviews-v1-6           35.246094          44.526228         
reviews-v1-7           35.206380          45.020182         
reviews-v1-8           35.102865          45.092448         
reviews-v1-9           35.040179          44.407924         
reviews-v2             36.191406          46.044271         
reviews-v2-10          36.267187          46.304129         
reviews-v2-11          36.212612          46.568359         
reviews-v2-12          36.150112          46.691406         
reviews-v2-13          35.832031          46.031808         
reviews-v2-14          36.455915          47.438151         
reviews-v2-15          36.080915          46.554199         
reviews-v2-16          36.931152          47.481120         
reviews-v2-2           36.393973          46.072545         
reviews-v2-3           36.242188          46.315755         
reviews-v2-4           36.586589          46.266741         
reviews-v2-5           36.771205          46.029018         
reviews-v2-6           36.353237          45.756510         
reviews-v2-7           36.093099          46.503348         
reviews-v2-8           36.270182          46.072917         
reviews-v2-9           36.004883          45.559896         
reviews-v3             35.608817          46.581380         
reviews-v3-10          36.510417          46.650112         
reviews-v3-11          36.315290          46.821429         
reviews-v3-12          36.421387          46.363932         
reviews-v3-13          36.344308          45.785645         
reviews-v3-14          36.289062          46.652832         
reviews-v3-15          36.264509          46.431152         
reviews-v3-16          36.315755          46.394043         
reviews-v3-2           36.162598          46.634115         
reviews-v3-3           36.336496          46.373884         
reviews-v3-4           36.210286          46.160156         
reviews-v3-5           36.106445          46.529297         
reviews-v3-6           36.164621          45.952009         
reviews-v3-7           36.001116          45.979980         
reviews-v3-8           35.999219          46.149089         
reviews-v3-9           36.361979          46.136719         
istiod                 207.008371         186.173828        
istiod-2               0.000000           646.455357        
kube-apiserver         789.434710         777.467773        
kube-apiserver-2       646.998698         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             34.267857          46.190104         
details-v1-10          34.737305          45.057478         
details-v1-11          35.330915          46.058036         
details-v1-12          34.647321          46.285645         
details-v1-13          35.178571          45.967448         
details-v1-14          33.930246          45.003348         
details-v1-15          34.531250          45.324219         
details-v1-16          34.554129          45.173340         
details-v1-2           34.312012          45.252790         
details-v1-3           34.480469          45.440104         
details-v1-4           31.720982          44.828776         
details-v1-5           35.035156          45.776855         
details-v1-6           33.856934          45.650391         
details-v1-7           32.308105          45.678571         
details-v1-8           31.332682          45.488281         
details-v1-9           34.808594          46.013021         
productpage-v1         36.071777          51.038086         
productpage-v1-10      35.510603          51.373698         
productpage-v1-11      37.001116          50.337240         
productpage-v1-12      36.126953          51.244420         
productpage-v1-13      38.947754          51.654688         
productpage-v1-14      35.282366          50.244978         
productpage-v1-15      38.454102          50.449219         
productpage-v1-16      39.736816          50.633464         
productpage-v1-2       38.100586          51.563616         
productpage-v1-3       37.633929          50.909598         
productpage-v1-4       37.678385          51.587054         
productpage-v1-5       38.362165          50.823730         
productpage-v1-6       36.211426          51.300223         
productpage-v1-7       38.554036          50.517969         
productpage-v1-8       38.978237          51.037760         
productpage-v1-9       39.575335          50.374512         
ratings-v1             35.850911          46.074219         
ratings-v1-10          32.184245          45.839193         
ratings-v1-11          35.523438          45.828125         
ratings-v1-12          34.143750          45.958984         
ratings-v1-13          36.090960          45.759277         
ratings-v1-14          35.941964          45.833984         
ratings-v1-15          33.328125          44.867188         
ratings-v1-16          34.945312          46.067708         
ratings-v1-2           34.753906          45.881696         
ratings-v1-3           35.227051          46.732422         
ratings-v1-4           34.911272          46.298437         
ratings-v1-5           34.562012          45.373047         
ratings-v1-6           35.065290          46.391927         
ratings-v1-7           30.860840          45.665737         
ratings-v1-8           35.019531          46.116629         
ratings-v1-9           35.862165          45.763021         
reviews-v1             34.436384          45.654948         
reviews-v1-10          34.736607          45.514323         
reviews-v1-11          33.803013          43.930339         
reviews-v1-12          34.552455          45.631696         
reviews-v1-13          34.395182          45.640067         
reviews-v1-14          34.168527          45.402832         
reviews-v1-15          35.043620          45.731585         
reviews-v1-16          34.509277          45.416853         
reviews-v1-2           34.904018          44.927734         
reviews-v1-3           34.999512          45.626953         
reviews-v1-4           33.532227          45.657227         
reviews-v1-5           31.512277          44.846680         
reviews-v1-6           34.981445          44.603516         
reviews-v1-7           35.253906          45.074219         
reviews-v1-8           33.862723          45.175781         
reviews-v1-9           33.827567          44.450521         
reviews-v2             35.000558          46.236049         
reviews-v2-10          35.604167          46.348772         
reviews-v2-11          36.243304          46.678385         
reviews-v2-12          35.871652          46.567057         
reviews-v2-13          33.925223          46.160645         
reviews-v2-14          35.939732          47.439732         
reviews-v2-15          36.020508          46.634766         
reviews-v2-16          36.516183          46.841309         
reviews-v2-2           35.549665          46.333496         
reviews-v2-3           35.030692          46.450335         
reviews-v2-4           35.793527          46.427734         
reviews-v2-5           35.723772          45.965960         
reviews-v2-6           35.622768          45.991071         
reviews-v2-7           35.967448          46.590495         
reviews-v2-8           34.537760          46.371745         
reviews-v2-9           32.408482          45.637695         
reviews-v3             33.953683          46.924665         
reviews-v3-10          36.126953          46.738932         
reviews-v3-11          35.718750          46.929129         
reviews-v3-12          35.254557          46.462054         
reviews-v3-13          35.497210          45.815430         
reviews-v3-14          35.987630          46.791853         
reviews-v3-15          35.630371          46.476562         
reviews-v3-16          35.193848          46.489397         
reviews-v3-2           35.570801          46.704427         
reviews-v3-3           35.904018          46.481771         
reviews-v3-4           35.282924          46.275391         
reviews-v3-5           35.737305          46.710379         
reviews-v3-6           31.064732          46.106771         
reviews-v3-7           33.684896          46.128348         
reviews-v3-8           35.802083          46.185268         
reviews-v3-9           35.748438          46.299316         
istiod                 148.543620         187.195801        
istiod-2               0.000000           646.648438        
kube-apiserver         785.516276         780.326451        
kube-apiserver-2       644.230469         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             30.171875          46.401786         
details-v1-10          31.361328          45.169643         
details-v1-11          31.635045          46.214193         
details-v1-12          31.713728          46.548828         
details-v1-13          33.736328          46.127790         
details-v1-14          29.895089          45.283203         
details-v1-15          31.463728          45.403646         
details-v1-16          30.906901          45.347656         
details-v1-2           30.104167          45.446987         
details-v1-3           30.578683          45.584821         
details-v1-4           30.930246          45.043620         
details-v1-5           31.231585          45.952148         
details-v1-6           30.953125          45.883464         
details-v1-7           30.928571          45.835286         
details-v1-8           30.705357          45.719866         
details-v1-9           30.188802          46.106027         
productpage-v1         35.983398          51.630022         
productpage-v1-10      35.354167          51.904576         
productpage-v1-11      34.766276          50.786458         
productpage-v1-12      35.793527          51.596540         
productpage-v1-13      36.033482          52.045201         
productpage-v1-14      35.533854          50.445801         
productpage-v1-15      35.365234          50.722005         
productpage-v1-16      37.871094          50.894531         
productpage-v1-2       35.311523          51.811849         
productpage-v1-3       35.441406          51.211496         
productpage-v1-4       35.999442          51.739063         
productpage-v1-5       35.832031          50.930804         
productpage-v1-6       35.957520          51.779297         
productpage-v1-7       35.509277          50.970982         
productpage-v1-8       37.250000          51.194661         
productpage-v1-9       37.619141          51.069661         
ratings-v1             31.417969          46.101004         
ratings-v1-10          31.635254          46.020020         
ratings-v1-11          32.308594          45.916853         
ratings-v1-12          30.866536          45.817522         
ratings-v1-13          31.960938          45.781901         
ratings-v1-14          31.421875          45.920573         
ratings-v1-15          31.925223          45.025670         
ratings-v1-16          32.252232          46.097005         
ratings-v1-2           30.944754          45.982701         
ratings-v1-3           31.394531          46.783482         
ratings-v1-4           31.233259          46.308036         
ratings-v1-5           31.421875          45.422991         
ratings-v1-6           31.638393          46.479353         
ratings-v1-7           31.574707          45.733817         
ratings-v1-8           31.647949          46.178906         
ratings-v1-9           31.380371          45.837612         
reviews-v1             31.569010          45.537109         
reviews-v1-10          31.906250          45.606585         
reviews-v1-11          29.645089          43.977214         
reviews-v1-12          31.292411          45.734375         
reviews-v1-13          30.851562          45.681641         
reviews-v1-14          32.062500          45.453125         
reviews-v1-15          31.467634          45.771484         
reviews-v1-16          30.744420          45.423549         
reviews-v1-2           30.095982          44.914621         
reviews-v1-3           31.500977          45.602679         
reviews-v1-4           31.039062          45.675781         
reviews-v1-5           30.495117          44.856027         
reviews-v1-6           32.147135          44.655762         
reviews-v1-7           32.873047          45.186849         
reviews-v1-8           29.899554          45.156250         
reviews-v1-9           29.652344          44.562500         
reviews-v2             31.456380          46.297433         
reviews-v2-10          32.860026          46.583147         
reviews-v2-11          32.533854          46.740234         
reviews-v2-12          30.885045          46.704241         
reviews-v2-13          31.849888          46.196429         
reviews-v2-14          33.448568          47.493490         
reviews-v2-15          30.810268          46.692969         
reviews-v2-16          30.936849          46.912760         
reviews-v2-2           32.973145          46.317188         
reviews-v2-3           30.934245          46.541295         
reviews-v2-4           32.811719          46.473633         
reviews-v2-5           32.496582          46.163504         
reviews-v2-6           32.559710          46.018973         
reviews-v2-7           31.179199          46.854911         
reviews-v2-8           30.933036          46.403646         
reviews-v2-9           32.246094          45.822266         
reviews-v3             31.700893          46.799107         
reviews-v3-10          33.971540          46.775391         
reviews-v3-11          30.932292          47.077474         
reviews-v3-12          32.303571          46.554036         
reviews-v3-13          33.400670          45.934082         
reviews-v3-14          31.018973          46.872210         
reviews-v3-15          31.835286          46.666016         
reviews-v3-16          30.988281          46.551432         
reviews-v3-2           31.725586          46.785156         
reviews-v3-3           33.576451          46.558594         
reviews-v3-4           31.865513          46.448103         
reviews-v3-5           32.656808          46.647461         
reviews-v3-6           31.904785          46.255022         
reviews-v3-7           32.028460          46.312500         
reviews-v3-8           30.790179          46.547433         
reviews-v3-9           31.901367          46.488839         
istiod                 103.644531         187.454241        
istiod-2               0.000000           647.244978        
kube-apiserver         783.386161         781.459635        
kube-apiserver-2       636.800130         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             31.107701          46.515625         
details-v1-10          30.943359          45.339844         
details-v1-11          31.058105          46.496745         
details-v1-12          31.027344          46.653460         
details-v1-13          30.953125          46.602121         
details-v1-14          30.508371          45.513951         
details-v1-15          32.303571          45.609375         
details-v1-16          30.759487          45.454241         
details-v1-2           30.568638          45.514974         
details-v1-3           31.171875          45.733817         
details-v1-4           31.060826          45.192871         
details-v1-5           30.987723          46.081473         
details-v1-6           31.226004          46.114397         
details-v1-7           31.225586          46.006138         
details-v1-8           30.836426          45.902344         
details-v1-9           30.946289          46.303385         
productpage-v1         36.485026          52.184152         
productpage-v1-10      36.326451          52.300130         
productpage-v1-11      35.518973          51.001116         
productpage-v1-12      36.115723          51.825893         
productpage-v1-13      35.952567          52.375977         
productpage-v1-14      35.891927          50.886719         
productpage-v1-15      35.683036          51.127604         
productpage-v1-16      35.903646          51.322917         
productpage-v1-2       35.746582          52.244792         
productpage-v1-3       36.007812          51.698568         
productpage-v1-4       36.391602          52.049107         
productpage-v1-5       36.235352          51.467285         
productpage-v1-6       36.328613          52.281250         
productpage-v1-7       35.690918          51.416992         
productpage-v1-8       36.769043          51.831055         
productpage-v1-9       36.190918          51.500488         
ratings-v1             31.559896          46.143415         
ratings-v1-10          31.845982          46.046317         
ratings-v1-11          32.168457          45.982143         
ratings-v1-12          31.267090          45.911272         
ratings-v1-13          32.333705          45.866071         
ratings-v1-14          31.963170          46.006696         
ratings-v1-15          31.947754          45.165365         
ratings-v1-16          31.667411          46.280599         
ratings-v1-2           31.326660          46.031250         
ratings-v1-3           31.452009          46.641276         
ratings-v1-4           31.611979          46.568638         
ratings-v1-5           31.486979          45.537388         
ratings-v1-6           32.519531          46.726562         
ratings-v1-7           31.612165          45.775879         
ratings-v1-8           31.708333          46.335938         
ratings-v1-9           32.131348          45.915179         
reviews-v1             30.555176          45.545573         
reviews-v1-10          31.116629          45.811523         
reviews-v1-11          30.120117          44.044085         
reviews-v1-12          30.764509          45.766741         
reviews-v1-13          31.037946          45.706473         
reviews-v1-14          30.725586          45.541853         
reviews-v1-15          30.873047          45.830915         
reviews-v1-16          30.597005          45.441406         
reviews-v1-2           30.603027          44.937012         
reviews-v1-3           31.711589          45.636719         
reviews-v1-4           30.809152          45.681641         
reviews-v1-5           30.662109          44.896484         
reviews-v1-6           31.098958          44.729980         
reviews-v1-7           30.806920          45.272321         
reviews-v1-8           30.621094          45.207520         
reviews-v1-9           30.039062          44.726562         
reviews-v2             31.729492          46.421224         
reviews-v2-10          32.444196          46.688616         
reviews-v2-11          31.247070          46.787946         
reviews-v2-12          31.332031          46.843750         
reviews-v2-13          31.959821          46.286830         
reviews-v2-14          31.372396          47.606585         
reviews-v2-15          31.290365          46.856027         
reviews-v2-16          31.235491          47.018880         
reviews-v2-2           31.711496          46.655134         
reviews-v2-3           31.883371          46.658482         
reviews-v2-4           32.709375          46.643973         
reviews-v2-5           33.084961          46.306362         
reviews-v2-6           31.942383          46.143555         
reviews-v2-7           31.822545          46.799107         
reviews-v2-8           31.539062          46.649554         
reviews-v2-9           32.417969          45.962240         
reviews-v3             31.885045          46.737793         
reviews-v3-10          31.785714          46.859375         
reviews-v3-11          31.573103          47.105469         
reviews-v3-12          31.421875          46.680990         
reviews-v3-13          32.234375          46.027344         
reviews-v3-14          31.791295          47.231585         
reviews-v3-15          31.843099          46.670410         
reviews-v3-16          31.813802          46.671224         
reviews-v3-2           31.745536          46.944754         
reviews-v3-3           31.793527          46.834821         
reviews-v3-4           31.806362          46.662109         
reviews-v3-5           32.047363          46.902344         
reviews-v3-6           31.831473          46.359933         
reviews-v3-7           31.919085          46.392090         
reviews-v3-8           31.249442          46.515625         
reviews-v3-9           32.159598          46.622210         
istiod                 104.374442         189.245117        
istiod-2               0.000000           647.433594        
kube-apiserver         786.096191         782.313058        
kube-apiserver-2       639.886719         0.000000          
