# RPS = 100
Service                Istio              Mazu              
productpage-v1-14      0.343066           0.320730          
productpage-v1-15      0.348475           0.278826          
productpage-v1-2       0.358075           0.364660          
productpage-v1-3       0.308164           0.339579          
productpage-v1-4       0.367078           0.338308          
productpage-v1-5       0.389369           0.373583          
productpage-v1-6       0.333152           0.325012          
productpage-v1-7       0.381904           0.331683          
productpage-v1-8       0.334482           0.336411          
productpage-v1-9       0.348373           0.377484          
ratings-v1             0.897996           0.693064          
reviews-v1             0.102713           0.261860          
reviews-v2             0.218573           0.375838          
reviews-v2-2           0.203654           0.408115          
reviews-v2-3           0.189393           0.372449          
reviews-v2-4           0.171768           0.000000          
reviews-v2-5           0.216968           0.508443          
reviews-v2-6           0.191014           0.000000          
reviews-v2-7           0.180916           0.000000          
reviews-v3             0.222498           0.000000          
reviews-v3-2           0.192887           0.000000          
reviews-v3-3           0.195120           0.000000          
reviews-v3-4           0.185693           0.000000          
reviews-v3-5           0.183946           0.000000          
istiod                 0.005817           0.014766          
kube-apiserver         0.253177           0.216239          
kube-apiserver-2       0.097141           0.107129          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.313115           0.307633          
details-v1-2           0.304652           0.308154          
details-v1-3           0.291986           0.298092          
details-v1-4           0.259395           0.277078          
details-v1-5           0.313157           0.289322          
details-v1-6           0.215548           0.456752          
productpage-v1         0.386893           0.391145          
productpage-v1-10      0.378124           0.355859          
productpage-v1-11      0.387413           0.372050          
productpage-v1-12      0.389480           0.408129          
productpage-v1-13      0.375697           0.403429          
productpage-v1-14      0.390631           0.390878          
productpage-v1-15      0.395262           0.404728          
productpage-v1-2       0.393890           0.410677          
productpage-v1-3       0.378571           0.396079          
productpage-v1-4       0.406948           0.399534          
productpage-v1-5       0.391597           0.403679          
productpage-v1-6       0.384324           0.413315          
productpage-v1-7       0.387733           0.371621          
productpage-v1-8       0.381264           0.418336          
productpage-v1-9       0.362693           0.424781          
ratings-v1             1.099459           0.856178          
reviews-v1             0.132026           0.313603          
reviews-v2             0.222675           0.423274          
reviews-v2-2           0.214868           0.462190          
reviews-v2-3           0.217302           0.457778          
reviews-v2-4           0.222310           0.000000          
reviews-v2-5           0.226401           0.538498          
reviews-v2-6           0.188398           0.521587          
reviews-v2-7           0.208583           0.427483          
reviews-v3             0.225328           0.000000          
reviews-v3-2           0.200559           0.000000          
reviews-v3-3           0.218586           0.000000          
reviews-v3-4           0.231864           0.000000          
reviews-v3-5           0.222708           0.000000          
istiod                 0.004885           0.031479          
kube-apiserver         0.252973           0.233875          
kube-apiserver-2       0.093018           0.123205          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.318251           0.284887          
details-v1-2           0.316522           0.336176          
details-v1-3           0.293515           0.317017          
details-v1-4           0.271793           0.304511          
details-v1-5           0.303925           0.276203          
details-v1-6           0.333656           0.298193          
productpage-v1         0.428270           0.450300          
productpage-v1-10      0.458560           0.425193          
productpage-v1-11      0.417249           0.461169          
productpage-v1-12      0.451340           0.438639          
productpage-v1-13      0.412413           0.450389          
productpage-v1-14      0.434808           0.435582          
productpage-v1-15      0.419700           0.449311          
productpage-v1-2       0.464732           0.434958          
productpage-v1-3       0.408538           0.434879          
productpage-v1-4       0.451188           0.417785          
productpage-v1-5       0.419685           0.410241          
productpage-v1-6       0.460041           0.425490          
productpage-v1-7       0.439137           0.455112          
productpage-v1-8       0.441890           0.446611          
productpage-v1-9       0.414028           0.440160          
ratings-v1             1.227952           1.155433          
reviews-v1             0.194058           0.200735          
reviews-v2             0.274736           0.293803          
reviews-v2-2           0.289488           0.313922          
reviews-v2-3           0.217060           0.295951          
reviews-v2-4           0.236569           0.185772          
reviews-v2-5           0.289970           0.318686          
reviews-v2-6           0.264685           0.261223          
reviews-v2-7           0.321650           0.338747          
reviews-v3             0.277150           0.265121          
reviews-v3-2           0.277211           0.336295          
reviews-v3-3           0.189234           0.265372          
reviews-v3-4           0.292056           0.374333          
reviews-v3-5           0.141179           0.242570          
istiod                 0.010214           0.068138          
kube-apiserver         0.239743           0.265685          
kube-apiserver-2       0.088510           0.129952          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.324133           0.283299          
details-v1-2           0.348471           0.334532          
details-v1-3           0.299907           0.308263          
details-v1-4           0.256527           0.297922          
details-v1-5           0.327420           0.301099          
details-v1-6           0.338169           0.333417          
productpage-v1         0.437249           0.439056          
productpage-v1-10      0.468520           0.430276          
productpage-v1-11      0.452033           0.442131          
productpage-v1-12      0.473952           0.410590          
productpage-v1-13      0.432170           0.444208          
productpage-v1-14      0.480907           0.423145          
productpage-v1-15      0.451953           0.455377          
productpage-v1-2       0.480461           0.427333          
productpage-v1-3       0.446028           0.441884          
productpage-v1-4       0.428030           0.472150          
productpage-v1-5       0.436653           0.434190          
productpage-v1-6       0.460310           0.459915          
productpage-v1-7       0.480008           0.452026          
productpage-v1-8       0.451256           0.455879          
productpage-v1-9       0.475977           0.450344          
ratings-v1             1.151161           1.205039          
reviews-v1             0.221947           0.151018          
reviews-v2             0.298803           0.214994          
reviews-v2-2           0.356761           0.269017          
reviews-v2-3           0.304311           0.229251          
reviews-v2-4           0.336636           0.269918          
reviews-v2-5           0.379949           0.246312          
reviews-v2-6           0.000000           0.199912          
reviews-v2-7           0.000000           0.225188          
reviews-v3             0.296671           0.242764          
reviews-v3-2           0.318679           0.213615          
reviews-v3-3           0.375961           0.271645          
reviews-v3-4           0.000000           0.217836          
reviews-v3-5           0.000000           0.253964          
istiod                 0.003265           0.007067          
kube-apiserver         0.256892           0.239073          
kube-apiserver-2       0.094946           0.109704          
