# RPS = 100
Service                Istio              Mazu              
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             33.481771          0.000000          
reviews-v3-2           33.816406          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 115.091518         142.060268        
kube-apiserver         658.413574         641.221680        
kube-apiserver-2       431.115513         514.267857        


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.299479          53.573730         
details-v1-2           37.439453          67.533482         
details-v1-3           29.268229          70.045410         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.246094          53.184710         
productpage-v1-10      36.479004          55.557478         
productpage-v1-11      37.682292          52.582031         
productpage-v1-12      36.503255          46.997396         
productpage-v1-13      36.124023          46.384277         
productpage-v1-14      35.789714          45.454799         
productpage-v1-15      30.455078          46.616629         
productpage-v1-2       39.652344          49.695801         
productpage-v1-3       39.298549          48.752930         
productpage-v1-4       40.265067          48.655762         
productpage-v1-5       40.439732          49.219308         
productpage-v1-6       40.378125          50.183594         
productpage-v1-7       39.832031          48.510603         
productpage-v1-8       38.520089          48.455357         
productpage-v1-9       37.375488          50.272461         
ratings-v1             34.045410          41.653460         
reviews-v1             35.468192          44.466518         
reviews-v2             36.037946          45.934570         
reviews-v2-2           29.709375          45.166667         
reviews-v2-3           18.416016          44.053711         
reviews-v2-4           18.378906          0.000000          
reviews-v2-5           0.000000           45.059710         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.049316          0.000000          
reviews-v3-2           30.959375          0.000000          
reviews-v3-3           24.437500          0.000000          
reviews-v3-4           23.884115          0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 134.464844         151.237723        
kube-apiserver         663.248326         654.623047        
kube-apiserver-2       432.856934         516.814174        


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.362165          52.374349         
details-v1-2           37.950684          63.222656         
details-v1-3           35.457031          66.593262         
details-v1-4           33.496094          53.059375         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.009487          52.811942         
productpage-v1-10      38.480469          50.492188         
productpage-v1-11      38.571777          49.526367         
productpage-v1-12      38.712240          46.856250         
productpage-v1-13      37.792318          44.249442         
productpage-v1-14      38.511161          44.595424         
productpage-v1-15      37.682943          46.690430         
productpage-v1-2       41.176897          46.918527         
productpage-v1-3       40.285156          47.112165         
productpage-v1-4       40.748326          45.586914         
productpage-v1-5       40.758301          44.567383         
productpage-v1-6       40.503348          47.393229         
productpage-v1-7       39.595703          47.640625         
productpage-v1-8       38.999023          46.635417         
productpage-v1-9       38.111816          44.675293         
ratings-v1             36.594308          39.878906         
reviews-v1             35.276693          40.868164         
reviews-v2             36.572754          43.830078         
reviews-v2-2           36.799107          43.844866         
reviews-v2-3           35.360677          44.287388         
reviews-v2-4           35.482422          0.000000          
reviews-v2-5           30.765625          43.333496         
reviews-v2-6           27.217188          0.000000          
reviews-v2-7           33.021484          0.000000          
reviews-v3             35.402902          0.000000          
reviews-v3-2           38.412946          0.000000          
reviews-v3-3           37.000651          0.000000          
reviews-v3-4           35.148996          0.000000          
reviews-v3-5           34.902344          0.000000          
istiod                 156.484863         148.355957        
kube-apiserver         670.224609         659.193080        
kube-apiserver-2       438.268555         521.607422        


# RPS = 2000
Service                Istio              Mazu              
details-v1             43.282924          50.742839         
details-v1-2           36.934152          60.273926         
details-v1-3           35.010254          53.129395         
details-v1-4           34.454241          67.003906         
details-v1-5           25.568359          42.584635         
details-v1-6           0.000000           0.000000          
productpage-v1         45.451172          51.568638         
productpage-v1-10      37.575521          46.623047         
productpage-v1-11      37.473307          47.134766         
productpage-v1-12      37.961589          43.494420         
productpage-v1-13      38.162598          44.674107         
productpage-v1-14      37.433594          45.427734         
productpage-v1-15      38.543527          45.095052         
productpage-v1-2       41.153460          47.338542         
productpage-v1-3       39.728795          45.107422         
productpage-v1-4       40.091518          45.013672         
productpage-v1-5       40.659505          46.174665         
productpage-v1-6       39.999219          45.444196         
productpage-v1-7       39.298340          45.716797         
productpage-v1-8       38.957031          44.924665         
productpage-v1-9       36.690430          45.687500         
ratings-v1             37.215402          39.947545         
reviews-v1             34.370536          41.181152         
reviews-v2             35.973145          43.960449         
reviews-v2-2           36.232701          42.758371         
reviews-v2-3           35.663411          43.793750         
reviews-v2-4           36.142969          0.000000          
reviews-v2-5           35.592076          42.981771         
reviews-v2-6           34.419085          0.000000          
reviews-v2-7           34.026367          0.000000          
reviews-v3             34.730469          0.000000          
reviews-v3-2           37.233073          0.000000          
reviews-v3-3           37.001674          0.000000          
reviews-v3-4           35.314174          0.000000          
reviews-v3-5           35.288411          0.000000          
istiod                 126.967285         148.489258        
kube-apiserver         672.712891         669.952637        
kube-apiserver-2       438.661458         523.129464        


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.829799          51.695871         
details-v1-2           35.730469          60.469531         
details-v1-3           33.246582          53.784180         
details-v1-4           33.447545          56.239844         
details-v1-5           33.837612          63.770182         
details-v1-6           27.577344          47.612500         
productpage-v1         43.922991          53.058594         
productpage-v1-10      36.484375          47.378906         
productpage-v1-11      37.235491          48.437500         
productpage-v1-12      37.507812          45.223772         
productpage-v1-13      37.031250          45.575335         
productpage-v1-14      37.121652          45.973772         
productpage-v1-15      38.516183          45.385045         
productpage-v1-2       40.613281          48.025670         
productpage-v1-3       39.820871          46.858259         
productpage-v1-4       39.363281          46.351562         
productpage-v1-5       39.982143          47.274554         
productpage-v1-6       38.323661          47.240723         
productpage-v1-7       38.090960          46.585938         
productpage-v1-8       38.105469          46.155273         
productpage-v1-9       37.531738          47.193848         
ratings-v1             37.053711          41.225446         
reviews-v1             34.870117          42.669085         
reviews-v2             34.499023          45.587612         
reviews-v2-2           35.319196          43.693638         
reviews-v2-3           34.613281          44.242188         
reviews-v2-4           33.492188          0.000000          
reviews-v2-5           35.575335          44.721540         
reviews-v2-6           35.057031          37.898438         
reviews-v2-7           34.464286          30.941406         
reviews-v3             33.798828          54.234375         
reviews-v3-2           36.170759          0.000000          
reviews-v3-3           33.962240          0.000000          
reviews-v3-4           33.986607          0.000000          
reviews-v3-5           33.072266          0.000000          
istiod                 124.262370         147.514160        
kube-apiserver         675.525391         670.138184        
kube-apiserver-2       440.123047         523.118862        


# RPS = 2800
Service                Istio              Mazu              
details-v1             43.411272          52.735491         
details-v1-2           37.796317          61.419922         
details-v1-3           35.074777          54.263393         
details-v1-4           34.345052          53.646205         
details-v1-5           34.942708          59.695871         
details-v1-6           35.375000          59.596354         
productpage-v1         44.854687          55.507812         
productpage-v1-10      38.950521          51.768415         
productpage-v1-11      38.135603          50.931641         
productpage-v1-12      38.625651          48.403460         
productpage-v1-13      37.545201          48.342285         
productpage-v1-14      38.682478          48.517578         
productpage-v1-15      38.857422          48.904576         
productpage-v1-2       41.429688          51.208147         
productpage-v1-3       41.192522          52.807812         
productpage-v1-4       40.637277          51.734375         
productpage-v1-5       40.693359          51.136719         
productpage-v1-6       40.103516          52.461496         
productpage-v1-7       39.448242          51.227865         
productpage-v1-8       38.847098          50.976004         
productpage-v1-9       38.887207          50.485352         
ratings-v1             37.487723          48.649554         
reviews-v1             36.116536          45.307617         
reviews-v2             35.465332          47.612723         
reviews-v2-2           36.575521          46.296875         
reviews-v2-3           35.724609          46.082520         
reviews-v2-4           35.575195          51.414062         
reviews-v2-5           35.796875          47.090960         
reviews-v2-6           35.349330          54.263672         
reviews-v2-7           34.724888          60.271973         
reviews-v3             35.482422          58.776786         
reviews-v3-2           36.893880          46.909598         
reviews-v3-3           35.796094          54.140625         
reviews-v3-4           0.000000           47.868490         
reviews-v3-5           0.000000           54.400781         
istiod                 146.724121         183.976074        
kube-apiserver         677.888672         665.109375        
kube-apiserver-2       440.623698         523.148926        


# RPS = 3200
Service                Istio              Mazu              
details-v1             44.120443          53.301897         
details-v1-2           37.864583          60.434082         
details-v1-3           35.988770          53.847656         
details-v1-4           35.443359          53.565848         
details-v1-5           34.649740          52.734375         
details-v1-6           35.632254          51.095424         
productpage-v1         43.960156          56.242746         
productpage-v1-10      39.243862          50.214844         
productpage-v1-11      39.151367          51.984933         
productpage-v1-12      38.037946          48.880208         
productpage-v1-13      38.577474          48.794643         
productpage-v1-14      38.796317          49.219401         
productpage-v1-15      39.241406          48.473214         
productpage-v1-2       40.853516          51.830357         
productpage-v1-3       41.176339          50.832031         
productpage-v1-4       40.956473          49.917969         
productpage-v1-5       41.040737          52.053385         
productpage-v1-6       40.051897          51.294085         
productpage-v1-7       39.933594          51.115234         
productpage-v1-8       39.165179          49.558594         
productpage-v1-9       39.267578          51.032924         
ratings-v1             37.184245          48.675781         
reviews-v1             35.059152          45.198103         
reviews-v2             35.994629          46.531250         
reviews-v2-2           36.540737          45.734375         
reviews-v2-3           35.823730          45.828125         
reviews-v2-4           35.258594          51.238281         
reviews-v2-5           35.156250          45.906808         
reviews-v2-6           0.000000           49.198661         
reviews-v2-7           0.000000           53.934082         
reviews-v3             35.396484          53.291016         
reviews-v3-2           37.045759          52.524740         
reviews-v3-3           36.307478          53.807478         
reviews-v3-4           0.000000           54.513951         
reviews-v3-5           0.000000           51.163504         
istiod                 121.997210         167.002232        
kube-apiserver         674.128906         670.022321        
kube-apiserver-2       446.775112         522.962240        
