# RPS = 100
Service                Istio              Mazu              
productpage-v1-11      0.308697           0.300920          
productpage-v1-12      0.316925           0.323340          
productpage-v1-13      0.315680           0.329172          
productpage-v1-14      0.327495           0.303797          
productpage-v1-15      0.321726           0.332365          
productpage-v1-2       0.302358           0.304783          
productpage-v1-3       0.310246           0.305900          
productpage-v1-4       0.313219           0.288166          
productpage-v1-5       0.318398           0.312539          
productpage-v1-6       0.312695           0.319753          
productpage-v1-7       0.317373           0.325510          
productpage-v1-8       0.335376           0.316450          
productpage-v1-9       0.282980           0.309838          
ratings-v1             0.943707           0.856951          
reviews-v3             0.269416           0.327560          
reviews-v3-2           0.284651           0.270446          
reviews-v3-3           0.266314           0.311033          
reviews-v3-4           0.271287           0.281820          
reviews-v3-5           0.267004           0.320539          
reviews-v3-6           0.272404           0.319087          
reviews-v3-7           0.251997           0.339468          
reviews-v3-8           0.245965           0.364755          
istiod                 0.006129           0.328373          
kube-apiserver         0.175201           0.045788          
kube-apiserver-2       0.093414           0.191778          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.316588           0.300522          
details-v1-2           0.305097           0.320881          
details-v1-3           0.313842           0.307188          
details-v1-4           0.312246           0.320249          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.322824           0.337140          
productpage-v1-10      0.309756           0.327641          
productpage-v1-11      0.346304           0.332213          
productpage-v1-12      0.330625           0.344906          
productpage-v1-13      0.336479           0.328095          
productpage-v1-14      0.339186           0.327396          
productpage-v1-15      0.314197           0.335731          
productpage-v1-2       0.343334           0.328754          
productpage-v1-3       0.336836           0.348919          
productpage-v1-4       0.324653           0.344394          
productpage-v1-5       0.322653           0.342508          
productpage-v1-6       0.341228           0.335004          
productpage-v1-7       0.339267           0.353520          
productpage-v1-8       0.331975           0.334323          
productpage-v1-9       0.325286           0.357489          
ratings-v1             0.973169           1.011295          
reviews-v3             0.285420           0.258478          
reviews-v3-2           0.286311           0.258309          
reviews-v3-3           0.272656           0.256320          
reviews-v3-4           0.270846           0.242959          
reviews-v3-5           0.287043           0.261970          
reviews-v3-6           0.292734           0.270808          
reviews-v3-7           0.287941           0.216324          
reviews-v3-8           0.280069           0.237396          
istiod                 0.003528           0.260517          
kube-apiserver         0.182980           0.005222          
kube-apiserver-2       0.102408           0.182109          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.322739           0.335397          
details-v1-2           0.317301           0.361769          
details-v1-3           0.332872           0.356005          
details-v1-4           0.316308           0.345978          
details-v1-5           0.229201           0.456489          
details-v1-6           0.252743           0.478154          
productpage-v1         0.358111           0.422300          
productpage-v1-10      0.375474           0.412575          
productpage-v1-11      0.395219           0.412007          
productpage-v1-12      0.356992           0.401234          
productpage-v1-13      0.374366           0.415416          
productpage-v1-14      0.374386           0.405057          
productpage-v1-15      0.400882           0.424069          
productpage-v1-2       0.386157           0.389435          
productpage-v1-3       0.386836           0.403871          
productpage-v1-4       0.405883           0.410152          
productpage-v1-5       0.369802           0.385485          
productpage-v1-6       0.376023           0.416692          
productpage-v1-7       0.378214           0.412187          
productpage-v1-8       0.405195           0.414514          
productpage-v1-9       0.387631           0.423796          
ratings-v1             1.146637           1.146784          
reviews-v3             0.315408           0.294085          
reviews-v3-2           0.311035           0.333874          
reviews-v3-3           0.336625           0.291079          
reviews-v3-4           0.299763           0.260807          
reviews-v3-5           0.327179           0.311392          
reviews-v3-6           0.348087           0.344577          
reviews-v3-7           0.326618           0.267976          
reviews-v3-8           0.301633           0.301863          
istiod                 0.008554           0.323566          
kube-apiserver         0.183358           0.026209          
kube-apiserver-2       0.093151           0.200303          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.293275           0.309185          
details-v1-2           0.315694           0.292926          
details-v1-3           0.293851           0.312225          
details-v1-4           0.296971           0.296447          
details-v1-5           0.305209           0.313181          
details-v1-6           0.287183           0.308256          
productpage-v1         0.413516           0.443662          
productpage-v1-10      0.425609           0.445476          
productpage-v1-11      0.435237           0.440100          
productpage-v1-12      0.431278           0.450289          
productpage-v1-13      0.450810           0.449609          
productpage-v1-14      0.436106           0.459752          
productpage-v1-15      0.419293           0.453675          
productpage-v1-2       0.423490           0.432257          
productpage-v1-3       0.454566           0.468249          
productpage-v1-4       0.453587           0.443058          
productpage-v1-5       0.441778           0.448840          
productpage-v1-6       0.410040           0.446856          
productpage-v1-7       0.408615           0.437276          
productpage-v1-8       0.427569           0.448229          
productpage-v1-9       0.439403           0.443617          
ratings-v1             1.376890           1.302517          
reviews-v3             0.344464           0.317322          
reviews-v3-2           0.332261           0.380320          
reviews-v3-3           0.406606           0.347125          
reviews-v3-4           0.323628           0.315279          
reviews-v3-5           0.322353           0.353590          
reviews-v3-6           0.405679           0.358026          
reviews-v3-7           0.370980           0.301662          
reviews-v3-8           0.332436           0.334740          
istiod                 0.003814           0.357692          
kube-apiserver         0.174168           0.007677          
kube-apiserver-2       0.094183           0.185568          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.303525           0.304812          
details-v1-2           0.340024           0.299186          
details-v1-3           0.313748           0.315892          
details-v1-4           0.315410           0.285449          
details-v1-5           0.311582           0.301589          
details-v1-6           0.316994           0.317581          
productpage-v1         0.456200           0.449250          
productpage-v1-10      0.450781           0.427349          
productpage-v1-11      0.472218           0.446118          
productpage-v1-12      0.458713           0.445996          
productpage-v1-13      0.448245           0.425125          
productpage-v1-14      0.465632           0.431206          
productpage-v1-15      0.445838           0.459078          
productpage-v1-2       0.435473           0.418041          
productpage-v1-3       0.454603           0.465900          
productpage-v1-4       0.469216           0.429995          
productpage-v1-5       0.432682           0.436169          
productpage-v1-6       0.460216           0.464974          
productpage-v1-7       0.475919           0.456172          
productpage-v1-8       0.468363           0.458198          
productpage-v1-9       0.462649           0.423924          
ratings-v1             1.416922           1.290713          
reviews-v3             0.376030           0.303846          
reviews-v3-2           0.331393           0.396192          
reviews-v3-3           0.417024           0.352592          
reviews-v3-4           0.339167           0.343636          
reviews-v3-5           0.331981           0.343764          
reviews-v3-6           0.426210           0.377341          
reviews-v3-7           0.357564           0.346339          
reviews-v3-8           0.378286           0.324085          
istiod                 0.004209           0.000000          
kube-apiserver         0.184385           0.006187          
kube-apiserver-2       0.096448           0.179560          
