# RPS = 100
Service                Istio              Mazu              
reviews-v3-8           0.000000           0.000000          
istiod                 79.012835          0.000000          
kube-apiserver         594.923828         123.375000        
kube-apiserver-2       426.945871         596.281808        


# RPS = 800
Service                Istio              Mazu              
details-v1             42.715402          52.873884         
details-v1-2           29.658854          77.061719         
details-v1-3           0.000000           40.845052         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.272949          55.103795         
productpage-v1-10      30.614583          38.953906         
productpage-v1-11      26.874219          36.520508         
productpage-v1-12      34.664844          31.505208         
productpage-v1-13      25.433594          34.816406         
productpage-v1-14      26.804688          32.442708         
productpage-v1-15      0.000000           45.126302         
productpage-v1-2       39.705078          50.626953         
productpage-v1-3       36.679199          47.784598         
productpage-v1-4       37.779785          52.830078         
productpage-v1-5       37.307943          48.170573         
productpage-v1-6       40.059710          48.149902         
productpage-v1-7       31.733817          46.236328         
productpage-v1-8       37.992188          42.226562         
productpage-v1-9       31.090495          44.563802         
ratings-v1             31.997396          39.686035         
reviews-v3             38.302246          47.299805         
reviews-v3-2           34.159180          43.830078         
reviews-v3-3           35.044085          44.690755         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 95.924107          0.000000          
kube-apiserver         615.495605         141.457031        
kube-apiserver-2       414.572266         624.496094        


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.026786          54.034040         
details-v1-2           36.297433          64.341309         
details-v1-3           29.291016          62.923340         
details-v1-4           25.594727          49.664062         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.758371          56.342076         
productpage-v1-10      36.825521          51.629883         
productpage-v1-11      35.029948          47.979353         
productpage-v1-12      35.146875          46.546317         
productpage-v1-13      35.534180          46.717773         
productpage-v1-14      36.237165          47.503348         
productpage-v1-15      30.351562          47.084961         
productpage-v1-2       40.041853          51.595312         
productpage-v1-3       37.762835          47.488281         
productpage-v1-4       38.375781          52.595052         
productpage-v1-5       37.125558          49.280692         
productpage-v1-6       39.915179          48.973145         
productpage-v1-7       37.822917          49.145833         
productpage-v1-8       39.908691          52.751674         
productpage-v1-9       39.373884          53.095703         
ratings-v1             33.140137          42.808594         
reviews-v3             39.740885          50.337054         
reviews-v3-2           35.578613          46.457031         
reviews-v3-3           35.833147          48.202567         
reviews-v3-4           30.799219          46.401562         
reviews-v3-5           27.537109          31.431641         
reviews-v3-6           28.725586          2.820312          
reviews-v3-7           2.546875           0.000000          
reviews-v3-8           2.453125           0.000000          
istiod                 123.494629         0.000000          
kube-apiserver         632.268880         161.490723        
kube-apiserver-2       417.856934         637.889974        


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.134115          54.128348         
details-v1-2           36.462054          57.656738         
details-v1-3           35.104492          60.794643         
details-v1-4           33.267857          64.101562         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.048549          57.286272         
productpage-v1-10      36.901786          51.045759         
productpage-v1-11      34.602679          48.662109         
productpage-v1-12      35.011161          48.618652         
productpage-v1-13      37.012835          48.105469         
productpage-v1-14      37.296387          47.079241         
productpage-v1-15      36.420759          50.132812         
productpage-v1-2       40.304036          52.365513         
productpage-v1-3       38.500000          48.929688         
productpage-v1-4       39.044643          51.309710         
productpage-v1-5       37.869420          49.897321         
productpage-v1-6       39.218192          49.533203         
productpage-v1-7       38.253906          49.646973         
productpage-v1-8       39.334473          49.007254         
productpage-v1-9       37.847656          52.078125         
ratings-v1             34.512370          44.988281         
reviews-v3             39.730469          50.769531         
reviews-v3-2           36.101562          46.886161         
reviews-v3-3           35.938058          48.683105         
reviews-v3-4           38.435268          56.930804         
reviews-v3-5           36.824219          60.379464         
reviews-v3-6           38.072754          53.911621         
reviews-v3-7           35.935268          60.111607         
reviews-v3-8           35.174665          41.177734         
istiod                 135.035714         41.765625         
kube-apiserver         637.972005         171.205078        
kube-apiserver-2       419.148996         642.253906        


# RPS = 2000
Service                Istio              Mazu              
details-v1             40.575521          52.934152         
details-v1-2           34.829590          56.945801         
details-v1-3           32.343750          49.692057         
details-v1-4           31.747396          52.720424         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.384115          56.205729         
productpage-v1-10      36.268229          45.898438         
productpage-v1-11      35.722098          46.482143         
productpage-v1-12      34.089844          45.939453         
productpage-v1-13      34.969866          47.039062         
productpage-v1-14      36.283203          46.222656         
productpage-v1-15      35.123326          49.338170         
productpage-v1-2       39.089844          51.805804         
productpage-v1-3       36.601074          48.970982         
productpage-v1-4       37.722098          48.441895         
productpage-v1-5       36.891276          48.240513         
productpage-v1-6       37.042969          47.435547         
productpage-v1-7       37.125000          47.420201         
productpage-v1-8       36.180990          50.247768         
productpage-v1-9       35.814174          50.558594         
ratings-v1             32.843192          46.784040         
reviews-v3             38.000000          49.765067         
reviews-v3-2           34.104911          45.197266         
reviews-v3-3           35.940755          47.724330         
reviews-v3-4           36.409040          53.821615         
reviews-v3-5           36.881696          56.365234         
reviews-v3-6           36.725446          51.928711         
reviews-v3-7           35.752232          56.042187         
reviews-v3-8           36.380022          55.233073         
istiod                 124.847656         50.827009         
kube-apiserver         639.494141         172.258929        
kube-apiserver-2       418.767578         648.939174        


# RPS = 2400
Service                Istio              Mazu              
details-v1             42.281250          50.703125         
details-v1-2           34.957682          56.175781         
details-v1-3           33.613281          48.268415         
details-v1-4           33.944196          50.689941         
details-v1-5           28.230469          50.657031         
details-v1-6           26.810547          49.494792         
productpage-v1         46.843099          55.068359         
productpage-v1-10      36.163411          46.307478         
productpage-v1-11      35.330729          45.738839         
productpage-v1-12      35.327567          44.988281         
productpage-v1-13      34.932478          45.165179         
productpage-v1-14      36.461589          44.943638         
productpage-v1-15      35.338728          45.145647         
productpage-v1-2       39.527344          51.822545         
productpage-v1-3       37.383371          49.674479         
productpage-v1-4       37.358887          47.865513         
productpage-v1-5       36.858724          47.656808         
productpage-v1-6       37.763393          46.856120         
productpage-v1-7       36.561523          46.453125         
productpage-v1-8       37.172433          48.645089         
productpage-v1-9       36.460938          49.043527         
ratings-v1             33.546224          44.102214         
reviews-v3             38.166016          49.353795         
reviews-v3-2           34.588170          44.549107         
reviews-v3-3           35.739955          48.224609         
reviews-v3-4           35.755580          48.937500         
reviews-v3-5           36.013393          49.289062         
reviews-v3-6           34.847656          45.644531         
reviews-v3-7           33.840332          49.290737         
reviews-v3-8           33.193750          52.096191         
istiod                 93.429129          44.079799         
kube-apiserver         641.840332         135.645020        
kube-apiserver-2       418.919922         653.354167        


# RPS = 2800
Service                Istio              Mazu              
details-v1             41.670759          51.699219         
details-v1-2           35.326451          56.984375         
details-v1-3           34.231585          49.485491         
details-v1-4           34.842285          50.863281         
details-v1-5           34.659598          58.867188         
details-v1-6           35.461719          55.839193         
productpage-v1         47.817188          56.336589         
productpage-v1-10      37.033482          48.045759         
productpage-v1-11      36.617188          46.768415         
productpage-v1-12      35.824777          47.198661         
productpage-v1-13      36.227214          47.027344         
productpage-v1-14      37.249349          46.074707         
productpage-v1-15      36.510603          46.732143         
productpage-v1-2       40.748047          52.092634         
productpage-v1-3       38.378348          48.938965         
productpage-v1-4       38.057617          49.315290         
productpage-v1-5       37.747210          48.561942         
productpage-v1-6       38.762370          48.839844         
productpage-v1-7       37.956380          47.154576         
productpage-v1-8       37.712891          49.727121         
productpage-v1-9       37.136719          49.945801         
ratings-v1             33.537598          46.125000         
reviews-v3             38.046875          49.638393         
reviews-v3-2           34.948568          46.131836         
reviews-v3-3           34.847168          48.423828         
reviews-v3-4           36.129464          48.854818         
reviews-v3-5           34.888951          49.691406         
reviews-v3-6           35.689453          45.899554         
reviews-v3-7           33.486607          48.641183         
reviews-v3-8           33.709635          46.728237         
istiod                 114.530599         44.300781         
kube-apiserver         648.786830         140.235491        
kube-apiserver-2       419.927455         653.511161        


# RPS = 3200
Service                Istio              Mazu              
details-v1             40.343192          52.136719         
details-v1-2           34.764509          55.879464         
details-v1-3           33.461914          49.374442         
details-v1-4           33.767299          51.165527         
details-v1-5           32.115513          53.113281         
details-v1-6           33.530692          50.155599         
productpage-v1         46.941964          55.818638         
productpage-v1-10      36.679688          47.659598         
productpage-v1-11      35.901367          47.384487         
productpage-v1-12      35.741699          48.209263         
productpage-v1-13      35.695964          47.256250         
productpage-v1-14      36.467448          45.847656         
productpage-v1-15      35.689732          46.996094         
productpage-v1-2       39.813058          51.071615         
productpage-v1-3       37.376116          47.712054         
productpage-v1-4       37.663574          50.095703         
productpage-v1-5       37.124512          48.318359         
productpage-v1-6       37.108073          47.762695         
productpage-v1-7       37.502930          47.367839         
productpage-v1-8       37.646973          49.654018         
productpage-v1-9       36.447917          49.324870         
ratings-v1             33.276367          46.677734         
reviews-v3             37.666295          49.642299         
reviews-v3-2           34.219238          46.258301         
reviews-v3-3           33.967076          48.589193         
reviews-v3-4           35.696875          48.161272         
reviews-v3-5           34.119792          49.776042         
reviews-v3-6           34.721680          46.494141         
reviews-v3-7           33.304036          47.426897         
reviews-v3-8           33.829799          45.800130         
istiod                 87.588542          0.000000          
kube-apiserver         652.253348         146.013184        
kube-apiserver-2       417.848145         653.595982        
