# RPS = 100
Service                Istio              Mazu              
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             32.119141          0.000000          
reviews-v3-2           32.125651          41.434896         
reviews-v3-3           0.000000           40.731771         
reviews-v3-4           0.000000           0.000000          
istiod                 89.219866          0.000000          
kube-apiserver         663.536458         0.000000          
kube-apiserver-2       514.563616         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             34.920201          42.624512         
details-v1-2           29.047526          60.414714         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.698730          0.000000          
productpage-v1-10      28.992188          49.352214         
productpage-v1-11      0.000000           31.522135         
productpage-v1-12      0.000000           30.397135         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.127930          0.000000          
productpage-v1-20      0.000000           42.778460         
productpage-v1-3       35.830729          0.000000          
productpage-v1-4       36.186942          44.730469         
productpage-v1-5       38.510045          48.613932         
productpage-v1-6       36.808594          46.748326         
productpage-v1-7       28.382812          46.507161         
productpage-v1-8       28.095312          46.045759         
productpage-v1-9       27.728125          38.773438         
ratings-v1             30.970703          40.365234         
reviews-v1             32.795759          39.268415         
reviews-v2             32.818638          40.157924         
reviews-v2-2           32.700781          42.529018         
reviews-v2-3           0.000000           43.147786         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             32.698730          0.000000          
reviews-v3-2           32.751302          42.536458         
reviews-v3-3           0.000000           42.173437         
reviews-v3-4           0.000000           0.000000          
istiod                 93.097656          0.000000          
kube-apiserver         666.592969         0.000000          
kube-apiserver-2       520.215960         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             36.081473          44.208705         
details-v1-2           35.871094          64.708333         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.208008          0.000000          
productpage-v1-10      36.612793          49.720982         
productpage-v1-11      28.758594          47.399740         
productpage-v1-12      28.775391          46.300781         
productpage-v1-13      29.119531          38.849609         
productpage-v1-14      27.979688          38.348958         
productpage-v1-15      0.000000           2.839844          
productpage-v1-16      0.000000           2.542969          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.295759          0.000000          
productpage-v1-20      0.000000           43.694196         
productpage-v1-3       36.012835          0.000000          
productpage-v1-4       36.511719          44.757254         
productpage-v1-5       36.878255          47.771484         
productpage-v1-6       37.068080          46.344866         
productpage-v1-7       36.636719          47.640067         
productpage-v1-8       35.163574          45.456473         
productpage-v1-9       35.438281          47.998326         
ratings-v1             31.435059          49.149902         
reviews-v1             33.875781          40.431362         
reviews-v2             34.250781          42.146763         
reviews-v2-2           0.000000           44.600911         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             34.312012          0.000000          
reviews-v3-2           0.000000           43.818080         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 115.868862         0.000000          
kube-apiserver         669.718750         0.000000          
kube-apiserver-2       524.274554         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             37.112723          45.881696         
details-v1-2           36.439732          56.721680         
details-v1-3           28.867188          54.574219         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.818359          0.000000          
productpage-v1-10      36.276786          49.941964         
productpage-v1-11      35.854167          43.542411         
productpage-v1-12      35.158691          47.131696         
productpage-v1-13      35.673177          45.952009         
productpage-v1-14      35.152344          46.037946         
productpage-v1-15      27.412500          45.227679         
productpage-v1-16      28.832031          46.344866         
productpage-v1-17      23.414062          39.094401         
productpage-v1-18      27.327344          37.857422         
productpage-v1-19      18.435547          37.483594         
productpage-v1-2       36.640137          38.150000         
productpage-v1-20      32.792969          44.252441         
productpage-v1-3       36.065755          0.000000          
productpage-v1-4       36.787760          44.898996         
productpage-v1-5       36.048828          46.795759         
productpage-v1-6       36.525000          46.085379         
productpage-v1-7       36.118862          46.139509         
productpage-v1-8       35.759115          45.227214         
productpage-v1-9       35.195312          47.395833         
ratings-v1             31.778809          47.712054         
reviews-v1             34.585938          41.910156         
reviews-v2             35.861607          43.358073         
reviews-v2-2           0.000000           45.372210         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             35.413504          0.000000          
reviews-v3-2           0.000000           45.152344         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 124.804036         0.000000          
kube-apiserver         677.318080         0.000000          
kube-apiserver-2       525.510045         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.963728          46.941406         
details-v1-2           35.797433          54.576451         
details-v1-3           34.810826          66.617188         
details-v1-4           0.000000           41.610352         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.835286          0.000000          
productpage-v1-10      35.747768          51.267578         
productpage-v1-11      36.282715          46.937500         
productpage-v1-12      35.630022          47.722005         
productpage-v1-13      34.423828          46.670201         
productpage-v1-14      36.190290          47.625000         
productpage-v1-15      35.624442          48.220424         
productpage-v1-16      35.565755          49.140625         
productpage-v1-17      35.237723          47.269531         
productpage-v1-18      35.552455          49.167187         
productpage-v1-19      35.039062          49.752232         
productpage-v1-2       36.044922          50.952148         
productpage-v1-20      34.876953          45.848772         
productpage-v1-3       36.433105          40.857813         
productpage-v1-4       37.179129          46.034505         
productpage-v1-5       36.055339          47.422433         
productpage-v1-6       36.980957          47.044643         
productpage-v1-7       36.140625          47.503255         
productpage-v1-8       36.682943          46.184710         
productpage-v1-9       35.387695          47.430804         
ratings-v1             32.629464          47.388951         
reviews-v1             35.844866          44.922991         
reviews-v2             36.550223          44.994420         
reviews-v2-2           37.463542          46.584263         
reviews-v2-3           30.457031          42.200195         
reviews-v2-4           29.721094          33.537760         
reviews-v2-5           19.400391          2.863281          
reviews-v2-6           17.951172          2.683594          
reviews-v3             36.536272          0.000000          
reviews-v3-2           0.000000           46.269531         
reviews-v3-3           0.000000           70.594308         
reviews-v3-4           0.000000           45.232813         
istiod                 133.291295         45.606250         
kube-apiserver         677.446429         39.645833         
kube-apiserver-2       525.473307         34.998698         


# RPS = 1400
Service                Istio              Mazu              
details-v1             36.767578          47.979353         
details-v1-2           35.657924          54.841797         
details-v1-3           33.110491          57.532366         
details-v1-4           28.962240          51.619420         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         45.404785          0.000000          
productpage-v1-10      36.218750          53.063802         
productpage-v1-11      36.318359          50.405134         
productpage-v1-12      35.865234          48.479167         
productpage-v1-13      35.475586          47.650391         
productpage-v1-14      36.217448          48.600911         
productpage-v1-15      35.116071          50.050223         
productpage-v1-16      35.567708          49.748884         
productpage-v1-17      36.286830          47.969308         
productpage-v1-18      36.132812          50.463867         
productpage-v1-19      36.607701          50.892187         
productpage-v1-2       36.739063          51.517857         
productpage-v1-20      36.182617          47.273438         
productpage-v1-3       36.926758          53.114746         
productpage-v1-4       37.099609          47.393415         
productpage-v1-5       36.488839          48.003348         
productpage-v1-6       37.700521          48.636719         
productpage-v1-7       35.550293          49.692708         
productpage-v1-8       36.543527          48.469866         
productpage-v1-9       37.332031          48.407552         
ratings-v1             33.900879          48.341518         
reviews-v1             35.860352          48.955729         
reviews-v2             36.601562          46.172991         
reviews-v2-2           38.042318          47.335938         
reviews-v2-3           38.087612          57.910156         
reviews-v2-4           36.985491          50.241071         
reviews-v2-5           36.392299          52.772656         
reviews-v2-6           34.966146          54.183594         
reviews-v3             35.952637          40.217773         
reviews-v3-2           0.000000           47.867188         
reviews-v3-3           0.000000           68.415179         
reviews-v3-4           0.000000           59.009375         
istiod                 145.735352         57.542480         
kube-apiserver         678.172433         57.730469         
kube-apiserver-2       526.186849         51.737723         


# RPS = 1600
Service                Istio              Mazu              
details-v1             36.748326          47.597098         
details-v1-2           34.232143          53.975260         
details-v1-3           33.150670          54.118304         
details-v1-4           33.701660          49.963728         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.151786          0.000000          
productpage-v1-10      35.431641          52.814844         
productpage-v1-11      34.408691          47.002232         
productpage-v1-12      35.569010          47.537500         
productpage-v1-13      35.094866          46.836589         
productpage-v1-14      35.113839          47.138393         
productpage-v1-15      34.503906          46.296224         
productpage-v1-16      34.156250          47.425781         
productpage-v1-17      34.203613          46.859375         
productpage-v1-18      34.388951          47.407366         
productpage-v1-19      35.038504          47.731027         
productpage-v1-2       36.702474          47.578613         
productpage-v1-20      34.354911          46.809570         
productpage-v1-3       36.040039          46.690430         
productpage-v1-4       36.015067          47.268415         
productpage-v1-5       37.347656          47.968750         
productpage-v1-6       35.917969          47.438058         
productpage-v1-7       35.784040          48.063151         
productpage-v1-8       35.071987          46.930664         
productpage-v1-9       35.840402          47.893973         
ratings-v1             33.049665          47.794085         
reviews-v1             35.118862          46.729167         
reviews-v2             36.055246          44.813616         
reviews-v2-2           36.980469          46.744420         
reviews-v2-3           35.825521          51.713379         
reviews-v2-4           35.136719          44.190848         
reviews-v2-5           35.977679          50.324870         
reviews-v2-6           35.761719          50.001674         
reviews-v3             34.674107          51.373438         
reviews-v3-2           0.000000           47.173828         
reviews-v3-3           0.000000           56.770020         
reviews-v3-4           0.000000           51.748698         
istiod                 140.887207         49.670313         
kube-apiserver         683.906250         51.528320         
kube-apiserver-2       522.329799         51.158203         


# RPS = 1800
Service                Istio              Mazu              
details-v1             35.573103          46.654785         
details-v1-2           33.583008          52.811384         
details-v1-3           32.422852          52.651786         
details-v1-4           32.456473          46.507812         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.313965          0.000000          
productpage-v1-10      33.366071          50.973633         
productpage-v1-11      34.111049          45.780273         
productpage-v1-12      33.737723          46.241629         
productpage-v1-13      33.707682          45.990234         
productpage-v1-14      34.303571          45.802455         
productpage-v1-15      32.810826          45.151042         
productpage-v1-16      33.370536          45.834821         
productpage-v1-17      33.971680          45.552083         
productpage-v1-18      33.388393          45.594531         
productpage-v1-19      33.556362          44.776042         
productpage-v1-2       35.700893          45.189941         
productpage-v1-20      33.725911          46.215402         
productpage-v1-3       34.546387          44.968750         
productpage-v1-4       34.542480          45.935268         
productpage-v1-5       35.871094          47.101004         
productpage-v1-6       35.017578          46.125558         
productpage-v1-7       35.136719          46.649414         
productpage-v1-8       34.279297          45.393973         
productpage-v1-9       34.483817          46.351562         
ratings-v1             32.760417          46.585286         
reviews-v1             32.085449          44.873326         
reviews-v2             34.760254          43.707682         
reviews-v2-2           35.938151          45.796224         
reviews-v2-3           34.517299          45.706055         
reviews-v2-4           34.411458          43.603795         
reviews-v2-5           32.705357          43.960938         
reviews-v2-6           32.585938          45.351074         
reviews-v3             34.141183          43.602539         
reviews-v3-2           0.000000           45.455357         
reviews-v3-3           0.000000           54.478516         
reviews-v3-4           0.000000           46.942188         
istiod                 102.121582         47.785156         
kube-apiserver         677.181641         45.160938         
kube-apiserver-2       522.926270         44.029297         


# RPS = 2000
Service                Istio              Mazu              
details-v1             37.384375          47.708984         
details-v1-2           35.893973          53.632812         
details-v1-3           34.511161          53.156808         
details-v1-4           32.585379          48.185826         
details-v1-5           0.000000           50.974609         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.510045          0.000000          
productpage-v1-10      35.664062          51.449219         
productpage-v1-11      36.008929          47.003906         
productpage-v1-12      34.993304          46.479353         
productpage-v1-13      35.298828          46.662388         
productpage-v1-14      35.635254          46.626116         
productpage-v1-15      35.187500          46.526042         
productpage-v1-16      35.554688          46.984375         
productpage-v1-17      35.315848          46.244141         
productpage-v1-18      35.618304          46.656901         
productpage-v1-19      36.447266          46.082031         
productpage-v1-2       37.926897          46.076563         
productpage-v1-20      35.347098          46.946429         
productpage-v1-3       36.637370          46.261719         
productpage-v1-4       35.535156          46.626674         
productpage-v1-5       36.481027          47.440848         
productpage-v1-6       36.152902          47.327567         
productpage-v1-7       36.704102          47.208984         
productpage-v1-8       36.270089          46.405273         
productpage-v1-9       36.241536          47.291295         
ratings-v1             33.896484          47.025670         
reviews-v1             33.816406          46.455915         
reviews-v2             36.333147          44.892857         
reviews-v2-2           36.171387          46.287388         
reviews-v2-3           37.470703          47.216309         
reviews-v2-4           36.172363          45.885742         
reviews-v2-5           0.000000           45.625781         
reviews-v2-6           0.000000           45.349888         
reviews-v3             35.168620          0.000000          
reviews-v3-2           0.000000           46.255022         
reviews-v3-3           0.000000           47.888951         
reviews-v3-4           0.000000           48.656250         
istiod                 115.320801         0.000000          
kube-apiserver         683.284040         0.000000          
kube-apiserver-2       523.056920         0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             38.189174          47.396763         
details-v1-2           35.117839          53.485677         
details-v1-3           34.891602          53.333984         
details-v1-4           33.332031          47.743490         
details-v1-5           27.338281          55.729980         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.693638          0.000000          
productpage-v1-10      34.805246          51.660714         
productpage-v1-11      36.517578          47.353516         
productpage-v1-12      36.055176          46.498326         
productpage-v1-13      35.346191          46.975586         
productpage-v1-14      35.650391          46.853516         
productpage-v1-15      35.691964          46.991071         
productpage-v1-16      35.836914          47.379464         
productpage-v1-17      35.629464          46.259766         
productpage-v1-18      36.063151          46.820871         
productpage-v1-19      37.026228          46.324777         
productpage-v1-2       38.270089          46.595982         
productpage-v1-20      35.715820          46.922363         
productpage-v1-3       36.888021          46.313058         
productpage-v1-4       36.067871          47.099609         
productpage-v1-5       37.164621          47.796875         
productpage-v1-6       37.259277          47.398996         
productpage-v1-7       36.873698          47.189453         
productpage-v1-8       34.927083          46.661830         
productpage-v1-9       36.106120          47.372656         
ratings-v1             33.922526          47.272135         
reviews-v1             34.811942          46.456473         
reviews-v2             36.271205          45.148438         
reviews-v2-2           37.209263          46.322545         
reviews-v2-3           37.904576          47.233259         
reviews-v2-4           36.267578          46.059710         
reviews-v2-5           0.000000           45.505022         
reviews-v2-6           0.000000           0.000000          
reviews-v3             35.378348          0.000000          
reviews-v3-2           0.000000           46.253906         
reviews-v3-3           0.000000           48.092076         
reviews-v3-4           0.000000           48.765067         
istiod                 125.119629         0.000000          
kube-apiserver         685.727865         0.000000          
kube-apiserver-2       522.976562         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             37.015067          46.978795         
details-v1-2           35.850098          52.997210         
details-v1-3           33.750000          52.578125         
details-v1-4           33.615723          45.721540         
details-v1-5           34.512835          50.558594         
details-v1-6           25.664062          47.757812         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.880022          0.000000          
productpage-v1-10      35.717285          51.233724         
productpage-v1-11      35.323103          46.500488         
productpage-v1-12      35.059375          45.542969         
productpage-v1-13      35.820312          47.114583         
productpage-v1-14      35.974888          47.059245         
productpage-v1-15      34.517299          46.145089         
productpage-v1-16      35.460938          47.065755         
productpage-v1-17      34.505371          45.640625         
productpage-v1-18      35.194754          46.391927         
productpage-v1-19      35.097656          45.720703         
productpage-v1-2       36.895089          45.547991         
productpage-v1-20      34.899414          46.239746         
productpage-v1-3       36.342773          45.154297         
productpage-v1-4       37.027902          47.061384         
productpage-v1-5       36.873047          47.934710         
productpage-v1-6       37.751116          47.205357         
productpage-v1-7       36.286830          46.916016         
productpage-v1-8       35.383371          45.820312         
productpage-v1-9       36.093099          47.093750         
ratings-v1             32.899902          47.000000         
reviews-v1             35.039714          45.262277         
reviews-v2             36.430664          44.042318         
reviews-v2-2           36.431920          46.491629         
reviews-v2-3           36.265137          47.563616         
reviews-v2-4           35.712891          46.147879         
reviews-v2-5           0.000000           44.464844         
reviews-v2-6           0.000000           0.000000          
reviews-v3             35.919085          0.000000          
reviews-v3-2           0.000000           46.306920         
reviews-v3-3           0.000000           47.945871         
reviews-v3-4           0.000000           46.474888         
istiod                 125.031808         0.000000          
kube-apiserver         686.046875         0.000000          
kube-apiserver-2       522.918945         0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             37.332031          46.806641         
details-v1-2           36.017857          52.604818         
details-v1-3           34.035807          52.187012         
details-v1-4           33.694661          45.975260         
details-v1-5           33.476562          48.252344         
details-v1-6           33.772786          55.870443         
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.005371          0.000000          
productpage-v1-10      36.312500          50.748326         
productpage-v1-11      35.906738          47.168620         
productpage-v1-12      35.957031          45.883464         
productpage-v1-13      35.968262          46.512835         
productpage-v1-14      36.363839          46.461496         
productpage-v1-15      34.985491          46.564732         
productpage-v1-16      35.793945          45.979353         
productpage-v1-17      34.820312          45.383301         
productpage-v1-18      36.423549          46.471354         
productpage-v1-19      36.094401          45.229911         
productpage-v1-2       37.795573          44.987723         
productpage-v1-20      35.028809          45.935268         
productpage-v1-3       36.508371          45.651042         
productpage-v1-4       37.534505          46.124512         
productpage-v1-5       37.428571          47.484375         
productpage-v1-6       37.704102          46.759766         
productpage-v1-7       36.912946          46.677734         
productpage-v1-8       35.638951          45.510045         
productpage-v1-9       36.510156          47.054688         
ratings-v1             33.165179          47.034598         
reviews-v1             34.156738          45.321094         
reviews-v2             36.743164          44.586589         
reviews-v2-2           37.357422          45.539621         
reviews-v2-3           36.652832          46.867188         
reviews-v2-4           36.317522          45.488281         
reviews-v2-5           0.000000           45.287388         
reviews-v2-6           0.000000           0.000000          
reviews-v3             36.791853          0.000000          
reviews-v3-2           0.000000           46.562012         
reviews-v3-3           0.000000           48.219401         
reviews-v3-4           0.000000           46.544643         
istiod                 100.315848         0.000000          
kube-apiserver         687.999349         0.000000          
kube-apiserver-2       516.748326         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             37.285807          47.104167         
details-v1-2           34.948103          53.512207         
details-v1-3           33.952637          52.191964         
details-v1-4           34.381696          46.616629         
details-v1-5           32.979353          48.010603         
details-v1-6           33.605469          50.378255         
details-v1-7           27.253906          56.852679         
details-v1-8           27.830469          37.875000         
productpage-v1         47.155134          34.309896         
productpage-v1-10      36.109375          51.339844         
productpage-v1-11      36.954102          47.061942         
productpage-v1-12      35.371094          46.778809         
productpage-v1-13      35.501465          46.656250         
productpage-v1-14      36.001465          46.686719         
productpage-v1-15      34.195312          46.314732         
productpage-v1-16      35.820801          46.281808         
productpage-v1-17      36.969866          46.714286         
productpage-v1-18      35.733259          47.213379         
productpage-v1-19      35.183594          46.337612         
productpage-v1-2       37.289714          45.977865         
productpage-v1-20      36.227121          49.777344         
productpage-v1-3       38.177734          46.266927         
productpage-v1-4       37.037109          46.169085         
productpage-v1-5       36.685156          47.790179         
productpage-v1-6       37.336426          46.830729         
productpage-v1-7       36.948103          47.285156         
productpage-v1-8       36.296387          46.128348         
productpage-v1-9       36.615513          47.757254         
ratings-v1             34.354004          47.431362         
reviews-v1             35.714844          45.730469         
reviews-v2             36.920759          45.284040         
reviews-v2-2           35.650670          45.727865         
reviews-v2-3           36.381138          47.190918         
reviews-v2-4           35.711496          45.949777         
reviews-v2-5           25.916667          45.528646         
reviews-v2-6           19.287109          38.342448         
reviews-v3             38.167411          0.000000          
reviews-v3-2           31.689844          47.560268         
reviews-v3-3           19.748047          48.895020         
reviews-v3-4           25.665365          46.787946         
istiod                 110.702148         0.000000          
kube-apiserver         678.743862         0.000000          
kube-apiserver-2       515.681920         0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             40.456380          49.917318         
details-v1-2           35.616211          55.065430         
details-v1-3           35.466797          53.472168         
details-v1-4           36.221680          48.365625         
details-v1-5           34.670573          50.041016         
details-v1-6           34.637277          51.860026         
details-v1-7           34.700335          66.118862         
details-v1-8           35.054688          55.664621         
productpage-v1         48.667969          51.137835         
productpage-v1-10      37.695801          54.784180         
productpage-v1-11      39.254464          49.596680         
productpage-v1-12      37.739955          49.607143         
productpage-v1-13      38.025112          48.959473         
productpage-v1-14      38.297363          49.045759         
productpage-v1-15      36.502790          49.074219         
productpage-v1-16      38.145996          49.541853         
productpage-v1-17      38.041853          49.407715         
productpage-v1-18      37.722656          48.717076         
productpage-v1-19      37.560826          48.496582         
productpage-v1-2       40.064174          48.335938         
productpage-v1-20      38.056362          52.699870         
productpage-v1-3       40.794643          48.717969         
productpage-v1-4       38.084821          48.525112         
productpage-v1-5       39.718750          50.551270         
productpage-v1-6       38.954102          48.702567         
productpage-v1-7       38.299316          48.727865         
productpage-v1-8       38.058594          48.555990         
productpage-v1-9       38.989844          49.724888         
ratings-v1             37.557617          48.996745         
reviews-v1             38.474121          48.147879         
reviews-v2             40.452637          49.376953         
reviews-v2-2           37.271205          47.422526         
reviews-v2-3           38.088379          49.169922         
reviews-v2-4           36.651228          47.422526         
reviews-v2-5           38.688058          47.002232         
reviews-v2-6           36.382324          55.389509         
reviews-v3             38.852121          48.606250         
reviews-v3-2           39.628418          52.205729         
reviews-v3-3           36.973958          49.201172         
reviews-v3-4           37.853795          47.755580         
istiod                 140.876674         0.000000          
kube-apiserver         695.848772         0.000000          
kube-apiserver-2       517.126953         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             41.561942          51.823661         
details-v1-2           34.672526          53.806641         
details-v1-3           35.330915          53.135254         
details-v1-4           34.780134          47.806920         
details-v1-5           34.652344          49.638393         
details-v1-6           32.659180          51.086589         
details-v1-7           33.958147          58.029018         
details-v1-8           34.877790          53.726004         
productpage-v1         46.419643          48.534598         
productpage-v1-10      36.986816          56.975260         
productpage-v1-11      38.264509          49.492188         
productpage-v1-12      37.122070          49.203613         
productpage-v1-13      37.130022          49.033203         
productpage-v1-14      36.970215          48.983259         
productpage-v1-15      36.731120          48.257161         
productpage-v1-16      37.102214          49.216518         
productpage-v1-17      36.313151          48.482701         
