# RPS = 100
Service                Istio              Mazu              
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.177765           0.000000          
productpage-v1-20      0.000000           0.177936          
productpage-v1-3       0.169100           0.000000          
productpage-v1-4       0.000000           0.215198          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.093444           0.000000          
reviews-v1             0.028423           0.092929          
reviews-v2             0.053697           0.030798          
reviews-v2-2           0.047456           0.049570          
reviews-v2-3           0.000000           0.050896          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.056830           0.000000          
reviews-v3-2           0.047728           0.042418          
reviews-v3-3           0.000000           0.051054          
reviews-v3-4           0.000000           0.000000          
istiod                 0.003995           0.000000          
kube-apiserver         0.179160           0.000000          
kube-apiserver-2       0.105318           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.201455           0.187838          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.249040           0.000000          
productpage-v1-10      0.000000           0.235376          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.235045           0.000000          
productpage-v1-20      0.000000           0.194855          
productpage-v1-3       0.226292           0.000000          
productpage-v1-4       0.139613           0.223862          
productpage-v1-5       0.139879           0.252645          
productpage-v1-6       0.170906           0.256901          
productpage-v1-7       0.000000           0.209868          
productpage-v1-8       0.000000           0.194675          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.195727           0.000000          
reviews-v1             0.055852           0.184728          
reviews-v2             0.101504           0.062380          
reviews-v2-2           0.080739           0.108921          
reviews-v2-3           0.000000           0.106292          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.103271           0.000000          
reviews-v3-2           0.106559           0.082897          
reviews-v3-3           0.000000           0.112039          
reviews-v3-4           0.000000           0.000000          
istiod                 0.009736           0.000000          
kube-apiserver         0.199533           0.000000          
kube-apiserver-2       0.114838           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.266907           0.274371          
details-v1-2           0.166280           0.509750          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.230074           0.000000          
productpage-v1-10      0.147162           0.195046          
productpage-v1-11      0.000000           0.296666          
productpage-v1-12      0.000000           0.227285          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.216910           0.000000          
productpage-v1-20      0.000000           0.185466          
productpage-v1-3       0.220647           0.000000          
productpage-v1-4       0.199746           0.210798          
productpage-v1-5       0.215714           0.183392          
productpage-v1-6       0.227596           0.224260          
productpage-v1-7       0.160449           0.218973          
productpage-v1-8       0.141508           0.190047          
productpage-v1-9       0.135380           0.221279          
ratings-v1             0.300943           0.213429          
reviews-v1             0.088011           0.292740          
reviews-v2             0.146544           0.085000          
reviews-v2-2           0.127926           0.158421          
reviews-v2-3           0.000000           0.155111          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.143301           0.000000          
reviews-v3-2           0.156068           0.132924          
reviews-v3-3           0.000000           0.142727          
reviews-v3-4           0.000000           0.000000          
istiod                 0.010400           0.000000          
kube-apiserver         0.195318           0.000000          
kube-apiserver-2       0.106817           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.272143           0.265317          
details-v1-2           0.323424           0.262437          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.220525           0.000000          
productpage-v1-10      0.206746           0.182948          
productpage-v1-11      0.161956           0.217337          
productpage-v1-12      0.177771           0.184818          
productpage-v1-13      0.159488           0.254939          
productpage-v1-14      0.139651           0.234184          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.214811           0.000000          
productpage-v1-20      0.000000           0.208422          
productpage-v1-3       0.206422           0.000000          
productpage-v1-4       0.185685           0.202469          
productpage-v1-5       0.195727           0.174992          
productpage-v1-6       0.213806           0.208773          
productpage-v1-7       0.200349           0.190580          
productpage-v1-8       0.226780           0.201470          
productpage-v1-9       0.200027           0.197819          
ratings-v1             0.362942           0.204813          
reviews-v1             0.165139           0.324021          
reviews-v2             0.336590           0.159468          
reviews-v2-2           0.000000           0.090613          
reviews-v2-3           0.000000           0.321504          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.338496           0.000000          
reviews-v3-2           0.150300           0.334497          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.010838           0.000000          
kube-apiserver         0.207993           0.000000          
kube-apiserver-2       0.121013           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.316803           0.353724          
details-v1-2           0.349929           0.323521          
details-v1-3           0.253338           0.537590          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.224779           0.000000          
productpage-v1-10      0.206680           0.191320          
productpage-v1-11      0.203166           0.212440          
productpage-v1-12      0.232462           0.187307          
productpage-v1-13      0.188198           0.204096          
productpage-v1-14      0.223044           0.203976          
productpage-v1-15      0.162576           0.223592          
productpage-v1-16      0.171605           0.248542          
productpage-v1-17      0.140319           0.240516          
productpage-v1-18      0.151442           0.263825          
productpage-v1-19      0.096846           0.236563          
productpage-v1-2       0.214969           0.246462          
productpage-v1-20      0.000000           0.215361          
productpage-v1-3       0.189710           0.000000          
productpage-v1-4       0.182992           0.190560          
productpage-v1-5       0.192968           0.197221          
productpage-v1-6       0.209265           0.203909          
productpage-v1-7       0.207072           0.205155          
productpage-v1-8       0.221937           0.219791          
productpage-v1-9       0.185252           0.208101          
ratings-v1             0.483072           0.217580          
reviews-v1             0.232395           0.407981          
reviews-v2             0.489804           0.226843          
reviews-v2-2           0.000000           0.431419          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.475312           0.000000          
reviews-v3-2           0.000000           0.475071          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.013185           0.000000          
kube-apiserver         0.216923           0.000000          
kube-apiserver-2       0.108663           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.335768           0.290928          
details-v1-2           0.344400           0.299562          
details-v1-3           0.333480           0.279722          
details-v1-4           0.000000           0.472270          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.209138           0.000000          
productpage-v1-10      0.214010           0.221783          
productpage-v1-11      0.189673           0.213482          
productpage-v1-12      0.229774           0.228079          
productpage-v1-13      0.192972           0.203966          
productpage-v1-14      0.217785           0.204872          
productpage-v1-15      0.206012           0.216333          
productpage-v1-16      0.223180           0.212773          
productpage-v1-17      0.187271           0.208009          
productpage-v1-18      0.215902           0.205180          
productpage-v1-19      0.218489           0.223327          
productpage-v1-2       0.233581           0.227945          
productpage-v1-20      0.198069           0.223658          
productpage-v1-3       0.198180           0.306862          
productpage-v1-4       0.196786           0.197443          
productpage-v1-5       0.201192           0.206927          
productpage-v1-6       0.225767           0.215321          
productpage-v1-7       0.201455           0.208370          
productpage-v1-8       0.228252           0.226920          
productpage-v1-9       0.213019           0.220339          
ratings-v1             0.627692           0.222849          
reviews-v1             0.203823           0.514582          
reviews-v2             0.457010           0.184238          
reviews-v2-2           0.325951           0.358619          
reviews-v2-3           0.214904           0.341661          
reviews-v2-4           0.200713           0.291079          
reviews-v2-5           0.103409           0.000000          
reviews-v2-6           0.116425           0.000000          
reviews-v3             0.438464           0.000000          
reviews-v3-2           0.000000           0.386891          
reviews-v3-3           0.000000           0.440492          
reviews-v3-4           0.000000           0.417760          
istiod                 0.011670           0.381137          
kube-apiserver         0.249529           0.420106          
kube-apiserver-2       0.131651           0.347828          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.356105           0.279902          
details-v1-2           0.360245           0.284405          
details-v1-3           0.309676           0.267187          
details-v1-4           0.242823           0.270610          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.230652           0.000000          
productpage-v1-10      0.214106           0.238978          
productpage-v1-11      0.244489           0.226281          
productpage-v1-12      0.262081           0.240196          
productpage-v1-13      0.247937           0.235118          
productpage-v1-14      0.218849           0.230928          
productpage-v1-15      0.252285           0.241400          
productpage-v1-16      0.245319           0.245461          
productpage-v1-17      0.251959           0.228831          
productpage-v1-18      0.231213           0.237592          
productpage-v1-19      0.262039           0.221341          
productpage-v1-2       0.253340           0.237644          
productpage-v1-20      0.230227           0.240866          
productpage-v1-3       0.246027           0.238916          
productpage-v1-4       0.260358           0.222110          
productpage-v1-5       0.249868           0.240516          
productpage-v1-6       0.232842           0.244245          
productpage-v1-7       0.238253           0.230533          
productpage-v1-8       0.252018           0.233456          
productpage-v1-9       0.235923           0.245887          
ratings-v1             0.797057           0.237708          
reviews-v1             0.133202           0.762921          
reviews-v2             0.284020           0.095396          
reviews-v2-2           0.268323           0.171729          
reviews-v2-3           0.276923           0.168185          
reviews-v2-4           0.241928           0.206498          
reviews-v2-5           0.249359           0.259034          
reviews-v2-6           0.242422           0.244885          
reviews-v3             0.295068           0.349673          
reviews-v3-2           0.000000           0.193438          
reviews-v3-3           0.000000           0.188751          
reviews-v3-4           0.000000           0.165109          
istiod                 0.007691           0.171713          
kube-apiserver         0.236267           0.210340          
kube-apiserver-2       0.114072           0.217614          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.308265           0.293139          
details-v1-2           0.303928           0.296629          
details-v1-3           0.290725           0.273608          
details-v1-4           0.325523           0.280401          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.240319           0.000000          
productpage-v1-10      0.235585           0.257959          
productpage-v1-11      0.253619           0.250729          
productpage-v1-12      0.275095           0.258980          
productpage-v1-13      0.266714           0.253116          
productpage-v1-14      0.244569           0.235288          
productpage-v1-15      0.249713           0.236822          
productpage-v1-16      0.272535           0.243458          
productpage-v1-17      0.272430           0.258207          
productpage-v1-18      0.256303           0.268553          
productpage-v1-19      0.265583           0.250002          
productpage-v1-2       0.269476           0.249599          
productpage-v1-20      0.236845           0.247876          
productpage-v1-3       0.277414           0.243532          
productpage-v1-4       0.255838           0.247243          
productpage-v1-5       0.261770           0.255330          
productpage-v1-6       0.235043           0.230859          
productpage-v1-7       0.269140           0.241452          
productpage-v1-8       0.253961           0.258611          
productpage-v1-9       0.246114           0.233354          
ratings-v1             0.790788           0.253082          
reviews-v1             0.143551           0.728105          
reviews-v2             0.294470           0.091275          
reviews-v2-2           0.279099           0.156940          
reviews-v2-3           0.293842           0.176125          
reviews-v2-4           0.246375           0.179232          
reviews-v2-5           0.289251           0.171505          
reviews-v2-6           0.281177           0.183388          
reviews-v3             0.302817           0.162862          
reviews-v3-2           0.000000           0.176798          
reviews-v3-3           0.000000           0.180907          
reviews-v3-4           0.000000           0.168580          
istiod                 0.004334           0.158583          
kube-apiserver         0.233633           0.176045          
kube-apiserver-2       0.102536           0.170232          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.298040           0.307451          
details-v1-2           0.299300           0.306711          
details-v1-3           0.289398           0.292258          
details-v1-4           0.327472           0.295617          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.244845           0.000000          
productpage-v1-10      0.233205           0.266097          
productpage-v1-11      0.275117           0.250900          
productpage-v1-12      0.271104           0.263912          
productpage-v1-13      0.254968           0.264409          
productpage-v1-14      0.221760           0.249896          
productpage-v1-15      0.262114           0.249857          
productpage-v1-16      0.273311           0.262506          
productpage-v1-17      0.283013           0.228406          
productpage-v1-18      0.254760           0.258997          
productpage-v1-19      0.261068           0.249628          
productpage-v1-2       0.280794           0.264006          
productpage-v1-20      0.230872           0.259394          
productpage-v1-3       0.253101           0.244442          
productpage-v1-4       0.272903           0.259208          
productpage-v1-5       0.252162           0.257361          
productpage-v1-6       0.224171           0.255322          
productpage-v1-7       0.273395           0.242313          
productpage-v1-8       0.274161           0.261152          
productpage-v1-9       0.250074           0.243272          
ratings-v1             0.787155           0.267322          
reviews-v1             0.156265           0.773613          
reviews-v2             0.305785           0.096597          
reviews-v2-2           0.273753           0.166510          
reviews-v2-3           0.317903           0.181849          
reviews-v2-4           0.243390           0.187791          
reviews-v2-5           0.271834           0.179816          
reviews-v2-6           0.283395           0.190097          
reviews-v3             0.308726           0.173144          
reviews-v3-2           0.000000           0.185660          
reviews-v3-3           0.000000           0.170244          
reviews-v3-4           0.000000           0.178847          
istiod                 0.004619           0.163918          
kube-apiserver         0.224212           0.167001          
kube-apiserver-2       0.111983           0.171725          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.315612           0.307377          
details-v1-2           0.334111           0.303052          
details-v1-3           0.326660           0.292204          
details-v1-4           0.377686           0.316276          
details-v1-5           0.000000           0.523909          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.253358           0.000000          
productpage-v1-10      0.256372           0.273493          
productpage-v1-11      0.285518           0.258855          
productpage-v1-12      0.277583           0.277392          
productpage-v1-13      0.282989           0.268767          
productpage-v1-14      0.257139           0.269250          
productpage-v1-15      0.280208           0.252328          
productpage-v1-16      0.278330           0.260657          
productpage-v1-17      0.278867           0.282700          
productpage-v1-18      0.278982           0.257733          
productpage-v1-19      0.256175           0.264419          
productpage-v1-2       0.277680           0.263325          
productpage-v1-20      0.265176           0.271078          
productpage-v1-3       0.286777           0.265196          
productpage-v1-4       0.290629           0.259157          
productpage-v1-5       0.294059           0.281271          
productpage-v1-6       0.264390           0.273854          
productpage-v1-7       0.308540           0.264943          
productpage-v1-8       0.271210           0.263180          
productpage-v1-9       0.280071           0.275691          
ratings-v1             0.801011           0.261187          
reviews-v1             0.201662           0.874014          
reviews-v2             0.364267           0.148867          
reviews-v2-2           0.382000           0.257958          
reviews-v2-3           0.398558           0.258214          
reviews-v2-4           0.343136           0.174858          
reviews-v2-5           0.178444           0.219461          
reviews-v2-6           0.263072           0.262956          
reviews-v3             0.347033           0.264512          
reviews-v3-2           0.000000           0.268159          
reviews-v3-3           0.000000           0.085286          
reviews-v3-4           0.000000           0.255535          
istiod                 0.007560           0.258122          
kube-apiserver         0.234122           0.085513          
kube-apiserver-2       0.104422           0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.324701           0.266151          
details-v1-2           0.311595           0.263608          
details-v1-3           0.289592           0.283145          
details-v1-4           0.358021           0.280687          
details-v1-5           0.231800           0.296681          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.279569           0.000000          
productpage-v1-10      0.263240           0.282985          
productpage-v1-11      0.304126           0.273270          
productpage-v1-12      0.283224           0.283031          
productpage-v1-13      0.311871           0.285916          
productpage-v1-14      0.280637           0.259727          
productpage-v1-15      0.285751           0.264251          
productpage-v1-16      0.283002           0.275217          
productpage-v1-17      0.315707           0.276347          
productpage-v1-18      0.292017           0.270000          
productpage-v1-19      0.283577           0.279810          
productpage-v1-2       0.259846           0.265675          
productpage-v1-20      0.278509           0.276122          
productpage-v1-3       0.312090           0.265294          
productpage-v1-4       0.292029           0.287259          
productpage-v1-5       0.291322           0.264642          
productpage-v1-6       0.280766           0.275939          
productpage-v1-7       0.288317           0.276610          
productpage-v1-8       0.276907           0.276668          
productpage-v1-9       0.284346           0.267457          
ratings-v1             0.824025           0.271201          
reviews-v1             0.242404           0.923361          
reviews-v2             0.393918           0.171237          
reviews-v2-2           0.411598           0.300456          
reviews-v2-3           0.412805           0.302806          
reviews-v2-4           0.384223           0.288879          
reviews-v2-5           0.000000           0.297007          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.398723           0.000000          
reviews-v3-2           0.000000           0.293451          
reviews-v3-3           0.000000           0.309827          
reviews-v3-4           0.000000           0.304083          
istiod                 0.006594           0.000000          
kube-apiserver         0.245894           0.000000          
kube-apiserver-2       0.108879           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.303576           0.271945          
details-v1-2           0.274592           0.305671          
details-v1-3           0.293931           0.288380          
details-v1-4           0.299910           0.307412          
details-v1-5           0.304732           0.301689          
details-v1-6           0.195796           0.528150          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.293270           0.000000          
productpage-v1-10      0.292969           0.317689          
productpage-v1-11      0.315907           0.288201          
productpage-v1-12      0.290961           0.300504          
productpage-v1-13      0.295494           0.282803          
productpage-v1-14      0.255044           0.290212          
productpage-v1-15      0.306782           0.305995          
productpage-v1-16      0.294041           0.277009          
productpage-v1-17      0.312107           0.291105          
productpage-v1-18      0.318006           0.299257          
productpage-v1-19      0.275704           0.302421          
productpage-v1-2       0.291048           0.294330          
productpage-v1-20      0.298491           0.293878          
productpage-v1-3       0.318719           0.296714          
productpage-v1-4       0.298357           0.303491          
productpage-v1-5       0.296834           0.298696          
productpage-v1-6       0.274850           0.309189          
productpage-v1-7       0.285992           0.288275          
productpage-v1-8       0.278620           0.289015          
productpage-v1-9       0.299004           0.305617          
ratings-v1             0.909499           0.293732          
reviews-v1             0.235881           1.072932          
reviews-v2             0.406894           0.196432          
reviews-v2-2           0.409869           0.342765          
reviews-v2-3           0.451896           0.310162          
reviews-v2-4           0.416898           0.306560          
reviews-v2-5           0.000000           0.306744          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.397874           0.000000          
reviews-v3-2           0.000000           0.311446          
reviews-v3-3           0.000000           0.315600          
reviews-v3-4           0.000000           0.347850          
istiod                 0.006348           0.000000          
kube-apiserver         0.229916           0.000000          
kube-apiserver-2       0.115222           0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.296623           0.276495          
details-v1-2           0.301744           0.285546          
details-v1-3           0.284778           0.273849          
details-v1-4           0.263844           0.278783          
details-v1-5           0.282031           0.253911          
details-v1-6           0.300011           0.286223          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.331658           0.000000          
productpage-v1-10      0.306388           0.302852          
productpage-v1-11      0.311797           0.277854          
productpage-v1-12      0.318736           0.302569          
productpage-v1-13      0.319007           0.300254          
productpage-v1-14      0.318714           0.308001          
productpage-v1-15      0.313896           0.318801          
productpage-v1-16      0.333866           0.308738          
productpage-v1-17      0.314148           0.312723          
productpage-v1-18      0.299309           0.319447          
productpage-v1-19      0.315977           0.293114          
productpage-v1-2       0.311844           0.319789          
productpage-v1-20      0.306567           0.320262          
productpage-v1-3       0.321957           0.313860          
productpage-v1-4       0.309208           0.317498          
productpage-v1-5       0.297561           0.323341          
productpage-v1-6       0.312214           0.317321          
productpage-v1-7       0.312179           0.290978          
productpage-v1-8       0.330841           0.316820          
productpage-v1-9       0.287056           0.293413          
ratings-v1             1.103578           0.315777          
reviews-v1             0.259913           1.087197          
reviews-v2             0.413297           0.216960          
reviews-v2-2           0.416047           0.374020          
reviews-v2-3           0.461179           0.329470          
reviews-v2-4           0.494718           0.328447          
reviews-v2-5           0.000000           0.342022          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.454535           0.000000          
reviews-v3-2           0.000000           0.331717          
reviews-v3-3           0.000000           0.328164          
reviews-v3-4           0.000000           0.380814          
istiod                 0.003787           0.000000          
kube-apiserver         0.251584           0.000000          
kube-apiserver-2       0.103547           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.299815           0.315457          
details-v1-2           0.306558           0.300351          
details-v1-3           0.322392           0.293735          
details-v1-4           0.307615           0.307125          
details-v1-5           0.291292           0.302093          
details-v1-6           0.315053           0.306587          
details-v1-7           0.205215           0.590767          
details-v1-8           0.209060           0.460436          
productpage-v1         0.352957           0.458375          
productpage-v1-10      0.369693           0.365874          
productpage-v1-11      0.362618           0.342462          
productpage-v1-12      0.363041           0.352405          
productpage-v1-13      0.342979           0.323961          
productpage-v1-14      0.354293           0.343210          
productpage-v1-15      0.350370           0.359654          
productpage-v1-16      0.385152           0.366803          
productpage-v1-17      0.345999           0.351211          
productpage-v1-18      0.335103           0.369161          
productpage-v1-19      0.317025           0.360249          
productpage-v1-2       0.364748           0.363829          
productpage-v1-20      0.347317           0.348605          
productpage-v1-3       0.342025           0.358537          
productpage-v1-4       0.354393           0.325357          
productpage-v1-5       0.336404           0.346456          
productpage-v1-6       0.364356           0.346448          
productpage-v1-7       0.348279           0.334497          
productpage-v1-8       0.373296           0.372390          
productpage-v1-9       0.358728           0.345711          
ratings-v1             1.270965           0.349937          
reviews-v1             0.288404           1.252529          
reviews-v2             0.423514           0.253083          
reviews-v2-2           0.442221           0.397607          
reviews-v2-3           0.417168           0.336597          
reviews-v2-4           0.542143           0.388309          
reviews-v2-5           0.273893           0.342024          
reviews-v2-6           0.105919           0.407490          
reviews-v3             0.478121           0.000000          
reviews-v3-2           0.275802           0.364729          
reviews-v3-3           0.155160           0.365509          
reviews-v3-4           0.156237           0.412712          
istiod                 0.017520           0.000000          
kube-apiserver         0.298906           0.000000          
kube-apiserver-2       0.125945           0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.310059           0.228472          
details-v1-2           0.291852           0.249095          
details-v1-3           0.289744           0.260718          
details-v1-4           0.290566           0.245082          
details-v1-5           0.279096           0.248456          
details-v1-6           0.295899           0.269370          
details-v1-7           0.293164           0.267205          
details-v1-8           0.273560           0.274302          
productpage-v1         0.391788           0.264459          
productpage-v1-10      0.403659           0.426347          
productpage-v1-11      0.379050           0.378588          
productpage-v1-12      0.405468           0.379026          
productpage-v1-13      0.403991           0.389407          
productpage-v1-14      0.373863           0.398206          
productpage-v1-15      0.402755           0.376452          
productpage-v1-16      0.406996           0.418758          
productpage-v1-17      0.382874           0.385852          
productpage-v1-18      0.376682           0.413226          
productpage-v1-19      0.361182           0.405248          
productpage-v1-2       0.419379           0.405614          
productpage-v1-20      0.410236           0.395097          
productpage-v1-3       0.401422           0.374308          
productpage-v1-4       0.389365           0.388677          
productpage-v1-5       0.388586           0.398076          
productpage-v1-6       0.408658           0.393816          
productpage-v1-7       0.377639           0.361945          
productpage-v1-8       0.383227           0.396508          
productpage-v1-9       0.370821           0.399484          
ratings-v1             1.575302           0.406396          
reviews-v1             0.210609           1.438570          
reviews-v2             0.301560           0.255550          
reviews-v2-2           0.326004           0.417716          
reviews-v2-3           0.291833           0.374964          
reviews-v2-4           0.375509           0.342991          
reviews-v2-5           0.330714           0.380431          
reviews-v2-6           0.308284           0.404098          
reviews-v3             0.323178           0.399809          
reviews-v3-2           0.403505           0.358595          
reviews-v3-3           0.311313           0.362518          
reviews-v3-4           0.307925           0.417789          
istiod                 0.007210           0.000000          
kube-apiserver         0.306860           0.000000          
kube-apiserver-2       0.102589           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.325751           0.264276          
details-v1-2           0.314564           0.274315          
details-v1-3           0.312335           0.283819          
details-v1-4           0.293464           0.250751          
details-v1-5           0.314728           0.254562          
details-v1-6           0.335790           0.267531          
details-v1-7           0.317630           0.268600          
details-v1-8           0.291605           0.263300          
productpage-v1         0.444912           0.250109          
productpage-v1-10      0.431180           0.422266          
productpage-v1-11      0.429987           0.398933          
productpage-v1-12      0.416868           0.404055          
productpage-v1-13      0.421819           0.403787          
productpage-v1-14      0.408356           0.428781          
productpage-v1-15      0.410178           0.416031          
productpage-v1-16      0.404948           0.441082          
productpage-v1-17      0.426934           0.426226          
