# RPS = 100
Service                Istio              Mazu              
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 77.767857          121.315625        
kube-apiserver         584.569196         597.301563        
kube-apiserver-2       473.888021         489.822545        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.983724          40.380859         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.221540          53.209263         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.645182          44.389509         
productpage-v1-3       35.520508          44.253418         
productpage-v1-4       28.456380          35.285156         
productpage-v1-5       29.516276          37.063151         
productpage-v1-6       28.348437          34.841406         
productpage-v1-7       25.356445          21.949219         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.212891          38.657366         
ratings-v1-2           0.000000           44.704102         
reviews-v3             38.204799          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.755022          40.420201         
reviews-v3-3           33.453683          41.012835         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 87.363281          126.630022        
kube-apiserver         594.078125         605.689453        
kube-apiserver-2       494.108259         491.793527        


# RPS = 800
Service                Istio              Mazu              
details-v1             42.257812          54.372210         
details-v1-2           29.676563          67.755469         
details-v1-3           2.863281           29.587891         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.446987          54.084821         
productpage-v1-10      27.732031          38.158594         
productpage-v1-11      25.732422          36.406250         
productpage-v1-12      25.937500          24.066406         
productpage-v1-13      25.649414          25.253906         
productpage-v1-14      2.445312           2.566406          
productpage-v1-15      2.402344           2.832031          
productpage-v1-2       39.480469          46.742746         
productpage-v1-3       37.575195          45.417969         
productpage-v1-4       37.744420          49.506510         
productpage-v1-5       37.681152          48.857701         
productpage-v1-6       38.279948          48.155599         
productpage-v1-7       37.375000          47.311198         
productpage-v1-8       28.568750          37.865625         
productpage-v1-9       30.898438          37.235156         
ratings-v1             31.885603          39.972098         
ratings-v1-2           0.000000           46.802083         
reviews-v3             38.797991          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.741629          42.806362         
reviews-v3-3           34.431641          41.955729         
reviews-v3-4           0.000000           28.150391         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 105.679688         143.889323        
kube-apiserver         609.174479         622.553571        
kube-apiserver-2       503.295759         501.224330        


# RPS = 1200
Service                Istio              Mazu              
details-v1             41.845052          55.462612         
details-v1-2           36.630580          76.816406         
details-v1-3           32.901042          57.247210         
details-v1-4           0.000000           38.967773         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.591797          56.090495         
productpage-v1-10      35.095424          51.413411         
productpage-v1-11      35.375000          49.221540         
productpage-v1-12      34.957520          48.332031         
productpage-v1-13      35.277344          48.841518         
productpage-v1-14      34.777344          49.300293         
productpage-v1-15      36.048828          48.205078         
productpage-v1-2       39.751116          47.775000         
productpage-v1-3       37.586496          48.173549         
productpage-v1-4       37.585938          50.710156         
productpage-v1-5       38.282552          50.065430         
productpage-v1-6       38.736049          50.010254         
productpage-v1-7       37.763672          49.563058         
productpage-v1-8       36.399740          48.795759         
productpage-v1-9       37.655762          47.863839         
ratings-v1             32.470424          42.718192         
ratings-v1-2           0.000000           50.771763         
reviews-v3             40.006138          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           35.923340          45.889974         
reviews-v3-3           34.613839          56.034598         
reviews-v3-4           30.149414          59.200521         
reviews-v3-5           24.936198          43.740625         
reviews-v3-6           24.061198          36.146484         
reviews-v3-7           2.804688           0.000000          
reviews-v3-8           2.441406           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 102.686849         160.593750        
kube-apiserver         625.277902         637.393229        
kube-apiserver-2       503.482143         514.740625        


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.226562          54.879395         
details-v1-2           36.421387          63.719727         
details-v1-3           34.415365          53.060268         
details-v1-4           27.674479          52.483817         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.509487          55.909040         
productpage-v1-10      36.072266          49.007031         
productpage-v1-11      35.417969          47.708147         
productpage-v1-12      35.957031          48.843192         
productpage-v1-13      36.856120          48.304036         
productpage-v1-14      37.577567          47.014974         
productpage-v1-15      36.452567          49.016276         
productpage-v1-2       40.020833          47.209263         
productpage-v1-3       38.401367          48.643415         
productpage-v1-4       38.932943          51.125651         
productpage-v1-5       38.867839          48.906250         
productpage-v1-6       39.009487          48.084473         
productpage-v1-7       37.777344          47.998884         
productpage-v1-8       36.880859          48.825335         
productpage-v1-9       37.689453          47.964355         
ratings-v1             35.848214          43.962891         
ratings-v1-2           0.000000           50.398438         
reviews-v3             40.181641          0.000000          
reviews-v3-10          29.309245          0.000000          
reviews-v3-2           36.375488          46.241071         
reviews-v3-3           36.215495          51.750558         
reviews-v3-4           39.327567          62.900112         
reviews-v3-5           36.358259          53.914621         
reviews-v3-6           36.173828          47.372768         
reviews-v3-7           35.331380          0.000000          
reviews-v3-8           34.848438          0.000000          
reviews-v3-9           29.151693          0.000000          
istiod                 118.926339         150.822266        
kube-apiserver         634.492839         655.208333        
kube-apiserver-2       503.655273         514.839844        


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.337612          53.037946         
details-v1-2           36.372396          56.775391         
details-v1-3           32.863281          44.137277         
details-v1-4           34.100446          50.482143         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.468750          54.134277         
productpage-v1-10      35.915365          45.298828         
productpage-v1-11      34.954241          45.270833         
productpage-v1-12      35.975000          42.847098         
productpage-v1-13      35.106120          43.384487         
productpage-v1-14      36.490723          43.595312         
productpage-v1-15      34.321777          42.828125         
productpage-v1-2       38.724609          45.669271         
productpage-v1-3       38.207682          43.880022         
productpage-v1-4       37.604818          44.782031         
productpage-v1-5       37.875781          43.791667         
productpage-v1-6       37.680339          44.247768         
productpage-v1-7       36.862723          45.603516         
productpage-v1-8       35.792969          44.643415         
productpage-v1-9       37.285714          43.372768         
ratings-v1             35.058594          41.130859         
ratings-v1-2           0.000000           47.204427         
reviews-v3             39.205357          0.000000          
reviews-v3-10          34.050781          0.000000          
reviews-v3-2           36.532552          44.190755         
reviews-v3-3           34.975260          47.218192         
reviews-v3-4           37.617839          54.392299         
reviews-v3-5           36.425130          50.119978         
reviews-v3-6           36.578125          45.789621         
reviews-v3-7           34.905599          0.000000          
reviews-v3-8           36.072266          0.000000          
reviews-v3-9           34.863281          0.000000          
istiod                 89.813477          117.897135        
kube-apiserver         645.654576         656.312500        
kube-apiserver-2       503.588379         514.913504        


# RPS = 2400
Service                Istio              Mazu              
details-v1             42.171317          51.994141         
details-v1-2           36.974888          58.155692         
details-v1-3           32.971680          45.550781         
details-v1-4           33.555804          44.386719         
details-v1-5           28.981120          46.734375         
details-v1-6           28.636719          55.230469         
productpage-v1         47.225446          54.631138         
productpage-v1-10      36.134766          46.046875         
productpage-v1-11      35.688477          45.914844         
productpage-v1-12      35.582031          44.923177         
productpage-v1-13      35.465402          45.946429         
productpage-v1-14      35.795759          44.841518         
productpage-v1-15      35.953776          44.752232         
productpage-v1-2       39.616629          46.415365         
productpage-v1-3       37.330357          46.554129         
productpage-v1-4       38.626953          46.706380         
productpage-v1-5       37.847168          45.428571         
productpage-v1-6       38.248047          46.436523         
productpage-v1-7       37.792411          46.153460         
productpage-v1-8       35.924479          46.482701         
productpage-v1-9       37.319010          45.522321         
ratings-v1             35.037598          42.802734         
ratings-v1-2           23.304688          48.041016         
reviews-v3             39.694661          0.000000          
reviews-v3-10          33.294085          0.000000          
reviews-v3-2           34.542411          44.082682         
reviews-v3-3           34.619420          47.963170         
reviews-v3-4           36.235026          52.907552         
reviews-v3-5           35.651228          46.140625         
reviews-v3-6           34.404297          42.642578         
reviews-v3-7           33.181920          57.061523         
reviews-v3-8           33.713728          2.789062          
reviews-v3-9           34.095703          2.781250          
istiod                 99.151042          114.457031        
kube-apiserver         644.219866         656.363281        
kube-apiserver-2       503.668945         514.913411        


# RPS = 2800
Service                Istio              Mazu              
details-v1             43.527995          53.813616         
details-v1-2           37.676758          59.479167         
details-v1-3           34.428223          47.194010         
details-v1-4           34.425781          46.002790         
details-v1-5           35.088542          60.481445         
details-v1-6           35.187500          64.716797         
productpage-v1         48.591797          58.619420         
productpage-v1-10      37.692057          50.910714         
productpage-v1-11      37.260603          49.694196         
productpage-v1-12      38.289621          48.693848         
productpage-v1-13      37.707520          49.449777         
productpage-v1-14      37.607143          49.496094         
productpage-v1-15      37.313058          48.900112         
productpage-v1-2       41.209635          49.425000         
productpage-v1-3       39.766741          49.534505         
productpage-v1-4       39.886161          49.747396         
productpage-v1-5       39.496745          49.797991         
productpage-v1-6       39.840960          50.034598         
productpage-v1-7       39.108817          49.368304         
productpage-v1-8       37.197917          49.445312         
productpage-v1-9       38.637277          48.814453         
ratings-v1             35.946429          47.082589         
ratings-v1-2           34.791853          50.062012         
reviews-v3             40.505022          44.795313         
reviews-v3-10          0.000000           47.028125         
reviews-v3-2           37.396484          45.785156         
reviews-v3-3           35.919922          50.115513         
reviews-v3-4           37.578125          54.770647         
reviews-v3-5           36.592448          47.696429         
reviews-v3-6           35.425781          45.038411         
reviews-v3-7           35.116536          71.595052         
reviews-v3-8           34.030762          73.911830         
reviews-v3-9           33.992188          54.848214         
istiod                 123.347656         170.935826        
kube-apiserver         639.555339         656.500781        
kube-apiserver-2       503.637370         515.140067        


# RPS = 3200
Service                Istio              Mazu              
details-v1             43.240885          53.093750         
details-v1-2           37.141183          58.824777         
details-v1-3           34.577009          47.733594         
details-v1-4           34.438151          45.760603         
details-v1-5           33.558594          55.270833         
details-v1-6           35.310268          53.496652         
productpage-v1         47.835938          57.655599         
productpage-v1-10      37.974330          50.507031         
productpage-v1-11      37.784505          49.475586         
productpage-v1-12      37.178013          48.907552         
productpage-v1-13      37.153460          50.010603         
productpage-v1-14      37.377232          49.927344         
productpage-v1-15      38.329241          48.223307         
productpage-v1-2       40.980469          48.840402         
productpage-v1-3       39.391276          50.537109         
productpage-v1-4       39.279785          50.481771         
productpage-v1-5       39.773996          50.272135         
productpage-v1-6       38.379688          49.983724         
productpage-v1-7       38.865513          49.319010         
productpage-v1-8       36.562012          50.204427         
productpage-v1-9       39.276228          49.185826         
ratings-v1             35.160645          48.634115         
ratings-v1-2           34.628125          50.323568         
reviews-v3             40.520833          56.181641         
reviews-v3-10          0.000000           54.598772         
reviews-v3-2           36.382812          45.110026         
reviews-v3-3           35.369531          50.447266         
reviews-v3-4           36.850260          54.631836         
reviews-v3-5           35.029576          47.761068         
reviews-v3-6           34.669434          44.617188         
reviews-v3-7           34.619141          60.076451         
reviews-v3-8           34.104492          57.361049         
reviews-v3-9           0.000000           51.803571         
istiod                 110.578683         174.169643        
kube-apiserver         643.765625         656.722656        
kube-apiserver-2       503.668457         515.183594        
