# RPS = 100
Service                Istio              Mazu              
reviews-v3-5           0.166808           0.391147          
reviews-v3-6           0.154271           0.342073          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.010894           0.073114          
kube-apiserver         0.171179           0.210815          
kube-apiserver-2       0.111765           0.130940          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.338173           0.269554          
details-v1-2           0.324764           0.292931          
details-v1-3           0.333648           0.287402          
details-v1-4           0.245059           0.256131          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.302559           0.325068          
productpage-v1-10      0.329745           0.258413          
productpage-v1-11      0.320998           0.309419          
productpage-v1-12      0.305141           0.326281          
productpage-v1-13      0.288969           0.294318          
productpage-v1-14      0.326688           0.289773          
productpage-v1-15      0.318575           0.317763          
productpage-v1-2       0.318769           0.327038          
productpage-v1-3       0.327683           0.314270          
productpage-v1-4       0.313621           0.274631          
productpage-v1-5       0.314234           0.312816          
productpage-v1-6       0.341365           0.332976          
productpage-v1-7       0.315113           0.332072          
productpage-v1-8       0.310908           0.280430          
productpage-v1-9       0.320197           0.331564          
ratings-v1             0.929323           0.780623          
ratings-v1-2           0.000000           0.382092          
reviews-v3             0.262643           0.000000          
reviews-v3-10          0.165866           0.000000          
reviews-v3-2           0.253161           0.305522          
reviews-v3-3           0.258000           0.360686          
reviews-v3-4           0.241271           0.338903          
reviews-v3-5           0.243322           0.368130          
reviews-v3-6           0.236537           0.286147          
reviews-v3-7           0.211827           0.000000          
reviews-v3-8           0.180769           0.000000          
reviews-v3-9           0.177424           0.000000          
istiod                 0.011336           0.005332          
kube-apiserver         0.196998           0.166180          
kube-apiserver-2       0.120551           0.094527          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.324860           0.305434          
details-v1-2           0.331373           0.303719          
details-v1-3           0.313343           0.308203          
details-v1-4           0.317886           0.313865          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.358557           0.303755          
productpage-v1-10      0.344406           0.346213          
productpage-v1-11      0.314560           0.315386          
productpage-v1-12      0.347742           0.346606          
productpage-v1-13      0.358098           0.323616          
productpage-v1-14      0.353645           0.291234          
productpage-v1-15      0.319868           0.306664          
productpage-v1-2       0.340664           0.356752          
productpage-v1-3       0.347440           0.320146          
productpage-v1-4       0.325955           0.316818          
productpage-v1-5       0.353711           0.306670          
productpage-v1-6       0.340424           0.347506          
productpage-v1-7       0.332961           0.364418          
productpage-v1-8       0.343805           0.291432          
productpage-v1-9       0.346913           0.351516          
ratings-v1             1.054020           0.989485          
ratings-v1-2           0.000000           0.401159          
reviews-v3             0.234586           0.000000          
reviews-v3-10          0.253493           0.000000          
reviews-v3-2           0.251268           0.368246          
reviews-v3-3           0.243183           0.351700          
reviews-v3-4           0.233006           0.348658          
reviews-v3-5           0.234718           0.407342          
reviews-v3-6           0.222121           0.380213          
reviews-v3-7           0.240762           0.000000          
reviews-v3-8           0.224957           0.000000          
reviews-v3-9           0.232398           0.000000          
istiod                 0.003625           0.005508          
kube-apiserver         0.170837           0.179957          
kube-apiserver-2       0.107508           0.108780          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.365356           0.327023          
details-v1-2           0.329050           0.357149          
details-v1-3           0.339637           0.359463          
details-v1-4           0.354437           0.335480          
details-v1-5           0.223661           0.409752          
details-v1-6           0.243393           0.505462          
productpage-v1         0.389325           0.398244          
productpage-v1-10      0.405807           0.374574          
productpage-v1-11      0.408799           0.355613          
productpage-v1-12      0.402751           0.399762          
productpage-v1-13      0.405726           0.383776          
productpage-v1-14      0.414757           0.398014          
productpage-v1-15      0.373046           0.357333          
productpage-v1-2       0.418117           0.381419          
productpage-v1-3       0.386938           0.384844          
productpage-v1-4       0.411001           0.392622          
productpage-v1-5       0.420571           0.361236          
productpage-v1-6       0.412428           0.382879          
productpage-v1-7       0.374049           0.370957          
productpage-v1-8       0.388112           0.400072          
productpage-v1-9       0.393093           0.399929          
ratings-v1             1.218853           1.108869          
ratings-v1-2           0.295635           0.457898          
reviews-v3             0.264019           0.000000          
reviews-v3-10          0.310433           0.000000          
reviews-v3-2           0.316003           0.432816          
reviews-v3-3           0.274397           0.402099          
reviews-v3-4           0.279701           0.363959          
reviews-v3-5           0.265716           0.459431          
reviews-v3-6           0.268833           0.416964          
reviews-v3-7           0.277588           0.569308          
reviews-v3-8           0.299672           0.000000          
reviews-v3-9           0.255399           0.000000          
istiod                 0.009499           0.030349          
kube-apiserver         0.193583           0.176910          
kube-apiserver-2       0.113527           0.124379          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.290863           0.290092          
details-v1-2           0.274855           0.288273          
details-v1-3           0.309270           0.304222          
details-v1-4           0.300361           0.280700          
details-v1-5           0.314122           0.306443          
details-v1-6           0.325375           0.300696          
productpage-v1         0.457029           0.402371          
productpage-v1-10      0.418717           0.434682          
productpage-v1-11      0.456363           0.417492          
productpage-v1-12      0.464234           0.423686          
productpage-v1-13      0.433808           0.410919          
productpage-v1-14      0.448699           0.432083          
productpage-v1-15      0.453306           0.414183          
productpage-v1-2       0.466094           0.410423          
productpage-v1-3       0.451962           0.410359          
productpage-v1-4       0.461307           0.421592          
productpage-v1-5       0.428007           0.408339          
productpage-v1-6       0.425243           0.450793          
productpage-v1-7       0.454560           0.417696          
productpage-v1-8       0.453311           0.445458          
productpage-v1-9       0.417089           0.429731          
ratings-v1             0.625179           1.310426          
ratings-v1-2           0.598515           0.334613          
reviews-v3             0.355523           0.355603          
reviews-v3-10          0.274263           0.394623          
reviews-v3-2           0.308795           0.360555          
reviews-v3-3           0.337646           0.303750          
reviews-v3-4           0.340323           0.291571          
reviews-v3-5           0.341194           0.338907          
reviews-v3-6           0.334216           0.345599          
reviews-v3-7           0.344826           0.326698          
reviews-v3-8           0.340399           0.430859          
reviews-v3-9           0.142951           0.294762          
istiod                 0.007287           0.045601          
kube-apiserver         0.179665           0.194387          
kube-apiserver-2       0.106443           0.110889          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.310306           0.308416          
details-v1-2           0.288230           0.300041          
details-v1-3           0.337822           0.320330          
details-v1-4           0.308345           0.289540          
details-v1-5           0.335017           0.325249          
details-v1-6           0.329378           0.306184          
productpage-v1         0.450600           0.435701          
productpage-v1-10      0.466248           0.416644          
productpage-v1-11      0.473099           0.451249          
productpage-v1-12      0.463870           0.423359          
productpage-v1-13      0.466570           0.447718          
productpage-v1-14      0.469199           0.409803          
productpage-v1-15      0.476639           0.431071          
productpage-v1-2       0.471220           0.414182          
productpage-v1-3       0.455845           0.438652          
productpage-v1-4       0.455615           0.443466          
productpage-v1-5       0.477578           0.460893          
productpage-v1-6       0.442007           0.427873          
productpage-v1-7       0.480641           0.436549          
productpage-v1-8       0.457466           0.429967          
productpage-v1-9       0.456655           0.436916          
ratings-v1             0.675219           1.275616          
ratings-v1-2           0.573627           0.324020          
reviews-v3             0.393055           0.254265          
reviews-v3-10          0.000000           0.263660          
reviews-v3-2           0.360066           0.285837          
reviews-v3-3           0.351432           0.230408          
reviews-v3-4           0.372963           0.244479          
reviews-v3-5           0.365579           0.320680          
reviews-v3-6           0.388233           0.299358          
reviews-v3-7           0.339913           0.252342          
reviews-v3-8           0.370737           0.314215          
reviews-v3-9           0.000000           0.252157          
istiod                 0.004608           0.006021          
kube-apiserver         0.176720           0.188828          
kube-apiserver-2       0.104781           0.103625          
