# RPS = 100
Service                Istio              Mazu              
reviews-v2             34.986049          44.783691         
reviews-v2-2           34.127232          55.019531         
reviews-v2-3           0.000000           35.446615         
reviews-v3             34.118164          2.546875          
reviews-v3-10          0.000000           52.953125         
reviews-v3-2           33.953776          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           44.964844         
reviews-v3-6           0.000000           162.128348        
reviews-v3-7           0.000000           523.830729        
reviews-v3-8           0.000000           666.974888        
reviews-v3-9           0.000000           0.000000          
istiod                 109.266602         0.000000          
kube-apiserver         670.221540         0.000000          
kube-apiserver-2       538.150391         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.151693          52.979353         
details-v1-2           34.704427          55.492839         
details-v1-3           31.783203          56.003906         
details-v1-4           33.371652          63.421317         
details-v1-5           0.000000           36.694010         
details-v1-6           0.000000           40.200521         
details-v1-7           0.000000           54.220215         
productpage-v1         43.709263          46.941406         
productpage-v1-10      33.048549          46.880022         
productpage-v1-11      33.730469          47.716797         
productpage-v1-12      33.508929          45.849609         
productpage-v1-13      33.934152          48.408482         
productpage-v1-14      32.188616          47.563616         
productpage-v1-15      33.173177          48.500000         
productpage-v1-2       36.864955          48.549665         
productpage-v1-3       36.438151          48.054688         
productpage-v1-4       36.212891          48.292969         
productpage-v1-5       36.407924          48.187500         
productpage-v1-6       37.257812          48.569336         
productpage-v1-7       36.657552          48.719308         
productpage-v1-8       34.679129          50.859375         
productpage-v1-9       34.276562          45.081543         
ratings-v1             31.071615          43.929688         
reviews-v1             32.617746          45.710938         
reviews-v2             32.786458          44.788086         
reviews-v2-2           33.046317          64.208984         
reviews-v2-3           0.000000           52.526367         
reviews-v3             33.396205          51.854167         
reviews-v3-10          0.000000           53.746652         
reviews-v3-2           32.464286          50.118490         
reviews-v3-3           0.000000           40.787500         
reviews-v3-4           0.000000           31.052083         
reviews-v3-5           0.000000           46.225911         
reviews-v3-6           0.000000           183.737793        
reviews-v3-7           0.000000           527.430804        
reviews-v3-8           0.000000           674.468750        
reviews-v3-9           0.000000           0.000000          
istiod                 71.498326          0.000000          
kube-apiserver         671.506836         0.000000          
kube-apiserver-2       538.154018         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             40.928571          53.093750         
details-v1-2           36.458008          55.307292         
details-v1-3           33.873698          56.059152         
details-v1-4           33.482422          54.775112         
details-v1-5           28.353906          50.628906         
details-v1-6           27.947266          57.285156         
details-v1-7           0.000000           55.408203         
productpage-v1         46.158203          47.893880         
productpage-v1-10      35.547991          48.096191         
productpage-v1-11      36.031250          48.655599         
productpage-v1-12      35.484863          48.448242         
productpage-v1-13      35.554129          48.690848         
productpage-v1-14      35.945871          48.367188         
productpage-v1-15      35.269043          49.430339         
productpage-v1-2       39.089844          49.126953         
productpage-v1-3       38.522656          49.029297         
productpage-v1-4       37.888672          49.136230         
productpage-v1-5       37.715960          48.825893         
productpage-v1-6       37.993652          49.952148         
productpage-v1-7       37.802455          49.523926         
productpage-v1-8       37.481771          56.449777         
productpage-v1-9       35.953125          46.150670         
ratings-v1             33.017857          44.102539         
reviews-v1             34.334821          45.986049         
reviews-v2             34.661133          44.965960         
reviews-v2-2           34.328683          57.021205         
reviews-v2-3           0.000000           50.541406         
reviews-v3             35.352865          51.879464         
reviews-v3-10          0.000000           51.443638         
reviews-v3-2           34.110491          50.500558         
reviews-v3-3           32.043620          49.227679         
reviews-v3-4           26.006510          45.428711         
reviews-v3-5           28.003906          46.357143         
reviews-v3-6           19.285156          185.195312        
reviews-v3-7           35.556641          530.126674        
reviews-v3-8           2.445312           678.851562        
reviews-v3-9           2.855469           0.000000          
istiod                 105.500000         0.000000          
kube-apiserver         673.717634         0.000000          
kube-apiserver-2       521.697266         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.536272          52.330357         
details-v1-2           37.086426          54.107143         
details-v1-3           34.665737          55.286621         
details-v1-4           35.213728          51.873047         
details-v1-5           35.867188          51.962612         
details-v1-6           34.909598          52.457589         
details-v1-7           22.716146          54.140625         
productpage-v1         47.964355          47.170759         
productpage-v1-10      38.108259          47.094308         
productpage-v1-11      39.085938          47.443359         
productpage-v1-12      38.598145          45.092285         
productpage-v1-13      38.535714          46.090960         
productpage-v1-14      40.111328          47.152344         
productpage-v1-15      39.363770          47.945312         
productpage-v1-2       41.459821          48.410156         
productpage-v1-3       40.734375          48.253348         
productpage-v1-4       40.789621          48.219238         
productpage-v1-5       40.548549          48.190625         
productpage-v1-6       40.668527          46.759487         
productpage-v1-7       40.335938          48.179129         
productpage-v1-8       39.669271          57.053711         
productpage-v1-9       39.035156          43.281250         
ratings-v1             37.936523          41.328683         
reviews-v1             35.384766          42.988281         
reviews-v2             36.173828          43.594727         
reviews-v2-2           34.749349          53.849609         
reviews-v2-3           0.000000           45.146484         
reviews-v3             37.067057          45.185268         
reviews-v3-10          30.938616          44.625651         
reviews-v3-2           35.747210          48.014648         
reviews-v3-3           38.928711          45.439941         
reviews-v3-4           38.201172          44.637835         
reviews-v3-5           37.022879          44.007812         
reviews-v3-6           36.000558          142.306362        
reviews-v3-7           35.965332          530.119629        
reviews-v3-8           34.618304          679.414714        
reviews-v3-9           35.241536          0.000000          
istiod                 149.397879         0.000000          
kube-apiserver         666.115234         0.000000          
kube-apiserver-2       521.086496         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.000000          51.053013         
details-v1-2           37.364397          54.018973         
details-v1-3           33.934152          54.707031         
details-v1-4           36.078683          50.843750         
details-v1-5           34.691964          53.408203         
details-v1-6           33.069661          48.230957         
details-v1-7           33.453683          53.153460         
productpage-v1         46.938616          46.731120         
productpage-v1-10      39.420573          46.629464         
productpage-v1-11      38.975911          46.480469         
productpage-v1-12      38.810547          46.621652         
productpage-v1-13      37.973214          45.924665         
productpage-v1-14      38.073242          47.065848         
productpage-v1-15      38.498535          47.446615         
productpage-v1-2       41.277902          48.974121         
productpage-v1-3       40.367676          48.078683         
productpage-v1-4       41.505859          47.804036         
productpage-v1-5       40.625488          48.011719         
productpage-v1-6       39.852051          48.060547         
productpage-v1-7       41.077344          47.758929         
productpage-v1-8       38.405134          58.713542         
productpage-v1-9       38.589286          44.571289         
ratings-v1             37.386719          42.142857         
reviews-v1             33.183594          44.700521         
reviews-v2             34.786830          43.690104         
reviews-v2-2           34.248884          53.249442         
reviews-v2-3           0.000000           45.614397         
reviews-v3             35.198730          44.985352         
reviews-v3-10          36.967076          43.372396         
reviews-v3-2           33.961496          44.161272         
reviews-v3-3           37.011719          44.138951         
reviews-v3-4           36.761719          42.003418         
reviews-v3-5           35.437500          44.513951         
reviews-v3-6           35.643415          140.956473        
reviews-v3-7           36.371094          529.994420        
reviews-v3-8           35.215820          675.440290        
reviews-v3-9           35.276693          0.000000          
istiod                 123.598633         0.000000          
kube-apiserver         675.343750         0.000000          
kube-apiserver-2       522.007254         0.000000          
