# RPS = 100
Service                Istio              Mazu              
productpage-v1-3       0.158014           0.208327          
productpage-v1-4       0.088877           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.087677          
ratings-v1             0.106535           0.037160          
reviews-v1             0.023691           0.066290          
reviews-v2             0.045311           0.060170          
reviews-v2-2           0.045077           0.000000          
reviews-v2-3           0.038956           0.000000          
reviews-v3             0.041961           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.043300           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.047790          
reviews-v3-6           0.000000           0.020833          
reviews-v3-7           0.000000           0.117328          
reviews-v3-8           0.000000           0.193801          
reviews-v3-9           0.000000           0.000000          
istiod                 0.006507           0.000000          
kube-apiserver         0.185281           0.000000          
kube-apiserver-2       0.103466           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.227150           0.180576          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.217293          
productpage-v1         0.201785           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.216829          
productpage-v1-2       0.208040           0.151783          
productpage-v1-3       0.224446           0.212962          
productpage-v1-4       0.178988           0.205944          
productpage-v1-5       0.172891           0.208774          
productpage-v1-6       0.180719           0.000000          
productpage-v1-7       0.117945           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.179861          
ratings-v1             0.204950           0.071965          
reviews-v1             0.046263           0.128361          
reviews-v2             0.091285           0.133421          
reviews-v2-2           0.092837           0.000000          
reviews-v2-3           0.070526           0.000000          
reviews-v3             0.078613           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.090667           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.088142          
reviews-v3-6           0.000000           0.025833          
reviews-v3-7           0.000000           0.109206          
reviews-v3-8           0.000000           0.206291          
reviews-v3-9           0.000000           0.000000          
istiod                 0.010594           0.000000          
kube-apiserver         0.199351           0.000000          
kube-apiserver-2       0.109901           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.346133           0.372058          
details-v1-2           0.288849           0.850164          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.260111          
productpage-v1         0.265452           0.221709          
productpage-v1-10      0.189886           0.183742          
productpage-v1-11      0.152732           0.304392          
productpage-v1-12      0.134409           0.136651          
productpage-v1-13      0.130549           0.359378          
productpage-v1-14      0.000000           0.273145          
productpage-v1-15      0.000000           0.263331          
productpage-v1-2       0.254715           0.252627          
productpage-v1-3       0.247899           0.242176          
productpage-v1-4       0.225637           0.264945          
productpage-v1-5       0.257658           0.267495          
productpage-v1-6       0.242277           0.250582          
productpage-v1-7       0.254973           0.280442          
productpage-v1-8       0.195553           0.259338          
productpage-v1-9       0.212262           0.350213          
ratings-v1             0.398003           0.133170          
reviews-v1             0.104625           0.243086          
reviews-v2             0.177971           0.253990          
reviews-v2-2           0.157250           0.000000          
reviews-v2-3           0.183456           0.000000          
reviews-v3             0.190479           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.184798           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.230123          
reviews-v3-6           0.000000           0.088247          
reviews-v3-7           0.000000           0.124362          
reviews-v3-8           0.000000           0.238230          
reviews-v3-9           0.000000           0.000000          
istiod                 0.014573           0.000000          
kube-apiserver         0.212479           0.000000          
kube-apiserver-2       0.121929           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.372945           0.352405          
details-v1-2           0.349732           0.338992          
details-v1-3           0.294803           0.552866          
details-v1-4           0.130987           0.591133          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.266006          
productpage-v1         0.280501           0.241992          
productpage-v1-10      0.241421           0.262390          
productpage-v1-11      0.276656           0.238774          
productpage-v1-12      0.263283           0.232954          
productpage-v1-13      0.279766           0.278404          
productpage-v1-14      0.243204           0.254622          
productpage-v1-15      0.250214           0.259815          
productpage-v1-2       0.281959           0.255662          
productpage-v1-3       0.276984           0.250597          
productpage-v1-4       0.271791           0.242895          
productpage-v1-5       0.268198           0.254487          
productpage-v1-6       0.297015           0.248209          
productpage-v1-7       0.272855           0.258735          
productpage-v1-8       0.272992           0.253746          
productpage-v1-9       0.282780           0.529610          
ratings-v1             0.639575           0.197252          
reviews-v1             0.185316           0.387626          
reviews-v2             0.366696           0.353130          
reviews-v2-2           0.358660           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.357276           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.343733           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.409760          
reviews-v3-6           0.000000           0.022914          
reviews-v3-7           0.000000           0.124044          
reviews-v3-8           0.000000           0.225409          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007963           0.000000          
kube-apiserver         0.206126           0.000000          
kube-apiserver-2       0.104281           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.288544           0.279775          
details-v1-2           0.302703           0.303304          
details-v1-3           0.300551           0.278431          
details-v1-4           0.291643           0.361396          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.293856          
productpage-v1         0.321417           0.315672          
productpage-v1-10      0.340143           0.323987          
productpage-v1-11      0.332032           0.298629          
productpage-v1-12      0.330899           0.306676          
productpage-v1-13      0.346774           0.326945          
productpage-v1-14      0.305989           0.314975          
productpage-v1-15      0.336000           0.336123          
productpage-v1-2       0.329266           0.321663          
productpage-v1-3       0.325975           0.327736          
productpage-v1-4       0.323499           0.311155          
productpage-v1-5       0.316164           0.294601          
productpage-v1-6       0.325934           0.313810          
productpage-v1-7       0.343828           0.286466          
productpage-v1-8       0.326153           0.329092          
productpage-v1-9       0.350834           0.590620          
ratings-v1             0.776102           0.235895          
reviews-v1             0.208037           0.452464          
reviews-v2             0.443319           0.493396          
reviews-v2-2           0.445802           0.460056          
reviews-v2-3           0.000000           0.387449          
reviews-v3             0.452317           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.445816           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.443449          
reviews-v3-6           0.000000           0.024809          
reviews-v3-7           0.000000           0.104295          
reviews-v3-8           0.000000           0.233878          
reviews-v3-9           0.000000           0.000000          
istiod                 0.003962           0.000000          
kube-apiserver         0.227297           0.000000          
kube-apiserver-2       0.097743           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.315514           0.304895          
details-v1-2           0.333594           0.301634          
details-v1-3           0.291854           0.307031          
details-v1-4           0.364043           0.326452          
details-v1-5           0.000000           0.410421          
details-v1-6           0.000000           0.476791          
details-v1-7           0.000000           0.329031          
productpage-v1         0.342448           0.342103          
productpage-v1-10      0.389082           0.338860          
productpage-v1-11      0.355154           0.330428          
productpage-v1-12      0.351946           0.378965          
productpage-v1-13      0.388253           0.352201          
productpage-v1-14      0.327502           0.334837          
productpage-v1-15      0.347360           0.334842          
productpage-v1-2       0.362173           0.335756          
productpage-v1-3       0.364014           0.380184          
productpage-v1-4       0.352104           0.336383          
productpage-v1-5       0.331430           0.312507          
productpage-v1-6       0.357272           0.319152          
productpage-v1-7       0.355251           0.317781          
productpage-v1-8       0.348780           0.383158          
productpage-v1-9       0.327789           0.803279          
ratings-v1             0.766973           0.164637          
reviews-v1             0.268171           0.284060          
reviews-v2             0.448716           0.318348          
reviews-v2-2           0.440698           0.266697          
reviews-v2-3           0.000000           0.285374          
reviews-v3             0.463788           0.316719          
reviews-v3-10          0.000000           0.281964          
reviews-v3-2           0.490926           0.226932          
reviews-v3-3           0.000000           0.304539          
reviews-v3-4           0.000000           0.308261          
reviews-v3-5           0.000000           0.256410          
reviews-v3-6           0.000000           0.057680          
reviews-v3-7           0.000000           0.131170          
reviews-v3-8           0.000000           0.244114          
reviews-v3-9           0.000000           0.000000          
istiod                 0.003280           0.000000          
kube-apiserver         0.220402           0.000000          
kube-apiserver-2       0.102937           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.336527           0.226161          
details-v1-2           0.340764           0.257849          
details-v1-3           0.313457           0.238379          
details-v1-4           0.350725           0.275875          
details-v1-5           0.247201           0.337235          
details-v1-6           0.206311           0.305147          
details-v1-7           0.000000           0.371457          
productpage-v1         0.392879           0.365566          
productpage-v1-10      0.427054           0.360236          
productpage-v1-11      0.407518           0.348680          
productpage-v1-12      0.411144           0.390632          
productpage-v1-13      0.404806           0.372725          
productpage-v1-14      0.373575           0.347453          
productpage-v1-15      0.413993           0.371105          
productpage-v1-2       0.409523           0.355993          
productpage-v1-3       0.418837           0.387769          
productpage-v1-4       0.390561           0.352066          
productpage-v1-5       0.392700           0.366403          
productpage-v1-6       0.397282           0.346241          
productpage-v1-7       0.423186           0.370816          
productpage-v1-8       0.400949           0.499269          
productpage-v1-9       0.402021           1.017581          
ratings-v1             0.864875           0.147889          
reviews-v1             0.289569           0.218143          
reviews-v2             0.427077           0.225419          
reviews-v2-2           0.404611           0.248558          
reviews-v2-3           0.000000           0.214856          
reviews-v3             0.443622           0.211812          
reviews-v3-10          0.000000           0.249482          
reviews-v3-2           0.472123           0.225340          
reviews-v3-3           0.306661           0.244862          
reviews-v3-4           0.208473           0.260405          
reviews-v3-5           0.209247           0.221325          
reviews-v3-6           0.130334           0.016662          
reviews-v3-7           0.111221           0.110272          
reviews-v3-8           0.000000           0.236793          
reviews-v3-9           0.000000           0.000000          
istiod                 0.013680           0.000000          
kube-apiserver         0.227049           0.000000          
kube-apiserver-2       0.109745           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.292942           0.269030          
details-v1-2           0.303294           0.300941          
details-v1-3           0.285576           0.284272          
details-v1-4           0.302121           0.310083          
details-v1-5           0.292724           0.411408          
details-v1-6           0.286923           0.326188          
details-v1-7           0.233682           0.434108          
productpage-v1         0.464845           0.419410          
productpage-v1-10      0.466099           0.428063          
productpage-v1-11      0.460150           0.420655          
productpage-v1-12      0.454137           0.432245          
productpage-v1-13      0.434857           0.432492          
productpage-v1-14      0.460547           0.446889          
productpage-v1-15      0.439011           0.444559          
productpage-v1-2       0.468286           0.432562          
productpage-v1-3       0.449096           0.433004          
productpage-v1-4       0.469349           0.438169          
productpage-v1-5       0.442296           0.414936          
productpage-v1-6       0.462309           0.419904          
productpage-v1-7       0.449221           0.437786          
productpage-v1-8       0.411347           0.569201          
productpage-v1-9       0.414043           1.183543          
ratings-v1             1.341262           0.178748          
reviews-v1             0.155326           0.274592          
reviews-v2             0.239062           0.271724          
reviews-v2-2           0.251108           0.282773          
reviews-v2-3           0.000000           0.214722          
reviews-v3             0.241045           0.244935          
reviews-v3-10          0.223017           0.264950          
reviews-v3-2           0.235036           0.239191          
reviews-v3-3           0.257746           0.291878          
reviews-v3-4           0.296743           0.285465          
reviews-v3-5           0.248843           0.229344          
reviews-v3-6           0.228074           0.006232          
reviews-v3-7           0.234749           0.104449          
reviews-v3-8           0.257108           0.241429          
reviews-v3-9           0.211268           0.000000          
istiod                 0.011252           0.000000          
kube-apiserver         0.258018           0.000000          
kube-apiserver-2       0.117235           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.272577           0.293962          
details-v1-2           0.264039           0.338831          
details-v1-3           0.275750           0.307852          
details-v1-4           0.289909           0.333544          
details-v1-5           0.263606           0.441073          
details-v1-6           0.253130           0.317543          
details-v1-7           0.256690           0.438229          
productpage-v1         0.476683           0.441196          
productpage-v1-10      0.469020           0.463830          
productpage-v1-11      0.445637           0.431215          
productpage-v1-12      0.464451           0.443991          
productpage-v1-13      0.455814           0.446577          
productpage-v1-14      0.477524           0.427793          
productpage-v1-15      0.477600           0.460275          
productpage-v1-2       0.483946           0.440870          
productpage-v1-3       0.459115           0.439036          
productpage-v1-4       0.472376           0.437015          
productpage-v1-5       0.465599           0.458792          
productpage-v1-6       0.480144           0.454442          
productpage-v1-7       0.445905           0.449655          
productpage-v1-8       0.467485           0.588013          
productpage-v1-9       0.462459           1.130000          
ratings-v1             1.311179           0.193961          
reviews-v1             0.163238           0.308629          
reviews-v2             0.215542           0.309664          
reviews-v2-2           0.224222           0.310840          
reviews-v2-3           0.000000           0.249067          
reviews-v3             0.236286           0.267558          
reviews-v3-10          0.264567           0.241800          
reviews-v3-2           0.267561           0.254415          
reviews-v3-3           0.222695           0.296491          
reviews-v3-4           0.257793           0.308249          
reviews-v3-5           0.233191           0.240022          
reviews-v3-6           0.266676           0.010350          
reviews-v3-7           0.214820           0.119616          
reviews-v3-8           0.276470           0.244302          
reviews-v3-9           0.220789           0.000000          
istiod                 0.004710           0.000000          
kube-apiserver         0.227915           0.000000          
kube-apiserver-2       0.102841           0.000000          
