# RPS = 100
Service                Istio              Mazu              
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       35.884487          41.960938         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       36.203683          43.943848         
productpage-v1-4       36.353795          48.183594         
productpage-v1-5       35.687500          46.637500         
productpage-v1-6       36.617839          47.064844         
productpage-v1-7       35.839844          38.038281         
productpage-v1-8       29.095703          36.659180         
productpage-v1-9       27.839844          35.224609         
ratings-v1             31.825335          39.382812         
ratings-v1-2           0.000000           0.000000          
reviews-v1             32.655692          41.135417         
reviews-v2             34.997070          42.757812         
reviews-v2-2           33.982422          40.407552         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           41.860937         
reviews-v2-8           0.000000           40.829102         
reviews-v3             34.273438          0.000000          
reviews-v3-2           33.307617          0.000000          
istiod                 107.813965         141.953125        
kube-apiserver         655.783854         530.851562        
kube-apiserver-2       526.708594         671.136230        


# RPS = 800
Service                Istio              Mazu              
details-v1             37.318359          45.326451         
details-v1-2           34.656808          61.454241         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.193359          52.259487         
productpage-v1-10      35.727344          45.488839         
productpage-v1-11      36.114258          43.070964         
productpage-v1-12      29.069661          36.076172         
productpage-v1-13      27.825781          34.689453         
productpage-v1-14      26.552734          2.507812          
productpage-v1-15      31.981771          2.816406          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.838542          45.032924         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       36.405599          44.137207         
productpage-v1-4       36.691406          48.910807         
productpage-v1-5       35.817383          46.184710         
productpage-v1-6       36.808036          48.971094         
productpage-v1-7       37.041295          47.123438         
productpage-v1-8       35.595703          48.160807         
productpage-v1-9       35.548549          46.607701         
ratings-v1             32.316406          40.345424         
ratings-v1-2           0.000000           0.000000          
reviews-v1             33.801897          43.900670         
reviews-v2             35.642578          43.323661         
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           42.844866         
reviews-v2-8           0.000000           0.000000          
reviews-v3             34.267090          0.000000          
reviews-v3-2           0.000000           0.000000          
istiod                 107.809082         160.296094        
kube-apiserver         662.667969         527.611049        
kube-apiserver-2       527.885045         672.909505        


# RPS = 1000
Service                Istio              Mazu              
details-v1             37.505859          46.501674         
details-v1-2           34.734375          54.010417         
details-v1-3           29.706380          49.949219         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.306362          52.404576         
productpage-v1-10      36.188616          45.592634         
productpage-v1-11      36.217448          44.439732         
productpage-v1-12      35.351074          47.618750         
productpage-v1-13      35.347098          48.351004         
productpage-v1-14      35.645647          45.454799         
productpage-v1-15      34.555469          45.904576         
productpage-v1-16      26.592773          35.860352         
productpage-v1-17      28.049219          34.370117         
productpage-v1-18      26.363281          35.956055         
productpage-v1-19      28.353125          34.639648         
productpage-v1-2       37.011230          45.300223         
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       34.687988          44.341309         
productpage-v1-4       36.574870          46.041667         
productpage-v1-5       36.008929          45.803385         
productpage-v1-6       36.479167          47.085938         
productpage-v1-7       36.256348          45.497656         
productpage-v1-8       35.665039          47.604167         
productpage-v1-9       34.652344          45.109375         
ratings-v1             32.434245          41.089844         
ratings-v1-2           0.000000           0.000000          
reviews-v1             34.575684          45.061198         
reviews-v2             36.287598          45.112165         
reviews-v2-2           31.585156          0.000000          
reviews-v2-3           19.808594          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           44.503348         
reviews-v2-8           0.000000           0.000000          
reviews-v3             35.240234          0.000000          
reviews-v3-2           0.000000           0.000000          
istiod                 118.186035         158.021205        
kube-apiserver         671.914551         528.106120        
kube-apiserver-2       528.418457         660.821429        


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.780692          47.713542         
details-v1-2           35.077474          53.002930         
details-v1-3           36.640625          63.382254         
details-v1-4           0.000000           63.657227         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.263393          52.528460         
productpage-v1-10      36.640625          45.563058         
productpage-v1-11      36.346540          45.620536         
productpage-v1-12      36.314732          48.164714         
productpage-v1-13      36.114844          48.966309         
productpage-v1-14      36.839844          45.900670         
productpage-v1-15      36.047852          47.135603         
productpage-v1-16      36.138672          47.941406         
productpage-v1-17      35.462612          48.659598         
productpage-v1-18      36.920759          48.212240         
productpage-v1-19      36.088867          47.834821         
productpage-v1-2       37.449219          46.008371         
productpage-v1-20      34.117969          39.296094         
productpage-v1-3       37.558594          45.152902         
productpage-v1-4       37.227344          46.236607         
productpage-v1-5       36.585938          46.618304         
productpage-v1-6       36.880859          46.533203         
productpage-v1-7       36.848958          46.403906         
productpage-v1-8       36.161272          47.446987         
productpage-v1-9       35.977121          46.617188         
ratings-v1             33.591146          42.786830         
ratings-v1-2           0.000000           0.000000          
reviews-v1             35.030273          45.797991         
reviews-v2             36.626465          45.945871         
reviews-v2-2           39.555339          39.832031         
reviews-v2-3           37.189174          26.744141         
reviews-v2-4           30.864583          2.828125          
reviews-v2-5           27.195312          0.000000          
reviews-v2-6           28.567969          0.000000          
reviews-v2-7           19.281250          45.772786         
reviews-v2-8           19.849609          57.999023         
reviews-v3             35.630859          27.564453         
reviews-v3-2           0.000000           0.000000          
istiod                 130.763951         165.394531        
kube-apiserver         678.849609         528.313058        
kube-apiserver-2       528.337054         667.948661        


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.967634          48.960286         
details-v1-2           35.485840          53.602121         
details-v1-3           35.308594          58.166853         
details-v1-4           29.341797          75.063151         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.799316          54.800223         
productpage-v1-10      36.992746          47.523996         
productpage-v1-11      35.584821          48.037388         
productpage-v1-12      35.050223          49.351004         
productpage-v1-13      36.550781          49.970424         
productpage-v1-14      36.294643          47.892578         
productpage-v1-15      36.440848          48.332589         
productpage-v1-16      36.506348          49.835938         
productpage-v1-17      35.332589          50.428223         
productpage-v1-18      36.422363          51.083147         
productpage-v1-19      35.577148          49.983724         
productpage-v1-2       37.958147          47.407552         
productpage-v1-20      35.914621          50.175000         
productpage-v1-3       38.449707          47.577567         
productpage-v1-4       37.777344          49.918945         
productpage-v1-5       36.966309          49.206473         
productpage-v1-6       37.552083          49.561849         
productpage-v1-7       37.127930          48.260156         
productpage-v1-8       36.985491          48.957589         
productpage-v1-9       36.209821          48.200521         
ratings-v1             34.501465          46.093750         
ratings-v1-2           0.000000           0.000000          
reviews-v1             35.129395          46.010156         
reviews-v2             35.797433          46.565104         
reviews-v2-2           37.372396          53.035156         
reviews-v2-3           37.024089          51.742746         
reviews-v2-4           37.710938          56.390625         
reviews-v2-5           36.170410          45.168527         
reviews-v2-6           36.944336          47.053385         
reviews-v2-7           36.038504          46.250488         
reviews-v2-8           37.228516          72.012500         
reviews-v3             35.782924          52.442969         
reviews-v3-2           0.000000           46.734375         
istiod                 140.357422         197.927246        
kube-apiserver         680.417969         528.113281        
kube-apiserver-2       528.306362         679.198661        


# RPS = 1600
Service                Istio              Mazu              
details-v1             36.157924          49.082031         
details-v1-2           34.007254          52.016113         
details-v1-3           33.222656          51.514974         
details-v1-4           35.172433          60.281250         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         42.221354          53.094401         
productpage-v1-10      35.197266          46.448103         
productpage-v1-11      34.550130          47.895089         
productpage-v1-12      33.919922          46.880859         
productpage-v1-13      34.979818          46.571289         
productpage-v1-14      35.981585          47.317522         
productpage-v1-15      35.448103          48.617746         
productpage-v1-16      34.839844          54.624442         
productpage-v1-17      34.763393          46.566406         
productpage-v1-18      35.573242          48.251116         
productpage-v1-19      34.313058          48.723307         
productpage-v1-2       36.600586          47.479353         
productpage-v1-20      33.748047          47.202474         
productpage-v1-3       37.662946          46.089844         
productpage-v1-4       36.394531          48.017299         
productpage-v1-5       36.181152          47.592076         
productpage-v1-6       35.939453          47.385417         
productpage-v1-7       36.863281          48.442708         
productpage-v1-8       35.215402          47.717634         
productpage-v1-9       35.002604          46.442522         
ratings-v1             33.033482          46.592076         
ratings-v1-2           0.000000           0.000000          
reviews-v1             33.937500          46.082031         
reviews-v2             35.209263          45.780134         
reviews-v2-2           36.426339          47.898438         
reviews-v2-3           34.912388          50.128906         
reviews-v2-4           35.559245          54.419271         
reviews-v2-5           36.460938          48.031901         
reviews-v2-6           34.985352          52.617188         
reviews-v2-7           33.306641          45.668457         
reviews-v2-8           37.907366          58.197266         
reviews-v3             33.891602          52.609375         
reviews-v3-2           0.000000           46.362723         
istiod                 116.338867         189.842188        
kube-apiserver         686.631510         528.222656        
kube-apiserver-2       521.439732         684.396763        


# RPS = 1800
Service                Istio              Mazu              
details-v1             35.501674          46.032227         
details-v1-2           33.578125          49.344401         
details-v1-3           32.691895          49.250558         
details-v1-4           32.683594          54.078683         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         42.094727          50.910645         
productpage-v1-10      34.570312          43.927083         
productpage-v1-11      34.731585          44.098772         
productpage-v1-12      33.712240          44.409040         
productpage-v1-13      34.317708          45.010603         
productpage-v1-14      34.123535          44.025670         
productpage-v1-15      34.593750          45.702567         
productpage-v1-16      34.019531          54.299805         
productpage-v1-17      33.974609          44.466406         
productpage-v1-18      34.573103          45.147786         
productpage-v1-19      34.350911          44.857143         
productpage-v1-2       36.311198          44.866629         
productpage-v1-20      34.476004          43.924107         
productpage-v1-3       36.669085          44.380371         
productpage-v1-4       35.644531          45.909505         
productpage-v1-5       34.861816          46.212054         
productpage-v1-6       35.564941          46.234375         
productpage-v1-7       35.169531          46.302734         
productpage-v1-8       34.737305          45.552734         
productpage-v1-9       34.354911          44.641183         
ratings-v1             32.614397          44.077474         
ratings-v1-2           0.000000           0.000000          
reviews-v1             32.773438          43.959635         
reviews-v2             35.209821          44.921875         
reviews-v2-2           35.204427          45.560826         
reviews-v2-3           33.246094          44.957520         
reviews-v2-4           34.625651          46.175781         
reviews-v2-5           35.081473          45.218750         
reviews-v2-6           33.643880          52.801432         
reviews-v2-7           33.497210          44.647321         
reviews-v2-8           33.227121          56.593192         
reviews-v3             34.592076          44.057292         
reviews-v3-2           0.000000           45.203125         
istiod                 78.369141          132.611979        
kube-apiserver         680.242188         528.928013        
kube-apiserver-2       517.614955         679.998326        


# RPS = 2000
Service                Istio              Mazu              
details-v1             37.722098          46.893973         
details-v1-2           34.847656          50.765625         
details-v1-3           34.839193          50.655599         
details-v1-4           34.169643          56.065918         
details-v1-5           0.000000           54.605469         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         43.952148          52.774414         
productpage-v1-10      37.753906          45.578125         
productpage-v1-11      35.830078          45.645833         
productpage-v1-12      35.957031          46.308594         
productpage-v1-13      35.761161          45.887835         
productpage-v1-14      37.263184          45.690848         
productpage-v1-15      37.550293          46.329241         
productpage-v1-16      36.527344          56.093262         
productpage-v1-17      35.873326          45.929688         
productpage-v1-18      36.188965          46.230469         
productpage-v1-19      36.467076          45.641927         
productpage-v1-2       38.902832          46.474219         
productpage-v1-20      35.971540          45.578683         
productpage-v1-3       36.954427          45.807478         
productpage-v1-4       37.284040          47.426339         
productpage-v1-5       36.846191          47.669922         
productpage-v1-6       37.628906          46.789062         
productpage-v1-7       35.176897          47.074219         
productpage-v1-8       36.605469          47.183594         
productpage-v1-9       36.395833          46.710286         
ratings-v1             34.727051          45.623047         
ratings-v1-2           0.000000           0.000000          
reviews-v1             34.898996          45.139974         
reviews-v2             36.995117          46.612165         
reviews-v2-2           36.721540          46.317522         
reviews-v2-3           35.655762          45.722656         
reviews-v2-4           35.682129          46.664062         
reviews-v2-5           35.099888          44.740234         
reviews-v2-6           0.000000           53.357422         
reviews-v2-7           0.000000           45.307292         
reviews-v2-8           0.000000           57.928711         
reviews-v3             36.585938          44.513021         
reviews-v3-2           0.000000           46.869420         
istiod                 134.092448         149.007812        
kube-apiserver         680.065755         529.350911        
kube-apiserver-2       517.593750         676.323661        


# RPS = 2200
Service                Istio              Mazu              
details-v1             37.767857          47.825335         
details-v1-2           35.798340          51.223772         
details-v1-3           35.349121          51.446987         
details-v1-4           34.284505          56.636719         
details-v1-5           30.069661          70.009115         
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         44.061198          53.952567         
productpage-v1-10      37.234933          46.470424         
productpage-v1-11      35.764648          47.261719         
productpage-v1-12      36.604818          46.664062         
productpage-v1-13      36.441406          46.998884         
productpage-v1-14      37.755371          47.007812         
productpage-v1-15      38.300781          46.878906         
productpage-v1-16      36.899554          56.743164         
productpage-v1-17      35.530599          46.636161         
productpage-v1-18      36.649902          46.946429         
productpage-v1-19      36.984375          46.667411         
productpage-v1-2       38.686384          46.814174         
productpage-v1-20      36.198730          46.171875         
productpage-v1-3       36.731585          46.558105         
productpage-v1-4       37.525391          47.922363         
productpage-v1-5       35.633789          48.244141         
productpage-v1-6       37.852865          47.501116         
productpage-v1-7       36.534040          47.658203         
productpage-v1-8       36.802246          47.785714         
productpage-v1-9       36.088542          47.448242         
ratings-v1             34.276693          45.607422         
ratings-v1-2           0.000000           0.000000          
reviews-v1             35.048177          45.702148         
reviews-v2             37.621652          47.226562         
reviews-v2-2           36.592076          47.089844         
reviews-v2-3           35.422433          46.027344         
reviews-v2-4           35.891741          47.317522         
reviews-v2-5           34.472656          0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           45.560268         
reviews-v2-8           0.000000           58.905273         
reviews-v3             36.728125          47.540737         
reviews-v3-2           0.000000           0.000000          
istiod                 125.077637         178.584821        
kube-apiserver         687.326451         529.514160        
kube-apiserver-2       512.505580         684.527344        


# RPS = 2400
Service                Istio              Mazu              
details-v1             36.459635          46.024554         
details-v1-2           34.522461          49.844308         
details-v1-3           34.420410          50.354167         
details-v1-4           33.365625          54.915737         
details-v1-5           34.339286          58.885603         
details-v1-6           25.771484          0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         42.880022          52.037946         
productpage-v1-10      36.159040          45.700893         
productpage-v1-11      35.609933          44.554688         
productpage-v1-12      34.848958          45.825521         
productpage-v1-13      36.233259          45.691406         
productpage-v1-14      35.511719          45.092634         
productpage-v1-15      36.446289          44.886161         
productpage-v1-16      35.344727          46.659505         
productpage-v1-17      36.615885          45.731585         
productpage-v1-18      36.441964          46.073568         
productpage-v1-19      35.064941          44.783482         
productpage-v1-2       37.124442          44.541667         
productpage-v1-20      35.329799          45.377790         
productpage-v1-3       37.177455          45.789551         
productpage-v1-4       37.411272          46.702567         
productpage-v1-5       35.771973          47.095703         
productpage-v1-6       36.278906          46.237630         
productpage-v1-7       36.945801          46.564174         
productpage-v1-8       35.449219          47.013184         
productpage-v1-9       36.525112          46.050781         
ratings-v1             33.606445          44.402995         
ratings-v1-2           0.000000           0.000000          
reviews-v1             34.174316          44.309152         
reviews-v2             36.256836          46.002790         
reviews-v2-2           36.296317          46.018880         
reviews-v2-3           34.684570          45.198730         
reviews-v2-4           34.457520          45.579241         
reviews-v2-5           34.275391          0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           44.488281         
reviews-v2-8           0.000000           56.229353         
reviews-v3             34.596191          46.451823         
reviews-v3-2           0.000000           0.000000          
istiod                 124.037388         137.148996        
kube-apiserver         671.228237         520.441406        
kube-apiserver-2       512.511719         673.356027        


# RPS = 2600
Service                Istio              Mazu              
details-v1             37.246094          47.401562         
details-v1-2           35.369420          50.657924         
details-v1-3           34.324219          50.609375         
details-v1-4           33.521763          55.852214         
details-v1-5           32.739397          55.726562         
details-v1-6           34.871582          56.031250         
details-v1-7           0.000000           49.979492         
details-v1-8           0.000000           44.594531         
productpage-v1         42.845424          53.037946         
productpage-v1-10      35.779018          46.188802         
productpage-v1-11      35.919434          46.086496         
productpage-v1-12      35.661458          47.069661         
productpage-v1-13      36.455915          46.853237         
productpage-v1-14      36.377441          46.689174         
productpage-v1-15      36.660645          46.250558         
productpage-v1-16      35.812500          49.310547         
productpage-v1-17      36.231120          46.639509         
productpage-v1-18      36.707520          46.890625         
productpage-v1-19      35.599888          46.445312         
productpage-v1-2       37.540737          46.643415         
productpage-v1-20      35.628418          46.405273         
productpage-v1-3       37.438965          46.620605         
productpage-v1-4       37.667411          47.661621         
productpage-v1-5       36.152832          48.003906         
productpage-v1-6       36.412598          47.011719         
productpage-v1-7       36.803013          47.156250         
productpage-v1-8       35.608817          47.863281         
productpage-v1-9       36.179036          46.995443         
ratings-v1             33.609375          46.105469         
ratings-v1-2           0.000000           0.000000          
reviews-v1             34.203683          44.866071         
reviews-v2             39.130580          45.745605         
reviews-v2-2           36.583333          46.835938         
reviews-v2-3           34.798828          45.391113         
reviews-v2-4           34.896973          46.002604         
reviews-v2-5           34.367746          0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           45.820964         
reviews-v2-8           0.000000           57.793457         
reviews-v3             34.736607          46.772879         
reviews-v3-2           0.000000           0.000000          
istiod                 114.295201         153.069824        
kube-apiserver         680.628906         519.182943        
kube-apiserver-2       514.601562         679.559570        


# RPS = 2800
Service                Istio              Mazu              
details-v1             41.700893          48.284668         
details-v1-2           34.913504          50.781250         
details-v1-3           34.905762          50.688058         
details-v1-4           34.297433          56.155134         
details-v1-5           32.685826          55.297852         
details-v1-6           33.631348          64.351562         
details-v1-7           26.130859          58.624349         
details-v1-8           27.301562          51.082589         
productpage-v1         43.309570          54.078613         
productpage-v1-10      36.579590          46.744978         
productpage-v1-11      36.240513          47.344308         
productpage-v1-12      35.489955          47.131836         
productpage-v1-13      36.126674          48.945312         
productpage-v1-14      35.968099          47.900670         
productpage-v1-15      35.984863          47.748326         
productpage-v1-16      35.191406          50.940918         
productpage-v1-17      34.938058          46.589193         
productpage-v1-18      36.151855          47.385045         
productpage-v1-19      36.362165          47.672991         
productpage-v1-2       40.776228          49.601562         
productpage-v1-20      34.793527          46.752604         
productpage-v1-3       36.738839          46.603516         
productpage-v1-4       37.383371          47.325893         
productpage-v1-5       35.577009          48.164062         
productpage-v1-6       37.281250          47.406250         
productpage-v1-7       36.699219          48.883371         
productpage-v1-8       36.719401          47.782227         
productpage-v1-9       35.082031          48.326660         
ratings-v1             33.237723          47.729167         
ratings-v1-2           0.000000           0.000000          
reviews-v1             34.423828          45.476562         
reviews-v2             40.749023          45.968099         
reviews-v2-2           36.210938          47.511161         
reviews-v2-3           35.324219          45.542318         
reviews-v2-4           33.981027          46.701451         
reviews-v2-5           33.328125          0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           47.893973         
reviews-v2-8           0.000000           58.760742         
reviews-v3             33.808594          47.959263         
reviews-v3-2           0.000000           0.000000          
istiod                 131.560826         173.978795        
kube-apiserver         674.958705         519.970703        
kube-apiserver-2       515.078613         678.742188        


# RPS = 3000
Service                Istio              Mazu              
details-v1             39.762277          46.296387         
details-v1-2           35.694336          50.462891         
details-v1-3           36.110840          49.520313         
details-v1-4           34.974330          54.220982         
details-v1-5           33.900670          54.647879         
details-v1-6           33.708496          53.305176         
details-v1-7           34.887835          51.288411         
details-v1-8           34.678223          44.253418         
productpage-v1         44.464355          52.504464         
productpage-v1-10      37.420759          45.430804         
productpage-v1-11      37.612723          45.752790         
productpage-v1-12      36.499442          45.827567         
productpage-v1-13      37.160807          47.446429         
productpage-v1-14      37.345424          46.064174         
productpage-v1-15      37.422363          45.954799         
productpage-v1-16      36.488839          47.942871         
productpage-v1-17      36.983817          46.056920         
productpage-v1-18      36.832520          46.348633         
productpage-v1-19      37.104353          46.667969         
productpage-v1-2       42.785156          51.391741         
productpage-v1-20      36.559710          45.067708         
productpage-v1-3       38.231585          45.662388         
productpage-v1-4       38.311384          46.470424         
productpage-v1-5       37.314174          46.975260         
productpage-v1-6       37.871094          47.108724         
productpage-v1-7       38.675223          47.739955         
productpage-v1-8       37.982701          46.968750         
productpage-v1-9       36.813802          47.400391         
ratings-v1             34.698103          49.613770         
ratings-v1-2           25.599609          0.000000          
reviews-v1             35.339844          46.955915         
reviews-v2             40.302083          48.286133         
reviews-v2-2           37.320964          46.369420         
reviews-v2-3           36.188616          45.034668         
reviews-v2-4           35.136230          46.172656         
reviews-v2-5           35.064174          0.000000          
reviews-v2-6           31.233594          0.000000          
reviews-v2-7           19.937500          50.521763         
reviews-v2-8           19.628906          56.876465         
reviews-v3             39.985026          46.824219         
reviews-v3-2           0.000000           0.000000          
istiod                 147.701172         131.584635        
kube-apiserver         681.773438         522.122210        
kube-apiserver-2       514.983259         675.733259        


# RPS = 3200
Service                Istio              Mazu              
