# RPS = 100
Service                Istio              Mazu              
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.167461           0.216680          
productpage-v1-10      0.122152           0.149767          
productpage-v1-11      0.133209           0.151576          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.208557           0.234166          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.210840           0.240001          
productpage-v1-4       0.171966           0.200567          
productpage-v1-5       0.198945           0.237292          
productpage-v1-6       0.201976           0.223916          
productpage-v1-7       0.207224           0.260933          
productpage-v1-8       0.157203           0.248792          
productpage-v1-9       0.132502           0.201773          
ratings-v1             0.263089           0.265674          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.091725           0.093962          
reviews-v2             0.172014           0.149966          
reviews-v2-2           0.119500           0.154306          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.149342          
reviews-v2-8           0.000000           0.151446          
reviews-v3             0.130911           0.000000          
reviews-v3-2           0.173731           0.000000          
istiod                 0.011646           0.053641          
kube-apiserver         0.159241           0.113155          
kube-apiserver-2       0.111730           0.174161          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.266101           0.260415          
details-v1-2           0.289550           0.284071          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.195181           0.181214          
productpage-v1-10      0.194585           0.215956          
productpage-v1-11      0.205138           0.221389          
productpage-v1-12      0.157587           0.275280          
productpage-v1-13      0.163648           0.297506          
productpage-v1-14      0.123434           0.000000          
productpage-v1-15      0.135900           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.194881           0.216446          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.204158           0.198975          
productpage-v1-4       0.168888           0.180212          
productpage-v1-5       0.198180           0.211532          
productpage-v1-6       0.185372           0.203439          
productpage-v1-7       0.204712           0.201172          
productpage-v1-8       0.198261           0.187739          
productpage-v1-9       0.173276           0.200063          
ratings-v1             0.335317           0.303859          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.201559           0.186725          
reviews-v2             0.332750           0.100732          
reviews-v2-2           0.000000           0.326921          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.316460          
reviews-v2-8           0.000000           0.000000          
reviews-v3             0.357161           0.000000          
reviews-v3-2           0.000000           0.000000          
istiod                 0.012298           0.026322          
kube-apiserver         0.161864           0.121403          
kube-apiserver-2       0.122361           0.159313          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.299336           0.326562          
details-v1-2           0.312235           0.323082          
details-v1-3           0.231586           0.407078          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.207635           0.209373          
productpage-v1-10      0.193573           0.210476          
productpage-v1-11      0.190147           0.211713          
productpage-v1-12      0.204791           0.206977          
productpage-v1-13      0.182652           0.207866          
productpage-v1-14      0.196904           0.218869          
productpage-v1-15      0.181560           0.244736          
productpage-v1-16      0.135130           0.312324          
productpage-v1-17      0.156045           0.260644          
productpage-v1-18      0.147577           0.304071          
productpage-v1-19      0.152942           0.268016          
productpage-v1-2       0.194834           0.217316          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.191857           0.205990          
productpage-v1-4       0.192301           0.211028          
productpage-v1-5       0.196314           0.195536          
productpage-v1-6       0.186316           0.212900          
productpage-v1-7       0.189636           0.189688          
productpage-v1-8       0.185423           0.215564          
productpage-v1-9       0.202396           0.219236          
ratings-v1             0.460548           0.401650          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.229734           0.237583          
reviews-v2             0.373923           0.434090          
reviews-v2-2           0.248193           0.000000          
reviews-v2-3           0.134573           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.419310          
reviews-v2-8           0.000000           0.000000          
reviews-v3             0.417043           0.000000          
reviews-v3-2           0.000000           0.000000          
istiod                 0.014311           0.059353          
kube-apiserver         0.182754           0.125992          
kube-apiserver-2       0.112958           0.195510          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.311665           0.259843          
details-v1-2           0.330047           0.287014          
details-v1-3           0.338139           0.310779          
details-v1-4           0.000000           0.662153          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.217062           0.199005          
productpage-v1-10      0.205941           0.209114          
productpage-v1-11      0.221929           0.218584          
productpage-v1-12      0.213390           0.219307          
productpage-v1-13      0.219570           0.201049          
productpage-v1-14      0.219236           0.202023          
productpage-v1-15      0.210610           0.213310          
productpage-v1-16      0.210424           0.202884          
productpage-v1-17      0.215238           0.214027          
productpage-v1-18      0.218275           0.204273          
productpage-v1-19      0.223893           0.224922          
productpage-v1-2       0.210981           0.206685          
productpage-v1-20      0.196833           0.296436          
productpage-v1-3       0.222280           0.213906          
productpage-v1-4       0.214124           0.200317          
productpage-v1-5       0.206210           0.206444          
productpage-v1-6       0.180979           0.206854          
productpage-v1-7       0.200464           0.204744          
productpage-v1-8       0.220125           0.203586          
productpage-v1-9       0.229136           0.205811          
ratings-v1             0.673386           0.534931          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.160327           0.246384          
reviews-v2             0.300058           0.424482          
reviews-v2-2           0.272566           0.388876          
reviews-v2-3           0.252603           0.312053          
reviews-v2-4           0.233096           0.000000          
reviews-v2-5           0.196311           0.000000          
reviews-v2-6           0.178477           0.000000          
reviews-v2-7           0.087836           0.443773          
reviews-v2-8           0.102712           0.543233          
reviews-v3             0.272759           0.348083          
reviews-v3-2           0.000000           0.000000          
istiod                 0.015313           0.049142          
kube-apiserver         0.192723           0.125139          
kube-apiserver-2       0.123690           0.208476          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.340273           0.280796          
details-v1-2           0.314373           0.279940          
details-v1-3           0.331504           0.283712          
details-v1-4           0.238908           0.273086          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.224580           0.250442          
productpage-v1-10      0.214567           0.232484          
productpage-v1-11      0.255664           0.239344          
productpage-v1-12      0.242405           0.244711          
productpage-v1-13      0.248635           0.230208          
productpage-v1-14      0.258439           0.250873          
productpage-v1-15      0.261856           0.237708          
productpage-v1-16      0.232260           0.275003          
productpage-v1-17      0.261301           0.225475          
productpage-v1-18      0.235581           0.237127          
productpage-v1-19      0.254779           0.235815          
productpage-v1-2       0.246587           0.242888          
productpage-v1-20      0.242350           0.244192          
productpage-v1-3       0.256229           0.233908          
productpage-v1-4       0.246577           0.239784          
productpage-v1-5       0.262305           0.237034          
productpage-v1-6       0.215649           0.244390          
productpage-v1-7       0.255134           0.210520          
productpage-v1-8       0.248197           0.248956          
productpage-v1-9       0.271431           0.223270          
ratings-v1             0.764965           0.755574          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.114600           0.109000          
reviews-v2             0.227612           0.229059          
reviews-v2-2           0.228785           0.230181          
reviews-v2-3           0.202247           0.264706          
reviews-v2-4           0.234230           0.236771          
reviews-v2-5           0.237630           0.269334          
reviews-v2-6           0.233365           0.276305          
reviews-v2-7           0.182153           0.213111          
reviews-v2-8           0.219999           0.225741          
reviews-v3             0.227873           0.238826          
reviews-v3-2           0.000000           0.288073          
istiod                 0.006826           0.048897          
kube-apiserver         0.184567           0.128408          
kube-apiserver-2       0.110836           0.197236          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.320994           0.301744          
details-v1-2           0.292051           0.287442          
details-v1-3           0.321124           0.296000          
details-v1-4           0.314837           0.277533          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.221199           0.272595          
productpage-v1-10      0.242383           0.227483          
productpage-v1-11      0.248361           0.257949          
productpage-v1-12      0.273430           0.264705          
productpage-v1-13      0.278194           0.252100          
productpage-v1-14      0.249466           0.261611          
productpage-v1-15      0.260531           0.235961          
productpage-v1-16      0.244635           0.317379          
productpage-v1-17      0.270733           0.251094          
productpage-v1-18      0.234273           0.237699          
productpage-v1-19      0.265931           0.240925          
productpage-v1-2       0.275482           0.248132          
productpage-v1-20      0.278703           0.238221          
productpage-v1-3       0.265050           0.253169          
productpage-v1-4       0.255122           0.268447          
productpage-v1-5       0.278199           0.242669          
productpage-v1-6       0.226014           0.250648          
productpage-v1-7       0.267161           0.218983          
productpage-v1-8       0.280419           0.269966          
productpage-v1-9       0.279130           0.243679          
ratings-v1             0.809719           0.776093          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.109452           0.101902          
reviews-v2             0.239858           0.186270          
reviews-v2-2           0.238232           0.198362          
reviews-v2-3           0.193136           0.223209          
reviews-v2-4           0.240702           0.217252          
reviews-v2-5           0.211915           0.212398          
reviews-v2-6           0.236308           0.219185          
reviews-v2-7           0.198243           0.187904          
reviews-v2-8           0.236683           0.215645          
reviews-v3             0.245509           0.170698          
reviews-v3-2           0.000000           0.210500          
istiod                 0.004169           0.005894          
kube-apiserver         0.178631           0.102540          
kube-apiserver-2       0.104368           0.186248          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.300631           0.316190          
details-v1-2           0.278837           0.280975          
details-v1-3           0.317657           0.311337          
details-v1-4           0.334149           0.277585          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.249282           0.280344          
productpage-v1-10      0.233987           0.236812          
productpage-v1-11      0.280392           0.259314          
productpage-v1-12      0.268869           0.271536          
productpage-v1-13      0.264729           0.244500          
productpage-v1-14      0.278051           0.270567          
productpage-v1-15      0.269772           0.245293          
productpage-v1-16      0.240988           0.326460          
productpage-v1-17      0.273462           0.240641          
productpage-v1-18      0.240738           0.241091          
productpage-v1-19      0.268663           0.265764          
productpage-v1-2       0.265605           0.243450          
productpage-v1-20      0.267861           0.241010          
productpage-v1-3       0.268705           0.238112          
productpage-v1-4       0.258125           0.268322          
productpage-v1-5       0.260504           0.263940          
productpage-v1-6       0.234005           0.258663          
productpage-v1-7       0.256960           0.226281          
productpage-v1-8       0.273348           0.278099          
productpage-v1-9       0.277118           0.237072          
ratings-v1             0.796527           0.779137          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.121600           0.106208          
reviews-v2             0.252218           0.185357          
reviews-v2-2           0.250418           0.195866          
reviews-v2-3           0.198195           0.220376          
reviews-v2-4           0.227837           0.199676          
reviews-v2-5           0.244161           0.212683          
reviews-v2-6           0.231273           0.222605          
reviews-v2-7           0.202611           0.201376          
reviews-v2-8           0.245776           0.221193          
reviews-v3             0.251855           0.182838          
reviews-v3-2           0.000000           0.214132          
istiod                 0.003795           0.005751          
kube-apiserver         0.190098           0.111664          
kube-apiserver-2       0.111017           0.190137          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.340505           0.322218          
details-v1-2           0.315760           0.303520          
details-v1-3           0.317432           0.320323          
details-v1-4           0.365739           0.295235          
details-v1-5           0.000000           0.543105          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.248662           0.288474          
productpage-v1-10      0.236212           0.251820          
productpage-v1-11      0.297216           0.268224          
productpage-v1-12      0.294459           0.268830          
productpage-v1-13      0.275566           0.262063          
productpage-v1-14      0.289384           0.277748          
productpage-v1-15      0.273598           0.262912          
productpage-v1-16      0.257913           0.307177          
productpage-v1-17      0.281308           0.243385          
productpage-v1-18      0.256857           0.253865          
productpage-v1-19      0.292037           0.270971          
productpage-v1-2       0.275564           0.244977          
productpage-v1-20      0.272900           0.248233          
productpage-v1-3       0.292247           0.254970          
productpage-v1-4       0.289794           0.265060          
productpage-v1-5       0.271781           0.278940          
productpage-v1-6       0.261014           0.285729          
productpage-v1-7       0.288151           0.237429          
productpage-v1-8       0.272024           0.278178          
productpage-v1-9       0.290430           0.242027          
ratings-v1             0.816614           0.836711          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.190768           0.138767          
reviews-v2             0.324116           0.239457          
reviews-v2-2           0.321765           0.215903          
reviews-v2-3           0.095583           0.260479          
reviews-v2-4           0.173457           0.235274          
reviews-v2-5           0.326966           0.179955          
reviews-v2-6           0.304368           0.170174          
reviews-v2-7           0.345034           0.224957          
reviews-v2-8           0.000000           0.263838          
reviews-v3             0.345033           0.173084          
reviews-v3-2           0.000000           0.257852          
istiod                 0.008034           0.021967          
kube-apiserver         0.172093           0.123326          
kube-apiserver-2       0.109194           0.192568          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.324176           0.265655          
details-v1-2           0.297508           0.299618          
details-v1-3           0.296552           0.275172          
details-v1-4           0.310723           0.250282          
details-v1-5           0.250908           0.289026          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.264484           0.281186          
productpage-v1-10      0.265409           0.252264          
productpage-v1-11      0.305520           0.277224          
productpage-v1-12      0.300872           0.275649          
productpage-v1-13      0.296692           0.273110          
productpage-v1-14      0.305346           0.284116          
productpage-v1-15      0.280832           0.247607          
productpage-v1-16      0.262443           0.280334          
productpage-v1-17      0.272317           0.272195          
productpage-v1-18      0.268785           0.257886          
productpage-v1-19      0.302496           0.278472          
productpage-v1-2       0.261377           0.255605          
productpage-v1-20      0.271675           0.264014          
productpage-v1-3       0.298575           0.269130          
productpage-v1-4       0.278566           0.274889          
productpage-v1-5       0.267170           0.269942          
productpage-v1-6       0.244959           0.277705          
productpage-v1-7       0.299634           0.261960          
productpage-v1-8       0.280855           0.282974          
productpage-v1-9       0.286477           0.268411          
ratings-v1             0.818755           0.782774          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.207427           0.139419          
reviews-v2             0.333852           0.278872          
reviews-v2-2           0.361566           0.282303          
reviews-v2-3           0.335829           0.298426          
reviews-v2-4           0.315918           0.297795          
reviews-v2-5           0.342743           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.282216          
reviews-v2-8           0.000000           0.300019          
reviews-v3             0.352326           0.312696          
reviews-v3-2           0.000000           0.000000          
istiod                 0.005182           0.006305          
kube-apiserver         0.187643           0.099690          
kube-apiserver-2       0.111663           0.178094          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.307247           0.283940          
details-v1-2           0.292679           0.320247          
details-v1-3           0.273849           0.306892          
details-v1-4           0.290286           0.272386          
details-v1-5           0.331196           0.318442          
details-v1-6           0.188322           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.300708           0.276043          
productpage-v1-10      0.300568           0.270937          
productpage-v1-11      0.312518           0.284291          
productpage-v1-12      0.283974           0.293129          
productpage-v1-13      0.318330           0.284225          
productpage-v1-14      0.313475           0.286270          
productpage-v1-15      0.291319           0.264494          
productpage-v1-16      0.282365           0.275159          
productpage-v1-17      0.321426           0.298827          
productpage-v1-18      0.283643           0.257137          
productpage-v1-19      0.307671           0.292091          
productpage-v1-2       0.293698           0.272287          
productpage-v1-20      0.291288           0.269531          
productpage-v1-3       0.315347           0.298352          
productpage-v1-4       0.298533           0.288289          
productpage-v1-5       0.288577           0.277069          
productpage-v1-6       0.282050           0.297662          
productpage-v1-7       0.307784           0.266975          
productpage-v1-8       0.257036           0.288176          
productpage-v1-9       0.315774           0.302881          
ratings-v1             0.994989           0.861162          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.227412           0.192469          
reviews-v2             0.344091           0.284165          
reviews-v2-2           0.377130           0.314146          
reviews-v2-3           0.330113           0.304603          
reviews-v2-4           0.380401           0.319920          
reviews-v2-5           0.348016           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.314256          
reviews-v2-8           0.000000           0.307742          
reviews-v3             0.334818           0.316788          
reviews-v3-2           0.000000           0.000000          
istiod                 0.006734           0.006336          
kube-apiserver         0.183213           0.113188          
kube-apiserver-2       0.111424           0.191049          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.273998           0.269186          
details-v1-2           0.300138           0.321525          
details-v1-3           0.244814           0.307178          
details-v1-4           0.288412           0.294765          
details-v1-5           0.306239           0.321041          
details-v1-6           0.318090           0.495192          
details-v1-7           0.000000           0.501602          
details-v1-8           0.000000           0.422861          
productpage-v1         0.306222           0.316786          
productpage-v1-10      0.321181           0.307705          
productpage-v1-11      0.330457           0.342084          
productpage-v1-12      0.310832           0.335399          
productpage-v1-13      0.309722           0.316236          
productpage-v1-14      0.330623           0.317690          
productpage-v1-15      0.303624           0.296814          
productpage-v1-16      0.324455           0.323797          
productpage-v1-17      0.308657           0.328593          
productpage-v1-18      0.329582           0.320570          
productpage-v1-19      0.310461           0.339854          
productpage-v1-2       0.297858           0.328152          
productpage-v1-20      0.309456           0.325412          
productpage-v1-3       0.335210           0.331169          
productpage-v1-4       0.327302           0.319725          
productpage-v1-5       0.298179           0.319934          
productpage-v1-6       0.323466           0.334344          
productpage-v1-7       0.324553           0.299541          
productpage-v1-8       0.308635           0.324998          
productpage-v1-9       0.316768           0.316273          
ratings-v1             1.197746           1.045949          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.243658           0.229874          
reviews-v2             0.331723           0.358821          
reviews-v2-2           0.378644           0.335844          
reviews-v2-3           0.378346           0.338723          
reviews-v2-4           0.466961           0.354821          
reviews-v2-5           0.385409           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.341660          
reviews-v2-8           0.000000           0.339277          
reviews-v3             0.389754           0.343129          
reviews-v3-2           0.000000           0.000000          
istiod                 0.004082           0.032172          
kube-apiserver         0.178115           0.108185          
kube-apiserver-2       0.100963           0.203505          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.295148           0.226261          
details-v1-2           0.312965           0.235923          
details-v1-3           0.300229           0.260815          
details-v1-4           0.315544           0.235537          
details-v1-5           0.300693           0.241046          
details-v1-6           0.333098           0.229172          
details-v1-7           0.199070           0.240925          
details-v1-8           0.211851           0.238674          
productpage-v1         0.366352           0.346527          
productpage-v1-10      0.369201           0.311888          
productpage-v1-11      0.373781           0.369674          
productpage-v1-12      0.328427           0.353116          
productpage-v1-13      0.352540           0.346335          
productpage-v1-14      0.354600           0.336579          
productpage-v1-15      0.325113           0.334113          
productpage-v1-16      0.299653           0.341534          
productpage-v1-17      0.338063           0.343552          
productpage-v1-18      0.365237           0.319033          
productpage-v1-19      0.373332           0.366043          
productpage-v1-2       0.351914           0.334854          
productpage-v1-20      0.334596           0.345656          
productpage-v1-3       0.376425           0.357956          
productpage-v1-4       0.343953           0.341434          
productpage-v1-5       0.355079           0.357594          
productpage-v1-6       0.346544           0.308298          
productpage-v1-7       0.329810           0.339815          
productpage-v1-8       0.348769           0.341925          
productpage-v1-9       0.342058           0.345316          
ratings-v1             1.279810           1.134905          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.296877           0.233657          
reviews-v2             0.421140           0.394788          
reviews-v2-2           0.394279           0.352396          
reviews-v2-3           0.426098           0.375103          
reviews-v2-4           0.532966           0.397922          
reviews-v2-5           0.429567           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.371194          
reviews-v2-8           0.000000           0.370322          
reviews-v3             0.420694           0.369318          
reviews-v3-2           0.000000           0.000000          
istiod                 0.007374           0.007558          
kube-apiserver         0.183824           0.103736          
kube-apiserver-2       0.117581           0.180247          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.277258           0.276631          
details-v1-2           0.282392           0.281391          
details-v1-3           0.295084           0.270936          
details-v1-4           0.300761           0.258835          
details-v1-5           0.276093           0.271516          
details-v1-6           0.294437           0.258402          
details-v1-7           0.295553           0.282492          
details-v1-8           0.281497           0.269158          
productpage-v1         0.396088           0.391154          
productpage-v1-10      0.393967           0.362769          
productpage-v1-11      0.417539           0.386144          
productpage-v1-12      0.368502           0.398663          
productpage-v1-13      0.378761           0.389461          
productpage-v1-14      0.408715           0.382658          
productpage-v1-15      0.406810           0.357756          
productpage-v1-16      0.402086           0.397122          
productpage-v1-17      0.362587           0.385465          
productpage-v1-18      0.406973           0.370380          
productpage-v1-19      0.404155           0.367087          
productpage-v1-2       0.391105           0.378448          
productpage-v1-20      0.391403           0.394127          
productpage-v1-3       0.411745           0.379294          
productpage-v1-4       0.381921           0.384439          
productpage-v1-5       0.408784           0.382342          
productpage-v1-6       0.407564           0.397173          
productpage-v1-7       0.399507           0.360761          
productpage-v1-8       0.397822           0.388799          
productpage-v1-9       0.320190           0.369047          
ratings-v1             1.223910           1.355936          
ratings-v1-2           0.527929           0.000000          
reviews-v1             0.323550           0.290650          
reviews-v2             0.433492           0.462101          
reviews-v2-2           0.444500           0.417597          
reviews-v2-3           0.421263           0.383188          
reviews-v2-4           0.550592           0.374401          
reviews-v2-5           0.447389           0.000000          
reviews-v2-6           0.253283           0.000000          
reviews-v2-7           0.111766           0.406468          
reviews-v2-8           0.104102           0.409360          
reviews-v3             0.456198           0.397921          
reviews-v3-2           0.000000           0.000000          
istiod                 0.010759           0.007158          
kube-apiserver         0.192490           0.111077          
kube-apiserver-2       0.107991           0.201064          


# RPS = 3200
Service                Istio              Mazu              
