# RPS = 100
Service                Istio              Mazu              
ratings-v1-16          32.976562          57.274089         
ratings-v1-2           34.198437          58.691964         
ratings-v1-3           32.582589          57.301339         
ratings-v1-4           35.122396          56.865885         
ratings-v1-5           33.780599          60.162109         
ratings-v1-6           34.139323          56.928385         
ratings-v1-7           32.195964          56.184375         
ratings-v1-8           36.567522          56.716518         
ratings-v1-9           36.206250          56.819754         
reviews-v1             32.492746          54.608817         
reviews-v1-10          34.796224          54.436942         
reviews-v1-11          34.360840          50.751674         
reviews-v1-12          31.717076          54.545759         
reviews-v1-13          36.553013          53.915737         
reviews-v1-14          36.152902          55.904576         
reviews-v1-15          35.207813          50.919922         
reviews-v1-16          34.835938          53.501953         
reviews-v1-2           34.655692          56.887370         
reviews-v1-3           35.458705          54.513672         
reviews-v1-4           34.622768          55.467448         
reviews-v1-5           31.857143          54.578683         
reviews-v1-6           36.016276          54.979167         
reviews-v1-7           34.096680          55.896763         
reviews-v1-8           35.069754          56.327009         
reviews-v1-9           32.481120          50.639160         
reviews-v2             36.029576          58.532552         
reviews-v2-10          35.901786          59.422852         
reviews-v2-11          36.029576          57.268973         
reviews-v2-12          34.954427          60.333333         
reviews-v2-13          34.681362          59.891276         
reviews-v2-14          33.976004          57.827148         
reviews-v2-15          35.858398          60.679199         
reviews-v2-16          36.055990          53.632254         
reviews-v2-2           35.550781          58.802455         
reviews-v2-3           35.218750          58.981027         
reviews-v2-4           35.716309          58.226562         
reviews-v2-5           32.074219          58.061849         
reviews-v2-6           35.121745          57.246652         
reviews-v2-7           36.218192          58.269531         
reviews-v2-8           36.726562          58.527995         
reviews-v2-9           33.177734          57.571615         
reviews-v3             34.565755          59.783594         
reviews-v3-10          34.067522          59.864397         
reviews-v3-11          32.592285          57.519531         
reviews-v3-12          35.294643          57.142578         
reviews-v3-13          33.520833          56.904018         
reviews-v3-14          34.685826          60.265067         
reviews-v3-15          35.454799          58.242839         
reviews-v3-16          36.016276          58.509766         
reviews-v3-2           33.203125          57.885603         
reviews-v3-3           36.090402          57.347098         
reviews-v3-4           36.052455          59.357422         
reviews-v3-5           36.957031          59.409598         
reviews-v3-6           36.308036          57.884115         
reviews-v3-7           35.616536          59.011161         
reviews-v3-8           34.304199          59.467634         
reviews-v3-9           34.311849          56.822917         
istiod                 232.818638         244.592448        
kube-apiserver         617.845052         779.276228        
kube-apiserver-2       765.821777         631.534668        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.664551          60.227679         
details-v1-10          34.125558          58.700335         
details-v1-11          32.298549          60.069754         
details-v1-12          32.129395          59.855469         
details-v1-13          32.030273          60.377232         
details-v1-14          32.012370          59.038411         
details-v1-15          33.645508          60.558036         
details-v1-16          32.615234          59.060826         
details-v1-2           34.080078          57.618164         
details-v1-3           31.500558          58.880859         
details-v1-4           30.452567          57.091146         
details-v1-5           31.923549          60.214286         
details-v1-6           32.377232          57.045759         
details-v1-7           31.471540          59.552455         
details-v1-8           31.380371          57.914621         
details-v1-9           32.017299          58.327567         
productpage-v1         35.493652          63.234375         
productpage-v1-10      34.927455          66.647879         
productpage-v1-11      33.351004          66.404576         
productpage-v1-12      34.834821          66.264160         
productpage-v1-13      34.525670          63.919271         
productpage-v1-14      35.393880          66.524554         
productpage-v1-15      34.931362          64.107422         
productpage-v1-16      34.483724          64.385156         
productpage-v1-2       35.295313          66.618862         
productpage-v1-3       34.611049          66.794643         
productpage-v1-4       33.765625          66.247070         
productpage-v1-5       34.108259          66.796875         
productpage-v1-6       35.158482          66.729980         
productpage-v1-7       35.000651          66.207031         
productpage-v1-8       35.389509          65.652902         
productpage-v1-9       34.706250          66.674107         
ratings-v1             33.299479          56.047852         
ratings-v1-10          31.156808          55.235677         
ratings-v1-11          34.275000          55.887835         
ratings-v1-12          32.435268          56.129464         
ratings-v1-13          32.300000          53.297433         
ratings-v1-14          32.168527          53.469308         
ratings-v1-15          32.182129          58.297991         
ratings-v1-16          32.886230          55.084635         
ratings-v1-2           33.524902          55.583008         
ratings-v1-3           32.152344          53.158203         
ratings-v1-4           31.932478          55.721354         
ratings-v1-5           32.669643          56.593750         
ratings-v1-6           32.171875          56.338379         
ratings-v1-7           32.255859          55.755859         
ratings-v1-8           30.808036          55.566406         
ratings-v1-9           34.246582          55.281808         
reviews-v1             32.207682          49.010603         
reviews-v1-10          31.859375          49.421875         
reviews-v1-11          32.286621          48.968099         
reviews-v1-12          31.922433          49.729353         
reviews-v1-13          32.227051          49.151228         
reviews-v1-14          32.256348          49.581473         
reviews-v1-15          31.923549          51.080729         
reviews-v1-16          33.701172          49.913411         
reviews-v1-2           32.986049          49.293945         
reviews-v1-3           31.982701          51.501465         
reviews-v1-4           30.429036          52.596354         
reviews-v1-5           32.333984          49.009487         
reviews-v1-6           32.055804          49.982422         
reviews-v1-7           31.772321          48.386161         
reviews-v1-8           32.268415          53.758371         
reviews-v1-9           31.871094          50.795201         
reviews-v2             32.322545          54.001465         
reviews-v2-10          33.259277          56.335938         
reviews-v2-11          34.782924          53.516741         
reviews-v2-12          32.863839          58.141927         
reviews-v2-13          32.309082          57.099888         
reviews-v2-14          32.921875          53.530762         
reviews-v2-15          32.263184          53.885417         
reviews-v2-16          32.083705          53.675293         
reviews-v2-2           32.379883          55.940918         
reviews-v2-3           31.577637          54.825684         
reviews-v2-4           33.073437          56.452474         
reviews-v2-5           32.861328          56.806641         
reviews-v2-6           32.088542          56.234375         
reviews-v2-7           31.124442          57.084263         
reviews-v2-8           31.851004          53.505208         
reviews-v2-9           32.990234          57.952567         
reviews-v3             32.594238          56.863770         
reviews-v3-10          32.824870          57.123047         
reviews-v3-11          31.886161          58.914062         
reviews-v3-12          33.950335          56.976562         
reviews-v3-13          31.719866          56.463542         
reviews-v3-14          32.288504          56.496652         
reviews-v3-15          34.535807          56.675781         
reviews-v3-16          30.856445          57.182478         
reviews-v3-2           32.373326          56.448242         
reviews-v3-3           32.150781          56.952567         
reviews-v3-4           34.532552          57.247210         
reviews-v3-5           33.422526          56.754557         
reviews-v3-6           30.990513          56.311849         
reviews-v3-7           34.356585          58.540737         
reviews-v3-8           31.475446          56.746094         
reviews-v3-9           31.733817          56.473772         
istiod                 178.781250         181.058036        
kube-apiserver         619.856027         781.035156        
kube-apiserver-2       772.555246         632.153320        


# RPS = 800
Service                Istio              Mazu              
details-v1             31.064732          60.308594         
details-v1-10          33.437500          59.385417         
details-v1-11          32.946094          58.539062         
details-v1-12          32.455729          59.315848         
details-v1-13          32.745536          60.218750         
details-v1-14          32.000488          59.684082         
details-v1-15          33.352865          60.364955         
details-v1-16          32.484375          59.592634         
details-v1-2           32.632324          58.410714         
details-v1-3           31.764509          58.885254         
details-v1-4           31.359933          57.710938         
details-v1-5           32.604353          60.116071         
details-v1-6           32.195871          57.731771         
details-v1-7           32.360937          59.308594         
details-v1-8           31.714193          58.503348         
details-v1-9           32.359375          59.186384         
productpage-v1         34.680339          65.161272         
productpage-v1-10      35.585938          67.843099         
productpage-v1-11      35.184375          67.339844         
productpage-v1-12      35.053125          66.966518         
productpage-v1-13      35.289621          65.031808         
productpage-v1-14      36.518415          67.434245         
productpage-v1-15      35.311035          64.986816         
productpage-v1-16      35.081473          65.464844         
productpage-v1-2       35.814174          67.518555         
productpage-v1-3       35.730469          67.498326         
productpage-v1-4       34.620605          67.189453         
productpage-v1-5       35.059710          67.564941         
productpage-v1-6       36.043620          67.468192         
productpage-v1-7       33.988839          67.343192         
productpage-v1-8       34.300781          66.655692         
productpage-v1-9       36.182478          67.672991         
ratings-v1             33.348958          54.272786         
ratings-v1-10          31.263021          54.872210         
ratings-v1-11          32.270996          56.116629         
ratings-v1-12          32.369629          55.219401         
ratings-v1-13          33.168620          53.420759         
ratings-v1-14          32.717285          53.553571         
ratings-v1-15          32.897879          56.815104         
ratings-v1-16          33.444196          55.169434         
ratings-v1-2           33.201172          55.751674         
ratings-v1-3           32.876674          53.352121         
ratings-v1-4           31.953125          55.260603         
ratings-v1-5           31.149554          54.192522         
ratings-v1-6           31.996652          56.152344         
ratings-v1-7           32.950335          55.579241         
ratings-v1-8           32.179688          55.665365         
ratings-v1-9           31.458984          54.447545         
reviews-v1             32.098307          49.254464         
reviews-v1-10          31.922433          49.525781         
reviews-v1-11          32.082031          49.293945         
reviews-v1-12          32.393415          49.910156         
reviews-v1-13          32.706473          49.152344         
reviews-v1-14          32.204799          49.818359         
reviews-v1-15          31.609863          51.142299         
reviews-v1-16          31.252790          50.131696         
reviews-v1-2           31.848145          50.077567         
reviews-v1-3           31.332520          51.554688         
reviews-v1-4           30.948103          50.972656         
reviews-v1-5           32.595424          48.994420         
reviews-v1-6           32.396205          50.240513         
reviews-v1-7           30.384115          48.579590         
reviews-v1-8           33.220424          51.888951         
reviews-v1-9           32.620536          50.910156         
reviews-v2             32.494141          54.365723         
reviews-v2-10          33.983259          56.633371         
reviews-v2-11          32.796875          53.431362         
reviews-v2-12          31.312500          56.641276         
reviews-v2-13          32.281808          56.843192         
reviews-v2-14          33.280599          54.028320         
reviews-v2-15          32.599609          54.270089         
reviews-v2-16          32.616071          54.662760         
reviews-v2-2           33.199707          55.888393         
reviews-v2-3           31.705469          54.993862         
reviews-v2-4           32.133929          54.657924         
reviews-v2-5           33.920759          56.561849         
reviews-v2-6           32.165179          56.332031         
reviews-v2-7           32.047526          57.082031         
reviews-v2-8           32.664621          54.202567         
reviews-v2-9           32.383594          57.402902         
reviews-v3             31.391927          56.066964         
reviews-v3-10          31.823730          57.463542         
reviews-v3-11          31.981120          55.718099         
reviews-v3-12          32.389509          56.194754         
reviews-v3-13          31.833496          56.093192         
reviews-v3-14          32.347656          54.460379         
reviews-v3-15          32.262207          57.191406         
reviews-v3-16          31.554199          56.072754         
reviews-v3-2           32.638951          54.532366         
reviews-v3-3           32.358259          56.063477         
reviews-v3-4           32.395508          55.588379         
reviews-v3-5           33.728795          56.845982         
reviews-v3-6           32.117746          55.268880         
reviews-v3-7           34.029297          57.546875         
reviews-v3-8           31.934710          56.744420         
reviews-v3-9           31.947545          56.606445         
istiod                 178.806250         184.863281        
kube-apiserver         612.201451         782.600911        
kube-apiserver-2       762.233817         632.385603        


# RPS = 1200
Service                Istio              Mazu              
details-v1             31.132254          60.633371         
details-v1-10          31.593192          59.804688         
details-v1-11          31.218750          59.367746         
details-v1-12          31.072545          59.922433         
details-v1-13          31.146205          60.193080         
details-v1-14          30.102051          59.796875         
details-v1-15          32.921317          60.741071         
details-v1-16          31.535807          59.677734         
details-v1-2           31.378348          59.061384         
details-v1-3           31.141183          59.504464         
details-v1-4           31.342285          58.387835         
details-v1-5           30.338379          60.159668         
details-v1-6           31.351074          58.683594         
details-v1-7           31.300781          60.069196         
details-v1-8           31.626116          59.071987         
details-v1-9           31.157924          60.152995         
productpage-v1         34.098438          66.305246         
productpage-v1-10      34.714286          68.790737         
productpage-v1-11      33.690918          67.949219         
productpage-v1-12      34.529297          68.169643         
productpage-v1-13      34.380022          65.397879         
productpage-v1-14      36.355469          68.171875         
productpage-v1-15      34.426339          65.848214         
productpage-v1-16      33.591146          66.238839         
productpage-v1-2       35.451172          68.611816         
productpage-v1-3       33.868862          68.471540         
productpage-v1-4       34.397949          67.884766         
productpage-v1-5       34.588379          67.907924         
productpage-v1-6       34.811384          68.128906         
productpage-v1-7       34.971191          67.808594         
productpage-v1-8       34.713728          67.476004         
productpage-v1-9       34.120536          68.574777         
ratings-v1             30.885045          54.355469         
ratings-v1-10          30.703125          55.315290         
ratings-v1-11          29.952474          55.860491         
ratings-v1-12          31.191406          55.559152         
ratings-v1-13          31.150391          54.932292         
ratings-v1-14          31.123326          54.030134         
ratings-v1-15          32.417318          56.741211         
ratings-v1-16          30.408482          54.592285         
ratings-v1-2           31.507812          56.032227         
ratings-v1-3           30.755859          53.800293         
ratings-v1-4           31.219866          55.450893         
ratings-v1-5           31.722656          54.706473         
ratings-v1-6           31.773926          56.499349         
ratings-v1-7           30.929199          55.879464         
ratings-v1-8           30.494531          56.220982         
ratings-v1-9           30.630580          54.807478         
reviews-v1             30.214355          49.220982         
reviews-v1-10          30.690848          49.623326         
reviews-v1-11          30.072545          49.531250         
reviews-v1-12          30.514974          49.787388         
reviews-v1-13          31.039621          49.211496         
reviews-v1-14          32.334961          49.771484         
reviews-v1-15          30.450893          50.517969         
reviews-v1-16          29.545898          50.215960         
reviews-v1-2           30.465820          50.260045         
reviews-v1-3           30.013393          49.397461         
reviews-v1-4           30.071777          51.127930         
reviews-v1-5           30.692383          49.179688         
reviews-v1-6           31.265067          50.227679         
reviews-v1-7           29.963728          48.694196         
reviews-v1-8           30.603237          51.444196         
reviews-v1-9           30.507254          51.098633         
reviews-v2             31.517299          55.644531         
reviews-v2-10          30.985491          57.003906         
reviews-v2-11          32.070871          54.993490         
reviews-v2-12          31.078683          57.055339         
reviews-v2-13          31.613839          55.049805         
reviews-v2-14          31.512835          54.741629         
reviews-v2-15          31.232701          55.377344         
reviews-v2-16          31.886719          55.242188         
reviews-v2-2           31.702637          56.009766         
reviews-v2-3           30.948103          55.485491         
reviews-v2-4           31.996652          55.093750         
reviews-v2-5           30.182292          56.638672         
reviews-v2-6           31.180804          56.628418         
reviews-v2-7           31.576451          56.428385         
reviews-v2-8           31.150000          55.254464         
reviews-v2-9           31.850911          57.228516         
reviews-v3             31.326172          56.057129         
reviews-v3-10          30.888393          57.850911         
reviews-v3-11          31.630022          55.133464         
reviews-v3-12          31.504557          56.217634         
reviews-v3-13          32.006696          55.950893         
reviews-v3-14          31.388672          54.844727         
reviews-v3-15          32.100098          57.840402         
reviews-v3-16          30.577009          56.452567         
reviews-v3-2           31.430804          54.717076         
reviews-v3-3           31.371094          56.645508         
reviews-v3-4           31.735352          56.018973         
reviews-v3-5           31.615234          56.562500         
reviews-v3-6           31.312500          55.904576         
reviews-v3-7           30.986607          58.163504         
reviews-v3-8           31.730469          56.354167         
reviews-v3-9           30.480469          57.009487         
istiod                 118.164062         186.943848        
kube-apiserver         615.623884         782.247210        
kube-apiserver-2       775.203776         632.312500        


# RPS = 1600
Service                Istio              Mazu              
details-v1             31.287109          60.459961         
details-v1-10          31.440848          60.055804         
details-v1-11          31.347656          59.564732         
details-v1-12          31.113281          60.181920         
details-v1-13          31.384277          60.260045         
details-v1-14          31.053571          59.840402         
details-v1-15          32.024414          60.558594         
details-v1-16          31.313058          59.609375         
details-v1-2           31.470424          59.078683         
details-v1-3           31.192969          59.616699         
details-v1-4           31.497559          58.825195         
details-v1-5           30.856445          59.920759         
details-v1-6           31.231771          59.326172         
details-v1-7           31.732701          60.234375         
details-v1-8           31.540737          59.357422         
details-v1-9           31.317522          60.152344         
productpage-v1         34.982143          66.337612         
productpage-v1-10      35.574777          68.777902         
productpage-v1-11      35.136068          68.106445         
productpage-v1-12      34.895089          68.399554         
productpage-v1-13      34.893415          65.902995         
productpage-v1-14      35.616071          68.090402         
productpage-v1-15      34.976562          66.125000         
productpage-v1-16      34.770089          66.517857         
productpage-v1-2       35.737165          68.738281         
productpage-v1-3       34.645996          68.628418         
productpage-v1-4       34.949707          68.280692         
productpage-v1-5       35.332031          68.486328         
productpage-v1-6       35.032227          68.756348         
productpage-v1-7       34.949777          68.213867         
productpage-v1-8       35.104353          67.917969         
productpage-v1-9       34.621652          68.837240         
ratings-v1             31.066406          55.020089         
ratings-v1-10          30.898438          55.852865         
ratings-v1-11          30.694196          56.366536         
ratings-v1-12          31.091146          56.042318         
ratings-v1-13          30.987723          55.488281         
ratings-v1-14          31.307292          54.284668         
ratings-v1-15          31.124349          56.879557         
ratings-v1-16          30.658854          54.930804         
ratings-v1-2           31.230469          55.778320         
ratings-v1-3           30.678223          54.365513         
ratings-v1-4           31.246094          56.005022         
ratings-v1-5           31.372559          55.160807         
ratings-v1-6           31.334821          56.649089         
ratings-v1-7           31.363281          56.268066         
ratings-v1-8           30.752441          56.592448         
ratings-v1-9           31.151786          55.259487         
reviews-v1             30.402995          49.458705         
reviews-v1-10          30.527344          49.882254         
reviews-v1-11          30.110677          49.603516         
reviews-v1-12          30.337240          49.850446         
reviews-v1-13          30.750558          49.677083         
reviews-v1-14          30.536272          50.018415         
reviews-v1-15          30.568638          50.697266         
reviews-v1-16          30.293457          50.360156         
reviews-v1-2           30.525670          50.811942         
reviews-v1-3           30.366071          49.456473         
reviews-v1-4           30.325893          51.112630         
reviews-v1-5           30.351562          49.159040         
reviews-v1-6           30.609933          50.202474         
reviews-v1-7           30.487723          49.182478         
reviews-v1-8           30.718192          51.621094         
reviews-v1-9           30.123047          51.222098         
reviews-v2             31.862723          56.353795         
reviews-v2-10          31.164621          57.537760         
reviews-v2-11          31.317057          55.896484         
reviews-v2-12          31.448661          57.202148         
reviews-v2-13          31.552734          56.907924         
reviews-v2-14          31.616071          55.869978         
reviews-v2-15          31.399740          56.017578         
reviews-v2-16          31.675781          55.857143         
reviews-v2-2           31.632254          55.149089         
reviews-v2-3           31.755859          55.875488         
reviews-v2-4           31.714355          56.214355         
reviews-v2-5           30.975586          57.132324         
reviews-v2-6           31.158203          56.775670         
reviews-v2-7           31.616629          56.697266         
reviews-v2-8           31.323103          56.074777         
reviews-v2-9           31.693638          57.520182         
reviews-v3             31.518973          56.422363         
reviews-v3-10          31.195312          58.396484         
reviews-v3-11          31.462891          55.989583         
reviews-v3-12          31.762835          56.833147         
reviews-v3-13          31.746652          56.304129         
reviews-v3-14          31.658854          55.340332         
reviews-v3-15          32.260045          58.270996         
reviews-v3-16          31.303013          57.173340         
reviews-v3-2           31.503906          54.699870         
reviews-v3-3           31.257254          56.642299         
reviews-v3-4           31.861607          56.462891         
reviews-v3-5           31.628906          57.127930         
reviews-v3-6           31.481585          56.256348         
reviews-v3-7           31.316895          58.797363         
reviews-v3-8           31.779297          56.030692         
reviews-v3-9           31.078613          57.614397         
istiod                 119.546387         187.228027        
kube-apiserver         614.379395         784.272879        
kube-apiserver-2       768.900670         632.951451        


# RPS = 2000
Service                Istio              Mazu              
details-v1             31.625977          60.762277         
details-v1-10          31.722098          60.325335         
details-v1-11          31.463728          59.725446         
details-v1-12          31.457031          60.444754         
details-v1-13          31.893229          60.596354         
details-v1-14          31.529018          59.933594         
details-v1-15          33.162946          60.592634         
details-v1-16          31.561849          59.741629         
details-v1-2           31.982701          59.222098         
details-v1-3           31.458333          60.039062         
details-v1-4           31.728027          59.455078         
details-v1-5           31.238281          60.141113         
details-v1-6           31.654785          59.352051         
details-v1-7           31.264648          60.331055         
details-v1-8           31.859375          59.462891         
details-v1-9           31.447266          60.294643         
productpage-v1         35.631250          66.606585         
productpage-v1-10      36.288574          69.111049         
productpage-v1-11      36.240885          68.552734         
productpage-v1-12      35.614955          68.772879         
productpage-v1-13      35.672852          66.460286         
productpage-v1-14      37.265625          68.388021         
productpage-v1-15      35.949219          66.325893         
productpage-v1-16      35.751953          66.953125         
productpage-v1-2       35.957682          68.871094         
productpage-v1-3       35.680990          68.986607         
productpage-v1-4       35.765067          68.610352         
productpage-v1-5       35.815918          68.756836         
productpage-v1-6       35.633789          68.833984         
productpage-v1-7       35.523438          68.133929         
productpage-v1-8       35.510254          68.333147         
productpage-v1-9       35.612723          69.240234         
ratings-v1             31.273996          55.210938         
ratings-v1-10          31.250488          56.199870         
ratings-v1-11          31.105469          56.711589         
ratings-v1-12          31.184896          56.460938         
ratings-v1-13          31.207589          56.019531         
ratings-v1-14          31.752790          54.762277         
ratings-v1-15          31.580078          56.982701         
ratings-v1-16          31.000977          55.413504         
ratings-v1-2           31.416295          56.032227         
ratings-v1-3           31.524089          55.679688         
ratings-v1-4           31.441964          56.396484         
ratings-v1-5           31.446777          55.671875         
ratings-v1-6           31.860677          56.839844         
ratings-v1-7           31.473772          56.517578         
ratings-v1-8           30.901228          56.627790         
ratings-v1-9           31.412388          55.649554         
reviews-v1             30.562988          49.498884         
reviews-v1-10          30.693359          49.790737         
reviews-v1-11          30.666853          49.665179         
reviews-v1-12          30.372768          50.012277         
reviews-v1-13          30.885045          49.761161         
reviews-v1-14          30.668527          49.919271         
reviews-v1-15          31.202637          50.752790         
reviews-v1-16          30.491071          50.409598         
reviews-v1-2           30.625000          50.818359         
reviews-v1-3           30.267299          49.712891         
reviews-v1-4           30.248884          51.245605         
reviews-v1-5           30.622768          49.520833         
reviews-v1-6           30.750000          50.354353         
reviews-v1-7           30.790179          49.401855         
reviews-v1-8           30.955915          51.286830         
reviews-v1-9           30.493862          51.255580         
reviews-v2             31.916504          56.849888         
reviews-v2-10          31.384487          57.599888         
reviews-v2-11          31.611607          56.071987         
reviews-v2-12          31.977214          57.360491         
reviews-v2-13          32.094401          56.766927         
reviews-v2-14          31.792969          56.390067         
reviews-v2-15          31.692708          56.526786         
reviews-v2-16          31.816406          56.247559         
reviews-v2-2           31.859375          55.697545         
reviews-v2-3           32.109375          56.371582         
reviews-v2-4           31.926270          56.516741         
reviews-v2-5           31.474121          57.157227         
reviews-v2-6           31.418457          56.921875         
reviews-v2-7           31.754464          57.135742         
reviews-v2-8           31.794271          56.255859         
reviews-v2-9           31.915039          57.285807         
reviews-v3             31.785714          56.978237         
reviews-v3-10          31.611049          58.103516         
reviews-v3-11          31.834263          56.321615         
reviews-v3-12          31.951172          57.251953         
reviews-v3-13          31.799107          56.348772         
reviews-v3-14          31.924665          55.785645         
reviews-v3-15          32.559152          57.794643         
reviews-v3-16          31.727865          57.208496         
reviews-v3-2           31.910156          55.229911         
reviews-v3-3           31.526228          56.662388         
reviews-v3-4           32.037109          56.795759         
reviews-v3-5           31.853237          57.362793         
reviews-v3-6           31.834473          56.910714         
reviews-v3-7           31.449707          58.814941         
reviews-v3-8           32.047433          56.708147         
reviews-v3-9           31.544922          57.638393         
istiod                 122.602051         187.483817        
kube-apiserver         612.837402         784.149414        
kube-apiserver-2       765.210938         632.988281        
