# RPS = 100
Service                Istio              Mazu              
productpage-v1         0.107458           0.056024          
productpage-v1-10      0.105110           0.058796          
productpage-v1-11      0.115234           0.056152          
productpage-v1-12      0.111514           0.056323          
productpage-v1-13      0.113113           0.059530          
productpage-v1-14      0.111457           0.055703          
productpage-v1-15      0.116861           0.056219          
productpage-v1-16      0.106346           0.054311          
productpage-v1-2       0.106547           0.054067          
productpage-v1-3       0.107561           0.056587          
productpage-v1-4       0.100160           0.055718          
productpage-v1-5       0.099618           0.054731          
productpage-v1-6       0.103545           0.057316          
productpage-v1-7       0.103313           0.057794          
productpage-v1-8       0.110153           0.056402          
productpage-v1-9       0.100704           0.054292          
ratings-v1             0.035364           0.025069          
ratings-v1-10          0.040296           0.020818          
ratings-v1-11          0.035084           0.020344          
ratings-v1-12          0.039100           0.021739          
ratings-v1-13          0.034930           0.024546          
ratings-v1-14          0.039483           0.020878          
ratings-v1-15          0.037814           0.020878          
ratings-v1-16          0.037190           0.021860          
ratings-v1-2           0.034298           0.021049          
ratings-v1-3           0.035998           0.018765          
ratings-v1-4           0.034124           0.022877          
ratings-v1-5           0.036693           0.024712          
ratings-v1-6           0.035482           0.023187          
ratings-v1-7           0.033505           0.022405          
ratings-v1-8           0.035755           0.020038          
ratings-v1-9           0.032472           0.021078          
reviews-v1             0.021453           0.016386          
reviews-v1-10          0.021336           0.013785          
reviews-v1-11          0.022055           0.015013          
reviews-v1-12          0.021267           0.016300          
reviews-v1-13          0.025560           0.016659          
reviews-v1-14          0.021464           0.015117          
reviews-v1-15          0.022911           0.013818          
reviews-v1-16          0.019563           0.013807          
reviews-v1-2           0.021723           0.013489          
reviews-v1-3           0.022380           0.013664          
reviews-v1-4           0.020689           0.017425          
reviews-v1-5           0.020766           0.015784          
reviews-v1-6           0.018556           0.017192          
reviews-v1-7           0.020444           0.015295          
reviews-v1-8           0.018402           0.015127          
reviews-v1-9           0.023237           0.016894          
reviews-v2             0.031407           0.022377          
reviews-v2-10          0.036313           0.021485          
reviews-v2-11          0.036016           0.020895          
reviews-v2-12          0.037886           0.021553          
reviews-v2-13          0.039245           0.026551          
reviews-v2-14          0.040644           0.019064          
reviews-v2-15          0.036799           0.020769          
reviews-v2-16          0.035554           0.020020          
reviews-v2-2           0.036359           0.021584          
reviews-v2-3           0.034796           0.019636          
reviews-v2-4           0.037784           0.024919          
reviews-v2-5           0.034492           0.024348          
reviews-v2-6           0.035683           0.018151          
reviews-v2-7           0.032051           0.021724          
reviews-v2-8           0.035423           0.021790          
reviews-v2-9           0.035046           0.023466          
reviews-v3             0.032492           0.022451          
reviews-v3-10          0.035770           0.022287          
reviews-v3-11          0.036710           0.023618          
reviews-v3-12          0.036868           0.025175          
reviews-v3-13          0.039343           0.020673          
reviews-v3-14          0.038520           0.022878          
reviews-v3-15          0.037068           0.021721          
reviews-v3-16          0.039625           0.021268          
reviews-v3-2           0.035570           0.022593          
reviews-v3-3           0.035841           0.021547          
reviews-v3-4           0.031472           0.023139          
reviews-v3-5           0.034135           0.020153          
reviews-v3-6           0.035340           0.022137          
reviews-v3-7           0.034741           0.024573          
reviews-v3-8           0.034292           0.020094          
reviews-v3-9           0.035720           0.020846          
istiod                 0.009959           0.011724          
kube-apiserver         0.129421           0.442381          
kube-apiserver-2       0.159812           0.421833          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.096674           0.030261          
details-v1-10          0.100874           0.027864          
details-v1-11          0.100614           0.026869          
details-v1-12          0.100403           0.030984          
details-v1-13          0.102696           0.029925          
details-v1-14          0.097003           0.029089          
details-v1-15          0.102132           0.030199          
details-v1-16          0.102297           0.028857          
details-v1-2           0.104520           0.028902          
details-v1-3           0.099649           0.026811          
details-v1-4           0.097109           0.029647          
details-v1-5           0.096511           0.028300          
details-v1-6           0.098270           0.027896          
details-v1-7           0.097828           0.028581          
details-v1-8           0.095405           0.027284          
details-v1-9           0.089801           0.029868          
productpage-v1         0.212046           0.054824          
productpage-v1-10      0.223418           0.058524          
productpage-v1-11      0.219072           0.056289          
productpage-v1-12      0.225434           0.057338          
productpage-v1-13      0.228636           0.057061          
productpage-v1-14      0.209853           0.049342          
productpage-v1-15      0.214907           0.054676          
productpage-v1-16      0.209640           0.052922          
productpage-v1-2       0.197761           0.055710          
productpage-v1-3       0.215609           0.053036          
productpage-v1-4       0.217735           0.054433          
productpage-v1-5       0.217249           0.050533          
productpage-v1-6       0.200196           0.058072          
productpage-v1-7       0.212112           0.057041          
productpage-v1-8       0.216292           0.057842          
productpage-v1-9       0.192887           0.055127          
ratings-v1             0.061721           0.022529          
ratings-v1-10          0.069834           0.019508          
ratings-v1-11          0.061973           0.021842          
ratings-v1-12          0.072921           0.021394          
ratings-v1-13          0.067635           0.023572          
ratings-v1-14          0.074531           0.019781          
ratings-v1-15          0.070348           0.023347          
ratings-v1-16          0.067660           0.022211          
ratings-v1-2           0.066938           0.020618          
ratings-v1-3           0.066104           0.020126          
ratings-v1-4           0.061333           0.023192          
ratings-v1-5           0.067444           0.022104          
ratings-v1-6           0.064357           0.023544          
ratings-v1-7           0.070127           0.022879          
ratings-v1-8           0.068605           0.019381          
ratings-v1-9           0.062419           0.021367          
reviews-v1             0.031833           0.017068          
reviews-v1-10          0.036298           0.014260          
reviews-v1-11          0.040529           0.015792          
reviews-v1-12          0.038053           0.017253          
reviews-v1-13          0.041514           0.016163          
reviews-v1-14          0.037490           0.015148          
reviews-v1-15          0.039579           0.014413          
reviews-v1-16          0.036133           0.015695          
reviews-v1-2           0.035644           0.014446          
reviews-v1-3           0.036813           0.015061          
reviews-v1-4           0.036339           0.016784          
reviews-v1-5           0.036588           0.013945          
reviews-v1-6           0.039006           0.015874          
reviews-v1-7           0.036347           0.016252          
reviews-v1-8           0.032604           0.015796          
reviews-v1-9           0.039497           0.015712          
reviews-v2             0.065321           0.022728          
reviews-v2-10          0.071184           0.022320          
reviews-v2-11          0.068515           0.019405          
reviews-v2-12          0.068254           0.021384          
reviews-v2-13          0.069441           0.025281          
reviews-v2-14          0.069992           0.020265          
reviews-v2-15          0.072234           0.021073          
reviews-v2-16          0.069545           0.020938          
reviews-v2-2           0.066168           0.020509          
reviews-v2-3           0.068615           0.021451          
reviews-v2-4           0.065614           0.022983          
reviews-v2-5           0.064675           0.022522          
reviews-v2-6           0.061711           0.021200          
reviews-v2-7           0.066961           0.022849          
reviews-v2-8           0.065304           0.024619          
reviews-v2-9           0.058911           0.021682          
reviews-v3             0.068807           0.022504          
reviews-v3-10          0.067907           0.022780          
reviews-v3-11          0.071317           0.022103          
reviews-v3-12          0.069041           0.024289          
reviews-v3-13          0.070041           0.022687          
reviews-v3-14          0.069793           0.020599          
reviews-v3-15          0.064620           0.023038          
reviews-v3-16          0.065732           0.022348          
reviews-v3-2           0.061529           0.018739          
reviews-v3-3           0.069836           0.019079          
reviews-v3-4           0.065484           0.022014          
reviews-v3-5           0.064574           0.021371          
reviews-v3-6           0.064177           0.020035          
reviews-v3-7           0.065862           0.026363          
reviews-v3-8           0.064095           0.021370          
reviews-v3-9           0.063702           0.020959          
istiod                 0.009452           0.011076          
kube-apiserver         0.140248           0.432547          
kube-apiserver-2       0.195129           0.414114          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.183582           0.029718          
details-v1-10          0.160183           0.029587          
details-v1-11          0.170761           0.025644          
details-v1-12          0.175414           0.029594          
details-v1-13          0.181088           0.026438          
details-v1-14          0.188716           0.027019          
details-v1-15          0.178556           0.029291          
details-v1-16          0.167165           0.029642          
details-v1-2           0.161579           0.029298          
details-v1-3           0.166882           0.027967          
details-v1-4           0.179503           0.028745          
details-v1-5           0.172287           0.029323          
details-v1-6           0.183907           0.027520          
details-v1-7           0.167318           0.030840          
details-v1-8           0.159702           0.026809          
details-v1-9           0.164351           0.030472          
productpage-v1         0.338212           0.054909          
productpage-v1-10      0.357178           0.056838          
productpage-v1-11      0.409193           0.058450          
productpage-v1-12      0.375760           0.056240          
productpage-v1-13      0.422094           0.057979          
productpage-v1-14      0.389885           0.053220          
productpage-v1-15      0.382501           0.055420          
productpage-v1-16      0.378298           0.050130          
productpage-v1-2       0.362642           0.056576          
productpage-v1-3       0.396273           0.052074          
productpage-v1-4       0.374155           0.051214          
productpage-v1-5       0.386424           0.054680          
productpage-v1-6       0.395578           0.052657          
productpage-v1-7       0.411286           0.057151          
productpage-v1-8       0.372609           0.055939          
productpage-v1-9       0.375738           0.056750          
ratings-v1             0.114963           0.022938          
ratings-v1-10          0.113515           0.024126          
ratings-v1-11          0.128213           0.020582          
ratings-v1-12          0.127708           0.022375          
ratings-v1-13          0.127297           0.024231          
ratings-v1-14          0.122859           0.021475          
ratings-v1-15          0.128856           0.020384          
ratings-v1-16          0.118229           0.020243          
ratings-v1-2           0.116091           0.021428          
ratings-v1-3           0.120376           0.019317          
ratings-v1-4           0.130175           0.023833          
ratings-v1-5           0.122911           0.021763          
ratings-v1-6           0.124230           0.022476          
ratings-v1-7           0.122937           0.022925          
ratings-v1-8           0.106610           0.020147          
ratings-v1-9           0.108363           0.023204          
reviews-v1             0.065468           0.016688          
reviews-v1-10          0.067076           0.014085          
reviews-v1-11          0.065238           0.014389          
reviews-v1-12          0.067606           0.017111          
reviews-v1-13          0.069024           0.017304          
reviews-v1-14          0.066421           0.014475          
reviews-v1-15          0.068617           0.013241          
reviews-v1-16          0.063647           0.016038          
reviews-v1-2           0.059746           0.013828          
reviews-v1-3           0.066383           0.013040          
reviews-v1-4           0.063859           0.017454          
reviews-v1-5           0.064721           0.014583          
reviews-v1-6           0.066043           0.015127          
reviews-v1-7           0.063452           0.015557          
reviews-v1-8           0.056989           0.013562          
reviews-v1-9           0.067713           0.014921          
reviews-v2             0.118458           0.024169          
reviews-v2-10          0.124334           0.023150          
reviews-v2-11          0.122599           0.020636          
reviews-v2-12          0.121641           0.020804          
reviews-v2-13          0.128391           0.024875          
reviews-v2-14          0.116314           0.020750          
reviews-v2-15          0.119611           0.022047          
reviews-v2-16          0.117728           0.022511          
reviews-v2-2           0.117230           0.020759          
reviews-v2-3           0.106029           0.021176          
reviews-v2-4           0.102078           0.023205          
reviews-v2-5           0.118188           0.019217          
reviews-v2-6           0.119370           0.024504          
reviews-v2-7           0.123766           0.022197          
reviews-v2-8           0.124200           0.025666          
reviews-v2-9           0.113754           0.022965          
reviews-v3             0.108927           0.020988          
reviews-v3-10          0.124838           0.021372          
reviews-v3-11          0.123716           0.019526          
reviews-v3-12          0.126826           0.023405          
reviews-v3-13          0.127299           0.021203          
reviews-v3-14          0.123940           0.019212          
reviews-v3-15          0.126251           0.022335          
reviews-v3-16          0.127030           0.023688          
reviews-v3-2           0.107412           0.019917          
reviews-v3-3           0.115888           0.020540          
reviews-v3-4           0.117565           0.025909          
reviews-v3-5           0.123945           0.019969          
reviews-v3-6           0.120646           0.023904          
reviews-v3-7           0.118158           0.025619          
reviews-v3-8           0.107655           0.020655          
reviews-v3-9           0.121589           0.022787          
istiod                 0.006854           0.010180          
kube-apiserver         0.132140           0.449128          
kube-apiserver-2       0.173375           0.408186          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.216190           0.031451          
details-v1-10          0.223470           0.026743          
details-v1-11          0.296413           0.028843          
details-v1-12          0.223333           0.032727          
details-v1-13          0.289481           0.028831          
details-v1-14          0.223749           0.027167          
details-v1-15          0.236610           0.028133          
details-v1-16          0.214588           0.025068          
details-v1-2           0.234425           0.028457          
details-v1-3           0.215509           0.028046          
details-v1-4           0.275840           0.028706          
details-v1-5           0.221917           0.027782          
details-v1-6           0.264864           0.030521          
details-v1-7           0.217765           0.030412          
details-v1-8           0.211693           0.027211          
details-v1-9           0.235166           0.028389          
productpage-v1         0.485238           0.054499          
productpage-v1-10      0.528243           0.057089          
productpage-v1-11      0.641921           0.056770          
productpage-v1-12      0.518265           0.055191          
productpage-v1-13      0.653092           0.054940          
productpage-v1-14      0.520677           0.052479          
productpage-v1-15      0.485386           0.054849          
productpage-v1-16      0.491048           0.054158          
productpage-v1-2       0.521757           0.058216          
productpage-v1-3       0.506158           0.056814          
productpage-v1-4       0.477773           0.053787          
productpage-v1-5       0.655947           0.055042          
productpage-v1-6       0.479690           0.052106          
productpage-v1-7       0.638943           0.057249          
productpage-v1-8       0.518397           0.055530          
productpage-v1-9       0.510162           0.053079          
ratings-v1             0.157786           0.021466          
ratings-v1-10          0.161793           0.022785          
ratings-v1-11          0.211233           0.020038          
ratings-v1-12          0.163358           0.023207          
ratings-v1-13          0.203398           0.026322          
ratings-v1-14          0.154468           0.020029          
ratings-v1-15          0.157352           0.021266          
ratings-v1-16          0.151146           0.020787          
ratings-v1-2           0.155915           0.019692          
ratings-v1-3           0.151638           0.021110          
ratings-v1-4           0.217803           0.023226          
ratings-v1-5           0.159178           0.021169          
ratings-v1-6           0.215384           0.022507          
ratings-v1-7           0.190236           0.023998          
ratings-v1-8           0.147127           0.021871          
ratings-v1-9           0.147507           0.023854          
reviews-v1             0.097378           0.016035          
reviews-v1-10          0.101413           0.013582          
reviews-v1-11          0.094117           0.016095          
reviews-v1-12          0.109097           0.018358          
reviews-v1-13          0.098266           0.018135          
reviews-v1-14          0.099098           0.015979          
reviews-v1-15          0.104786           0.013159          
reviews-v1-16          0.090482           0.016830          
reviews-v1-2           0.085513           0.015665          
reviews-v1-3           0.094502           0.013461          
reviews-v1-4           0.103258           0.017782          
reviews-v1-5           0.100028           0.014534          
reviews-v1-6           0.103635           0.015852          
reviews-v1-7           0.091025           0.016625          
reviews-v1-8           0.081496           0.014335          
reviews-v1-9           0.102704           0.015787          
reviews-v2             0.179552           0.022478          
reviews-v2-10          0.167073           0.022595          
reviews-v2-11          0.204468           0.021968          
reviews-v2-12          0.152195           0.019549          
reviews-v2-13          0.206893           0.026716          
reviews-v2-14          0.168628           0.022626          
reviews-v2-15          0.151604           0.017589          
reviews-v2-16          0.166333           0.021926          
reviews-v2-2           0.162725           0.019093          
reviews-v2-3           0.153559           0.019551          
reviews-v2-4           0.144217           0.023908          
reviews-v2-5           0.197531           0.021854          
reviews-v2-6           0.162052           0.018682          
reviews-v2-7           0.192773           0.021402          
reviews-v2-8           0.172447           0.022872          
reviews-v2-9           0.144596           0.020939          
reviews-v3             0.164690           0.022215          
reviews-v3-10          0.204656           0.022166          
reviews-v3-11          0.170327           0.021238          
reviews-v3-12          0.198100           0.023259          
reviews-v3-13          0.180923           0.021278          
reviews-v3-14          0.147321           0.020585          
reviews-v3-15          0.180784           0.022171          
reviews-v3-16          0.157827           0.025729          
reviews-v3-2           0.174009           0.018516          
reviews-v3-3           0.169200           0.019348          
reviews-v3-4           0.202905           0.019992          
reviews-v3-5           0.163569           0.021846          
reviews-v3-6           0.203515           0.019803          
reviews-v3-7           0.178979           0.024140          
reviews-v3-8           0.137321           0.019219          
reviews-v3-9           0.177465           0.022835          
istiod                 0.006962           0.010301          
kube-apiserver         0.122149           0.423546          
kube-apiserver-2       0.179343           0.406030          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.313624           0.029364          
details-v1-10          0.277554           0.028759          
details-v1-11          0.374842           0.026854          
details-v1-12          0.302258           0.030281          
details-v1-13          0.388683           0.027327          
details-v1-14          0.275378           0.027960          
details-v1-15          0.326143           0.027155          
details-v1-16          0.300328           0.028434          
details-v1-2           0.317925           0.028409          
details-v1-3           0.416809           0.027113          
details-v1-4           0.362757           0.031470          
details-v1-5           0.287143           0.027149          
details-v1-6           0.348408           0.027744          
details-v1-7           0.291985           0.027874          
details-v1-8           0.317259           0.027515          
details-v1-9           0.299543           0.030742          
productpage-v1         0.664543           0.057616          
productpage-v1-10      0.677127           0.055278          
productpage-v1-11      0.836579           0.057433          
productpage-v1-12      0.681899           0.056964          
productpage-v1-13      0.819383           0.058312          
productpage-v1-14      0.700501           0.053926          
productpage-v1-15      0.682636           0.049678          
productpage-v1-16      0.681570           0.054811          
productpage-v1-2       0.664529           0.055833          
productpage-v1-3       0.858632           0.054696          
productpage-v1-4       0.811768           0.052321          
productpage-v1-5       0.808088           0.055794          
productpage-v1-6       0.653151           0.056067          
productpage-v1-7       0.817044           0.053909          
productpage-v1-8       0.680918           0.056853          
productpage-v1-9       0.713778           0.055398          
ratings-v1             0.206519           0.023650          
ratings-v1-10          0.198373           0.022420          
ratings-v1-11          0.281954           0.021683          
ratings-v1-12          0.212071           0.022619          
ratings-v1-13          0.279567           0.024388          
ratings-v1-14          0.210689           0.021835          
ratings-v1-15          0.213786           0.020049          
ratings-v1-16          0.212691           0.021583          
ratings-v1-2           0.213296           0.019659          
ratings-v1-3           0.290527           0.019141          
ratings-v1-4           0.279851           0.022342          
ratings-v1-5           0.190621           0.020619          
ratings-v1-6           0.285115           0.023492          
ratings-v1-7           0.240922           0.022968          
ratings-v1-8           0.193434           0.019587          
ratings-v1-9           0.227152           0.021864          
reviews-v1             0.121453           0.016769          
reviews-v1-10          0.139229           0.015804          
reviews-v1-11          0.134558           0.015289          
reviews-v1-12          0.137904           0.017635          
reviews-v1-13          0.135798           0.016781          
reviews-v1-14          0.133459           0.016012          
reviews-v1-15          0.136629           0.014423          
reviews-v1-16          0.123062           0.015768          
reviews-v1-2           0.124083           0.013791          
reviews-v1-3           0.148663           0.015658          
reviews-v1-4           0.142541           0.015829          
reviews-v1-5           0.126181           0.014939          
reviews-v1-6           0.131531           0.016275          
reviews-v1-7           0.125719           0.016991          
reviews-v1-8           0.116969           0.014939          
reviews-v1-9           0.127499           0.016382          
reviews-v2             0.228495           0.024732          
reviews-v2-10          0.207808           0.018500          
reviews-v2-11          0.261126           0.021456          
reviews-v2-12          0.205293           0.023085          
reviews-v2-13          0.275158           0.022456          
reviews-v2-14          0.220965           0.020002          
reviews-v2-15          0.228901           0.020087          
reviews-v2-16          0.212498           0.024350          
reviews-v2-2           0.222040           0.018069          
reviews-v2-3           0.204496           0.016690          
reviews-v2-4           0.279360           0.021007          
reviews-v2-5           0.267262           0.021585          
reviews-v2-6           0.198342           0.020560          
reviews-v2-7           0.259050           0.021258          
reviews-v2-8           0.218159           0.021874          
reviews-v2-9           0.216790           0.018817          
reviews-v3             0.220462           0.021910          
reviews-v3-10          0.266475           0.021018          
reviews-v3-11          0.209121           0.019841          
reviews-v3-12          0.246916           0.025373          
reviews-v3-13          0.232089           0.023820          
reviews-v3-14          0.213126           0.020362          
reviews-v3-15          0.241280           0.019630          
reviews-v3-16          0.225583           0.019460          
reviews-v3-2           0.231373           0.020602          
reviews-v3-3           0.291777           0.019069          
reviews-v3-4           0.239426           0.020784          
reviews-v3-5           0.205095           0.020089          
reviews-v3-6           0.249903           0.023630          
reviews-v3-7           0.227512           0.026297          
reviews-v3-8           0.212455           0.019849          
reviews-v3-9           0.215811           0.023304          
istiod                 0.006762           0.010714          
kube-apiserver         0.137073           0.441015          
kube-apiserver-2       0.166269           0.428511          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.448011           0.030961          
details-v1-10          0.379514           0.029016          
details-v1-11          0.449629           0.029473          
details-v1-12          0.471426           0.031383          
details-v1-13          0.442210           0.028432          
details-v1-14          0.448532           0.025525          
details-v1-15          0.385634           0.023869          
details-v1-16          0.397010           0.028836          
details-v1-2           0.452408           0.026973          
details-v1-3           0.612300           0.027093          
details-v1-4           0.409179           0.029623          
details-v1-5           0.408483           0.027325          
details-v1-6           0.435805           0.030220          
details-v1-7           0.395528           0.028023          
details-v1-8           0.401594           0.028272          
details-v1-9           0.373992           0.028532          
productpage-v1         0.968173           0.052106          
productpage-v1-10      0.831502           0.056330          
productpage-v1-11      0.954910           0.058189          
productpage-v1-12      1.017407           0.056720          
productpage-v1-13      0.944396           0.055645          
productpage-v1-14      0.964228           0.054019          
productpage-v1-15      0.931950           0.052410          
productpage-v1-16      0.934620           0.053560          
productpage-v1-2       0.985053           0.053330          
productpage-v1-3       1.105332           0.054852          
productpage-v1-4       1.147546           0.054317          
productpage-v1-5       0.953637           0.051521          
productpage-v1-6       0.897143           0.057531          
productpage-v1-7       0.926769           0.055790          
productpage-v1-8       0.870285           0.052911          
productpage-v1-9       0.946791           0.056812          
ratings-v1             0.300752           0.024516          
ratings-v1-10          0.266712           0.022183          
ratings-v1-11          0.334502           0.017764          
ratings-v1-12          0.298376           0.021958          
ratings-v1-13          0.326122           0.025744          
ratings-v1-14          0.288437           0.019186          
ratings-v1-15          0.283442           0.022239          
ratings-v1-16          0.307863           0.020681          
ratings-v1-2           0.314137           0.020420          
ratings-v1-3           0.394974           0.020426          
ratings-v1-4           0.312319           0.022268          
ratings-v1-5           0.268347           0.020636          
ratings-v1-6           0.317902           0.023377          
ratings-v1-7           0.311580           0.024883          
ratings-v1-8           0.270045           0.019548          
ratings-v1-9           0.311702           0.021867          
reviews-v1             0.175830           0.016471          
reviews-v1-10          0.162456           0.012604          
reviews-v1-11          0.178331           0.015568          
reviews-v1-12          0.158625           0.018939          
reviews-v1-13          0.177137           0.016047          
reviews-v1-14          0.170836           0.015641          
reviews-v1-15          0.166620           0.014706          
reviews-v1-16          0.159467           0.015154          
reviews-v1-2           0.174433           0.014256          
reviews-v1-3           0.200073           0.014109          
reviews-v1-4           0.160022           0.017495          
reviews-v1-5           0.156068           0.014660          
reviews-v1-6           0.149302           0.016134          
reviews-v1-7           0.158883           0.017479          
reviews-v1-8           0.142366           0.013577          
reviews-v1-9           0.154666           0.015567          
reviews-v2             0.306626           0.026602          
reviews-v2-10          0.263164           0.019536          
reviews-v2-11          0.309040           0.021318          
reviews-v2-12          0.307774           0.022850          
reviews-v2-13          0.282146           0.024649          
reviews-v2-14          0.297223           0.020792          
reviews-v2-15          0.250348           0.020845          
reviews-v2-16          0.290935           0.020146          
reviews-v2-2           0.284966           0.021453          
reviews-v2-3           0.319014           0.022272          
reviews-v2-4           0.376975           0.022165          
reviews-v2-5           0.274121           0.020194          
reviews-v2-6           0.268888           0.022256          
reviews-v2-7           0.294246           0.022159          
reviews-v2-8           0.265875           0.022582          
reviews-v2-9           0.284017           0.018779          
reviews-v3             0.306290           0.022150          
reviews-v3-10          0.303763           0.021282          
reviews-v3-11          0.314416           0.023137          
reviews-v3-12          0.313061           0.025352          
reviews-v3-13          0.304234           0.021797          
reviews-v3-14          0.288893           0.020859          
reviews-v3-15          0.268880           0.021257          
reviews-v3-16          0.289660           0.023882          
reviews-v3-2           0.303803           0.019661          
reviews-v3-3           0.377802           0.020579          
reviews-v3-4           0.288813           0.022027          
reviews-v3-5           0.262235           0.020500          
reviews-v3-6           0.312739           0.022821          
reviews-v3-7           0.270188           0.023665          
reviews-v3-8           0.279968           0.019852          
reviews-v3-9           0.266058           0.023018          
istiod                 0.007165           0.011398          
kube-apiserver         0.134783           0.421231          
kube-apiserver-2       0.172130           0.373229          
