# RPS = 100
Service                Istio              Mazu              
reviews-v3-3           0.324979           0.199207          
reviews-v3-4           0.305643           0.171126          
reviews-v3-5           0.280858           0.196910          
reviews-v3-6           0.330313           0.190170          
reviews-v3-7           0.287275           0.189913          
reviews-v3-8           0.290206           0.192565          
reviews-v3-9           0.208234           0.203343          
istiod                 0.009708           0.169220          
kube-apiserver         0.102576           0.183466          
kube-apiserver-2       0.240482           0.197540          
