# RPS = 100
Service                Istio              Mazu              
productpage-v1-11      26.366211          40.730469         
productpage-v1-12      23.230469          31.885417         
productpage-v1-13      19.214844          32.829427         
productpage-v1-14      24.352865          31.527344         
productpage-v1-15      0.000000           31.545573         
productpage-v1-2       40.303906          46.079102         
productpage-v1-3       40.102539          47.228516         
productpage-v1-4       38.823661          47.462240         
productpage-v1-5       38.866071          46.367188         
productpage-v1-6       39.686523          48.890625         
productpage-v1-7       31.378255          47.940104         
productpage-v1-8       33.072656          40.941406         
productpage-v1-9       27.012695          39.037500         
ratings-v1             32.556641          40.415179         
reviews-v1             33.165039          43.301432         
reviews-v2             34.503906          42.961496         
reviews-v2-2           32.736328          42.264323         
reviews-v3             33.765067          0.000000          
reviews-v3-2           32.448661          0.000000          
reviews-v3-3           33.060059          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           43.556362         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           41.971540         
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 109.534040         0.000000          
kube-apiserver         519.008929         0.000000          
kube-apiserver-2       661.271763         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.132254          54.117746         
details-v1-2           37.921875          75.055339         
details-v1-3           28.468750          56.169643         
details-v1-4           23.470052          43.730469         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.198661          54.973145         
productpage-v1-10      37.135254          49.031250         
productpage-v1-11      36.158482          53.614397         
productpage-v1-12      36.277344          46.831380         
productpage-v1-13      37.059152          48.903460         
productpage-v1-14      37.165179          45.707031         
productpage-v1-15      35.381696          46.843099         
productpage-v1-2       40.384487          48.082031         
productpage-v1-3       40.003906          47.767187         
productpage-v1-4       39.884115          48.000000         
productpage-v1-5       39.581473          47.193080         
productpage-v1-6       40.159668          48.334961         
productpage-v1-7       38.982422          48.058036         
productpage-v1-8       41.340402          51.084635         
productpage-v1-9       36.104687          48.396205         
ratings-v1             33.728237          41.908854         
reviews-v1             35.270508          45.587402         
reviews-v2             36.072266          45.523438         
reviews-v2-2           0.000000           45.313616         
reviews-v3             34.749442          0.000000          
reviews-v3-2           35.140067          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           46.414062         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           44.569010         
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 128.617188         0.000000          
kube-apiserver         519.079241         0.000000          
kube-apiserver-2       667.455729         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.787388          53.377604         
details-v1-2           37.118862          63.579241         
details-v1-3           33.856771          49.590820         
details-v1-4           35.084821          54.842188         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.700684          53.191964         
productpage-v1-10      35.739258          47.098307         
productpage-v1-11      35.342076          45.417969         
productpage-v1-12      36.861328          45.710938         
productpage-v1-13      35.719401          43.487723         
productpage-v1-14      35.667480          43.450521         
productpage-v1-15      36.260254          46.393973         
productpage-v1-2       40.349888          47.489955         
productpage-v1-3       40.200521          46.294922         
productpage-v1-4       39.140625          46.210379         
productpage-v1-5       38.645833          45.235677         
productpage-v1-6       39.203125          45.895020         
productpage-v1-7       37.265067          45.251953         
productpage-v1-8       40.084821          49.328125         
productpage-v1-9       36.506510          45.993304         
ratings-v1             33.350446          40.853516         
reviews-v1             33.336719          44.210379         
reviews-v2             36.018415          43.914551         
reviews-v2-2           0.000000           44.016183         
reviews-v3             35.128255          0.000000          
reviews-v3-2           33.705915          0.000000          
reviews-v3-3           30.771875          0.000000          
reviews-v3-4           2.746094           0.000000          
reviews-v3-5           18.750000          44.401786         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           43.165365         
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 117.264323         0.000000          
kube-apiserver         519.993862         0.000000          
kube-apiserver-2       672.076823         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             42.822266          51.141276         
details-v1-2           37.171875          54.413504         
details-v1-3           34.462054          44.814732         
details-v1-4           35.338542          49.801339         
details-v1-5           2.531250           2.464844          
details-v1-6           0.000000           0.000000          
productpage-v1         44.989583          51.846191         
productpage-v1-10      36.914062          44.521763         
productpage-v1-11      37.001116          43.836914         
productpage-v1-12      36.948103          42.028460         
productpage-v1-13      36.007254          41.792969         
productpage-v1-14      37.932478          41.916016         
productpage-v1-15      37.400112          43.844531         
productpage-v1-2       40.807129          45.431641         
productpage-v1-3       40.226562          44.708984         
productpage-v1-4       39.589193          44.673828         
productpage-v1-5       38.455729          44.632812         
productpage-v1-6       39.362793          43.357910         
productpage-v1-7       37.228237          43.575521         
productpage-v1-8       40.090495          45.033203         
productpage-v1-9       36.820871          43.868862         
ratings-v1             34.809375          39.172433         
reviews-v1             34.449219          42.787946         
reviews-v2             36.482701          42.076451         
reviews-v2-2           0.000000           41.992746         
reviews-v3             35.052083          0.000000          
reviews-v3-2           34.345215          0.000000          
reviews-v3-3           37.953683          0.000000          
reviews-v3-4           35.732701          0.000000          
reviews-v3-5           35.887695          42.791295         
reviews-v3-6           31.502790          0.000000          
reviews-v3-7           30.744629          42.393973         
reviews-v3-8           26.267578          0.000000          
reviews-v3-9           26.483398          0.000000          
istiod                 139.616071         0.000000          
kube-apiserver         525.304129         0.000000          
kube-apiserver-2       673.718192         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.536272          51.604980         
details-v1-2           37.491071          54.497768         
details-v1-3           34.485677          46.446615         
details-v1-4           34.002604          48.248326         
details-v1-5           33.150391          56.464286         
details-v1-6           26.925781          41.535156         
productpage-v1         44.665737          52.994420         
productpage-v1-10      37.540039          46.210379         
productpage-v1-11      38.247396          47.380859         
productpage-v1-12      37.606120          44.616699         
productpage-v1-13      36.805339          45.252790         
productpage-v1-14      38.682617          44.619141         
productpage-v1-15      37.466797          44.628348         
productpage-v1-2       41.239583          46.623326         
productpage-v1-3       40.366536          45.887835         
productpage-v1-4       40.075893          46.003906         
productpage-v1-5       40.029948          46.888393         
productpage-v1-6       38.858259          46.214844         
productpage-v1-7       38.434245          46.169643         
productpage-v1-8       40.765067          46.867676         
productpage-v1-9       37.709635          45.798828         
ratings-v1             35.295759          40.627232         
reviews-v1             33.725098          43.285714         
reviews-v2             36.355469          44.083147         
reviews-v2-2           0.000000           43.200684         
reviews-v3             35.137835          30.169922         
reviews-v3-2           34.660156          0.000000          
reviews-v3-3           36.972098          0.000000          
reviews-v3-4           36.048177          0.000000          
reviews-v3-5           37.121094          43.966797         
reviews-v3-6           36.280134          0.000000          
reviews-v3-7           35.622396          43.949219         
reviews-v3-8           35.585938          45.283594         
reviews-v3-9           35.679129          25.373047         
istiod                 139.572917         29.341797         
kube-apiserver         525.569336         0.000000          
kube-apiserver-2       677.104492         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             41.372210          54.137835         
details-v1-2           37.077474          56.813616         
details-v1-3           32.919922          48.979911         
details-v1-4           33.630859          50.324777         
details-v1-5           34.018973          55.076660         
details-v1-6           34.129883          55.165365         
productpage-v1         44.664062          57.028646         
productpage-v1-10      37.516741          52.416667         
productpage-v1-11      36.733259          52.040737         
productpage-v1-12      37.116536          49.512207         
productpage-v1-13      37.537760          50.619978         
productpage-v1-14      37.974330          50.365723         
productpage-v1-15      38.233594          51.553013         
productpage-v1-2       39.801432          53.143415         
productpage-v1-3       39.500651          51.003348         
productpage-v1-4       39.348307          52.581543         
productpage-v1-5       39.725911          51.450893         
productpage-v1-6       38.927734          51.198103         
productpage-v1-7       38.728516          50.565755         
productpage-v1-8       39.949777          51.561384         
productpage-v1-9       36.560826          51.724888         
ratings-v1             34.604911          50.977679         
reviews-v1             34.119420          47.383929         
reviews-v2             34.600911          46.578125         
reviews-v2-2           0.000000           45.970703         
reviews-v3             34.073568          57.861328         
reviews-v3-2           33.582520          44.197917         
reviews-v3-3           35.605469          42.108398         
reviews-v3-4           34.113281          41.848633         
reviews-v3-5           36.930339          47.507161         
reviews-v3-6           34.641741          44.855469         
reviews-v3-7           33.291295          46.586914         
reviews-v3-8           34.530692          55.932478         
reviews-v3-9           34.938477          49.647786         
istiod                 103.184710         55.707031         
kube-apiserver         526.274554         45.013672         
kube-apiserver-2       667.250000         58.571615         


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.373535          53.751674         
details-v1-2           36.646205          57.260045         
details-v1-3           34.635603          49.277344         
details-v1-4           34.139323          50.398996         
details-v1-5           33.645089          51.212891         
details-v1-6           33.541295          52.003906         
productpage-v1         46.121094          57.535807         
productpage-v1-10      36.872210          52.643973         
productpage-v1-11      37.663504          52.970215         
productpage-v1-12      37.560268          50.606445         
productpage-v1-13      36.572266          52.535156         
productpage-v1-14      37.319824          52.134487         
productpage-v1-15      37.601004          51.774554         
productpage-v1-2       41.060938          53.526786         
productpage-v1-3       40.185547          52.886719         
productpage-v1-4       39.489955          52.934710         
productpage-v1-5       38.799107          52.230469         
productpage-v1-6       40.206473          52.281738         
productpage-v1-7       38.845703          52.004557         
productpage-v1-8       40.182292          52.247210         
productpage-v1-9       36.624349          52.525391         
ratings-v1             34.145833          52.059710         
reviews-v1             34.167969          47.352214         
reviews-v2             35.896763          47.061384         
reviews-v2-2           0.000000           46.479353         
reviews-v3             34.371094          52.823568         
reviews-v3-2           33.893880          51.092076         
reviews-v3-3           35.627441          50.694196         
reviews-v3-4           34.244629          56.149414         
reviews-v3-5           35.661133          48.077567         
reviews-v3-6           33.412500          54.402344         
reviews-v3-7           34.000000          46.817383         
reviews-v3-8           34.055664          53.927734         
reviews-v3-9           33.816406          49.128906         
istiod                 116.560268         51.450893         
kube-apiserver         526.595982         46.536272         
kube-apiserver-2       673.183036         57.213170         
