# RPS = 100
Service                Istio              Mazu              
reviews-v2-7           30.857143          52.964286         
reviews-v2-8           31.127441          52.037109         
reviews-v3             30.668620          51.924107         
reviews-v3-2           31.435547          53.105469         
reviews-v3-3           31.130208          52.945964         
reviews-v3-4           32.223438          52.275391         
reviews-v3-5           30.953613          51.968099         
reviews-v3-6           31.359375          52.941964         
reviews-v3-7           31.648438          53.346354         
reviews-v3-8           31.315430          51.216518         
istiod                 156.041992         139.531250        
kube-apiserver         779.455915         622.986049        
kube-apiserver-2       550.949219         741.753906        


# RPS = 1200
Service                Istio              Mazu              
details-v1             30.381348          52.077148         
details-v1-2           30.915179          53.756348         
details-v1-3           29.488281          52.141183         
details-v1-4           30.164551          53.767578         
details-v1-5           30.804036          53.666853         
details-v1-6           31.396763          53.712240         
details-v1-7           30.576451          53.361049         
details-v1-8           29.651786          53.097005         
productpage-v1         34.070801          57.083705         
productpage-v1-2       32.917318          57.102865         
productpage-v1-3       34.186719          57.387695         
productpage-v1-4       33.634277          57.540527         
productpage-v1-5       33.966309          56.729911         
productpage-v1-6       33.642578          56.548437         
productpage-v1-7       33.800293          57.561849         
productpage-v1-8       33.251674          56.630859         
ratings-v1             29.439453          53.321429         
ratings-v1-2           30.244420          53.136719         
ratings-v1-3           30.179129          53.150391         
ratings-v1-4           30.147879          53.256138         
ratings-v1-5           29.651855          52.724609         
ratings-v1-6           29.382161          53.200335         
ratings-v1-7           29.401228          51.867746         
ratings-v1-8           29.336496          52.304129         
reviews-v1             29.873047          52.597656         
reviews-v1-2           29.517299          52.422852         
reviews-v1-3           29.930246          51.216797         
reviews-v1-4           29.682478          52.509487         
reviews-v1-5           29.358073          52.546224         
reviews-v1-6           29.482143          52.396484         
reviews-v1-7           28.940918          52.452009         
reviews-v1-8           28.937988          52.134487         
reviews-v2             30.641602          53.554129         
reviews-v2-2           29.393973          53.760045         
reviews-v2-3           30.313616          53.310059         
reviews-v2-4           29.479911          52.918945         
reviews-v2-5           30.417318          52.332813         
reviews-v2-6           29.614746          53.541853         
reviews-v2-7           30.116699          53.193080         
reviews-v2-8           29.318080          52.453776         
reviews-v3             29.551758          52.532924         
reviews-v3-2           29.886161          53.502441         
reviews-v3-3           30.484375          53.522135         
reviews-v3-4           30.638021          52.938616         
reviews-v3-5           29.604167          52.296875         
reviews-v3-6           29.727214          53.189174         
reviews-v3-7           31.605469          53.627930         
reviews-v3-8           30.671387          51.497210         
istiod                 118.993304         138.355469        
kube-apiserver         765.817522         626.461914        
kube-apiserver-2       551.535714         747.264509        


# RPS = 1600
Service                Istio              Mazu              
details-v1             30.909598          52.565848         
details-v1-2           30.777832          54.200684         
details-v1-3           30.561384          52.781808         
details-v1-4           31.199777          54.006348         
details-v1-5           30.616071          54.032715         
details-v1-6           30.929688          53.875558         
details-v1-7           30.880208          54.009115         
details-v1-8           30.497070          53.759487         
productpage-v1         35.039621          57.373326         
productpage-v1-2       34.345052          57.912388         
productpage-v1-3       34.494978          58.901693         
productpage-v1-4       34.646763          59.149554         
productpage-v1-5       34.731934          57.840332         
productpage-v1-6       34.723633          57.729353         
productpage-v1-7       34.397461          58.789714         
productpage-v1-8       34.499349          58.006696         
ratings-v1             29.563616          53.479911         
ratings-v1-2           30.250651          53.556641         
ratings-v1-3           30.140625          53.329427         
ratings-v1-4           30.108724          53.503906         
ratings-v1-5           29.630208          53.249442         
ratings-v1-6           29.593099          53.351004         
ratings-v1-7           30.228237          52.130371         
ratings-v1-8           29.826451          52.525879         
reviews-v1             29.582589          52.898438         
reviews-v1-2           29.419085          52.858887         
reviews-v1-3           29.617188          51.433036         
reviews-v1-4           29.545201          52.772879         
reviews-v1-5           29.494141          52.953906         
reviews-v1-6           29.505371          52.571875         
reviews-v1-7           29.671224          52.784668         
reviews-v1-8           29.126674          52.165179         
reviews-v2             30.383371          53.904576         
reviews-v2-2           29.908854          53.830915         
reviews-v2-3           30.607143          53.694754         
reviews-v2-4           29.776367          53.106934         
reviews-v2-5           30.686942          52.474609         
reviews-v2-6           30.032715          53.851004         
reviews-v2-7           30.252930          53.655692         
reviews-v2-8           30.026228          52.960938         
reviews-v3             29.915179          52.774902         
reviews-v3-2           30.138672          53.849609         
reviews-v3-3           30.675781          53.650391         
reviews-v3-4           30.679688          53.155134         
reviews-v3-5           30.071429          52.739955         
reviews-v3-6           30.148996          53.594866         
reviews-v3-7           30.807478          54.094727         
reviews-v3-8           30.721354          51.691406         
istiod                 98.665737          138.459821        
kube-apiserver         770.439174         626.909040        
kube-apiserver-2       546.590960         747.214193        


# RPS = 2000
Service                Istio              Mazu              
details-v1             30.848437          52.892578         
details-v1-2           31.040737          54.415179         
details-v1-3           30.642578          53.152995         
details-v1-4           31.158203          54.363281         
details-v1-5           30.750000          54.424316         
details-v1-6           31.175781          54.092634         
details-v1-7           30.695312          54.099888         
details-v1-8           30.810547          53.956543         
productpage-v1         35.261719          58.242188         
productpage-v1-2       34.848145          58.334821         
productpage-v1-3       35.043620          59.063477         
productpage-v1-4       35.023996          59.385603         
productpage-v1-5       35.249512          58.602539         
productpage-v1-6       34.890067          58.323661         
productpage-v1-7       34.955078          59.343099         
productpage-v1-8       34.911458          58.397786         
ratings-v1             30.141183          53.642578         
ratings-v1-2           30.510742          53.621582         
ratings-v1-3           30.205078          53.412598         
ratings-v1-4           30.208147          53.708147         
ratings-v1-5           29.776228          53.341797         
ratings-v1-6           29.762277          53.624219         
ratings-v1-7           30.368164          52.371652         
ratings-v1-8           29.770508          52.878255         
reviews-v1             29.640625          52.844727         
reviews-v1-2           29.428571          52.597168         
reviews-v1-3           29.540527          51.490625         
reviews-v1-4           29.663411          52.897879         
reviews-v1-5           29.824219          52.987630         
reviews-v1-6           29.535645          52.796317         
reviews-v1-7           30.038504          52.953125         
reviews-v1-8           29.398438          52.268555         
reviews-v2             30.716146          53.943848         
reviews-v2-2           30.039062          54.036621         
reviews-v2-3           30.502232          53.895647         
reviews-v2-4           30.235352          53.163504         
reviews-v2-5           30.717448          52.715960         
reviews-v2-6           30.353795          53.824219         
reviews-v2-7           30.368490          53.619978         
reviews-v2-8           30.260045          53.084635         
reviews-v3             30.248326          52.916016         
reviews-v3-2           30.333984          53.950335         
reviews-v3-3           30.656250          53.479911         
reviews-v3-4           30.825684          53.333008         
reviews-v3-5           30.184152          52.672433         
reviews-v3-6           30.292318          53.817522         
reviews-v3-7           30.840820          54.163504         
reviews-v3-8           30.142299          51.917969         
istiod                 95.224609          138.955357        
kube-apiserver         775.541016         626.964286        
kube-apiserver-2       540.164714         747.182478        
