# RPS = 100
Service                Istio              Mazu              
ratings-v1-5           0.396318           0.354272          
ratings-v1-6           0.417985           0.427504          
ratings-v1-7           0.404219           0.406845          
ratings-v1-8           0.437930           0.434987          
reviews-v1             0.187463           0.243025          
reviews-v1-2           0.221608           0.265430          
reviews-v1-3           0.248971           0.233624          
reviews-v1-4           0.235342           0.232113          
reviews-v1-5           0.255265           0.246741          
reviews-v1-6           0.265621           0.202882          
reviews-v1-7           0.246739           0.221236          
reviews-v1-8           0.270979           0.249295          
reviews-v2             0.338842           0.370592          
reviews-v2-2           0.362632           0.423846          
reviews-v2-3           0.432994           0.376769          
reviews-v2-4           0.403831           0.389491          
reviews-v2-5           0.385655           0.332737          
reviews-v2-6           0.414218           0.387793          
reviews-v2-7           0.420837           0.420529          
reviews-v2-8           0.345360           0.309861          
reviews-v3             0.372734           0.415597          
reviews-v3-2           0.300272           0.376489          
reviews-v3-3           0.301332           0.383230          
reviews-v3-4           0.417931           0.360054          
reviews-v3-5           0.377944           0.368989          
reviews-v3-6           0.348028           0.392718          
reviews-v3-7           0.448220           0.439837          
reviews-v3-8           0.350942           0.343481          
istiod                 0.005386           0.009260          
kube-apiserver         0.172843           0.949927          
kube-apiserver-2       0.126760           0.992957          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.527408           0.500225          
details-v1-2           0.498261           0.549939          
details-v1-3           0.524830           0.527468          
details-v1-4           0.516540           0.582893          
details-v1-5           0.533128           0.552792          
details-v1-6           0.549049           0.528610          
details-v1-7           0.484541           0.540414          
details-v1-8           0.525191           0.499227          
productpage-v1         0.953930           0.963617          
productpage-v1-2       0.961560           0.971889          
productpage-v1-3       0.904660           0.982621          
productpage-v1-4       0.853196           0.920107          
productpage-v1-5       0.951870           0.966817          
productpage-v1-6       0.922258           0.979581          
productpage-v1-7       0.938894           0.926924          
productpage-v1-8       0.924123           0.886491          
ratings-v1             0.407030           0.452343          
ratings-v1-2           0.441264           0.429622          
ratings-v1-3           0.427492           0.437675          
ratings-v1-4           0.429714           0.364924          
ratings-v1-5           0.406055           0.348413          
ratings-v1-6           0.415001           0.435978          
ratings-v1-7           0.433071           0.407819          
ratings-v1-8           0.452267           0.451044          
reviews-v1             0.188716           0.261855          
reviews-v1-2           0.224933           0.288400          
reviews-v1-3           0.274849           0.240781          
reviews-v1-4           0.227482           0.244990          
reviews-v1-5           0.252919           0.264895          
reviews-v1-6           0.273134           0.224742          
reviews-v1-7           0.262435           0.250328          
reviews-v1-8           0.269606           0.264753          
reviews-v2             0.356580           0.325583          
reviews-v2-2           0.350436           0.459949          
reviews-v2-3           0.428182           0.391336          
reviews-v2-4           0.437485           0.384445          
reviews-v2-5           0.412110           0.339382          
reviews-v2-6           0.402819           0.414956          
reviews-v2-7           0.411164           0.440517          
reviews-v2-8           0.338196           0.335733          
reviews-v3             0.345866           0.425407          
reviews-v3-2           0.331703           0.355382          
reviews-v3-3           0.334950           0.404388          
reviews-v3-4           0.445763           0.404363          
reviews-v3-5           0.367730           0.374903          
reviews-v3-6           0.334640           0.377073          
reviews-v3-7           0.446440           0.442932          
reviews-v3-8           0.334696           0.356682          
istiod                 0.004915           0.009152          
kube-apiserver         0.172617           0.910441          
kube-apiserver-2       0.117078           1.007731          
