# RPS = 50
Service                Istio              Mazu              
reviews-v3-8           0.000000           0.027162          
reviews-v3-9           0.000000           0.094168          
istiod                 0.007511           0.185007          
kube-apiserver         0.100494           0.000000          
kube-apiserver-2       0.189584           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.055185           0.057107          
details-v1-2           0.058657           0.059638          
details-v1-3           0.000000           0.184411          
productpage-v1         0.159690           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.173172          
productpage-v1-2       0.172464           0.209182          
productpage-v1-3       0.090609           0.185721          
productpage-v1-4       0.114161           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.062167          
ratings-v1             0.062130           0.069693          
ratings-v1-2           0.065113           0.076857          
reviews-v3             0.072222           0.086285          
reviews-v3-10          0.000000           0.092284          
reviews-v3-2           0.063681           0.091861          
reviews-v3-3           0.055649           0.077409          
reviews-v3-4           0.058820           0.000000          
reviews-v3-5           0.048726           0.000000          
reviews-v3-6           0.030941           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.037490          
reviews-v3-9           0.000000           0.121060          
istiod                 0.014029           0.200091          
kube-apiserver         0.124042           0.000000          
kube-apiserver-2       0.209544           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.074402           0.075811          
details-v1-2           0.069716           0.080863          
details-v1-3           0.000000           0.180313          
productpage-v1         0.204242           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.190679          
productpage-v1-2       0.171222           0.232363          
productpage-v1-3       0.103767           0.228127          
productpage-v1-4       0.096847           0.171044          
productpage-v1-5       0.108497           0.208585          
productpage-v1-6       0.091808           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.106822          
ratings-v1             0.089173           0.096379          
ratings-v1-2           0.080828           0.123093          
reviews-v3             0.091144           0.106838          
reviews-v3-10          0.000000           0.094216          
reviews-v3-2           0.071892           0.085754          
reviews-v3-3           0.068651           0.116708          
reviews-v3-4           0.068816           0.097885          
reviews-v3-5           0.065468           0.000000          
reviews-v3-6           0.046135           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.093869          
reviews-v3-9           0.000000           0.190018          
istiod                 0.015640           0.114648          
kube-apiserver         0.130962           0.000000          
kube-apiserver-2       0.198450           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.089353           0.085469          
details-v1-2           0.084783           0.099869          
details-v1-3           0.000000           0.252102          
productpage-v1         0.181821           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.190671          
productpage-v1-2       0.259285           0.215787          
productpage-v1-3       0.159107           0.261139          
productpage-v1-4       0.116234           0.176012          
productpage-v1-5       0.142512           0.222566          
productpage-v1-6       0.110523           0.057541          
productpage-v1-7       0.067128           0.000000          
productpage-v1-8       0.088445           0.000000          
productpage-v1-9       0.000000           0.128997          
ratings-v1             0.123390           0.113186          
ratings-v1-2           0.115515           0.143078          
reviews-v3             0.123464           0.101026          
reviews-v3-10          0.000000           0.114421          
reviews-v3-2           0.095706           0.101536          
reviews-v3-3           0.073052           0.129312          
reviews-v3-4           0.061033           0.058386          
reviews-v3-5           0.050217           0.141585          
reviews-v3-6           0.062290           0.157177          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.120367          
reviews-v3-9           0.000000           0.129813          
istiod                 0.015900           0.218752          
kube-apiserver         0.221908           0.000000          
kube-apiserver-2       0.135020           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.109516           0.113187          
details-v1-2           0.119202           0.105265          
details-v1-3           0.000000           0.220007          
productpage-v1         0.296838           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.316995          
productpage-v1-2       0.282271           0.318084          
productpage-v1-3       0.177060           0.193514          
productpage-v1-4       0.129372           0.254054          
productpage-v1-5       0.138436           0.256912          
productpage-v1-6       0.101138           0.188183          
productpage-v1-7       0.118614           0.113289          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.167399          
ratings-v1             0.135170           0.156064          
ratings-v1-2           0.126776           0.166194          
reviews-v3             0.124499           0.130916          
reviews-v3-10          0.000000           0.148590          
reviews-v3-2           0.124081           0.128087          
reviews-v3-3           0.087933           0.156113          
reviews-v3-4           0.097442           0.143794          
reviews-v3-5           0.065023           0.202703          
reviews-v3-6           0.057147           0.046991          
reviews-v3-7           0.062397           0.000000          
reviews-v3-8           0.000000           0.112611          
reviews-v3-9           0.000000           0.131523          
istiod                 0.018450           0.209015          
kube-apiserver         0.214687           0.000000          
kube-apiserver-2       0.142680           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.117173           0.138575          
details-v1-2           0.135483           0.136689          
details-v1-3           0.000000           0.307548          
productpage-v1         0.344404           0.000000          
productpage-v1-10      0.061533           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.279343          
productpage-v1-2       0.260752           0.299664          
productpage-v1-3       0.174279           0.302646          
productpage-v1-4       0.221322           0.252391          
productpage-v1-5       0.133559           0.196585          
productpage-v1-6       0.096893           0.153150          
productpage-v1-7       0.065448           0.225561          
productpage-v1-8       0.083662           0.211571          
productpage-v1-9       0.053579           0.166319          
ratings-v1             0.142273           0.166223          
ratings-v1-2           0.131697           0.149366          
reviews-v3             0.158171           0.144513          
reviews-v3-10          0.000000           0.125933          
reviews-v3-2           0.150034           0.127066          
reviews-v3-3           0.109366           0.139724          
reviews-v3-4           0.093698           0.160166          
reviews-v3-5           0.075793           0.191534          
reviews-v3-6           0.094350           0.179789          
reviews-v3-7           0.059905           0.000000          
reviews-v3-8           0.034644           0.150925          
reviews-v3-9           0.057645           0.237245          
istiod                 0.017578           0.141647          
kube-apiserver         0.251325           0.000000          
kube-apiserver-2       0.116456           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.119047           0.170133          
details-v1-2           0.144945           0.165823          
details-v1-3           0.000000           0.377534          
productpage-v1         0.296941           0.310479          
productpage-v1-10      0.072972           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.353868          
productpage-v1-2       0.228976           0.489145          
productpage-v1-3       0.270692           0.308578          
productpage-v1-4       0.217707           0.391987          
productpage-v1-5       0.158351           0.387293          
productpage-v1-6       0.128030           0.265546          
productpage-v1-7       0.134671           0.264557          
productpage-v1-8       0.103533           0.266845          
productpage-v1-9       0.070311           0.162379          
ratings-v1             0.140993           0.163266          
ratings-v1-2           0.168716           0.183351          
reviews-v3             0.189364           0.213878          
reviews-v3-10          0.000000           0.140541          
reviews-v3-2           0.168432           0.146318          
reviews-v3-3           0.102799           0.146017          
reviews-v3-4           0.103320           0.179320          
reviews-v3-5           0.082185           0.194848          
reviews-v3-6           0.099792           0.173144          
reviews-v3-7           0.037575           0.000000          
reviews-v3-8           0.000000           0.133124          
reviews-v3-9           0.000000           0.111316          
istiod                 0.017765           0.253695          
kube-apiserver         0.250456           0.000000          
kube-apiserver-2       0.137481           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.158458           0.194197          
details-v1-2           0.145224           0.166173          
details-v1-3           0.000000           0.300663          
productpage-v1         0.355844           0.295051          
productpage-v1-10      0.000000           0.205655          
productpage-v1-11      0.000000           0.276096          
productpage-v1-12      0.000000           0.349448          
productpage-v1-2       0.352168           0.479082          
productpage-v1-3       0.287744           0.274994          
productpage-v1-4       0.263037           0.371077          
productpage-v1-5       0.216315           0.230064          
productpage-v1-6       0.220970           0.225116          
productpage-v1-7       0.093831           0.255284          
productpage-v1-8       0.082154           0.235621          
productpage-v1-9       0.061631           0.180941          
ratings-v1             0.146940           0.175370          
ratings-v1-2           0.160564           0.168156          
reviews-v3             0.193429           0.149482          
reviews-v3-10          0.000000           0.172401          
reviews-v3-2           0.184113           0.212221          
reviews-v3-3           0.116540           0.190821          
reviews-v3-4           0.145616           0.179383          
reviews-v3-5           0.125634           0.191764          
reviews-v3-6           0.099635           0.067911          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.181188          
reviews-v3-9           0.000000           0.240970          
istiod                 0.017883           0.157116          
kube-apiserver         0.251578           0.000000          
kube-apiserver-2       0.135563           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.145074           0.152652          
details-v1-2           0.176505           0.170146          
details-v1-3           0.106710           0.334561          
productpage-v1         0.325722           0.000000          
productpage-v1-10      0.069501           0.000000          
productpage-v1-11      0.060630           0.000000          
productpage-v1-12      0.067937           0.551277          
productpage-v1-2       0.385141           0.738379          
productpage-v1-3       0.207568           0.296081          
productpage-v1-4       0.225699           0.903176          
productpage-v1-5       0.172745           0.462042          
productpage-v1-6       0.186501           0.265183          
productpage-v1-7       0.103537           0.362421          
productpage-v1-8       0.155512           0.488276          
productpage-v1-9       0.106217           0.139070          
ratings-v1             0.173085           0.147117          
ratings-v1-2           0.179215           0.154761          
reviews-v3             0.150863           0.170595          
reviews-v3-10          0.000000           0.148326          
reviews-v3-2           0.169894           0.169509          
reviews-v3-3           0.139590           0.167964          
reviews-v3-4           0.160606           0.191836          
reviews-v3-5           0.108297           0.088436          
reviews-v3-6           0.109613           0.082507          
reviews-v3-7           0.090420           0.000000          
reviews-v3-8           0.053862           0.136991          
reviews-v3-9           0.050556           0.270345          
istiod                 0.024771           0.134581          
kube-apiserver         0.138854           0.000000          
kube-apiserver-2       0.242744           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.172049           0.212138          
details-v1-2           0.186538           0.223884          
details-v1-3           0.076022           0.322759          
productpage-v1         0.298769           0.354523          
productpage-v1-10      0.094968           0.297993          
productpage-v1-11      0.080886           0.222378          
productpage-v1-12      0.052244           0.392522          
productpage-v1-2       0.368400           0.294614          
productpage-v1-3       0.305596           0.443713          
productpage-v1-4       0.270553           0.399805          
productpage-v1-5       0.251812           0.847529          
productpage-v1-6       0.280627           0.262776          
productpage-v1-7       0.190570           0.367899          
productpage-v1-8       0.189606           0.312669          
productpage-v1-9       0.076463           0.192101          
ratings-v1             0.162439           0.190728          
ratings-v1-2           0.167506           0.207949          
reviews-v3             0.182484           0.224269          
reviews-v3-10          0.047700           0.197038          
reviews-v3-2           0.178220           0.245421          
reviews-v3-3           0.156603           0.197377          
reviews-v3-4           0.170190           0.331311          
reviews-v3-5           0.129878           0.449744          
reviews-v3-6           0.134979           0.168382          
reviews-v3-7           0.072903           0.205897          
reviews-v3-8           0.073698           0.199355          
reviews-v3-9           0.047131           0.159039          
istiod                 0.024274           0.269140          
kube-apiserver         0.261831           0.000000          
kube-apiserver-2       0.142902           0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.195716           0.210698          
details-v1-2           0.205322           0.219676          
details-v1-3           0.000000           0.401549          
productpage-v1         0.315394           0.278389          
productpage-v1-10      0.126262           0.345568          
productpage-v1-11      0.066720           0.000000          
productpage-v1-12      0.061495           0.368806          
productpage-v1-2       0.388211           0.471482          
productpage-v1-3       0.312290           0.470681          
productpage-v1-4       0.298433           0.286732          
productpage-v1-5       0.241662           0.409573          
productpage-v1-6       0.279283           0.483199          
productpage-v1-7       0.193907           0.309701          
productpage-v1-8       0.226479           0.691541          
productpage-v1-9       0.094442           0.214251          
ratings-v1             0.174374           0.204776          
ratings-v1-2           0.182704           0.185500          
reviews-v3             0.225966           0.184255          
reviews-v3-10          0.000000           0.204803          
reviews-v3-2           0.293314           0.228264          
reviews-v3-3           0.174117           0.207369          
reviews-v3-4           0.170091           0.258785          
reviews-v3-5           0.121501           0.234416          
reviews-v3-6           0.138985           0.301997          
reviews-v3-7           0.000000           0.142106          
reviews-v3-8           0.000000           0.164176          
reviews-v3-9           0.000000           0.130500          
istiod                 0.018540           0.273274          
kube-apiserver         0.244808           0.000000          
kube-apiserver-2       0.149906           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.232528           0.201133          
details-v1-2           0.245451           0.238285          
details-v1-3           0.129227           0.422042          
productpage-v1         0.335539           0.391017          
productpage-v1-10      0.168639           0.000000          
productpage-v1-11      0.054066           0.000000          
productpage-v1-12      0.053775           0.400109          
productpage-v1-2       0.339602           0.369727          
productpage-v1-3       0.325745           0.795168          
productpage-v1-4       0.297550           0.380092          
productpage-v1-5       0.307621           0.478012          
productpage-v1-6       0.271036           0.321479          
productpage-v1-7       0.235436           0.309965          
productpage-v1-8       0.232033           0.273101          
productpage-v1-9       0.122770           0.203559          
ratings-v1             0.185680           0.225697          
ratings-v1-2           0.189663           0.181760          
reviews-v3             0.190153           0.230429          
reviews-v3-10          0.036592           0.316045          
reviews-v3-2           0.182283           0.245821          
reviews-v3-3           0.150853           0.259493          
reviews-v3-4           0.163014           0.219496          
reviews-v3-5           0.146928           0.261792          
reviews-v3-6           0.134999           0.194498          
reviews-v3-7           0.111740           0.000000          
reviews-v3-8           0.091885           0.173685          
reviews-v3-9           0.058563           0.149454          
istiod                 0.024937           0.267069          
kube-apiserver         0.271557           0.000000          
kube-apiserver-2       0.140253           0.000000          
