# RPS = 50
Service                Istio              Mazu              
kube-apiserver-2       529.107422         633.945964        


# RPS = 600
Service                Istio              Mazu              
details-v1             36.514509          44.228516         
details-v1-2           36.045759          44.858817         
details-v1-3           0.000000           0.000000          
productpage-v1         48.263672          58.532924         
productpage-v1-10      18.191406          0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       49.753418          57.754464         
productpage-v1-3       32.460156          51.927344         
productpage-v1-4       33.999349          51.742969         
productpage-v1-5       26.513672          45.125000         
productpage-v1-6       33.432617          40.680469         
productpage-v1-7       25.472656          45.319010         
productpage-v1-8       23.691406          34.984375         
productpage-v1-9       23.204427          35.511719         
ratings-v1             34.673549          42.457031         
ratings-v1-2           34.083984          43.382812         
reviews-v3             40.807478          49.465960         
reviews-v3-10          0.000000           2.679688          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           41.097656          50.905599         
reviews-v3-3           29.047656          40.707031         
reviews-v3-4           29.195964          45.197656         
reviews-v3-5           29.555339          36.500000         
reviews-v3-6           28.619531          37.085938         
reviews-v3-7           21.871094          30.436198         
reviews-v3-8           32.937500          30.707031         
reviews-v3-9           23.207031          2.675781          
istiod                 97.348772          135.212402        
kube-apiserver         614.575195         601.911458        
kube-apiserver-2       527.426432         557.985840        


# RPS = 700
Service                Istio              Mazu              
details-v1             35.999442          45.713542         
details-v1-2           36.353516          45.516113         
details-v1-3           0.000000           0.000000          
productpage-v1         47.403125          61.978795         
productpage-v1-10      22.871094          23.644531         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       48.714844          61.255371         
productpage-v1-3       34.790365          66.160938         
productpage-v1-4       34.056641          45.167187         
productpage-v1-5       29.744531          47.987305         
productpage-v1-6       29.178711          44.162109         
productpage-v1-7       23.830729          38.619141         
productpage-v1-8       26.670898          34.881510         
productpage-v1-9       17.619141          24.773438         
ratings-v1             34.709635          41.548828         
ratings-v1-2           34.728516          44.453125         
reviews-v3             42.625000          55.691406         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           40.385603          50.204590         
reviews-v3-3           30.592969          39.322656         
reviews-v3-4           36.761068          36.777344         
reviews-v3-5           29.034375          48.759375         
reviews-v3-6           28.327344          34.577148         
reviews-v3-7           17.716797          30.341146         
reviews-v3-8           18.072266          23.480469         
reviews-v3-9           0.000000           0.000000          
istiod                 96.194754          133.014844        
kube-apiserver         621.355469         535.792969        
kube-apiserver-2       549.607701         625.427246        


# RPS = 800
Service                Istio              Mazu              
details-v1             36.531808          46.322266         
details-v1-2           36.967634          45.544643         
details-v1-3           0.000000           0.000000          
productpage-v1         47.856585          58.067522         
productpage-v1-10      18.111328          32.507812         
productpage-v1-11      2.863281           24.761719         
productpage-v1-12      2.648438           24.515625         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       47.669271          58.895647         
productpage-v1-3       33.383594          65.695312         
productpage-v1-4       31.993750          41.146875         
productpage-v1-5       26.326823          55.728906         
productpage-v1-6       25.898438          43.347656         
productpage-v1-7       25.249023          37.054688         
productpage-v1-8       22.432292          38.153320         
productpage-v1-9       17.910156          33.214844         
ratings-v1             34.516741          42.844308         
ratings-v1-2           34.706473          43.958984         
reviews-v3             39.456473          50.668527         
reviews-v3-10          0.000000           2.519531          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           39.476004          50.003906         
reviews-v3-3           29.724219          39.538411         
reviews-v3-4           37.167187          37.463281         
reviews-v3-5           25.398438          37.017578         
reviews-v3-6           23.369792          37.249023         
reviews-v3-7           2.429688           29.989583         
reviews-v3-8           2.546875           46.152344         
reviews-v3-9           0.000000           2.578125          
istiod                 93.741071          143.900670        
kube-apiserver         614.730469         619.007812        
kube-apiserver-2       574.454241         571.129557        


# RPS = 900
Service                Istio              Mazu              
details-v1             37.908854          46.757031         
details-v1-2           37.069010          45.880371         
details-v1-3           22.113281          0.000000          
productpage-v1         48.113281          68.131138         
productpage-v1-10      22.570312          35.351562         
productpage-v1-11      32.783203          28.267578         
productpage-v1-12      34.125000          59.261719         
productpage-v1-13      0.000000           3.015625          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       46.151367          87.038574         
productpage-v1-3       34.457813          67.602344         
productpage-v1-4       35.411458          2.718750          
productpage-v1-5       31.899219          41.211719         
productpage-v1-6       40.084375          73.754883         
productpage-v1-7       23.436198          42.529948         
productpage-v1-8       24.031250          37.372070         
productpage-v1-9       23.825521          42.244792         
ratings-v1             34.603516          42.284598         
ratings-v1-2           34.759487          41.548828         
reviews-v3             40.392857          51.705915         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           39.878348          50.742746         
reviews-v3-3           35.505469          41.790179         
reviews-v3-4           31.098958          41.980469         
reviews-v3-5           28.891406          37.621875         
reviews-v3-6           26.285156          38.813151         
reviews-v3-7           26.224609          49.699219         
reviews-v3-8           17.669922          46.148438         
reviews-v3-9           18.560547          0.000000          
istiod                 99.914844          134.856934        
kube-apiserver         556.003906         646.086589        
kube-apiserver-2       627.381510         545.470703        


# RPS = 1000
Service                Istio              Mazu              
details-v1             38.039062          45.569010         
details-v1-2           37.914062          46.765137         
details-v1-3           17.621094          2.472656          
productpage-v1         47.711496          60.255208         
productpage-v1-10      33.502604          26.878906         
productpage-v1-11      18.214844          25.787109         
productpage-v1-12      18.441406          24.558594         
productpage-v1-13      2.656250           25.070312         
productpage-v1-14      2.847656           2.656250          
productpage-v1-2       47.156250          60.122210         
productpage-v1-3       35.971354          44.183036         
productpage-v1-4       35.556641          62.962891         
productpage-v1-5       31.867188          53.121094         
productpage-v1-6       31.872656          75.771875         
productpage-v1-7       29.233398          36.578125         
productpage-v1-8       27.552734          37.102539         
productpage-v1-9       18.173828          33.348958         
ratings-v1             34.675781          42.087612         
ratings-v1-2           34.597005          43.519531         
reviews-v3             38.420201          52.945964         
reviews-v3-10          18.675781          2.855469          
reviews-v3-11          0.000000           2.613281          
reviews-v3-2           39.385742          50.227051         
reviews-v3-3           30.602344          40.410938         
reviews-v3-4           31.568359          39.770313         
reviews-v3-5           29.642969          49.747396         
reviews-v3-6           28.983594          34.765625         
reviews-v3-7           23.670573          40.177083         
reviews-v3-8           23.294271          30.763021         
reviews-v3-9           18.289062          25.158203         
istiod                 109.011719         131.163086        
kube-apiserver         618.766741         563.906738        
kube-apiserver-2       572.883464         620.144531        


# RPS = 1100
Service                Istio              Mazu              
details-v1             37.770647          46.103237         
details-v1-2           37.122396          46.544434         
details-v1-3           17.978516          30.414062         
productpage-v1         45.916504          58.722098         
productpage-v1-10      18.982422          34.442708         
productpage-v1-11      18.044922          26.367188         
productpage-v1-12      18.380859          2.558594          
productpage-v1-13      2.429688           2.492188          
productpage-v1-14      2.535156           2.636719          
productpage-v1-2       48.991211          59.450893         
productpage-v1-3       33.100781          61.499349         
productpage-v1-4       35.200521          66.523438         
productpage-v1-5       31.251562          40.150781         
productpage-v1-6       32.193750          47.042969         
productpage-v1-7       29.083984          48.605469         
productpage-v1-8       29.157227          34.053385         
productpage-v1-9       24.108073          44.175781         
ratings-v1             34.632812          42.730469         
ratings-v1-2           34.093099          42.145996         
reviews-v3             42.263951          48.375558         
reviews-v3-10          0.000000           2.582031          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           42.246094          50.587612         
reviews-v3-3           32.383594          43.246745         
reviews-v3-4           33.506250          39.363281         
reviews-v3-5           26.092448          37.148438         
reviews-v3-6           27.359375          42.004688         
reviews-v3-7           0.000000           30.739583         
reviews-v3-8           0.000000           28.224609         
reviews-v3-9           0.000000           23.847656         
istiod                 88.789621          135.823103        
kube-apiserver         617.138951         546.978795        
kube-apiserver-2       588.749349         625.706055        


# RPS = 1200
Service                Istio              Mazu              
details-v1             38.753906          45.786272         
details-v1-2           36.607422          48.991629         
details-v1-3           25.014323          2.789062          
productpage-v1         49.801339          57.253255         
productpage-v1-10      25.503906          45.477865         
productpage-v1-11      17.865234          26.966797         
productpage-v1-12      17.804688          2.484375          
productpage-v1-13      2.839844           2.554688          
productpage-v1-14      2.562500           2.812500          
productpage-v1-2       47.901367          58.767299         
productpage-v1-3       34.525781          54.842448         
productpage-v1-4       34.545313          78.627604         
productpage-v1-5       33.946875          46.298177         
productpage-v1-6       32.188281          51.656250         
productpage-v1-7       29.473633          37.766602         
productpage-v1-8       28.855469          74.343750         
productpage-v1-9       25.197917          35.345052         
ratings-v1             35.614397          42.029018         
ratings-v1-2           34.234375          43.238281         
reviews-v3             41.473772          49.452009         
reviews-v3-10          17.671875          2.808594          
reviews-v3-11          2.832031           2.519531          
reviews-v3-2           39.905134          51.849609         
reviews-v3-3           31.018415          42.171224         
reviews-v3-4           29.605469          39.043750         
reviews-v3-5           29.975000          38.624219         
reviews-v3-6           30.020312          34.244141         
reviews-v3-7           27.753906          38.207031         
reviews-v3-8           23.963542          22.962891         
reviews-v3-9           34.010417          24.230469         
istiod                 93.154297          131.018973        
kube-apiserver         628.111049         576.337054        
kube-apiserver-2       540.195871         625.504883        
