# RPS = 100
Service                Istio              Mazu              
kube-apiserver         0.107069           0.143324          
kube-apiserver-2       0.182779           0.091734          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.355874           0.369640          
details-v1-2           0.286018           0.941350          
details-v1-3           0.000000           0.672313          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.266125           0.000000          
productpage-v1-10      0.171098           0.304803          
productpage-v1-11      0.161622           0.279874          
productpage-v1-12      0.160756           0.248799          
productpage-v1-13      0.146017           0.281461          
productpage-v1-14      0.074299           0.158240          
productpage-v1-15      0.117921           0.186193          
productpage-v1-2       0.246175           0.000000          
productpage-v1-3       0.254120           0.305591          
productpage-v1-4       0.213996           0.292509          
productpage-v1-5       0.256398           0.299894          
productpage-v1-6       0.248608           0.294377          
productpage-v1-7       0.264613           0.309472          
productpage-v1-8       0.190579           0.252536          
productpage-v1-9       0.200976           0.265460          
ratings-v1             0.459069           0.290367          
ratings-v1-2           0.000000           0.443805          
reviews-v3             0.323018           0.340670          
reviews-v3-2           0.298292           0.376093          
reviews-v3-3           0.341404           0.226627          
reviews-v3-4           0.000000           0.523119          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 0.014334           0.078621          
kube-apiserver         0.098670           0.201430          
kube-apiserver-2       0.182310           0.118150          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.362955           0.307370          
details-v1-2           0.361873           0.304589          
details-v1-3           0.285048           0.402362          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.274541           0.000000          
productpage-v1-10      0.274252           0.276448          
productpage-v1-11      0.272485           0.249435          
productpage-v1-12      0.250240           0.276112          
productpage-v1-13      0.266455           0.264928          
productpage-v1-14      0.270402           0.268505          
productpage-v1-15      0.270855           0.287729          
productpage-v1-2       0.261877           0.341593          
productpage-v1-3       0.261594           0.262907          
productpage-v1-4       0.270451           0.244650          
productpage-v1-5       0.255030           0.259045          
productpage-v1-6       0.264046           0.256307          
productpage-v1-7       0.271247           0.286446          
productpage-v1-8       0.263986           0.261196          
productpage-v1-9       0.262165           0.264321          
ratings-v1             0.711416           0.260606          
ratings-v1-2           0.000000           0.710427          
reviews-v3             0.495650           0.450733          
reviews-v3-2           0.483029           0.421465          
reviews-v3-3           0.487029           0.423068          
reviews-v3-4           0.308747           0.390158          
reviews-v3-5           0.183513           0.387535          
reviews-v3-6           0.155191           0.349710          
reviews-v3-7           0.000000           0.135284          
istiod                 0.009920           0.082078          
kube-apiserver         0.099665           0.181278          
kube-apiserver-2       0.171466           0.110163          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.344078           0.381131          
details-v1-2           0.325045           0.308433          
details-v1-3           0.357901           0.330537          
details-v1-4           0.229573           0.522436          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.349426           0.000000          
productpage-v1-10      0.311452           0.322049          
productpage-v1-11      0.339651           0.296804          
productpage-v1-12      0.328391           0.305661          
productpage-v1-13      0.291315           0.305630          
productpage-v1-14      0.309714           0.306124          
productpage-v1-15      0.342765           0.320106          
productpage-v1-2       0.310088           0.300747          
productpage-v1-3       0.338836           0.296845          
productpage-v1-4       0.333484           0.323427          
productpage-v1-5       0.320472           0.308707          
productpage-v1-6       0.292192           0.287370          
productpage-v1-7       0.349248           0.310546          
productpage-v1-8       0.316720           0.300343          
productpage-v1-9       0.298560           0.307600          
ratings-v1             0.833134           0.342617          
ratings-v1-2           0.000000           0.811728          
reviews-v3             0.369234           0.302636          
reviews-v3-2           0.311356           0.301698          
reviews-v3-3           0.360087           0.309061          
reviews-v3-4           0.288837           0.278827          
reviews-v3-5           0.349048           0.279836          
reviews-v3-6           0.283952           0.337798          
reviews-v3-7           0.240688           0.266470          
istiod                 0.007917           0.020808          
kube-apiserver         0.096968           0.181287          
kube-apiserver-2       0.183904           0.093557          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.327025           0.326440          
details-v1-2           0.341554           0.298394          
details-v1-3           0.339985           0.291385          
details-v1-4           0.340615           0.287888          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.350829           0.000000          
productpage-v1-10      0.334544           0.330972          
productpage-v1-11      0.363572           0.301771          
productpage-v1-12      0.361522           0.322907          
productpage-v1-13      0.321016           0.319701          
productpage-v1-14      0.327390           0.299989          
productpage-v1-15      0.349976           0.321133          
productpage-v1-2       0.335117           0.328021          
productpage-v1-3       0.381897           0.285659          
productpage-v1-4       0.322172           0.391118          
productpage-v1-5       0.388559           0.322096          
productpage-v1-6       0.329118           0.373445          
productpage-v1-7       0.360477           0.309956          
productpage-v1-8       0.322710           0.318017          
productpage-v1-9       0.352907           0.330696          
ratings-v1             1.042680           0.386215          
ratings-v1-2           0.000000           0.843379          
reviews-v3             0.388563           0.276710          
reviews-v3-2           0.314961           0.300715          
reviews-v3-3           0.352754           0.370236          
reviews-v3-4           0.346329           0.291921          
reviews-v3-5           0.358189           0.296369          
reviews-v3-6           0.345101           0.363480          
reviews-v3-7           0.296824           0.292543          
istiod                 0.003772           0.006208          
kube-apiserver         0.091991           0.188623          
kube-apiserver-2       0.164000           0.097024          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.346629           0.346251          
details-v1-2           0.379895           0.310016          
details-v1-3           0.380571           0.313514          
details-v1-4           0.361400           0.317462          
details-v1-5           0.245750           0.663818          
details-v1-6           0.273904           0.375437          
productpage-v1         0.432460           0.427341          
productpage-v1-10      0.378026           0.396066          
productpage-v1-11      0.415700           0.394983          
productpage-v1-12      0.417249           0.366033          
productpage-v1-13      0.410110           0.375532          
productpage-v1-14      0.397597           0.392033          
productpage-v1-15      0.431050           0.366890          
productpage-v1-2       0.424958           0.362549          
productpage-v1-3       0.412271           0.353464          
productpage-v1-4       0.411986           0.417098          
productpage-v1-5       0.442180           0.394680          
productpage-v1-6       0.414248           0.385526          
productpage-v1-7       0.428957           0.353193          
productpage-v1-8       0.373912           0.370100          
productpage-v1-9       0.414355           0.405667          
ratings-v1             1.305990           0.411582          
ratings-v1-2           0.000000           1.104706          
reviews-v3             0.391679           0.351906          
reviews-v3-2           0.355729           0.347064          
reviews-v3-3           0.413006           0.402147          
reviews-v3-4           0.448035           0.369963          
reviews-v3-5           0.399010           0.320496          
reviews-v3-6           0.433546           0.362309          
reviews-v3-7           0.353854           0.360582          
istiod                 0.008567           0.032515          
kube-apiserver         0.100882           0.199219          
kube-apiserver-2       0.173458           0.101328          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.299767           0.296514          
details-v1-2           0.320704           0.274999          
details-v1-3           0.326526           0.248516          
details-v1-4           0.303367           0.259975          
details-v1-5           0.290604           0.296906          
details-v1-6           0.324921           0.257531          
productpage-v1         0.448191           0.272704          
productpage-v1-10      0.438755           0.467766          
productpage-v1-11      0.452618           0.410859          
productpage-v1-12      0.458563           0.467356          
productpage-v1-13      0.452852           0.461575          
productpage-v1-14      0.420750           0.442603          
productpage-v1-15      0.450475           0.452904          
productpage-v1-2       0.426644           0.444394          
productpage-v1-3       0.436716           0.435863          
productpage-v1-4       0.428971           0.447505          
productpage-v1-5       0.426481           0.461984          
productpage-v1-6       0.444891           0.455877          
productpage-v1-7       0.452994           0.425714          
productpage-v1-8       0.438779           0.447244          
productpage-v1-9       0.460358           0.453428          
ratings-v1             1.139025           0.434353          
ratings-v1-2           0.445521           1.282875          
reviews-v3             0.408085           0.397794          
reviews-v3-2           0.385963           0.396957          
reviews-v3-3           0.442509           0.464173          
reviews-v3-4           0.452666           0.439278          
reviews-v3-5           0.371951           0.359556          
reviews-v3-6           0.443177           0.480391          
reviews-v3-7           0.385530           0.404746          
istiod                 0.006058           0.006743          
kube-apiserver         0.091589           0.177378          
kube-apiserver-2       0.186755           0.100771          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.317827           0.287438          
details-v1-2           0.320654           0.280172          
details-v1-3           0.353686           0.234247          
details-v1-4           0.297204           0.257077          
details-v1-5           0.320220           0.262060          
details-v1-6           0.364311           0.256406          
productpage-v1         0.471347           0.268516          
productpage-v1-10      0.455930           0.435100          
productpage-v1-11      0.469544           0.442876          
productpage-v1-12      0.446649           0.437926          
productpage-v1-13      0.475427           0.462808          
productpage-v1-14      0.467673           0.442712          
productpage-v1-15      0.466179           0.434003          
productpage-v1-2       0.472441           0.432870          
productpage-v1-3       0.452538           0.448415          
productpage-v1-4       0.462848           0.455025          
productpage-v1-5       0.470165           0.463132          
productpage-v1-6       0.450201           0.440197          
productpage-v1-7       0.468722           0.451981          
productpage-v1-8       0.436547           0.465627          
productpage-v1-9       0.456936           0.462740          
ratings-v1             0.665942           0.423757          
ratings-v1-2           0.625477           1.208824          
reviews-v3             0.425485           0.361334          
reviews-v3-2           0.393087           0.396129          
reviews-v3-3           0.503743           0.404304          
reviews-v3-4           0.425222           0.414184          
reviews-v3-5           0.423917           0.380703          
reviews-v3-6           0.405523           0.478640          
reviews-v3-7           0.392177           0.407949          
istiod                 0.004781           0.005873          
kube-apiserver         0.094873           0.177435          
kube-apiserver-2       0.181400           0.087916          
