# RPS = 100
Service                Istio              Mazu              
kube-apiserver-2       627.061035         411.271875        


# RPS = 800
Service                Istio              Mazu              
details-v1             42.327474          52.212054         
details-v1-2           29.850781          76.548828         
details-v1-3           0.000000           33.568359         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.425781          0.000000          
productpage-v1-10      26.232422          55.879883         
productpage-v1-11      26.136719          40.332813         
productpage-v1-12      23.453125          31.227865         
productpage-v1-13      25.601562          31.497396         
productpage-v1-14      17.750000          24.242188         
productpage-v1-15      24.080729          24.169922         
productpage-v1-2       37.561384          0.000000          
productpage-v1-3       36.882254          48.267299         
productpage-v1-4       38.337240          47.539062         
productpage-v1-5       37.764974          50.888021         
productpage-v1-6       37.257812          51.409598         
productpage-v1-7       37.525112          49.273926         
productpage-v1-8       28.467773          41.790365         
productpage-v1-9       30.180469          49.699219         
ratings-v1             32.150112          40.262500         
ratings-v1-2           0.000000           40.377790         
reviews-v3             39.436198          47.707682         
reviews-v3-2           34.488839          44.199219         
reviews-v3-3           33.383929          41.326823         
reviews-v3-4           0.000000           29.005859         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 100.786719         135.226562        
kube-apiserver         437.715402         617.904576        
kube-apiserver-2       636.578125         415.853237        


# RPS = 1200
Service                Istio              Mazu              
details-v1             42.706473          54.602539         
details-v1-2           38.051897          77.297363         
details-v1-3           29.610026          67.266741         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.796387          0.000000          
productpage-v1-10      35.584821          57.605469         
productpage-v1-11      35.808594          52.131348         
productpage-v1-12      35.991071          47.228516         
productpage-v1-13      35.063477          47.853237         
productpage-v1-14      35.762277          46.990234         
productpage-v1-15      36.380022          47.266183         
productpage-v1-2       38.282366          42.129395         
productpage-v1-3       37.406901          50.433594         
productpage-v1-4       37.851004          48.807292         
productpage-v1-5       39.060938          52.392578         
productpage-v1-6       38.222098          51.860026         
productpage-v1-7       37.966797          50.630208         
productpage-v1-8       37.455915          50.578125         
productpage-v1-9       36.772656          50.344308         
ratings-v1             33.196429          53.498326         
ratings-v1-2           0.000000           43.854911         
reviews-v3             40.634375          50.817708         
reviews-v3-2           35.418527          46.711589         
reviews-v3-3           34.857422          57.347656         
reviews-v3-4           31.700000          47.804036         
reviews-v3-5           23.817708          48.208984         
reviews-v3-6           23.966146          33.315104         
reviews-v3-7           0.000000           51.431641         
istiod                 105.126674         165.931920        
kube-apiserver         441.034040         637.931641        
kube-apiserver-2       646.476004         424.117746        


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.506138          54.268555         
details-v1-2           35.991406          62.340820         
details-v1-3           35.931362          56.704427         
details-v1-4           27.289844          50.894531         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.121582          0.000000          
productpage-v1-10      36.277344          57.993862         
productpage-v1-11      35.776367          49.708496         
productpage-v1-12      36.472098          48.314453         
productpage-v1-13      36.217076          48.193080         
productpage-v1-14      37.073568          48.727121         
productpage-v1-15      36.354980          47.321289         
productpage-v1-2       38.673828          48.776786         
productpage-v1-3       37.176432          50.605469         
productpage-v1-4       37.967448          49.328776         
productpage-v1-5       37.026786          49.152344         
productpage-v1-6       38.149554          51.021763         
productpage-v1-7       38.220982          50.666853         
productpage-v1-8       36.309896          50.685268         
productpage-v1-9       36.622768          50.056152         
ratings-v1             34.606771          51.479980         
ratings-v1-2           0.000000           45.033203         
reviews-v3             39.845982          51.595703         
reviews-v3-2           35.559245          47.030273         
reviews-v3-3           34.972098          54.664621         
reviews-v3-4           39.145647          58.385742         
reviews-v3-5           35.907552          55.651228         
reviews-v3-6           35.954799          48.856027         
reviews-v3-7           30.315290          51.518555         
istiod                 120.308594         175.611328        
kube-apiserver         443.543620         645.946777        
kube-apiserver-2       649.298340         424.245443        


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.694010          51.203125         
details-v1-2           34.688058          60.305339         
details-v1-3           33.274902          52.169271         
details-v1-4           34.368304          67.892578         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.352679          0.000000          
productpage-v1-10      35.065104          56.613932         
productpage-v1-11      33.743750          46.678013         
productpage-v1-12      34.182292          46.248535         
productpage-v1-13      34.394531          45.132812         
productpage-v1-14      35.100260          45.231120         
productpage-v1-15      33.486607          44.315848         
productpage-v1-2       37.710379          46.456543         
productpage-v1-3       37.024740          49.016276         
productpage-v1-4       37.400000          48.534505         
productpage-v1-5       37.093750          48.183594         
productpage-v1-6       37.465495          48.665625         
productpage-v1-7       36.970052          48.434570         
productpage-v1-8       35.713170          48.416016         
productpage-v1-9       36.527344          47.263393         
ratings-v1             33.125000          48.080729         
ratings-v1-2           0.000000           43.262277         
reviews-v3             38.274740          50.653460         
reviews-v3-2           35.268880          45.581473         
reviews-v3-3           34.121582          45.457031         
reviews-v3-4           38.373884          46.436198         
reviews-v3-5           35.297991          48.687500         
reviews-v3-6           35.686523          46.473438         
reviews-v3-7           34.645833          49.247559         
istiod                 95.325521          133.836589        
kube-apiserver         426.921875         652.134277        
kube-apiserver-2       656.145182         427.108817        


# RPS = 2400
Service                Istio              Mazu              
details-v1             40.742839          51.327567         
details-v1-2           35.615513          60.412760         
details-v1-3           33.708333          50.511161         
details-v1-4           34.070312          62.380580         
details-v1-5           28.892969          75.635417         
details-v1-6           28.940104          38.708594         
productpage-v1         47.612630          44.328125         
productpage-v1-10      36.544922          56.651228         
productpage-v1-11      35.734375          47.491211         
productpage-v1-12      34.613932          47.252232         
productpage-v1-13      34.944824          46.643973         
productpage-v1-14      35.136719          45.442057         
productpage-v1-15      35.553571          44.840495         
productpage-v1-2       38.365885          45.789062         
productpage-v1-3       37.752232          48.231771         
productpage-v1-4       37.324777          47.790737         
productpage-v1-5       36.595052          47.823103         
productpage-v1-6       36.834263          49.466797         
productpage-v1-7       38.166853          47.563616         
productpage-v1-8       35.739258          47.895647         
productpage-v1-9       37.780762          47.342285         
ratings-v1             33.185826          48.307943         
ratings-v1-2           0.000000           42.912598         
reviews-v3             38.989844          49.778460         
reviews-v3-2           33.912760          45.832031         
reviews-v3-3           33.780134          45.414621         
reviews-v3-4           35.661272          45.685268         
reviews-v3-5           34.866629          47.774554         
reviews-v3-6           35.627604          45.440848         
reviews-v3-7           33.961496          44.765625         
istiod                 106.906808         134.437500        
kube-apiserver         418.741071         657.734863        
kube-apiserver-2       651.794085         422.530134        


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.077637          52.249512         
details-v1-2           36.005859          61.123326         
details-v1-3           34.265067          51.417411         
details-v1-4           34.297526          55.319336         
details-v1-5           34.596540          77.108887         
details-v1-6           34.634115          47.547991         
productpage-v1         48.472656          52.955078         
productpage-v1-10      36.635045          57.604980         
productpage-v1-11      37.466146          49.617188         
productpage-v1-12      36.098214          46.944196         
productpage-v1-13      36.276786          48.582589         
productpage-v1-14      36.280762          47.876562         
productpage-v1-15      36.801897          46.546317         
productpage-v1-2       39.366071          46.526855         
productpage-v1-3       37.931920          49.686384         
productpage-v1-4       38.450684          48.158854         
productpage-v1-5       38.340625          49.106585         
productpage-v1-6       37.938151          49.171875         
productpage-v1-7       38.992188          49.155762         
productpage-v1-8       36.461426          48.473438         
productpage-v1-9       38.926339          48.910714         
ratings-v1             33.645833          48.973772         
ratings-v1-2           23.420573          44.411830         
reviews-v3             40.626116          49.871745         
reviews-v3-2           35.770089          46.086589         
reviews-v3-3           34.822266          46.150781         
reviews-v3-4           36.737165          46.178571         
reviews-v3-5           35.650391          48.111049         
reviews-v3-6           36.526228          45.916667         
reviews-v3-7           34.422433          45.785645         
istiod                 122.685547         156.744978        
kube-apiserver         419.637370         651.542969        
kube-apiserver-2       654.256138         422.543620        


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.357143          51.382324         
details-v1-2           35.568080          58.562500         
details-v1-3           34.315430          50.949219         
details-v1-4           34.714286          51.679199         
details-v1-5           32.748326          55.080078         
details-v1-6           34.614397          45.194336         
productpage-v1         47.402902          48.321289         
productpage-v1-10      35.772321          56.104353         
productpage-v1-11      36.906808          47.176758         
productpage-v1-12      37.007161          46.020996         
productpage-v1-13      36.817522          46.270647         
productpage-v1-14      36.924805          46.344308         
productpage-v1-15      37.006696          45.056152         
productpage-v1-2       39.646763          45.675130         
productpage-v1-3       37.720052          48.438616         
productpage-v1-4       39.702148          47.128348         
productpage-v1-5       39.830915          48.088542         
productpage-v1-6       38.420201          48.250651         
productpage-v1-7       38.074219          48.159505         
productpage-v1-8       36.449707          47.080915         
productpage-v1-9       37.987723          47.352051         
ratings-v1             33.459821          47.996745         
ratings-v1-2           33.668527          42.905599         
reviews-v3             39.921224          48.395647         
reviews-v3-2           35.926339          44.696777         
reviews-v3-3           35.754464          44.198103         
reviews-v3-4           36.639974          45.994792         
reviews-v3-5           35.595052          46.505022         
reviews-v3-6           35.665179          44.777344         
reviews-v3-7           34.594727          45.212891         
istiod                 126.479353         108.101562        
kube-apiserver         420.980469         655.341518        
kube-apiserver-2       655.796875         422.662760        
