# RPS = 100
Service                Istio              Mazu              
ratings-v1-2           0.000000           0.458367          
reviews-v3             0.337723           0.340516          
reviews-v3-2           0.337647           0.000000          
reviews-v3-3           0.335862           0.309639          
reviews-v3-4           0.000000           0.325179          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.012660           0.000000          
kube-apiserver         0.112651           0.000000          
kube-apiserver-2       0.237016           0.078407          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.317684           0.375128          
details-v1-2           0.314149           0.364318          
details-v1-3           0.271866           0.392060          
details-v1-4           0.226099           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.259382           0.000000          
productpage-v1-10      0.277576           0.253742          
productpage-v1-11      0.267756           0.253816          
productpage-v1-12      0.260600           0.252680          
productpage-v1-13      0.267452           0.268332          
productpage-v1-14      0.260027           0.272622          
productpage-v1-15      0.253356           0.267834          
productpage-v1-2       0.285911           0.306210          
productpage-v1-3       0.265354           0.264241          
productpage-v1-4       0.281421           0.270926          
productpage-v1-5       0.267216           0.254232          
productpage-v1-6       0.231836           0.276613          
productpage-v1-7       0.263213           0.258595          
productpage-v1-8       0.271608           0.260050          
productpage-v1-9       0.263018           0.247157          
ratings-v1             0.816051           0.246246          
ratings-v1-2           0.000000           0.691587          
reviews-v3             0.453158           0.424523          
reviews-v3-2           0.439575           0.000000          
reviews-v3-3           0.481815           0.448903          
reviews-v3-4           0.336471           0.422267          
reviews-v3-5           0.181024           0.413391          
reviews-v3-6           0.161005           0.317702          
reviews-v3-7           0.000000           0.352359          
reviews-v3-8           0.000000           0.000000          
istiod                 0.012731           0.000000          
kube-apiserver         0.095518           0.000000          
kube-apiserver-2       0.239638           0.067949          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.275546           0.344807          
details-v1-2           0.294889           0.350725          
details-v1-3           0.278140           0.292701          
details-v1-4           0.292736           0.399000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.324283           0.000000          
productpage-v1-10      0.311078           0.340787          
productpage-v1-11      0.332494           0.298050          
productpage-v1-12      0.311689           0.351367          
productpage-v1-13      0.307104           0.310762          
productpage-v1-14      0.317406           0.295148          
productpage-v1-15      0.329096           0.295282          
productpage-v1-2       0.289624           0.292183          
productpage-v1-3       0.308010           0.295767          
productpage-v1-4       0.320498           0.306057          
productpage-v1-5       0.329497           0.317579          
productpage-v1-6       0.322449           0.283828          
productpage-v1-7       0.302808           0.302254          
productpage-v1-8       0.326365           0.321165          
productpage-v1-9       0.311708           0.315089          
ratings-v1             0.938690           0.300104          
ratings-v1-2           0.000000           0.787591          
reviews-v3             0.281568           0.245928          
reviews-v3-2           0.278271           0.270076          
reviews-v3-3           0.275070           0.263552          
reviews-v3-4           0.290887           0.233438          
reviews-v3-5           0.292398           0.241081          
reviews-v3-6           0.285566           0.295332          
reviews-v3-7           0.227319           0.237161          
reviews-v3-8           0.243124           0.294197          
istiod                 0.006447           0.324348          
kube-apiserver         0.084003           0.277933          
kube-apiserver-2       0.234824           0.050545          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.307064           0.302280          
details-v1-2           0.317209           0.300442          
details-v1-3           0.302604           0.301718          
details-v1-4           0.328881           0.281526          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.334657           0.000000          
productpage-v1-10      0.344014           0.372326          
productpage-v1-11      0.351687           0.322593          
productpage-v1-12      0.310910           0.353633          
productpage-v1-13      0.331628           0.318214          
productpage-v1-14      0.330347           0.301044          
productpage-v1-15      0.340884           0.331815          
productpage-v1-2       0.319598           0.318264          
productpage-v1-3       0.342610           0.329693          
productpage-v1-4       0.347672           0.311640          
productpage-v1-5       0.315896           0.381456          
productpage-v1-6       0.325672           0.288301          
productpage-v1-7       0.327957           0.312879          
productpage-v1-8       0.318850           0.352039          
productpage-v1-9       0.345724           0.348462          
ratings-v1             1.009963           0.304092          
ratings-v1-2           0.000000           0.832169          
reviews-v3             0.291798           0.216067          
reviews-v3-2           0.268646           0.264348          
reviews-v3-3           0.281450           0.263091          
reviews-v3-4           0.295349           0.205291          
reviews-v3-5           0.284273           0.215526          
reviews-v3-6           0.279597           0.263416          
reviews-v3-7           0.290624           0.200925          
reviews-v3-8           0.289357           0.207017          
istiod                 0.003620           0.236267          
kube-apiserver         0.075824           0.201270          
kube-apiserver-2       0.216550           0.006640          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.334804           0.365600          
details-v1-2           0.317904           0.339165          
details-v1-3           0.340647           0.329676          
details-v1-4           0.357719           0.342743          
details-v1-5           0.234631           0.421317          
details-v1-6           0.244997           0.399717          
productpage-v1         0.376755           0.000000          
productpage-v1-10      0.405210           0.407422          
productpage-v1-11      0.403097           0.369472          
productpage-v1-12      0.362343           0.432346          
productpage-v1-13      0.380763           0.400648          
productpage-v1-14      0.388900           0.407682          
productpage-v1-15      0.401879           0.419125          
productpage-v1-2       0.403865           0.397780          
productpage-v1-3       0.377053           0.413452          
productpage-v1-4       0.414611           0.347586          
productpage-v1-5       0.392567           0.395425          
productpage-v1-6       0.394675           0.384879          
productpage-v1-7       0.371936           0.395290          
productpage-v1-8       0.392113           0.419706          
productpage-v1-9       0.385458           0.413871          
ratings-v1             1.322209           0.409863          
ratings-v1-2           0.000000           1.187276          
reviews-v3             0.334729           0.234497          
reviews-v3-2           0.308217           0.272823          
reviews-v3-3           0.376646           0.293929          
reviews-v3-4           0.334123           0.300773          
reviews-v3-5           0.289869           0.290238          
reviews-v3-6           0.294845           0.294353          
reviews-v3-7           0.388187           0.287028          
reviews-v3-8           0.317483           0.246366          
istiod                 0.008416           0.290160          
kube-apiserver         0.096994           0.253803          
kube-apiserver-2       0.245398           0.023278          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.303891           0.318027          
details-v1-2           0.295799           0.338509          
details-v1-3           0.317175           0.296961          
details-v1-4           0.315229           0.311636          
details-v1-5           0.316893           0.341257          
details-v1-6           0.315789           0.303348          
productpage-v1         0.458368           0.499721          
productpage-v1-10      0.445833           0.433132          
productpage-v1-11      0.442324           0.422068          
productpage-v1-12      0.449691           0.446712          
productpage-v1-13      0.411544           0.414779          
productpage-v1-14      0.436292           0.437497          
productpage-v1-15      0.449554           0.442749          
productpage-v1-2       0.439199           0.452419          
productpage-v1-3       0.425354           0.434332          
productpage-v1-4       0.457084           0.439588          
productpage-v1-5       0.455621           0.434491          
productpage-v1-6       0.454041           0.429885          
productpage-v1-7       0.444332           0.463590          
productpage-v1-8       0.411063           0.462405          
productpage-v1-9       0.431215           0.448726          
ratings-v1             1.139610           0.426572          
ratings-v1-2           0.576914           1.296593          
reviews-v3             0.350974           0.314789          
reviews-v3-2           0.334750           0.396458          
reviews-v3-3           0.421774           0.404197          
reviews-v3-4           0.369322           0.368447          
reviews-v3-5           0.350505           0.339490          
reviews-v3-6           0.349611           0.313337          
reviews-v3-7           0.421432           0.369006          
reviews-v3-8           0.368515           0.139933          
istiod                 0.005369           0.328278          
kube-apiserver         0.092315           0.313033          
kube-apiserver-2       0.242534           0.019741          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.294007           0.250558          
details-v1-2           0.313973           0.296502          
details-v1-3           0.298271           0.247978          
details-v1-4           0.330877           0.258423          
details-v1-5           0.283187           0.278112          
details-v1-6           0.298108           0.261759          
productpage-v1         0.463078           0.312543          
productpage-v1-10      0.442636           0.391890          
productpage-v1-11      0.465674           0.449468          
productpage-v1-12      0.436180           0.441249          
productpage-v1-13      0.450566           0.450045          
productpage-v1-14      0.460248           0.451079          
productpage-v1-15      0.428174           0.469550          
productpage-v1-2       0.465072           0.434760          
productpage-v1-3       0.449434           0.449790          
productpage-v1-4       0.449963           0.416244          
productpage-v1-5       0.476841           0.433094          
productpage-v1-6       0.461883           0.460970          
productpage-v1-7       0.468585           0.429828          
productpage-v1-8       0.464046           0.464391          
productpage-v1-9       0.438980           0.466428          
ratings-v1             0.688136           0.442773          
ratings-v1-2           0.626725           1.280965          
reviews-v3             0.328735           0.347795          
reviews-v3-2           0.350089           0.000000          
reviews-v3-3           0.410071           0.442093          
reviews-v3-4           0.394172           0.406981          
reviews-v3-5           0.354335           0.333024          
reviews-v3-6           0.370926           0.403052          
reviews-v3-7           0.393720           0.331901          
reviews-v3-8           0.380225           0.314993          
istiod                 0.004327           0.395479          
kube-apiserver         0.088621           0.000000          
kube-apiserver-2       0.234821           0.005929          
