# RPS = 100
Service                Istio              Mazu              
details-v1-2           35.553571          55.575335         
details-v1-3           34.669922          47.203125         
details-v1-4           35.433105          49.361607         
details-v1-5           32.924665          76.393415         
details-v1-6           34.762835          52.590402         
productpage-v1         49.152902          48.291016         
productpage-v1-10      36.390625          55.882812         
productpage-v1-11      37.579241          48.756836         
productpage-v1-12      36.770508          49.272321         
productpage-v1-13      35.747656          48.441895         
productpage-v1-14      37.152344          48.838542         
productpage-v1-15      36.951660          48.049665         
productpage-v1-2       40.786830          48.650391         
productpage-v1-3       40.100586          48.910156         
productpage-v1-4       37.473958          48.798828         
productpage-v1-5       38.685059          49.757254         
productpage-v1-6       38.705915          50.093099         
productpage-v1-7       37.823103          48.059710         
productpage-v1-8       37.694531          48.360491         
productpage-v1-9       39.501116          48.253906         
ratings-v1             36.330915          48.955729         
ratings-v1-2           27.042969          45.298549         
reviews-v3             41.259487          48.767578         
reviews-v3-2           35.531250          0.000000          
reviews-v3-3           36.780762          46.495443         
reviews-v3-4           37.316964          46.892578         
reviews-v3-5           34.369141          50.812500         
reviews-v3-6           35.610677          46.736328         
reviews-v3-7           34.619141          45.602679         
reviews-v3-8           33.349609          44.570964         
istiod                 113.011719         46.444824         
kube-apiserver         405.881348         45.685826         
kube-apiserver-2       626.991699         154.139160        


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.503255          52.934710         
details-v1-2           36.089355          54.767857         
details-v1-3           35.092634          46.909668         
details-v1-4           35.190430          47.913504         
details-v1-5           33.954687          65.746094         
details-v1-6           33.723145          48.861328         
productpage-v1         49.280134          65.581473         
productpage-v1-10      36.951172          56.083333         
productpage-v1-11      36.776228          48.691406         
productpage-v1-12      37.705357          48.738839         
productpage-v1-13      36.590495          48.247768         
productpage-v1-14      37.809570          49.397786         
productpage-v1-15      36.579799          48.391741         
productpage-v1-2       40.675781          48.727121         
productpage-v1-3       39.204799          49.500651         
productpage-v1-4       37.739955          48.909375         
productpage-v1-5       38.887207          50.125558         
productpage-v1-6       38.480469          50.085449         
productpage-v1-7       37.571987          48.508789         
productpage-v1-8       37.457520          48.471540         
productpage-v1-9       38.349330          48.697266         
ratings-v1             36.400112          49.308594         
ratings-v1-2           33.392299          45.770833         
reviews-v3             41.120443          48.951451         
reviews-v3-2           35.976562          0.000000          
reviews-v3-3           35.554199          46.805804         
reviews-v3-4           35.841146          46.462054         
reviews-v3-5           33.783691          50.900879         
reviews-v3-6           35.660156          45.628348         
reviews-v3-7           34.824777          45.119420         
reviews-v3-8           33.560268          46.951172         
istiod                 100.143229         45.124442         
kube-apiserver         405.784598         0.000000          
kube-apiserver-2       631.760417         150.963379        
