# RPS = 100
Service                Istio              Mazu              
reviews-v3             36.077009          41.964193         
reviews-v3-10          23.627604          0.000000          
reviews-v3-2           33.783854          0.000000          
reviews-v3-3           38.446429          0.000000          
reviews-v3-4           36.895182          0.000000          
reviews-v3-5           29.895182          0.000000          
reviews-v3-6           30.803013          0.000000          
reviews-v3-7           26.989258          0.000000          
reviews-v3-8           28.518750          43.269531         
reviews-v3-9           18.929688          42.738281         
istiod                 146.103237         0.000000          
kube-apiserver         674.068359         0.000000          
kube-apiserver-2       524.474330         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             42.560268          51.485491         
details-v1-2           36.546094          55.833984         
details-v1-3           34.895089          56.231120         
details-v1-4           34.110491          51.530692         
details-v1-5           35.218750          48.070312         
details-v1-6           27.261719          51.310156         
productpage-v1         45.406808          0.000000          
productpage-v1-10      38.236607          50.562500         
productpage-v1-11      38.503348          50.449219         
productpage-v1-12      38.185547          44.492746         
productpage-v1-13      38.212612          44.895647         
productpage-v1-14      38.069754          44.089844         
productpage-v1-15      37.138951          44.332520         
productpage-v1-2       39.989955          44.755371         
productpage-v1-3       40.143973          47.434896         
productpage-v1-4       39.443359          46.624349         
productpage-v1-5       40.020089          46.273996         
productpage-v1-6       39.831473          47.872210         
productpage-v1-7       39.930990          46.214844         
productpage-v1-8       37.992188          46.865723         
productpage-v1-9       38.745443          46.624512         
ratings-v1             36.318638          50.354353         
reviews-v1             33.923549          40.212612         
reviews-v2             36.370536          41.763672         
reviews-v2-2           0.000000           44.868862         
reviews-v3             36.390067          43.117188         
reviews-v3-10          35.881138          2.921875          
reviews-v3-2           34.451172          0.000000          
reviews-v3-3           38.160807          0.000000          
reviews-v3-4           36.630371          0.000000          
reviews-v3-5           36.120536          0.000000          
reviews-v3-6           35.540179          0.000000          
reviews-v3-7           35.535156          0.000000          
reviews-v3-8           35.439453          43.852214         
reviews-v3-9           35.258464          43.766183         
istiod                 146.574219         2.835938          
kube-apiserver         671.313151         0.000000          
kube-apiserver-2       525.125558         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             41.670759          53.314453         
details-v1-2           36.213867          57.746094         
details-v1-3           33.532552          58.965960         
details-v1-4           33.004464          53.272135         
details-v1-5           34.842634          60.000977         
details-v1-6           34.320964          60.702009         
productpage-v1         44.547526          0.000000          
productpage-v1-10      37.524740          54.442057         
productpage-v1-11      37.735677          53.776693         
productpage-v1-12      37.733259          50.048340         
productpage-v1-13      38.267299          49.023438         
productpage-v1-14      37.628906          50.383464         
productpage-v1-15      37.091146          48.878906         
productpage-v1-2       39.186384          49.103516         
productpage-v1-3       39.894531          52.750558         
productpage-v1-4       39.731027          51.155692         
productpage-v1-5       38.325335          49.950335         
productpage-v1-6       38.461496          50.676432         
productpage-v1-7       39.351562          50.083984         
productpage-v1-8       38.193750          50.755371         
productpage-v1-9       38.421875          51.570312         
ratings-v1             34.835286          53.594308         
reviews-v1             33.672433          47.876302         
reviews-v2             34.885254          43.711589         
reviews-v2-2           0.000000           47.850586         
reviews-v3             35.767857          45.962891         
reviews-v3-10          35.731585          76.281250         
reviews-v3-2           34.692057          46.214844         
reviews-v3-3           36.041853          50.786830         
reviews-v3-4           33.399414          43.474609         
reviews-v3-5           35.585379          52.246094         
reviews-v3-6           34.201451          2.558594          
reviews-v3-7           35.107701          0.000000          
reviews-v3-8           34.124442          46.968750         
reviews-v3-9           35.532366          45.982910         
istiod                 107.415039         72.884277         
kube-apiserver         677.722656         55.563802         
kube-apiserver-2       518.822545         27.091797         


# RPS = 3200
Service                Istio              Mazu              
details-v1             41.093192          54.231585         
details-v1-2           36.312500          58.581543         
details-v1-3           33.818638          59.783482         
details-v1-4           32.758929          54.456380         
details-v1-5           32.055990          55.665365         
details-v1-6           34.160807          54.449219         
productpage-v1         44.729911          59.601562         
productpage-v1-10      36.558594          57.612500         
productpage-v1-11      37.745536          57.097005         
productpage-v1-12      37.570312          52.537500         
productpage-v1-13      37.256138          52.256696         
productpage-v1-14      37.604818          52.497396         
productpage-v1-15      37.123535          51.146484         
productpage-v1-2       38.140067          53.053571         
productpage-v1-3       39.650391          55.388393         
productpage-v1-4       38.694010          53.540179         
productpage-v1-5       37.995536          53.609863         
productpage-v1-6       38.098958          53.304688         
productpage-v1-7       38.833705          52.516741         
productpage-v1-8       37.641183          54.747070         
productpage-v1-9       38.865625          54.357910         
ratings-v1             34.507031          57.232701         
reviews-v1             33.702009          53.091518         
reviews-v2             35.407227          45.340960         
reviews-v2-2           0.000000           49.218750         
reviews-v3             34.677455          47.792411         
reviews-v3-10          33.482143          65.625000         
reviews-v3-2           33.566406          53.564941         
reviews-v3-3           35.046875          56.929688         
reviews-v3-4           33.712612          57.552455         
reviews-v3-5           33.935059          53.929036         
reviews-v3-6           33.930804          56.323242         
reviews-v3-7           33.457813          55.586589         
reviews-v3-8           33.185059          47.952009         
reviews-v3-9           32.398438          46.897786         
istiod                 83.998326          64.454241         
kube-apiserver         670.712054         63.398438         
kube-apiserver-2       508.828125         52.972005         
