# RPS = 100
Service                Istio              Mazu              
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.200763          
reviews-v3-9           0.000000           0.207645          
istiod                 0.012832           0.000000          
kube-apiserver         0.202489           0.000000          
kube-apiserver-2       0.109298           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.354558           0.371262          
details-v1-2           0.378123           0.358399          
details-v1-3           0.263500           0.564322          
details-v1-4           0.138511           0.462895          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.262098           0.000000          
productpage-v1-10      0.264382           0.239160          
productpage-v1-11      0.261891           0.244081          
productpage-v1-12      0.248754           0.261448          
productpage-v1-13      0.249989           0.267104          
productpage-v1-14      0.276771           0.267518          
productpage-v1-15      0.264807           0.284341          
productpage-v1-2       0.262806           0.268846          
productpage-v1-3       0.275016           0.258732          
productpage-v1-4       0.226625           0.269737          
productpage-v1-5       0.254566           0.254709          
productpage-v1-6       0.275017           0.263842          
productpage-v1-7       0.276271           0.265574          
productpage-v1-8       0.234745           0.252281          
productpage-v1-9       0.255988           0.267409          
ratings-v1             0.610522           0.228960          
reviews-v1             0.202408           0.559745          
reviews-v2             0.397730           0.165978          
reviews-v2-2           0.138405           0.340093          
reviews-v3             0.425197           0.323459          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.398693           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.330812          
reviews-v3-9           0.000000           0.313477          
istiod                 0.008702           0.000000          
kube-apiserver         0.228977           0.000000          
kube-apiserver-2       0.117957           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.312466           0.296519          
details-v1-2           0.282510           0.321954          
details-v1-3           0.323813           0.300392          
details-v1-4           0.264216           0.296638          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.339677           0.000000          
productpage-v1-10      0.307542           0.322723          
productpage-v1-11      0.320711           0.343376          
productpage-v1-12      0.317976           0.333876          
productpage-v1-13      0.331973           0.302263          
productpage-v1-14      0.315607           0.325602          
productpage-v1-15      0.295736           0.307437          
productpage-v1-2       0.324933           0.323378          
productpage-v1-3       0.304972           0.323867          
productpage-v1-4       0.344046           0.321547          
productpage-v1-5       0.325005           0.305902          
productpage-v1-6       0.314746           0.333338          
productpage-v1-7       0.327336           0.339080          
productpage-v1-8       0.330541           0.334853          
productpage-v1-9       0.346882           0.308523          
ratings-v1             0.680654           0.327315          
reviews-v1             0.251922           0.747618          
reviews-v2             0.455642           0.210173          
reviews-v2-2           0.000000           0.362698          
reviews-v3             0.419666           0.391079          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.508934           0.000000          
reviews-v3-3           0.276991           0.000000          
reviews-v3-4           0.107482           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.406640          
reviews-v3-9           0.000000           0.377897          
istiod                 0.005690           0.000000          
kube-apiserver         0.207829           0.000000          
kube-apiserver-2       0.108121           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.318211           0.315606          
details-v1-2           0.322540           0.372996          
details-v1-3           0.365510           0.328930          
details-v1-4           0.319903           0.290453          
details-v1-5           0.135801           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.351563           0.000000          
productpage-v1-10      0.340763           0.378212          
productpage-v1-11      0.324083           0.388947          
productpage-v1-12      0.390652           0.346758          
productpage-v1-13      0.344410           0.330933          
productpage-v1-14      0.326553           0.349994          
productpage-v1-15      0.324425           0.325197          
productpage-v1-2       0.346860           0.381949          
productpage-v1-3       0.335391           0.348378          
productpage-v1-4       0.387791           0.361176          
productpage-v1-5       0.353337           0.330619          
productpage-v1-6       0.333786           0.336298          
productpage-v1-7       0.316828           0.384550          
productpage-v1-8       0.397536           0.358739          
productpage-v1-9       0.343221           0.333537          
ratings-v1             0.852874           0.332555          
reviews-v1             0.175208           0.815964          
reviews-v2             0.290257           0.253784          
reviews-v2-2           0.000000           0.402831          
reviews-v3             0.301192           0.435808          
reviews-v3-10          0.100601           0.000000          
reviews-v3-2           0.361951           0.000000          
reviews-v3-3           0.310422           0.000000          
reviews-v3-4           0.273602           0.000000          
reviews-v3-5           0.252273           0.000000          
reviews-v3-6           0.215290           0.000000          
reviews-v3-7           0.176050           0.000000          
reviews-v3-8           0.156768           0.422943          
reviews-v3-9           0.123712           0.402598          
istiod                 0.009976           0.000000          
kube-apiserver         0.236931           0.000000          
kube-apiserver-2       0.121810           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.283294           0.334370          
details-v1-2           0.253465           0.381310          
details-v1-3           0.304601           0.353571          
details-v1-4           0.300399           0.306280          
details-v1-5           0.306043           0.393994          
details-v1-6           0.203401           0.521906          
productpage-v1         0.365173           0.000000          
productpage-v1-10      0.375497           0.434547          
productpage-v1-11      0.358413           0.405576          
productpage-v1-12      0.393106           0.417722          
productpage-v1-13      0.362996           0.412216          
productpage-v1-14      0.400985           0.410001          
productpage-v1-15      0.371832           0.382711          
productpage-v1-2       0.342995           0.424422          
productpage-v1-3       0.400492           0.424114          
productpage-v1-4       0.412736           0.407221          
productpage-v1-5       0.383255           0.420739          
productpage-v1-6       0.380534           0.411116          
productpage-v1-7       0.365379           0.387365          
productpage-v1-8       0.422934           0.413255          
productpage-v1-9       0.338166           0.414515          
ratings-v1             1.154673           0.393700          
reviews-v1             0.127294           0.922825          
reviews-v2             0.206961           0.329421          
reviews-v2-2           0.000000           0.427644          
reviews-v3             0.267533           0.516971          
reviews-v3-10          0.219131           0.000000          
reviews-v3-2           0.233687           0.000000          
reviews-v3-3           0.216287           0.000000          
reviews-v3-4           0.222792           0.000000          
reviews-v3-5           0.230200           0.000000          
reviews-v3-6           0.219326           0.000000          
reviews-v3-7           0.242188           0.000000          
reviews-v3-8           0.208076           0.458176          
reviews-v3-9           0.230552           0.461694          
istiod                 0.005754           0.000000          
kube-apiserver         0.227139           0.000000          
kube-apiserver-2       0.109947           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.327210           0.255492          
details-v1-2           0.286670           0.288061          
details-v1-3           0.328726           0.280012          
details-v1-4           0.303442           0.286687          
details-v1-5           0.312973           0.285303          
details-v1-6           0.325090           0.276072          
productpage-v1         0.449804           0.000000          
productpage-v1-10      0.445988           0.416647          
productpage-v1-11      0.421248           0.418006          
productpage-v1-12      0.466307           0.427634          
productpage-v1-13      0.427307           0.419704          
productpage-v1-14      0.457086           0.356685          
productpage-v1-15      0.429309           0.372500          
productpage-v1-2       0.453517           0.418042          
productpage-v1-3       0.460529           0.428354          
productpage-v1-4       0.450362           0.414156          
productpage-v1-5       0.435822           0.417146          
productpage-v1-6       0.451744           0.415847          
productpage-v1-7       0.436740           0.431897          
productpage-v1-8       0.428932           0.420747          
productpage-v1-9       0.443636           0.375402          
ratings-v1             1.279431           0.417491          
reviews-v1             0.147070           1.010747          
reviews-v2             0.246716           0.210017          
reviews-v2-2           0.000000           0.322452          
reviews-v3             0.301043           0.377631          
reviews-v3-10          0.248189           0.373380          
reviews-v3-2           0.277643           0.387805          
reviews-v3-3           0.244065           0.408444          
reviews-v3-4           0.240986           0.494122          
reviews-v3-5           0.270518           0.159015          
reviews-v3-6           0.254488           0.000000          
reviews-v3-7           0.276748           0.000000          
reviews-v3-8           0.227662           0.334113          
reviews-v3-9           0.279137           0.350283          
istiod                 0.004589           0.464527          
kube-apiserver         0.228822           0.437577          
kube-apiserver-2       0.105906           0.453547          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.325399           0.289020          
details-v1-2           0.296652           0.270602          
details-v1-3           0.319086           0.312005          
details-v1-4           0.315500           0.287061          
details-v1-5           0.310907           0.297753          
details-v1-6           0.322056           0.307269          
productpage-v1         0.442350           0.581667          
productpage-v1-10      0.460777           0.428721          
productpage-v1-11      0.454710           0.409750          
productpage-v1-12      0.454915           0.399851          
productpage-v1-13      0.443625           0.461101          
productpage-v1-14      0.437175           0.443638          
productpage-v1-15      0.467095           0.424718          
productpage-v1-2       0.469277           0.449966          
productpage-v1-3       0.457956           0.452778          
productpage-v1-4       0.471697           0.442752          
productpage-v1-5       0.450784           0.456617          
productpage-v1-6       0.438804           0.428863          
productpage-v1-7       0.431341           0.455795          
productpage-v1-8       0.473351           0.448830          
productpage-v1-9       0.433875           0.453530          
ratings-v1             1.115494           0.452123          
reviews-v1             0.160910           1.315810          
reviews-v2             0.262608           0.142396          
reviews-v2-2           0.000000           0.193353          
reviews-v3             0.308497           0.246267          
reviews-v3-10          0.255164           0.191198          
reviews-v3-2           0.314078           0.230455          
reviews-v3-3           0.230802           0.197615          
reviews-v3-4           0.270413           0.209204          
reviews-v3-5           0.318994           0.203299          
reviews-v3-6           0.253069           0.294322          
reviews-v3-7           0.292456           0.271926          
reviews-v3-8           0.263467           0.190001          
reviews-v3-9           0.264237           0.201245          
istiod                 0.007602           0.208991          
kube-apiserver         0.257662           0.251342          
kube-apiserver-2       0.108959           0.252125          
