# RPS = 100
Service                Istio              Mazu              
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.251335          
productpage-v1         0.236753           0.275196          
productpage-v1-10      0.153184           0.269915          
productpage-v1-11      0.153015           0.287856          
productpage-v1-12      0.150873           0.353452          
productpage-v1-13      0.142499           0.250859          
productpage-v1-14      0.104251           0.212827          
productpage-v1-15      0.119019           0.266541          
productpage-v1-2       0.269776           0.275756          
productpage-v1-3       0.240227           0.240390          
productpage-v1-4       0.250091           0.257529          
productpage-v1-5       0.228221           0.274813          
productpage-v1-6       0.251080           0.249749          
productpage-v1-7       0.224865           0.213746          
productpage-v1-8       0.210596           0.300155          
productpage-v1-9       0.198584           0.444291          
ratings-v1             0.470061           0.433802          
ratings-v1-2           0.000000           0.401204          
reviews-v3             0.344907           0.218960          
reviews-v3-2           0.315425           0.257959          
reviews-v3-3           0.324422           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.085099          
reviews-v3-8           0.000000           0.195808          
istiod                 0.015583           0.112602          
kube-apiserver         0.124892           0.000000          
kube-apiserver-2       0.181712           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.393716           0.290496          
details-v1-2           0.371597           0.272394          
details-v1-3           0.282392           0.301101          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.266009          
productpage-v1         0.256591           0.250852          
productpage-v1-10      0.249991           0.258773          
productpage-v1-11      0.248047           0.284156          
productpage-v1-12      0.272980           0.265199          
productpage-v1-13      0.281486           0.297102          
productpage-v1-14      0.263272           0.294482          
productpage-v1-15      0.266438           0.261103          
productpage-v1-2       0.281212           0.265421          
productpage-v1-3       0.268726           0.256440          
productpage-v1-4       0.274988           0.262824          
productpage-v1-5       0.248281           0.247713          
productpage-v1-6       0.282127           0.253783          
productpage-v1-7       0.278671           0.251820          
productpage-v1-8       0.284727           0.266107          
productpage-v1-9       0.278345           0.710549          
ratings-v1             0.739582           0.341578          
ratings-v1-2           0.000000           0.309688          
reviews-v3             0.525620           0.303253          
reviews-v3-2           0.508508           0.320759          
reviews-v3-3           0.516504           0.314755          
reviews-v3-4           0.295906           0.247799          
reviews-v3-5           0.136909           0.295086          
reviews-v3-6           0.126191           0.337585          
reviews-v3-7           0.000000           0.075664          
reviews-v3-8           0.000000           0.221636          
istiod                 0.009921           0.113377          
kube-apiserver         0.111235           0.000000          
kube-apiserver-2       0.166801           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.306768           0.335226          
details-v1-2           0.317889           0.370802          
details-v1-3           0.320290           0.329062          
details-v1-4           0.247650           0.404029          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.337256          
productpage-v1         0.309895           0.306020          
productpage-v1-10      0.321010           0.313932          
productpage-v1-11      0.326548           0.308640          
productpage-v1-12      0.315473           0.297267          
productpage-v1-13      0.326296           0.300423          
productpage-v1-14      0.315046           0.315889          
productpage-v1-15      0.303064           0.305335          
productpage-v1-2       0.323842           0.299838          
productpage-v1-3       0.307060           0.314407          
productpage-v1-4       0.335838           0.341751          
productpage-v1-5       0.318363           0.309718          
productpage-v1-6       0.312041           0.298141          
productpage-v1-7       0.314557           0.340223          
productpage-v1-8       0.320026           0.308936          
productpage-v1-9       0.337692           0.808186          
ratings-v1             0.917395           0.265249          
ratings-v1-2           0.000000           0.270383          
reviews-v3             0.319849           0.242884          
reviews-v3-2           0.297115           0.287818          
reviews-v3-3           0.312629           0.284226          
reviews-v3-4           0.317810           0.262280          
reviews-v3-5           0.285856           0.238304          
reviews-v3-6           0.285267           0.248915          
reviews-v3-7           0.226985           0.014320          
reviews-v3-8           0.235541           0.167818          
istiod                 0.010912           0.093735          
kube-apiserver         0.115958           0.000000          
kube-apiserver-2       0.182643           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.319912           0.291197          
details-v1-2           0.323118           0.343667          
details-v1-3           0.315338           0.304819          
details-v1-4           0.315185           0.322281          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.367057          
productpage-v1         0.360889           0.337220          
productpage-v1-10      0.340664           0.329458          
productpage-v1-11      0.330838           0.335684          
productpage-v1-12      0.335849           0.331786          
productpage-v1-13      0.336792           0.328406          
productpage-v1-14      0.334992           0.308827          
productpage-v1-15      0.318110           0.326381          
productpage-v1-2       0.338635           0.331545          
productpage-v1-3       0.326478           0.334450          
productpage-v1-4       0.363822           0.362750          
productpage-v1-5       0.323888           0.334058          
productpage-v1-6       0.344883           0.331040          
productpage-v1-7       0.340920           0.366397          
productpage-v1-8       0.345750           0.334504          
productpage-v1-9       0.354442           0.894020          
ratings-v1             0.957897           0.272781          
ratings-v1-2           0.000000           0.260659          
reviews-v3             0.289562           0.290068          
reviews-v3-2           0.287042           0.310285          
reviews-v3-3           0.298733           0.297921          
reviews-v3-4           0.298842           0.273296          
reviews-v3-5           0.285773           0.281059          
reviews-v3-6           0.286719           0.275066          
reviews-v3-7           0.289106           0.005562          
reviews-v3-8           0.271086           0.186637          
istiod                 0.003655           0.093289          
kube-apiserver         0.103422           0.000000          
kube-apiserver-2       0.164909           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.325320           0.348204          
details-v1-2           0.347425           0.366729          
details-v1-3           0.352786           0.344634          
details-v1-4           0.333480           0.349944          
details-v1-5           0.211701           0.379759          
details-v1-6           0.191676           0.281111          
details-v1-7           0.195199           0.395685          
productpage-v1         0.414133           0.387482          
productpage-v1-10      0.396746           0.411096          
productpage-v1-11      0.393327           0.389661          
productpage-v1-12      0.393109           0.406185          
productpage-v1-13      0.415287           0.371007          
productpage-v1-14      0.388414           0.411378          
productpage-v1-15      0.386979           0.392467          
productpage-v1-2       0.410213           0.420113          
productpage-v1-3       0.411879           0.418573          
productpage-v1-4       0.415248           0.411626          
productpage-v1-5       0.412982           0.414554          
productpage-v1-6       0.406793           0.388154          
productpage-v1-7       0.389402           0.404582          
productpage-v1-8       0.401067           0.393565          
productpage-v1-9       0.358490           1.208739          
ratings-v1             1.173479           0.327531          
ratings-v1-2           0.000000           0.342697          
reviews-v3             0.345861           0.390536          
reviews-v3-2           0.336177           0.334776          
reviews-v3-3           0.373120           0.368875          
reviews-v3-4           0.343797           0.316971          
reviews-v3-5           0.338407           0.389911          
reviews-v3-6           0.355732           0.262276          
reviews-v3-7           0.327027           0.028218          
reviews-v3-8           0.329175           0.207187          
istiod                 0.010654           0.099137          
kube-apiserver         0.104925           0.000000          
kube-apiserver-2       0.179596           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.258750           0.283370          
details-v1-2           0.258307           0.316448          
details-v1-3           0.274527           0.306094          
details-v1-4           0.273403           0.299904          
details-v1-5           0.263953           0.299713          
details-v1-6           0.257203           0.301044          
details-v1-7           0.252883           0.429312          
productpage-v1         0.459726           0.448039          
productpage-v1-10      0.416819           0.419468          
productpage-v1-11      0.427194           0.408396          
productpage-v1-12      0.436375           0.432369          
productpage-v1-13      0.441292           0.450287          
productpage-v1-14      0.430051           0.453483          
productpage-v1-15      0.438375           0.409725          
productpage-v1-2       0.436373           0.440684          
productpage-v1-3       0.438961           0.433644          
productpage-v1-4       0.432892           0.419537          
productpage-v1-5       0.438797           0.459069          
productpage-v1-6       0.456083           0.416835          
productpage-v1-7       0.456951           0.429910          
productpage-v1-8       0.455285           0.462985          
productpage-v1-9       0.420662           1.320481          
ratings-v1             0.747112           0.408194          
ratings-v1-2           0.606526           0.369760          
reviews-v3             0.357533           0.459451          
reviews-v3-2           0.338670           0.410508          
reviews-v3-3           0.391997           0.409176          
reviews-v3-4           0.364756           0.368740          
reviews-v3-5           0.358258           0.479789          
reviews-v3-6           0.382287           0.000000          
reviews-v3-7           0.370723           0.006341          
reviews-v3-8           0.348267           0.192084          
istiod                 0.004492           0.082919          
kube-apiserver         0.104221           0.000000          
kube-apiserver-2       0.178765           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.249319           0.296401          
details-v1-2           0.273658           0.327887          
details-v1-3           0.276504           0.298389          
details-v1-4           0.270636           0.300879          
details-v1-5           0.275443           0.304415          
details-v1-6           0.272135           0.297947          
details-v1-7           0.265904           0.411422          
productpage-v1         0.425165           0.440678          
productpage-v1-10      0.460802           0.448250          
productpage-v1-11      0.466003           0.459527          
productpage-v1-12      0.439018           0.467542          
productpage-v1-13      0.450309           0.433897          
productpage-v1-14      0.452361           0.452921          
productpage-v1-15      0.459903           0.439457          
productpage-v1-2       0.470020           0.435959          
productpage-v1-3       0.444383           0.458881          
productpage-v1-4       0.443715           0.455564          
productpage-v1-5       0.474532           0.455832          
productpage-v1-6       0.443777           0.424648          
productpage-v1-7       0.478724           0.437922          
productpage-v1-8       0.478486           0.436494          
productpage-v1-9       0.464936           1.410530          
ratings-v1             0.738833           0.397173          
ratings-v1-2           0.602371           0.370292          
reviews-v3             0.375982           0.444394          
reviews-v3-2           0.335026           0.411710          
reviews-v3-3           0.404691           0.403204          
reviews-v3-4           0.370081           0.374118          
reviews-v3-5           0.347989           0.462332          
reviews-v3-6           0.356246           0.000000          
reviews-v3-7           0.367067           0.006376          
reviews-v3-8           0.334705           0.183209          
istiod                 0.004303           0.099609          
kube-apiserver         0.101257           0.000000          
kube-apiserver-2       0.164463           0.000000          
