# RPS = 100
Service                Istio              Mazu              
reviews-v3             40.958008          42.787598         
reviews-v3-2           35.141602          44.259277         
reviews-v3-3           34.607910          44.305176         
reviews-v3-4           36.414621          45.742188         
reviews-v3-5           37.013951          45.645508         
reviews-v3-6           36.104353          47.248884         
reviews-v3-7           35.461496          139.902902        
reviews-v3-8           34.717076          660.002441        
istiod                 115.194336         431.368862        
kube-apiserver         501.906250         0.000000          
kube-apiserver-2       653.133464         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.129395          52.627790         
details-v1-2           35.661830          58.692522         
details-v1-3           34.392857          50.112793         
details-v1-4           33.733398          55.192383         
details-v1-5           29.883464          46.047526         
details-v1-6           27.789844          64.036458         
details-v1-7           27.710156          55.835938         
productpage-v1         46.925781          45.936384         
productpage-v1-10      35.677734          47.068359         
productpage-v1-11      36.712612          45.747768         
productpage-v1-12      36.343192          46.187500         
productpage-v1-13      36.657552          45.556920         
productpage-v1-14      36.854911          45.640625         
productpage-v1-15      36.354353          47.879883         
productpage-v1-2       40.208705          45.304036         
productpage-v1-3       38.368862          46.748326         
productpage-v1-4       36.981027          47.565430         
productpage-v1-5       38.101562          47.670573         
productpage-v1-6       38.957682          46.676758         
productpage-v1-7       37.794271          47.915039         
productpage-v1-8       38.875000          48.030134         
productpage-v1-9       37.535156          42.372210         
ratings-v1             33.400000          49.679688         
ratings-v1-2           33.710938          48.339286         
reviews-v3             40.520647          43.057478         
reviews-v3-2           35.325684          45.097098         
reviews-v3-3           34.922852          44.945964         
reviews-v3-4           35.829241          45.510045         
reviews-v3-5           35.869978          43.203125         
reviews-v3-6           34.918527          43.993164         
reviews-v3-7           33.587240          142.525781        
reviews-v3-8           33.122070          660.332589        
istiod                 112.182943         431.958984        
kube-apiserver         502.950000         0.000000          
kube-apiserver-2       656.382161         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             41.969866          52.958984         
details-v1-2           36.631696          59.028320         
details-v1-3           35.487165          50.576451         
details-v1-4           34.950684          52.645089         
details-v1-5           35.677734          52.564453         
details-v1-6           34.577567          65.078125         
details-v1-7           34.626116          56.233817         
productpage-v1         47.911830          47.328125         
productpage-v1-10      37.714844          48.412109         
productpage-v1-11      38.875558          46.856585         
productpage-v1-12      37.974121          47.355469         
productpage-v1-13      37.679036          46.919643         
productpage-v1-14      38.600446          47.254464         
productpage-v1-15      37.244141          50.018880         
productpage-v1-2       40.551270          46.200000         
productpage-v1-3       39.726004          48.351562         
productpage-v1-4       38.333147          48.917969         
productpage-v1-5       38.758371          48.381138         
productpage-v1-6       40.301432          47.479353         
productpage-v1-7       39.819661          48.947754         
productpage-v1-8       39.698103          49.325893         
productpage-v1-9       38.158203          43.987723         
ratings-v1             34.164621          49.628906         
ratings-v1-2           34.092076          49.427246         
reviews-v3             41.213867          44.500651         
reviews-v3-2           35.973633          45.341797         
reviews-v3-3           35.893973          44.930246         
reviews-v3-4           36.673437          46.145647         
reviews-v3-5           36.105469          44.657924         
reviews-v3-6           35.789062          0.000000          
reviews-v3-7           35.257812          162.993490        
reviews-v3-8           33.285645          662.893973        
istiod                 125.229911         428.550781        
kube-apiserver         504.065290         0.000000          
kube-apiserver-2       649.203125         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             41.468192          51.965820         
details-v1-2           35.630208          56.684152         
details-v1-3           34.531808          49.215402         
details-v1-4           33.888672          49.847656         
details-v1-5           34.478516          46.635045         
details-v1-6           33.994141          54.088728         
details-v1-7           33.605469          55.702637         
productpage-v1         47.421875          45.860937         
productpage-v1-10      36.857701          47.749023         
productpage-v1-11      37.466518          45.652344         
productpage-v1-12      36.929129          46.578683         
productpage-v1-13      35.955357          45.763672         
productpage-v1-14      36.335286          44.690290         
productpage-v1-15      35.833705          49.412388         
productpage-v1-2       39.906808          46.228795         
productpage-v1-3       38.766183          47.186942         
productpage-v1-4       37.547852          48.155762         
productpage-v1-5       37.793620          47.837891         
productpage-v1-6       38.945871          46.479818         
productpage-v1-7       37.829102          47.626465         
productpage-v1-8       38.448730          47.687988         
productpage-v1-9       36.887835          43.129464         
ratings-v1             33.137277          49.049316         
ratings-v1-2           33.371745          48.894531         
reviews-v3             39.890625          43.858073         
reviews-v3-2           34.623884          44.283482         
reviews-v3-3           34.552246          44.398438         
reviews-v3-4           36.166016          45.637207         
reviews-v3-5           34.428711          44.161830         
reviews-v3-6           35.043620          0.000000          
reviews-v3-7           33.857031          105.120443        
reviews-v3-8           33.593750          653.599888        
istiod                 110.069196         439.960938        
kube-apiserver         498.501116         0.000000          
kube-apiserver-2       652.733073         0.000000          
