# RPS = 50
Service                Istio              Mazu              
kube-apiserver         0.158491           0.186254          
kube-apiserver-2       0.156098           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.231359           0.254721          
details-v1-2           0.256202           1.188907          
details-v1-3           0.000000           0.457712          
productpage-v1         0.465824           0.634771          
productpage-v1-10      0.119025           0.517954          
productpage-v1-2       0.412361           0.480291          
productpage-v1-3       0.408887           0.315684          
productpage-v1-4       0.399223           0.455915          
productpage-v1-5       0.336749           0.313319          
productpage-v1-6       0.285556           0.000000          
productpage-v1-7       0.270589           0.000000          
productpage-v1-8       0.139678           0.199782          
productpage-v1-9       0.141065           0.092702          
ratings-v1             0.279676           0.000000          
reviews-v1             0.069513           0.136722          
reviews-v1-2           0.066563           0.184395          
reviews-v2             0.114276           0.166412          
reviews-v2-2           0.110035           0.000000          
reviews-v2-3           0.116200           0.112586          
reviews-v2-4           0.000000           0.190113          
reviews-v3             0.114053           0.000000          
reviews-v3-2           0.124513           0.000000          
reviews-v3-3           0.107004           0.000000          
reviews-v3-4           0.056240           0.106085          
istiod                 0.028279           0.183463          
kube-apiserver         0.171128           0.167773          
kube-apiserver-2       0.183998           0.000000          
