# RPS = 50
Service                Istio              Mazu              
reviews-v3             38.658854          36.787760         
reviews-v3-2           25.633789          36.813151         
reviews-v3-3           27.900781          30.721354         
reviews-v3-4           0.000000           22.943359         
reviews-v3-5           0.000000           119.310826        
istiod                 91.320871          593.260603        
kube-apiserver         546.363281         551.033482        
kube-apiserver-2       596.481771         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             39.932617          52.102121         
details-v1-2           18.632812          27.996094         
details-v1-3           0.000000           56.851562         
productpage-v1         55.855469          67.552734         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       38.986979          49.762370         
productpage-v1-3       35.755469          68.317969         
productpage-v1-4       27.451823          50.579102         
productpage-v1-5       21.753906          61.661458         
productpage-v1-6       19.412109          42.138021         
productpage-v1-7       19.900391          40.773438         
productpage-v1-8       0.000000           48.480469         
productpage-v1-9       0.000000           2.472656          
ratings-v1             33.954241          42.700521         
reviews-v1             36.446615          44.418527         
reviews-v1-2           0.000000           34.984375         
reviews-v2             36.777344          44.979167         
reviews-v2-2           24.890625          36.864583         
reviews-v2-3           0.000000           30.089844         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           44.670410         
reviews-v3             37.945871          38.148996         
reviews-v3-2           29.848307          43.383594         
reviews-v3-3           22.604167          30.238281         
reviews-v3-4           0.000000           43.214844         
reviews-v3-5           0.000000           134.537388        
istiod                 79.477051          567.443080        
kube-apiserver         562.282366         590.034040        
kube-apiserver-2       568.845982         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             43.838728          52.866071         
details-v1-2           27.520508          52.486979         
details-v1-3           17.707031          0.000000          
productpage-v1         56.102679          64.913504         
productpage-v1-10      2.753906           2.445312          
productpage-v1-11      2.589844           52.960938         
productpage-v1-2       39.279018          48.113932         
productpage-v1-3       36.216146          75.235677         
productpage-v1-4       33.183594          58.046875         
productpage-v1-5       32.184375          50.148438         
productpage-v1-6       26.110677          36.542969         
productpage-v1-7       27.296875          50.779297         
productpage-v1-8       19.933594          35.421875         
productpage-v1-9       18.642578          31.000000         
ratings-v1             35.291406          42.494141         
reviews-v1             36.137370          43.176897         
reviews-v1-2           26.068750          36.650000         
reviews-v2             36.465332          44.893229         
reviews-v2-2           29.758464          34.743164         
reviews-v2-3           26.837500          37.251953         
reviews-v2-4           17.810547          2.472656          
reviews-v2-5           0.000000           45.220052         
reviews-v3             38.202637          36.646484         
reviews-v3-2           30.079241          35.918945         
reviews-v3-3           16.955078          2.921875          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           134.877232        
istiod                 83.189732          620.574870        
kube-apiserver         565.821429         564.172991        
kube-apiserver-2       618.361049         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             41.301897          47.595424         
details-v1-2           18.570312          42.998698         
details-v1-3           0.000000           0.000000          
productpage-v1         59.054688          66.276367         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       39.441406          56.983724         
productpage-v1-3       33.897461          51.575521         
productpage-v1-4       21.453125          42.990885         
productpage-v1-5       21.160156          36.256510         
productpage-v1-6       2.800781           36.216797         
productpage-v1-7       2.546875           31.085938         
productpage-v1-8       0.000000           2.832031          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.023438          41.240885         
reviews-v1             35.439453          44.442522         
reviews-v1-2           25.781250          0.000000          
reviews-v2             35.498047          44.057292         
reviews-v2-2           27.251953          37.382812         
reviews-v2-3           27.712240          25.052734         
reviews-v2-4           2.714844           0.000000          
reviews-v2-5           0.000000           44.720982         
reviews-v3             37.804688          36.788411         
reviews-v3-2           26.060156          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           124.290365        
istiod                 86.332031          574.643973        
kube-apiserver         583.588728         575.066406        
kube-apiserver-2       562.375558         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             38.296387          51.742188         
details-v1-2           17.656250          62.020833         
details-v1-3           0.000000           0.000000          
productpage-v1         60.703613          67.164551         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       35.240625          54.296094         
productpage-v1-3       42.398438          56.022786         
productpage-v1-4       20.492188          36.342448         
productpage-v1-5       21.335938          36.536458         
productpage-v1-6       2.437500           29.904297         
productpage-v1-7       2.613281           28.291016         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.326660          41.178223         
reviews-v1             34.035156          43.589286         
reviews-v1-2           25.675781          0.000000          
reviews-v2             36.713728          44.865723         
reviews-v2-2           26.682813          37.682031         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           45.056362         
reviews-v3             37.766741          38.262370         
reviews-v3-2           28.070312          45.832031         
reviews-v3-3           28.539062          0.000000          
reviews-v3-4           35.679688          0.000000          
reviews-v3-5           0.000000           126.714355        
istiod                 78.578125          554.947266        
kube-apiserver         605.738932         593.041295        
kube-apiserver-2       543.270089         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             38.026786          48.670201         
details-v1-2           18.142578          49.222656         
details-v1-3           0.000000           0.000000          
productpage-v1         53.490234          66.256138         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       34.741406          54.911719         
productpage-v1-3       43.989258          46.193359         
productpage-v1-4       27.238281          36.181641         
productpage-v1-5       20.218750          29.982422         
productpage-v1-6       2.414062           2.414062          
productpage-v1-7       2.792969           2.535156          
productpage-v1-8       2.871094           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.995605          40.357422         
reviews-v1             35.257254          43.273438         
reviews-v1-2           31.846875          0.000000          
reviews-v2             38.503906          43.816406         
reviews-v2-2           28.047656          37.061198         
reviews-v2-3           0.000000           41.947266         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           43.686523         
reviews-v3             38.146205          35.400000         
reviews-v3-2           29.090625          2.722656          
reviews-v3-3           26.429688          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           119.275391        
istiod                 85.075335          571.208984        
kube-apiserver         574.165737         565.778320        
kube-apiserver-2       562.575684         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             40.895089          51.991536         
details-v1-2           32.872396          47.617188         
details-v1-3           0.000000           0.000000          
productpage-v1         60.525670          68.918457         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       36.451563          48.419922         
productpage-v1-3       35.350781          62.057812         
productpage-v1-4       20.939453          34.244141         
productpage-v1-5       38.777344          36.332031         
productpage-v1-6       2.425781           30.982422         
productpage-v1-7       2.417969           34.550781         
productpage-v1-8       0.000000           2.449219          
productpage-v1-9       0.000000           2.449219          
ratings-v1             35.400670          41.680804         
reviews-v1             36.042411          44.313058         
reviews-v1-2           26.196875          35.668620         
reviews-v2             37.781250          46.606771         
reviews-v2-2           28.181641          34.514844         
reviews-v2-3           29.287760          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           47.111816         
reviews-v3             36.665737          34.677344         
reviews-v3-2           27.598307          23.201172         
reviews-v3-3           29.460938          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           123.519531        
istiod                 88.268880          562.498326        
kube-apiserver         557.001674         612.532924        
kube-apiserver-2       601.477121         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             40.954799          52.563802         
details-v1-2           28.393750          58.384115         
details-v1-3           2.417969           0.000000          
productpage-v1         57.979492          67.358724         
productpage-v1-10      19.931641          0.000000          
productpage-v1-11      2.765625           0.000000          
productpage-v1-2       37.705729          59.955078         
productpage-v1-3       36.640625          54.691406         
productpage-v1-4       33.868164          40.897135         
productpage-v1-5       29.973633          35.893229         
productpage-v1-6       25.901042          40.743490         
productpage-v1-7       38.533854          65.300781         
productpage-v1-8       19.265625          2.464844          
productpage-v1-9       20.525391          2.808594          
ratings-v1             34.260603          41.802734         
reviews-v1             37.583984          43.180246         
reviews-v1-2           27.494141          0.000000          
reviews-v2             36.935268          44.642299         
reviews-v2-2           29.403646          37.691406         
reviews-v2-3           28.192057          29.533854         
reviews-v2-4           2.769531           2.726562          
reviews-v2-5           2.753906           45.277995         
reviews-v3             37.487630          36.496875         
reviews-v3-2           30.539062          2.449219          
reviews-v3-3           28.597656          0.000000          
reviews-v3-4           17.658203          0.000000          
reviews-v3-5           2.429688           130.778646        
istiod                 96.777832          591.853237        
kube-apiserver         550.926897         566.194754        
kube-apiserver-2       608.120536         0.000000          
