# RPS = 20
Service                Istio              Mazu              
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 70.404855          0.000000          
kube-apiserver         520.926823         0.000000          
kube-apiserver-2       541.479567         0.000000          


# RPS = 60
Service                Istio              Mazu              
details-v1             32.057292          48.168701         
details-v1-2           0.000000           41.650781         
details-v1-3           0.000000           38.798177         
details-v1-4           0.000000           41.478733         
details-v1-5           0.000000           60.092849         
details-v1-6           0.000000           52.060547         
details-v1-7           0.000000           45.608594         
details-v1-8           0.000000           46.182292         
productpage-v1         37.101004          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       31.602121          0.000000          
productpage-v1-3       29.916903          44.331771         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           46.708097         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           45.771484         
productpage-v1-9       0.000000           42.278846         
ratings-v1             34.019252          0.000000          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           45.799944         
ratings-v1-4           0.000000           41.490412         
ratings-v1-5           0.000000           0.000000          
reviews-v1             32.632324          0.000000          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           124.050223        
reviews-v1-4           0.000000           524.060547        
reviews-v1-5           0.000000           578.121094        
reviews-v1-6           0.000000           0.000000          
reviews-v2             33.675000          0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           29.222098          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             32.627790          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           29.726302          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 75.153739          0.000000          
kube-apiserver         572.548503         0.000000          
kube-apiserver-2       493.055525         0.000000          


# RPS = 80
Service                Istio              Mazu              
details-v1             33.963449          49.987444         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           63.151507         
details-v1-6           0.000000           53.223493         
details-v1-7           0.000000           53.781250         
details-v1-8           0.000000           0.000000          
productpage-v1         40.194792          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       31.375000          0.000000          
productpage-v1-3       32.180589          45.056250         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           49.138393         
productpage-v1-6       0.000000           41.359976         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           49.299479         
productpage-v1-9       0.000000           41.857422         
ratings-v1             32.417969          38.156808         
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           48.712740         
ratings-v1-4           0.000000           43.253255         
ratings-v1-5           0.000000           0.000000          
reviews-v1             33.031808          0.000000          
reviews-v1-2           28.687826          0.000000          
reviews-v1-3           0.000000           126.465104        
reviews-v1-4           0.000000           477.892857        
reviews-v1-5           0.000000           597.065290        
reviews-v1-6           0.000000           0.000000          
reviews-v2             34.821429          0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           31.200421          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             33.919171          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           29.639123          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 74.795312          0.000000          
kube-apiserver         525.648698         0.000000          
kube-apiserver-2       561.448103         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             33.514063          52.369873         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           70.830636         
details-v1-6           0.000000           45.138822         
details-v1-7           0.000000           49.207031         
details-v1-8           0.000000           47.422201         
productpage-v1         43.033594          45.021973         
productpage-v1-10      0.000000           49.704241         
productpage-v1-2       32.260603          45.798611         
productpage-v1-3       32.262044          46.479948         
productpage-v1-4       29.375434          0.000000          
productpage-v1-5       32.366753          49.055889         
productpage-v1-6       0.000000           42.796875         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           50.698661         
productpage-v1-9       0.000000           45.132533         
ratings-v1             33.724609          40.925781         
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           50.816406         
ratings-v1-4           0.000000           48.429988         
ratings-v1-5           0.000000           0.000000          
reviews-v1             33.966309          0.000000          
reviews-v1-2           29.232096          0.000000          
reviews-v1-3           0.000000           130.467969        
reviews-v1-4           0.000000           592.947824        
reviews-v1-5           0.000000           519.494271        
reviews-v1-6           0.000000           0.000000          
reviews-v2             33.278739          0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           29.498372          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             33.975342          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           29.097301          0.000000          
reviews-v3-3           31.855824          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 77.533854          0.000000          
kube-apiserver         491.588642         0.000000          
kube-apiserver-2       579.598698         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             42.006417          55.125000         
details-v1-2           31.765625          44.691406         
details-v1-3           29.372396          0.000000          
details-v1-4           29.261719          0.000000          
details-v1-5           27.949219          77.114676         
details-v1-6           31.770647          51.379207         
details-v1-7           30.011719          53.047476         
details-v1-8           27.749566          51.479759         
productpage-v1         52.334717          47.831706         
productpage-v1-10      36.659375          49.307292         
productpage-v1-2       38.311899          0.000000          
productpage-v1-3       39.335337          47.230990         
productpage-v1-4       37.097656          0.000000          
productpage-v1-5       34.885653          50.840199         
productpage-v1-6       38.513281          44.319010         
productpage-v1-7       38.698509          0.000000          
productpage-v1-8       32.306424          51.386475         
productpage-v1-9       34.061328          41.797776         
ratings-v1             37.082031          43.067909         
ratings-v1-2           30.713423          0.000000          
ratings-v1-3           28.346680          53.066146         
ratings-v1-4           25.927083          42.705636         
ratings-v1-5           27.671317          42.298678         
reviews-v1             35.418248          46.119318         
reviews-v1-2           29.109049          0.000000          
reviews-v1-3           0.000000           125.200260        
reviews-v1-4           0.000000           491.367448        
reviews-v1-5           0.000000           599.692188        
reviews-v1-6           0.000000           0.000000          
reviews-v2             37.913462          0.000000          
reviews-v2-10          28.383301          0.000000          
reviews-v2-2           31.271034          0.000000          
reviews-v2-3           33.543324          0.000000          
reviews-v2-4           33.807091          0.000000          
reviews-v2-5           31.714193          0.000000          
reviews-v2-6           30.381747          0.000000          
reviews-v2-7           28.850694          0.000000          
reviews-v2-8           29.036621          0.000000          
reviews-v2-9           28.475586          0.000000          
reviews-v3             36.509615          0.000000          
reviews-v3-10          27.788504          0.000000          
reviews-v3-2           31.949519          0.000000          
reviews-v3-3           34.448568          0.000000          
reviews-v3-4           33.797201          0.000000          
reviews-v3-5           30.814844          0.000000          
reviews-v3-6           28.779080          0.000000          
reviews-v3-7           29.145399          0.000000          
reviews-v3-8           30.608507          0.000000          
reviews-v3-9           33.117746          0.000000          
istiod                 112.242467         0.000000          
kube-apiserver         533.913225         0.000000          
kube-apiserver-2       580.560791         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             37.034040          54.231585         
details-v1-2           31.148717          45.479074         
details-v1-3           31.742188          0.000000          
details-v1-4           30.163352          0.000000          
details-v1-5           30.083984          76.115792         
details-v1-6           29.174479          52.092448         
details-v1-7           0.000000           51.897536         
details-v1-8           0.000000           56.802455         
productpage-v1         52.619531          49.029748         
productpage-v1-10      33.830078          54.246875         
productpage-v1-2       36.857873          0.000000          
productpage-v1-3       37.357873          44.626562         
productpage-v1-4       38.767020          38.532812         
productpage-v1-5       35.285807          50.794772         
productpage-v1-6       35.539062          44.098307         
productpage-v1-7       36.229074          0.000000          
productpage-v1-8       33.842330          52.857031         
productpage-v1-9       33.790039          42.327825         
ratings-v1             36.773698          42.237723         
ratings-v1-2           31.170974          0.000000          
ratings-v1-3           30.667969          53.795898         
ratings-v1-4           28.940104          42.844651         
ratings-v1-5           0.000000           46.474935         
reviews-v1             35.753906          42.752604         
reviews-v1-2           30.136719          0.000000          
reviews-v1-3           30.662260          134.889323        
reviews-v1-4           30.558594          543.605469        
reviews-v1-5           0.000000           604.979353        
reviews-v1-6           0.000000           0.000000          
reviews-v2             35.762921          0.000000          
reviews-v2-10          29.168750          0.000000          
reviews-v2-2           33.225725          0.000000          
reviews-v2-3           31.389423          0.000000          
reviews-v2-4           30.919922          0.000000          
reviews-v2-5           31.724284          0.000000          
reviews-v2-6           31.940538          0.000000          
reviews-v2-7           31.314453          0.000000          
reviews-v2-8           28.791992          0.000000          
reviews-v2-9           29.460449          0.000000          
reviews-v3             37.646875          0.000000          
reviews-v3-10          28.100694          0.000000          
reviews-v3-2           31.045072          0.000000          
reviews-v3-3           31.517578          0.000000          
reviews-v3-4           31.961496          0.000000          
reviews-v3-5           31.545247          0.000000          
reviews-v3-6           29.741536          0.000000          
reviews-v3-7           31.207031          0.000000          
reviews-v3-8           30.440341          0.000000          
reviews-v3-9           28.631836          0.000000          
istiod                 133.534180         0.000000          
kube-apiserver         600.974609         0.000000          
kube-apiserver-2       498.808594         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.938281          54.702865         
details-v1-2           30.819111          47.426382         
details-v1-3           30.708705          0.000000          
details-v1-4           30.376202          0.000000          
details-v1-5           29.905540          76.712139         
details-v1-6           28.187891          56.684245         
details-v1-7           0.000000           51.123197         
details-v1-8           0.000000           53.805990         
productpage-v1         53.890885          48.247869         
productpage-v1-10      34.009440          53.855143         
productpage-v1-2       37.649740          0.000000          
productpage-v1-3       37.239676          47.111886         
productpage-v1-4       37.704687          0.000000          
productpage-v1-5       36.616122          49.623326         
productpage-v1-6       34.408854          44.351237         
productpage-v1-7       35.774940          0.000000          
productpage-v1-8       35.016602          52.706787         
productpage-v1-9       35.849077          42.624674         
ratings-v1             35.884766          42.420373         
ratings-v1-2           30.653546          0.000000          
ratings-v1-3           30.077770          51.752103         
ratings-v1-4           29.220170          42.389915         
ratings-v1-5           29.569010          43.202474         
reviews-v1             35.320033          0.000000          
reviews-v1-2           31.887695          0.000000          
reviews-v1-3           0.000000           129.203683        
reviews-v1-4           0.000000           610.562744        
reviews-v1-5           0.000000           496.398958        
reviews-v1-6           0.000000           0.000000          
reviews-v2             39.977539          0.000000          
reviews-v2-10          29.351562          0.000000          
reviews-v2-2           32.162946          0.000000          
reviews-v2-3           32.891462          0.000000          
reviews-v2-4           32.969010          0.000000          
reviews-v2-5           30.758138          0.000000          
reviews-v2-6           32.103516          0.000000          
reviews-v2-7           31.083008          0.000000          
reviews-v2-8           30.915039          0.000000          
reviews-v2-9           28.541504          0.000000          
reviews-v3             38.472135          0.000000          
reviews-v3-10          28.529576          0.000000          
reviews-v3-2           32.113560          0.000000          
reviews-v3-3           32.710938          0.000000          
reviews-v3-4           32.245739          0.000000          
reviews-v3-5           31.504297          0.000000          
reviews-v3-6           30.885937          0.000000          
reviews-v3-7           30.310369          0.000000          
reviews-v3-8           30.196023          0.000000          
reviews-v3-9           28.191406          0.000000          
istiod                 133.275260         0.000000          
kube-apiserver         598.039062         0.000000          
kube-apiserver-2       515.911830         0.000000          


# RPS = 4000
Service                Istio              Mazu              
details-v1             38.076923          55.211217         
details-v1-2           32.550130          46.707031         
details-v1-3           30.966264          0.000000          
details-v1-4           29.630859          0.000000          
details-v1-5           28.501953          76.965885         
details-v1-6           32.539497          51.992467         
details-v1-7           29.174479          50.505208         
details-v1-8           32.334473          58.381836         
productpage-v1         53.681362          47.539844         
productpage-v1-10      34.817827          52.922201         
productpage-v1-2       36.822716          0.000000          
productpage-v1-3       36.295072          47.514724         
productpage-v1-4       36.296549          0.000000          
productpage-v1-5       34.514560          50.277865         
productpage-v1-6       36.073242          45.410156         
productpage-v1-7       34.293294          0.000000          
productpage-v1-8       35.554688          52.555804         
productpage-v1-9       32.995226          43.725446         
ratings-v1             34.196045          44.663462         
ratings-v1-2           30.722266          43.116536         
ratings-v1-3           29.917969          52.416767         
ratings-v1-4           29.941406          41.268229         
ratings-v1-5           0.000000           45.703480         
reviews-v1             36.402623          0.000000          
reviews-v1-2           31.219952          0.000000          
reviews-v1-3           31.127604          140.697396        
reviews-v1-4           29.269141          526.152604        
reviews-v1-5           0.000000           594.090123        
reviews-v1-6           0.000000           0.000000          
reviews-v2             36.027100          0.000000          
reviews-v2-10          27.934152          0.000000          
reviews-v2-2           32.651442          0.000000          
reviews-v2-3           32.414363          0.000000          
reviews-v2-4           29.491319          0.000000          
reviews-v2-5           31.201497          0.000000          
reviews-v2-6           30.821875          0.000000          
reviews-v2-7           29.618652          0.000000          
reviews-v2-8           28.959961          0.000000          
reviews-v2-9           28.236049          0.000000          
reviews-v3             37.154147          0.000000          
reviews-v3-10          31.757812          0.000000          
reviews-v3-2           31.268415          0.000000          
reviews-v3-3           30.712891          0.000000          
reviews-v3-4           32.186599          0.000000          
reviews-v3-5           29.849219          0.000000          
reviews-v3-6           29.995703          0.000000          
reviews-v3-7           32.052951          0.000000          
reviews-v3-8           30.228906          0.000000          
reviews-v3-9           27.627232          0.000000          
istiod                 125.875000         0.000000          
kube-apiserver         488.683594         0.000000          
kube-apiserver-2       595.825781         0.000000          


# RPS = 8000
Service                Istio              Mazu              
details-v1             40.457292          55.096680         
details-v1-2           31.453125          46.638522         
details-v1-3           31.323509          0.000000          
details-v1-4           29.658736          0.000000          
details-v1-5           31.184659          76.178646         
details-v1-6           29.340234          52.043570         
details-v1-7           29.601953          51.993025         
details-v1-8           0.000000           49.156250         
productpage-v1         53.763393          49.033381         
productpage-v1-10      33.319531          48.850260         
productpage-v1-2       37.738281          51.865057         
productpage-v1-3       37.536272          46.188232         
productpage-v1-4       36.768329          0.000000          
productpage-v1-5       36.033854          49.807292         
productpage-v1-6       35.196733          42.759916         
productpage-v1-7       35.473307          0.000000          
productpage-v1-8       32.560330          51.602344         
productpage-v1-9       34.035156          42.563477         
ratings-v1             37.874399          42.974284         
ratings-v1-2           30.567578          45.292187         
ratings-v1-3           30.207899          51.624479         
ratings-v1-4           29.285590          42.436198         
ratings-v1-5           28.459635          42.585938         
reviews-v1             36.035993          43.786659         
reviews-v1-2           31.231120          29.088542         
reviews-v1-3           29.826349          138.523717        
reviews-v1-4           0.000000           609.798270        
reviews-v1-5           0.000000           488.291016        
reviews-v1-6           0.000000           0.000000          
reviews-v2             37.469050          0.000000          
reviews-v2-10          28.744629          0.000000          
reviews-v2-2           31.313477          0.000000          
reviews-v2-3           32.072824          0.000000          
reviews-v2-4           31.798828          0.000000          
reviews-v2-5           31.566051          0.000000          
reviews-v2-6           29.721591          0.000000          
reviews-v2-7           29.766690          0.000000          
reviews-v2-8           31.070312          0.000000          
reviews-v2-9           29.235243          0.000000          
reviews-v3             37.235212          0.000000          
reviews-v3-10          30.905816          0.000000          
reviews-v3-2           31.663225          0.000000          
reviews-v3-3           31.618164          0.000000          
reviews-v3-4           31.471755          0.000000          
reviews-v3-5           31.763021          0.000000          
reviews-v3-6           30.626420          0.000000          
reviews-v3-7           31.624609          0.000000          
reviews-v3-8           30.479004          0.000000          
reviews-v3-9           28.992188          0.000000          
istiod                 123.685547         0.000000          
kube-apiserver         526.092076         0.000000          
kube-apiserver-2       593.364583         0.000000          


# RPS = 16000
Service                Istio              Mazu              
details-v1             38.626953          54.201823         
details-v1-2           31.339243          44.654948         
details-v1-3           30.357873          0.000000          
details-v1-4           30.107813          0.000000          
details-v1-5           29.236979          75.581731         
details-v1-6           29.755859          55.874442         
details-v1-7           0.000000           52.584635         
details-v1-8           0.000000           52.415458         
productpage-v1         55.289363          49.631010         
productpage-v1-10      34.171875          49.610352         
productpage-v1-2       38.204627          0.000000          
productpage-v1-3       36.219076          47.057692         
productpage-v1-4       34.624674          0.000000          
productpage-v1-5       35.806463          46.304948         
productpage-v1-6       34.904297          41.919364         
productpage-v1-7       34.296224          41.059796         
productpage-v1-8       33.084635          48.874268         
productpage-v1-9       33.469922          42.142127         
ratings-v1             36.555804          40.339565         
ratings-v1-2           29.827770          40.016927         
ratings-v1-3           29.987847          53.558854         
ratings-v1-4           27.282552          43.113582         
ratings-v1-5           0.000000           42.042969         
reviews-v1             36.226823          48.150923         
reviews-v1-2           30.619699          0.000000          
reviews-v1-3           32.693685          127.284598        
reviews-v1-4           30.169744          533.099740        
reviews-v1-5           30.881392          610.154018        
reviews-v1-6           30.588672          0.000000          
reviews-v2             37.608817          0.000000          
reviews-v2-10          29.060547          0.000000          
reviews-v2-2           31.040865          0.000000          
reviews-v2-3           30.721875          0.000000          
reviews-v2-4           32.869141          0.000000          
reviews-v2-5           28.600260          0.000000          
reviews-v2-6           28.874566          0.000000          
reviews-v2-7           29.627344          0.000000          
reviews-v2-8           27.862165          0.000000          
reviews-v2-9           27.887835          0.000000          
reviews-v3             36.637500          0.000000          
reviews-v3-10          31.756138          0.000000          
reviews-v3-2           32.225446          0.000000          
reviews-v3-3           31.392578          0.000000          
reviews-v3-4           31.736049          0.000000          
reviews-v3-5           29.857244          0.000000          
reviews-v3-6           30.133878          0.000000          
reviews-v3-7           30.401634          0.000000          
reviews-v3-8           29.012207          0.000000          
reviews-v3-9           28.893066          0.000000          
istiod                 138.339243         0.000000          
kube-apiserver         605.110212         0.000000          
kube-apiserver-2       510.823317         0.000000          
