# RPS = 20
Service                Istio              Mazu              
productpage-v1         0.282623           0.142708          
productpage-v1-10      0.000000           0.130514          
productpage-v1-2       0.242729           0.184096          
productpage-v1-3       0.236771           0.159514          
productpage-v1-4       0.162819           0.000000          
productpage-v1-5       0.209761           0.078684          
productpage-v1-6       0.000000           0.074082          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.103646          
productpage-v1-9       0.000000           0.090942          
ratings-v1             0.167662           0.087583          
ratings-v1-2           0.000000           0.000000          
ratings-v1-3           0.000000           0.098197          
ratings-v1-4           0.000000           0.090591          
ratings-v1-5           0.000000           0.000000          
reviews-v1             0.082776           0.000000          
reviews-v1-2           0.052197           0.000000          
reviews-v1-3           0.000000           0.055268          
reviews-v1-4           0.000000           0.212591          
reviews-v1-5           0.000000           0.165815          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.077886           0.000000          
reviews-v2-10          0.000000           0.000000          
reviews-v2-2           0.093832           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.113923           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.073581           0.000000          
reviews-v3-3           0.070079           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.009184           0.000000          
kube-apiserver         0.210412           0.000000          
kube-apiserver-2       0.148846           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.528394           0.223290          
details-v1-2           0.403245           0.147046          
details-v1-3           0.243492           0.000000          
details-v1-4           0.258312           0.000000          
details-v1-5           0.228895           0.407551          
details-v1-6           0.253171           0.180387          
details-v1-7           0.229731           0.219947          
details-v1-8           0.232539           0.164032          
productpage-v1         0.797858           0.163290          
productpage-v1-10      0.558482           0.170073          
productpage-v1-2       0.652141           0.000000          
productpage-v1-3       0.669021           0.185514          
productpage-v1-4       0.677097           0.000000          
productpage-v1-5       0.629820           0.074704          
productpage-v1-6       0.623124           0.036999          
productpage-v1-7       0.640048           0.000000          
productpage-v1-8       0.522025           0.130648          
productpage-v1-9       0.536530           0.089605          
ratings-v1             0.626894           0.082812          
ratings-v1-2           0.482247           0.000000          
ratings-v1-3           0.355022           0.124686          
ratings-v1-4           0.302950           0.087301          
ratings-v1-5           0.331511           0.083754          
reviews-v1             0.165569           0.061499          
reviews-v1-2           0.136885           0.000000          
reviews-v1-3           0.000000           0.066489          
reviews-v1-4           0.000000           0.163893          
reviews-v1-5           0.000000           0.236334          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.278679           0.000000          
reviews-v2-10          0.173369           0.000000          
reviews-v2-2           0.213584           0.000000          
reviews-v2-3           0.203329           0.000000          
reviews-v2-4           0.221016           0.000000          
reviews-v2-5           0.219941           0.000000          
reviews-v2-6           0.185968           0.000000          
reviews-v2-7           0.157265           0.000000          
reviews-v2-8           0.166056           0.000000          
reviews-v2-9           0.171664           0.000000          
reviews-v3             0.276279           0.000000          
reviews-v3-10          0.155907           0.000000          
reviews-v3-2           0.202585           0.000000          
reviews-v3-3           0.239232           0.000000          
reviews-v3-4           0.223375           0.000000          
reviews-v3-5           0.218872           0.000000          
reviews-v3-6           0.173808           0.000000          
reviews-v3-7           0.174750           0.000000          
reviews-v3-8           0.195942           0.000000          
reviews-v3-9           0.171491           0.000000          
istiod                 0.023231           0.000000          
kube-apiserver         0.264186           0.000000          
kube-apiserver-2       0.200071           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.413016           0.173758          
details-v1-2           0.355030           0.141624          
details-v1-3           0.355461           0.000000          
details-v1-4           0.315739           0.000000          
details-v1-5           0.311130           0.265959          
details-v1-6           0.308469           0.201854          
details-v1-7           0.000000           0.146363          
details-v1-8           0.000000           0.200265          
productpage-v1         0.735022           0.164443          
productpage-v1-10      0.564813           0.122094          
productpage-v1-2       0.699147           0.000000          
productpage-v1-3       0.700627           0.201963          
productpage-v1-4       0.619310           0.180673          
productpage-v1-5       0.601585           0.058732          
productpage-v1-6       0.609712           0.035127          
productpage-v1-7       0.575578           0.000000          
productpage-v1-8       0.596985           0.099199          
productpage-v1-9       0.554187           0.084358          
ratings-v1             0.531903           0.100766          
ratings-v1-2           0.429636           0.000000          
ratings-v1-3           0.424245           0.089133          
ratings-v1-4           0.453917           0.080915          
ratings-v1-5           0.000000           0.062363          
reviews-v1             0.146011           0.073103          
reviews-v1-2           0.123231           0.000000          
reviews-v1-3           0.124592           0.075456          
reviews-v1-4           0.099861           0.200749          
reviews-v1-5           0.000000           0.235043          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.229296           0.000000          
reviews-v2-10          0.169889           0.000000          
reviews-v2-2           0.215549           0.000000          
reviews-v2-3           0.199681           0.000000          
reviews-v2-4           0.211664           0.000000          
reviews-v2-5           0.192253           0.000000          
reviews-v2-6           0.179184           0.000000          
reviews-v2-7           0.173900           0.000000          
reviews-v2-8           0.173318           0.000000          
reviews-v2-9           0.162155           0.000000          
reviews-v3             0.240984           0.000000          
reviews-v3-10          0.159341           0.000000          
reviews-v3-2           0.196361           0.000000          
reviews-v3-3           0.196829           0.000000          
reviews-v3-4           0.201030           0.000000          
reviews-v3-5           0.188101           0.000000          
reviews-v3-6           0.187958           0.000000          
reviews-v3-7           0.176876           0.000000          
reviews-v3-8           0.169464           0.000000          
reviews-v3-9           0.180822           0.000000          
istiod                 0.024776           0.000000          
kube-apiserver         0.206650           0.000000          
kube-apiserver-2       0.176527           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.508267           0.207564          
details-v1-2           0.382552           0.166523          
details-v1-3           0.370729           0.000000          
details-v1-4           0.338007           0.000000          
details-v1-5           0.347886           0.421411          
details-v1-6           0.293096           0.238364          
details-v1-7           0.000000           0.153985          
details-v1-8           0.000000           0.154784          
productpage-v1         0.775584           0.169145          
productpage-v1-10      0.623981           0.140842          
productpage-v1-2       0.670960           0.000000          
productpage-v1-3       0.714575           0.209650          
productpage-v1-4       0.630115           0.000000          
productpage-v1-5       0.631555           0.094366          
productpage-v1-6       0.583814           0.045701          
productpage-v1-7       0.614176           0.000000          
productpage-v1-8       0.618221           0.144565          
productpage-v1-9       0.557852           0.097351          
ratings-v1             0.517504           0.088411          
ratings-v1-2           0.415768           0.000000          
ratings-v1-3           0.372340           0.122578          
ratings-v1-4           0.356109           0.091463          
ratings-v1-5           0.354279           0.093855          
reviews-v1             0.167642           0.000000          
reviews-v1-2           0.133057           0.000000          
reviews-v1-3           0.000000           0.062290          
reviews-v1-4           0.000000           0.213023          
reviews-v1-5           0.000000           0.173390          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.259805           0.000000          
reviews-v2-10          0.168132           0.000000          
reviews-v2-2           0.239505           0.000000          
reviews-v2-3           0.229164           0.000000          
reviews-v2-4           0.235195           0.000000          
reviews-v2-5           0.215748           0.000000          
reviews-v2-6           0.194405           0.000000          
reviews-v2-7           0.187286           0.000000          
reviews-v2-8           0.195026           0.000000          
reviews-v2-9           0.192497           0.000000          
reviews-v3             0.265209           0.000000          
reviews-v3-10          0.171115           0.000000          
reviews-v3-2           0.225123           0.000000          
reviews-v3-3           0.215482           0.000000          
reviews-v3-4           0.219545           0.000000          
reviews-v3-5           0.195724           0.000000          
reviews-v3-6           0.200444           0.000000          
reviews-v3-7           0.204322           0.000000          
reviews-v3-8           0.170998           0.000000          
reviews-v3-9           0.165997           0.000000          
istiod                 0.024498           0.000000          
kube-apiserver         0.210337           0.000000          
kube-apiserver-2       0.181482           0.000000          


# RPS = 4000
Service                Istio              Mazu              
details-v1             0.467850           0.184787          
details-v1-2           0.395343           0.129816          
details-v1-3           0.284033           0.000000          
details-v1-4           0.250804           0.000000          
details-v1-5           0.258058           0.275439          
details-v1-6           0.277200           0.163536          
details-v1-7           0.261169           0.162217          
details-v1-8           0.266368           0.131910          
productpage-v1         0.830988           0.142060          
productpage-v1-10      0.606824           0.116521          
productpage-v1-2       0.711313           0.000000          
productpage-v1-3       0.683925           0.176565          
productpage-v1-4       0.733153           0.000000          
productpage-v1-5       0.557225           0.071290          
productpage-v1-6       0.622016           0.035914          
productpage-v1-7       0.667595           0.000000          
productpage-v1-8       0.606902           0.116148          
productpage-v1-9       0.603153           0.084793          
ratings-v1             0.470327           0.083248          
ratings-v1-2           0.457896           0.083927          
ratings-v1-3           0.459337           0.108211          
ratings-v1-4           0.396038           0.077017          
ratings-v1-5           0.000000           0.055449          
reviews-v1             0.171991           0.000000          
reviews-v1-2           0.134468           0.000000          
reviews-v1-3           0.128066           0.069570          
reviews-v1-4           0.112278           0.176836          
reviews-v1-5           0.000000           0.231738          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.263468           0.000000          
reviews-v2-10          0.150130           0.000000          
reviews-v2-2           0.204846           0.000000          
reviews-v2-3           0.213467           0.000000          
reviews-v2-4           0.193537           0.000000          
reviews-v2-5           0.187968           0.000000          
reviews-v2-6           0.194634           0.000000          
reviews-v2-7           0.177069           0.000000          
reviews-v2-8           0.181705           0.000000          
reviews-v2-9           0.155311           0.000000          
reviews-v3             0.264250           0.000000          
reviews-v3-10          0.158130           0.000000          
reviews-v3-2           0.219068           0.000000          
reviews-v3-3           0.228398           0.000000          
reviews-v3-4           0.213671           0.000000          
reviews-v3-5           0.191791           0.000000          
reviews-v3-6           0.158680           0.000000          
reviews-v3-7           0.194648           0.000000          
reviews-v3-8           0.181023           0.000000          
reviews-v3-9           0.151478           0.000000          
istiod                 0.022581           0.000000          
kube-apiserver         0.162179           0.000000          
kube-apiserver-2       0.192661           0.000000          


# RPS = 8000
Service                Istio              Mazu              
details-v1             0.423217           0.210383          
details-v1-2           0.349670           0.153508          
details-v1-3           0.346858           0.000000          
details-v1-4           0.266268           0.000000          
details-v1-5           0.285539           0.389777          
details-v1-6           0.284865           0.203942          
details-v1-7           0.255699           0.173793          
details-v1-8           0.000000           0.153651          
productpage-v1         0.853687           0.164012          
productpage-v1-10      0.516254           0.156328          
productpage-v1-2       0.687108           0.111233          
productpage-v1-3       0.687095           0.198346          
productpage-v1-4       0.676822           0.000000          
productpage-v1-5       0.616816           0.096038          
productpage-v1-6       0.631507           0.067300          
productpage-v1-7       0.631352           0.000000          
productpage-v1-8       0.617208           1.603898          
productpage-v1-9       0.551205           0.098878          
ratings-v1             0.581640           0.096418          
ratings-v1-2           0.438220           0.049498          
ratings-v1-3           0.338231           0.125938          
ratings-v1-4           0.345317           0.104594          
ratings-v1-5           0.359271           0.084344          
reviews-v1             0.164729           0.091084          
reviews-v1-2           0.140545           0.189400          
reviews-v1-3           0.125825           0.065542          
reviews-v1-4           0.000000           0.236869          
reviews-v1-5           0.000000           0.196683          
reviews-v1-6           0.000000           0.000000          
reviews-v2             0.225824           0.000000          
reviews-v2-10          0.174431           0.000000          
reviews-v2-2           0.223504           0.000000          
reviews-v2-3           0.195765           0.000000          
reviews-v2-4           0.213469           0.000000          
reviews-v2-5           0.192174           0.000000          
reviews-v2-6           0.170425           0.000000          
reviews-v2-7           0.169446           0.000000          
reviews-v2-8           0.158591           0.000000          
reviews-v2-9           0.168421           0.000000          
reviews-v3             0.261671           0.000000          
reviews-v3-10          0.170770           0.000000          
reviews-v3-2           0.218403           0.000000          
reviews-v3-3           0.199173           0.000000          
reviews-v3-4           0.212988           0.000000          
reviews-v3-5           0.201190           0.000000          
reviews-v3-6           0.178945           0.000000          
reviews-v3-7           0.189522           0.000000          
reviews-v3-8           0.178590           0.000000          
reviews-v3-9           0.165973           0.000000          
istiod                 0.024805           0.000000          
kube-apiserver         0.175379           0.000000          
kube-apiserver-2       0.203074           0.000000          


# RPS = 16000
Service                Istio              Mazu              
details-v1             0.427338           0.207921          
details-v1-2           0.380604           0.159907          
details-v1-3           0.344262           0.000000          
details-v1-4           0.322570           0.000000          
details-v1-5           0.320947           0.246313          
details-v1-6           0.309319           0.207971          
details-v1-7           0.000000           0.158590          
details-v1-8           0.000000           0.152794          
productpage-v1         0.797697           0.152936          
productpage-v1-10      0.522872           0.167363          
productpage-v1-2       0.706338           0.000000          
productpage-v1-3       0.709462           0.164331          
productpage-v1-4       0.647634           0.000000          
productpage-v1-5       0.676443           0.099620          
productpage-v1-6       0.665312           0.063984          
productpage-v1-7       0.579510           0.066174          
productpage-v1-8       0.603322           0.103982          
productpage-v1-9       0.567644           0.068575          
ratings-v1             0.434140           0.069588          
ratings-v1-2           0.424383           0.079607          
ratings-v1-3           0.425060           0.103928          
ratings-v1-4           0.358535           0.081933          
ratings-v1-5           0.000000           0.063262          
reviews-v1             0.160129           0.056543          
reviews-v1-2           0.123506           0.000000          
reviews-v1-3           0.115919           0.069330          
reviews-v1-4           0.105950           0.195488          
reviews-v1-5           0.092241           0.233938          
reviews-v1-6           0.090313           0.000000          
reviews-v2             0.198106           0.000000          
reviews-v2-10          0.158929           0.000000          
reviews-v2-2           0.192226           0.000000          
reviews-v2-3           0.184628           0.000000          
reviews-v2-4           0.191607           0.000000          
reviews-v2-5           0.169253           0.000000          
reviews-v2-6           0.163395           0.000000          
reviews-v2-7           0.173116           0.000000          
reviews-v2-8           0.154050           0.000000          
reviews-v2-9           0.177036           0.000000          
reviews-v3             0.249556           0.000000          
reviews-v3-10          0.182135           0.000000          
reviews-v3-2           0.190562           0.000000          
reviews-v3-3           0.184885           0.000000          
reviews-v3-4           0.181962           0.000000          
reviews-v3-5           0.168841           0.000000          
reviews-v3-6           0.171776           0.000000          
reviews-v3-7           0.164571           0.000000          
reviews-v3-8           0.158196           0.000000          
reviews-v3-9           0.159389           0.000000          
istiod                 0.027181           0.000000          
kube-apiserver         0.199063           0.000000          
kube-apiserver-2       0.159740           0.000000          
