# RPS = 100
Service                Istio              Mazu              
reviews-v2-6           0.000000           0.047064          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.043162           0.000000          
reviews-v3-2           0.054920           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.021935          
reviews-v3-6           0.000000           0.098423          
reviews-v3-7           0.000000           0.200407          
reviews-v3-8           0.000000           0.000000          
istiod                 0.005955           0.000000          
kube-apiserver         0.180720           0.000000          
kube-apiserver-2       0.104483           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.213710           0.198351          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.237588           0.261863          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.235481           0.210296          
productpage-v1-3       0.241851           0.265070          
productpage-v1-4       0.155443           0.293573          
productpage-v1-5       0.157815           0.254650          
productpage-v1-6       0.158174           0.195350          
productpage-v1-7       0.155251           0.161853          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.195734           0.189382          
reviews-v1             0.057750           0.050414          
reviews-v2             0.110179           0.083354          
reviews-v2-2           0.090571           0.090170          
reviews-v2-3           0.000000           0.081033          
reviews-v2-4           0.000000           0.088182          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.086560          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.078544           0.000000          
reviews-v3-2           0.103483           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.033648          
reviews-v3-6           0.000000           0.093722          
reviews-v3-7           0.000000           0.209922          
reviews-v3-8           0.000000           0.000000          
istiod                 0.012126           0.000000          
kube-apiserver         0.205535           0.000000          
kube-apiserver-2       0.112088           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.347593           0.383205          
details-v1-2           0.301645           0.620363          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.267758           0.275740          
productpage-v1-10      0.178736           0.372001          
productpage-v1-11      0.172421           0.300553          
productpage-v1-12      0.146381           0.208182          
productpage-v1-13      0.136128           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.238156           0.246740          
productpage-v1-3       0.270556           0.266685          
productpage-v1-4       0.240153           0.277658          
productpage-v1-5       0.240009           0.264224          
productpage-v1-6       0.261853           0.241497          
productpage-v1-7       0.257011           0.291963          
productpage-v1-8       0.199111           0.351908          
productpage-v1-9       0.208991           0.414455          
ratings-v1             0.414426           0.351036          
reviews-v1             0.110106           0.093928          
reviews-v2             0.214504           0.168451          
reviews-v2-2           0.201341           0.176167          
reviews-v2-3           0.000000           0.180190          
reviews-v2-4           0.000000           0.171510          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.174677          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.193362           0.000000          
reviews-v3-2           0.186141           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.050576          
reviews-v3-6           0.000000           0.111514          
reviews-v3-7           0.000000           0.231227          
reviews-v3-8           0.000000           0.000000          
istiod                 0.015220           0.000000          
kube-apiserver         0.214588           0.000000          
kube-apiserver-2       0.109081           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.364538           0.300004          
details-v1-2           0.383946           0.300071          
details-v1-3           0.231153           0.350695          
details-v1-4           0.198541           0.189298          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.284379           0.259187          
productpage-v1-10      0.273567           0.281236          
productpage-v1-11      0.292052           0.269375          
productpage-v1-12      0.259817           0.295376          
productpage-v1-13      0.278518           0.251580          
productpage-v1-14      0.262301           0.307329          
productpage-v1-15      0.234534           0.281470          
productpage-v1-2       0.248993           0.276864          
productpage-v1-3       0.289295           0.270400          
productpage-v1-4       0.276959           0.268027          
productpage-v1-5       0.253420           0.280771          
productpage-v1-6       0.277708           0.265823          
productpage-v1-7       0.257989           0.271838          
productpage-v1-8       0.273734           0.263130          
productpage-v1-9       0.275195           0.261608          
ratings-v1             0.700425           0.606665          
reviews-v1             0.175456           0.164177          
reviews-v2             0.350293           0.294468          
reviews-v2-2           0.345013           0.318049          
reviews-v2-3           0.000000           0.170669          
reviews-v2-4           0.000000           0.320584          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.320371          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.374812           0.000000          
reviews-v3-2           0.351507           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.055346          
reviews-v3-6           0.000000           0.105781          
reviews-v3-7           0.000000           0.241689          
reviews-v3-8           0.000000           0.000000          
istiod                 0.011406           0.000000          
kube-apiserver         0.205023           0.000000          
kube-apiserver-2       0.112896           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.328916           0.296932          
details-v1-2           0.277084           0.284228          
details-v1-3           0.309873           0.293893          
details-v1-4           0.290924           0.291099          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.315710           0.326600          
productpage-v1-10      0.316867           0.307113          
productpage-v1-11      0.309403           0.328238          
productpage-v1-12      0.338485           0.321017          
productpage-v1-13      0.353595           0.298007          
productpage-v1-14      0.316424           0.318800          
productpage-v1-15      0.314675           0.311877          
productpage-v1-2       0.358733           0.320831          
productpage-v1-3       0.319363           0.302217          
productpage-v1-4       0.317552           0.321293          
productpage-v1-5       0.339898           0.337285          
productpage-v1-6       0.306125           0.303005          
productpage-v1-7       0.313441           0.311395          
productpage-v1-8       0.348078           0.314608          
productpage-v1-9       0.327054           0.315143          
ratings-v1             0.773106           0.717342          
reviews-v1             0.220519           0.204454          
reviews-v2             0.372402           0.390240          
reviews-v2-2           0.446519           0.397078          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.386825          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.408684          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.468200           0.000000          
reviews-v3-2           0.358992           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.005270          
reviews-v3-6           0.000000           0.086434          
reviews-v3-7           0.000000           0.224050          
reviews-v3-8           0.000000           0.000000          
istiod                 0.003767           0.000000          
kube-apiserver         0.209367           0.000000          
kube-apiserver-2       0.110051           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.333850           0.317001          
details-v1-2           0.313963           0.272444          
details-v1-3           0.389937           0.299450          
details-v1-4           0.295690           0.317120          
details-v1-5           0.000000           0.372021          
details-v1-6           0.000000           0.000000          
productpage-v1         0.344593           0.359106          
productpage-v1-10      0.330445           0.362290          
productpage-v1-11      0.337404           0.330173          
productpage-v1-12      0.398309           0.357884          
productpage-v1-13      0.381011           0.325778          
productpage-v1-14      0.336374           0.324041          
productpage-v1-15      0.340921           0.328315          
productpage-v1-2       0.389530           0.369199          
productpage-v1-3       0.336425           0.307777          
productpage-v1-4       0.387021           0.354952          
productpage-v1-5       0.396029           0.368826          
productpage-v1-6       0.341575           0.334085          
productpage-v1-7       0.341266           0.333326          
productpage-v1-8       0.381742           0.347270          
productpage-v1-9       0.374074           0.365174          
ratings-v1             0.783579           0.847115          
reviews-v1             0.283890           0.247739          
reviews-v2             0.396427           0.382385          
reviews-v2-2           0.463174           0.424826          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.401819          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.417356          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.449799           0.000000          
reviews-v3-2           0.418205           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.015936          
reviews-v3-6           0.000000           0.095777          
reviews-v3-7           0.000000           0.238616          
reviews-v3-8           0.000000           0.000000          
istiod                 0.003362           0.000000          
kube-apiserver         0.197867           0.000000          
kube-apiserver-2       0.109008           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.368716           0.303253          
details-v1-2           0.343066           0.286751          
details-v1-3           0.379305           0.275094          
details-v1-4           0.326392           0.315277          
details-v1-5           0.229671           0.304639          
details-v1-6           0.249076           0.000000          
productpage-v1         0.444223           0.383789          
productpage-v1-10      0.420484           0.377137          
productpage-v1-11      0.409489           0.375115          
productpage-v1-12      0.447630           0.379660          
productpage-v1-13      0.437931           0.363752          
productpage-v1-14      0.418133           0.381150          
productpage-v1-15      0.433496           0.357570          
productpage-v1-2       0.439984           0.372614          
productpage-v1-3       0.428472           0.358780          
productpage-v1-4       0.414259           0.388057          
productpage-v1-5       0.416842           0.375841          
productpage-v1-6       0.427979           0.351944          
productpage-v1-7       0.402024           0.355841          
productpage-v1-8       0.414861           0.389467          
productpage-v1-9       0.398117           0.387200          
ratings-v1             0.861138           0.849443          
reviews-v1             0.308942           0.295375          
reviews-v2             0.435241           0.403305          
reviews-v2-2           0.442530           0.464346          
reviews-v2-3           0.243976           0.000000          
reviews-v2-4           0.136039           0.440221          
reviews-v2-5           0.172865           0.000000          
reviews-v2-6           0.000000           0.450194          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.489452           0.000000          
reviews-v3-2           0.446749           0.000000          
reviews-v3-3           0.269046           0.000000          
reviews-v3-4           0.108366           0.000000          
reviews-v3-5           0.109960           0.005636          
reviews-v3-6           0.000000           0.083100          
reviews-v3-7           0.000000           0.225579          
reviews-v3-8           0.000000           0.000000          
istiod                 0.015084           0.000000          
kube-apiserver         0.255357           0.000000          
kube-apiserver-2       0.116053           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.339514           0.306135          
details-v1-2           0.313655           0.295172          
details-v1-3           0.314870           0.270293          
details-v1-4           0.301657           0.305680          
details-v1-5           0.305686           0.308998          
details-v1-6           0.342306           0.271252          
productpage-v1         0.455106           0.376170          
productpage-v1-10      0.466029           0.428902          
productpage-v1-11      0.470996           0.401962          
productpage-v1-12      0.425741           0.387645          
productpage-v1-13      0.439776           0.395454          
productpage-v1-14      0.420781           0.407263          
productpage-v1-15      0.474298           0.404752          
productpage-v1-2       0.434951           0.388802          
productpage-v1-3       0.459949           0.387705          
productpage-v1-4       0.425304           0.398080          
productpage-v1-5       0.459521           0.404274          
productpage-v1-6       0.461007           0.407489          
productpage-v1-7       0.456346           0.405309          
productpage-v1-8       0.457343           0.426930          
productpage-v1-9       0.464753           0.398907          
ratings-v1             1.336882           0.893456          
reviews-v1             0.138647           0.294300          
reviews-v2             0.204590           0.413484          
reviews-v2-2           0.197328           0.430070          
reviews-v2-3           0.197335           0.000000          
reviews-v2-4           0.212915           0.400369          
reviews-v2-5           0.232011           0.000000          
reviews-v2-6           0.187004           0.430703          
reviews-v2-7           0.157833           0.572077          
reviews-v2-8           0.166858           0.631455          
reviews-v2-9           0.157923           0.361558          
reviews-v3             0.206169           0.594388          
reviews-v3-2           0.208462           0.698735          
reviews-v3-3           0.242339           0.615958          
reviews-v3-4           0.177248           0.000000          
reviews-v3-5           0.190182           0.063968          
reviews-v3-6           0.161201           0.105042          
reviews-v3-7           0.179147           0.274086          
reviews-v3-8           0.158406           0.000000          
istiod                 0.014737           0.000000          
kube-apiserver         0.266229           0.000000          
kube-apiserver-2       0.112541           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.345300           0.300960          
details-v1-2           0.323835           0.298236          
details-v1-3           0.309810           0.280716          
details-v1-4           0.283271           0.329970          
details-v1-5           0.319632           0.317631          
details-v1-6           0.333522           0.274832          
productpage-v1         0.451636           0.448007          
productpage-v1-10      0.463855           0.459120          
productpage-v1-11      0.477812           0.420782          
productpage-v1-12      0.433861           0.440029          
productpage-v1-13      0.448711           0.413352          
productpage-v1-14      0.476757           0.430368          
productpage-v1-15      0.485242           0.456003          
productpage-v1-2       0.475925           0.434767          
productpage-v1-3       0.453754           0.461489          
productpage-v1-4       0.431350           0.449310          
productpage-v1-5       0.450351           0.442170          
productpage-v1-6       0.473813           0.449259          
productpage-v1-7       0.453760           0.420400          
productpage-v1-8       0.413785           0.443121          
productpage-v1-9       0.433999           0.454283          
ratings-v1             1.342290           1.161080          
reviews-v1             0.112936           0.170327          
reviews-v2             0.162740           0.244362          
reviews-v2-2           0.208916           0.265257          
reviews-v2-3           0.175013           0.000000          
reviews-v2-4           0.204995           0.227591          
reviews-v2-5           0.216803           0.320695          
reviews-v2-6           0.215322           0.274676          
reviews-v2-7           0.175335           0.278634          
reviews-v2-8           0.173634           0.281142          
reviews-v2-9           0.201773           0.237181          
reviews-v3             0.198832           0.308974          
reviews-v3-2           0.157705           0.369382          
reviews-v3-3           0.218473           0.366568          
reviews-v3-4           0.182859           0.351641          
reviews-v3-5           0.181201           0.033928          
reviews-v3-6           0.216913           0.108833          
reviews-v3-7           0.210757           0.275151          
reviews-v3-8           0.170362           0.000000          
istiod                 0.004857           0.000000          
kube-apiserver         0.263670           0.000000          
kube-apiserver-2       0.109469           0.000000          
