# RPS = 100
Service                Istio              Mazu              
reviews-v2-2           32.503906          40.417969         
reviews-v2-3           0.000000           41.664062         
reviews-v2-4           0.000000           40.572545         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           40.659668         
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             33.226004          0.000000          
reviews-v3-2           33.787388          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           123.911272        
reviews-v3-6           0.000000           474.910645        
reviews-v3-7           0.000000           648.882324        
reviews-v3-8           0.000000           0.000000          
istiod                 88.806362          0.000000          
kube-apiserver         656.769531         0.000000          
kube-apiserver-2       516.475446         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             43.056250          54.257812         
details-v1-2           30.503255          71.400391         
details-v1-3           0.000000           2.914062          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.271763          51.581543         
productpage-v1-10      25.909180          40.806250         
productpage-v1-11      28.874219          41.153125         
productpage-v1-12      26.717773          24.310547         
productpage-v1-13      23.016927          46.550781         
productpage-v1-14      2.796875           2.578125          
productpage-v1-15      2.703125           2.769531          
productpage-v1-2       38.800781          45.759277         
productpage-v1-3       38.570312          46.702567         
productpage-v1-4       38.940104          54.607701         
productpage-v1-5       38.040179          51.519531         
productpage-v1-6       38.640067          49.680176         
productpage-v1-7       38.857910          47.974330         
productpage-v1-8       29.703906          47.929688         
productpage-v1-9       31.599609          47.737500         
ratings-v1             32.664062          41.138672         
reviews-v1             33.253348          42.327474         
reviews-v2             34.028320          42.238281         
reviews-v2-2           33.325893          42.698103         
reviews-v2-3           0.000000           41.760045         
reviews-v2-4           0.000000           42.157924         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           42.679199         
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             34.911458          0.000000          
reviews-v3-2           34.046317          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           142.844308        
reviews-v3-6           0.000000           461.382812        
reviews-v3-7           0.000000           657.952474        
reviews-v3-8           0.000000           0.000000          
istiod                 104.843192         0.000000          
kube-apiserver         662.220982         0.000000          
kube-apiserver-2       527.686384         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.036458          56.959961         
details-v1-2           36.649414          74.571429         
details-v1-3           28.012370          56.871094         
details-v1-4           25.803711          61.871875         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.537946          52.667969         
productpage-v1-10      35.667411          52.793620         
productpage-v1-11      36.144531          51.886719         
productpage-v1-12      35.880859          47.673549         
productpage-v1-13      35.205078          49.142578         
productpage-v1-14      36.118304          47.836426         
productpage-v1-15      35.509487          46.708147         
productpage-v1-2       39.401042          47.335938         
productpage-v1-3       38.755371          49.239955         
productpage-v1-4       38.776228          53.744629         
productpage-v1-5       38.372210          51.465960         
productpage-v1-6       38.811035          49.625000         
productpage-v1-7       38.667969          49.192871         
productpage-v1-8       37.304688          53.934152         
productpage-v1-9       38.065848          57.343099         
ratings-v1             32.786272          43.027902         
reviews-v1             34.500000          44.996094         
reviews-v2             35.131348          44.934896         
reviews-v2-2           34.594866          45.021205         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           45.417969         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           44.865513         
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             36.135045          0.000000          
reviews-v3-2           35.221680          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           155.233259        
reviews-v3-6           0.000000           452.453613        
reviews-v3-7           0.000000           666.955915        
reviews-v3-8           0.000000           0.000000          
istiod                 117.912109         0.000000          
kube-apiserver         667.867746         0.000000          
kube-apiserver-2       523.394531         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             40.920201          54.186035         
details-v1-2           35.698661          61.209821         
details-v1-3           33.898996          54.010254         
details-v1-4           33.952637          63.236979         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.841518          51.692708         
productpage-v1-10      34.488839          48.936523         
productpage-v1-11      35.632161          47.331473         
productpage-v1-12      35.112630          47.634375         
productpage-v1-13      34.488839          47.221191         
productpage-v1-14      36.213728          46.691964         
productpage-v1-15      34.655762          47.921317         
productpage-v1-2       39.339286          46.486328         
productpage-v1-3       38.907715          48.578125         
productpage-v1-4       38.570964          51.071777         
productpage-v1-5       37.908854          48.942871         
productpage-v1-6       38.023996          47.019531         
productpage-v1-7       36.935547          47.259487         
productpage-v1-8       37.396763          51.108398         
productpage-v1-9       36.851562          50.544922         
ratings-v1             32.707589          40.721540         
reviews-v1             32.678571          44.719727         
reviews-v2             34.301432          43.970703         
reviews-v2-2           33.584263          43.496094         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           45.033691         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           44.671875         
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             34.640625          0.000000          
reviews-v3-2           34.815755          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           143.839193        
reviews-v3-6           0.000000           453.480469        
reviews-v3-7           0.000000           671.097656        
reviews-v3-8           0.000000           0.000000          
istiod                 104.859863         0.000000          
kube-apiserver         671.986607         0.000000          
kube-apiserver-2       524.474888         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             39.830357          51.272949         
details-v1-2           34.277902          54.818080         
details-v1-3           32.688616          45.415527         
details-v1-4           32.347656          59.270089         
details-v1-5           0.000000           48.631250         
details-v1-6           0.000000           0.000000          
productpage-v1         43.308036          50.325335         
productpage-v1-10      33.558105          45.765137         
productpage-v1-11      33.936942          44.324777         
productpage-v1-12      33.250558          42.525112         
productpage-v1-13      33.403460          42.525112         
productpage-v1-14      32.906808          44.753348         
productpage-v1-15      33.104353          42.373884         
productpage-v1-2       36.907924          44.947917         
productpage-v1-3       37.065848          47.803711         
productpage-v1-4       36.291406          48.826172         
productpage-v1-5       36.234375          45.377441         
productpage-v1-6       36.207520          45.569336         
productpage-v1-7       35.843750          45.314453         
productpage-v1-8       34.813058          49.555246         
productpage-v1-9       35.755859          47.869141         
ratings-v1             31.242188          40.122768         
reviews-v1             32.085938          42.179688         
reviews-v2             32.630371          43.333333         
reviews-v2-2           32.891927          42.634487         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           43.903320         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           43.998884         
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             32.965960          0.000000          
reviews-v3-2           33.521205          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           111.403460        
reviews-v3-6           0.000000           443.440848        
reviews-v3-7           0.000000           669.520020        
reviews-v3-8           0.000000           0.000000          
istiod                 69.238770          0.000000          
kube-apiserver         674.874512         0.000000          
kube-apiserver-2       516.150670         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.455357          51.419643         
details-v1-2           36.174316          55.016602         
details-v1-3           33.849330          45.476074         
details-v1-4           33.674665          50.974609         
details-v1-5           26.283203          61.346680         
details-v1-6           28.786458          0.000000          
productpage-v1         45.484375          50.828125         
productpage-v1-10      35.888393          46.348772         
productpage-v1-11      37.615234          45.435826         
productpage-v1-12      36.839844          43.285156         
productpage-v1-13      36.511719          43.476004         
productpage-v1-14      36.593099          44.111328         
productpage-v1-15      36.107701          43.412109         
productpage-v1-2       39.116629          45.185268         
productpage-v1-3       38.952009          47.429129         
productpage-v1-4       38.456473          48.673828         
productpage-v1-5       37.770089          46.938802         
productpage-v1-6       37.857143          45.978516         
productpage-v1-7       37.560826          45.282366         
productpage-v1-8       37.979911          49.602539         
productpage-v1-9       37.429688          48.252232         
ratings-v1             32.869141          39.896763         
reviews-v1             33.570871          42.765067         
reviews-v2             34.952567          43.533854         
reviews-v2-2           34.784598          42.945312         
reviews-v2-3           30.639648          0.000000          
reviews-v2-4           25.679688          43.877232         
reviews-v2-5           25.347656          0.000000          
reviews-v2-6           2.531250           44.245443         
reviews-v2-7           2.605469           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             34.382254          0.000000          
reviews-v3-2           34.314453          0.000000          
reviews-v3-3           31.143750          0.000000          
reviews-v3-4           19.562500          0.000000          
reviews-v3-5           18.570312          124.180664        
reviews-v3-6           0.000000           443.085938        
reviews-v3-7           0.000000           680.583333        
reviews-v3-8           0.000000           0.000000          
istiod                 108.479353         0.000000          
kube-apiserver         679.281738         0.000000          
kube-apiserver-2       516.241629         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             43.490513          51.999442         
details-v1-2           37.751953          56.220215         
details-v1-3           35.472005          46.156808         
details-v1-4           34.988281          50.870605         
details-v1-5           35.648438          59.209821         
details-v1-6           36.668750          41.861049         
productpage-v1         48.700195          53.247396         
productpage-v1-10      39.493490          47.594866         
productpage-v1-11      40.895996          47.476074         
productpage-v1-12      41.738932          46.400879         
productpage-v1-13      40.318638          45.876953         
productpage-v1-14      40.251562          47.073568         
productpage-v1-15      39.743862          46.374512         
productpage-v1-2       43.479911          47.746094         
productpage-v1-3       42.562500          49.583984         
productpage-v1-4       42.783482          50.584821         
productpage-v1-5       41.165365          48.457031         
productpage-v1-6       40.635742          48.000781         
productpage-v1-7       40.850260          48.206380         
productpage-v1-8       41.698661          51.950195         
productpage-v1-9       41.356027          50.182292         
ratings-v1             39.995536          43.552246         
reviews-v1             34.890625          43.863281         
reviews-v2             36.597098          44.910714         
reviews-v2-2           35.777995          44.702009         
reviews-v2-3           40.476004          0.000000          
reviews-v2-4           37.678571          43.860491         
reviews-v2-5           37.044085          2.882812          
reviews-v2-6           35.922526          44.798340         
reviews-v2-7           35.963728          66.685826         
reviews-v2-8           35.138951          60.985156         
reviews-v2-9           35.190104          43.017187         
reviews-v3             36.584263          45.283854         
reviews-v3-2           35.827009          28.541016         
reviews-v3-3           39.583333          28.667969         
reviews-v3-4           36.589286          2.539062          
reviews-v3-5           35.613281          151.563616        
reviews-v3-6           35.142857          443.360156        
reviews-v3-7           34.598958          673.542411        
reviews-v3-8           30.001302          0.000000          
istiod                 146.007324         0.000000          
kube-apiserver         685.443359         0.000000          
kube-apiserver-2       516.954799         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             43.567969          54.704241         
details-v1-2           38.097656          58.352679         
details-v1-3           35.433594          48.539714         
details-v1-4           35.019531          51.951172         
details-v1-5           35.838542          54.792969         
details-v1-6           34.529297          49.679129         
productpage-v1         48.434152          55.483817         
productpage-v1-10      40.565290          50.664551         
productpage-v1-11      40.429199          51.563802         
productpage-v1-12      40.248884          49.391927         
productpage-v1-13      40.873326          49.864955         
productpage-v1-14      40.560268          50.653460         
productpage-v1-15      38.906808          50.082589         
productpage-v1-2       43.756510          50.367746         
productpage-v1-3       41.841146          52.929199         
productpage-v1-4       41.125000          52.908691         
productpage-v1-5       40.655599          51.056641         
productpage-v1-6       41.902902          50.969308         
productpage-v1-7       41.513951          51.298177         
productpage-v1-8       41.694196          54.780762         
productpage-v1-9       39.694531          53.963170         
ratings-v1             40.178571          50.619141         
reviews-v1             33.652344          46.221540         
reviews-v2             36.723214          46.188965         
reviews-v2-2           34.898996          45.926897         
reviews-v2-3           38.031808          0.000000          
reviews-v2-4           37.561384          47.006510         
reviews-v2-5           36.698103          55.643229         
reviews-v2-6           36.870443          45.968750         
reviews-v2-7           37.417969          68.367188         
reviews-v2-8           32.367188          71.423828         
reviews-v2-9           35.938802          52.951451         
reviews-v3             35.146484          67.186035         
reviews-v3-2           33.849888          57.253348         
reviews-v3-3           36.747070          55.691406         
reviews-v3-4           37.087054          53.522321         
reviews-v3-5           36.343192          187.537388        
reviews-v3-6           36.621094          443.425781        
reviews-v3-7           35.817383          677.284040        
reviews-v3-8           34.551270          0.000000          
istiod                 138.739746         0.000000          
kube-apiserver         689.715820         0.000000          
kube-apiserver-2       516.803571         0.000000          
