# RPS = 100
Service                Istio              Mazu              
reviews-v1             0.221992           0.697068          
reviews-v2             0.415604           0.208674          
reviews-v2-2           0.388580           0.412228          
reviews-v2-3           0.000000           0.346122          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.427975           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.402233           0.391650          
reviews-v3-3           0.000000           0.445983          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.005647          
istiod                 0.004364           0.225240          
kube-apiserver         0.092908           0.112400          
kube-apiserver-2       0.221699           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.316171           0.325539          
details-v1-2           0.314741           0.285516          
details-v1-3           0.333245           0.308901          
details-v1-4           0.331102           0.365338          
details-v1-5           0.197113           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.385292           0.000000          
productpage-v1-10      0.352387           0.340734          
productpage-v1-11      0.357404           0.336489          
productpage-v1-12      0.372192           0.350489          
productpage-v1-13      0.386154           0.402584          
productpage-v1-14      0.349099           0.343896          
productpage-v1-15      0.336852           0.314341          
productpage-v1-2       0.343969           0.321666          
productpage-v1-3       0.355822           0.326304          
productpage-v1-4       0.371047           0.344833          
productpage-v1-5       0.389693           0.375140          
productpage-v1-6       0.343573           0.349926          
productpage-v1-7       0.342558           0.325909          
productpage-v1-8       0.379512           0.336532          
productpage-v1-9       0.403488           0.377871          
ratings-v1             0.872762           0.341995          
reviews-v1             0.258607           0.730923          
reviews-v2             0.429835           0.255142          
reviews-v2-2           0.480717           0.409114          
reviews-v2-3           0.000000           0.398002          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.419937           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.477633           0.434777          
reviews-v3-3           0.000000           0.485259          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.005873          
istiod                 0.005142           0.209669          
kube-apiserver         0.097465           0.100669          
kube-apiserver-2       0.234279           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.324351           0.320503          
details-v1-2           0.274684           0.341094          
details-v1-3           0.333147           0.332773          
details-v1-4           0.316596           0.367767          
details-v1-5           0.315712           0.528972          
details-v1-6           0.229989           0.223336          
productpage-v1         0.405166           0.218381          
productpage-v1-10      0.397929           0.398474          
productpage-v1-11      0.408519           0.389741          
productpage-v1-12      0.414185           0.406841          
productpage-v1-13      0.419590           0.374036          
productpage-v1-14      0.392045           0.401467          
productpage-v1-15      0.404466           0.410101          
productpage-v1-2       0.406182           0.389853          
productpage-v1-3       0.418100           0.400603          
productpage-v1-4       0.440029           0.416508          
productpage-v1-5       0.437064           0.413304          
productpage-v1-6       0.385286           0.414760          
productpage-v1-7       0.417655           0.379745          
productpage-v1-8       0.436989           0.403982          
productpage-v1-9       0.426105           0.431374          
ratings-v1             1.051075           0.401597          
reviews-v1             0.277139           0.854353          
reviews-v2             0.440573           0.315412          
reviews-v2-2           0.502230           0.405453          
reviews-v2-3           0.158731           0.442367          
reviews-v2-4           0.000000           0.392092          
reviews-v2-5           0.000000           0.335431          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.464677           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.505204           0.444720          
reviews-v3-3           0.254961           0.550158          
reviews-v3-4           0.144012           0.340897          
reviews-v3-5           0.127286           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.067228          
istiod                 0.010465           0.250010          
kube-apiserver         0.100712           0.119167          
kube-apiserver-2       0.250924           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.337051           0.278255          
details-v1-2           0.310011           0.278301          
details-v1-3           0.335350           0.261129          
details-v1-4           0.309975           0.267357          
details-v1-5           0.327851           0.263172          
details-v1-6           0.335494           0.273763          
productpage-v1         0.426567           0.274348          
productpage-v1-10      0.438009           0.463025          
productpage-v1-11      0.473500           0.447679          
productpage-v1-12      0.448449           0.459482          
productpage-v1-13      0.440922           0.431261          
productpage-v1-14      0.405417           0.452691          
productpage-v1-15      0.462695           0.438039          
productpage-v1-2       0.457480           0.432521          
productpage-v1-3       0.452707           0.444036          
productpage-v1-4       0.455032           0.439028          
productpage-v1-5       0.436077           0.410549          
productpage-v1-6       0.456150           0.445797          
productpage-v1-7       0.468388           0.434675          
productpage-v1-8       0.446400           0.424553          
productpage-v1-9       0.465897           0.418582          
ratings-v1             1.363191           0.457218          
reviews-v1             0.154243           1.154455          
reviews-v2             0.219506           0.173608          
reviews-v2-2           0.281517           0.249069          
reviews-v2-3           0.228890           0.291386          
reviews-v2-4           0.196070           0.259935          
reviews-v2-5           0.184300           0.347718          
reviews-v2-6           0.176052           0.315305          
reviews-v2-7           0.160181           0.322138          
reviews-v3             0.212553           0.323380          
reviews-v3-10          0.135303           0.382952          
reviews-v3-2           0.265471           0.255558          
reviews-v3-3           0.232887           0.281032          
reviews-v3-4           0.256713           0.273783          
reviews-v3-5           0.214326           0.337155          
reviews-v3-6           0.160898           0.215071          
reviews-v3-7           0.171759           0.393574          
reviews-v3-8           0.172108           0.186678          
reviews-v3-9           0.155925           0.082757          
istiod                 0.016023           0.273727          
kube-apiserver         0.117139           0.120861          
kube-apiserver-2       0.287470           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.325099           0.265142          
details-v1-2           0.307335           0.263172          
details-v1-3           0.339279           0.262333          
details-v1-4           0.329627           0.271290          
details-v1-5           0.334803           0.266011          
details-v1-6           0.305704           0.270577          
productpage-v1         0.434290           0.270839          
productpage-v1-10      0.466599           0.445318          
productpage-v1-11      0.486551           0.437694          
productpage-v1-12      0.442793           0.467743          
productpage-v1-13      0.451402           0.423170          
productpage-v1-14      0.450153           0.468152          
productpage-v1-15      0.468481           0.424395          
productpage-v1-2       0.446988           0.457898          
productpage-v1-3       0.478781           0.450375          
productpage-v1-4       0.464091           0.449494          
productpage-v1-5       0.474842           0.423579          
productpage-v1-6       0.454939           0.454074          
productpage-v1-7       0.482608           0.435049          
productpage-v1-8       0.453674           0.435979          
productpage-v1-9       0.457763           0.428225          
ratings-v1             1.389421           0.458289          
reviews-v1             0.121165           1.281731          
reviews-v2             0.174831           0.127873          
reviews-v2-2           0.217816           0.178925          
reviews-v2-3           0.182212           0.217810          
reviews-v2-4           0.188924           0.181780          
reviews-v2-5           0.171180           0.221645          
reviews-v2-6           0.210809           0.218061          
reviews-v2-7           0.172111           0.189311          
reviews-v3             0.166940           0.189045          
reviews-v3-10          0.156823           0.209347          
reviews-v3-2           0.223928           0.171795          
reviews-v3-3           0.175934           0.202094          
reviews-v3-4           0.225086           0.193957          
reviews-v3-5           0.179061           0.224628          
reviews-v3-6           0.177023           0.210332          
reviews-v3-7           0.179983           0.188125          
reviews-v3-8           0.206265           0.178481          
reviews-v3-9           0.178428           0.006406          
istiod                 0.004241           0.253038          
kube-apiserver         0.097329           0.115170          
kube-apiserver-2       0.259567           0.000000          
