# RPS = 100
Service                Istio              Mazu              
reviews-v3-4           37.386161          54.080078         
reviews-v3-5           38.626953          53.679036         
reviews-v3-6           37.110026          56.411133         
reviews-v3-7           36.607701          45.223307         
reviews-v3-8           29.037109          53.604492         
reviews-v3-9           30.408203          181.442522        
istiod                 152.118862         672.566964        
kube-apiserver         445.047991         522.252441        
kube-apiserver-2       681.239397         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             42.413504          55.679199         
details-v1-2           38.535938          61.857701         
details-v1-3           35.096540          47.367188         
details-v1-4           34.725260          47.477214         
details-v1-5           34.565430          62.363281         
details-v1-6           34.021205          54.913504         
productpage-v1         47.704590          46.129557         
productpage-v1-10      40.547852          56.014323         
productpage-v1-11      41.960379          52.986328         
productpage-v1-12      40.296875          55.052246         
productpage-v1-13      40.314732          54.011719         
productpage-v1-14      40.697545          50.875558         
productpage-v1-15      40.611719          51.079427         
productpage-v1-2       41.236979          50.636161         
productpage-v1-3       41.901693          53.208984         
productpage-v1-4       41.679688          51.920573         
productpage-v1-5       40.932617          51.789714         
productpage-v1-6       41.096191          52.845982         
productpage-v1-7       41.325893          53.443638         
productpage-v1-8       41.531901          51.966309         
productpage-v1-9       39.389323          61.059710         
ratings-v1             40.737630          52.169643         
reviews-v1             35.047526          50.940104         
reviews-v2             36.399414          45.343750         
reviews-v2-2           35.569336          47.708008         
reviews-v2-3           38.159598          47.055246         
reviews-v2-4           36.000977          51.133371         
reviews-v2-5           35.671875          51.345215         
reviews-v2-6           35.122210          54.308036         
reviews-v2-7           36.261719          56.917969         
reviews-v3             36.134487          54.657924         
reviews-v3-10          35.040179          48.767299         
reviews-v3-2           35.970703          47.064732         
reviews-v3-3           37.656250          48.040737         
reviews-v3-4           36.540737          51.674316         
reviews-v3-5           36.321429          50.954799         
reviews-v3-6           37.630859          53.305469         
reviews-v3-7           38.082031          53.133371         
reviews-v3-8           35.018750          51.468750         
reviews-v3-9           36.220215          175.435059        
istiod                 133.191406         685.839355        
kube-apiserver         445.146205         522.294085        
kube-apiserver-2       689.695964         0.000000          
