# RPS = 50
Service                Istio              Mazu              
productpage-v1-2       35.505208          39.548437         
productpage-v1-3       40.242839          82.861328         
productpage-v1-4       22.692708          23.333984         
productpage-v1-5       18.847656          31.369792         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.591797          42.242188         
reviews-v1             36.280134          43.416853         
reviews-v1-2           26.914844          0.000000          
reviews-v2             37.011068          46.495312         
reviews-v2-2           28.360677          36.104167         
reviews-v2-3           30.025391          35.443359         
reviews-v2-4           0.000000           0.000000          
reviews-v3             36.531250          0.000000          
reviews-v3-2           29.615885          44.712054         
reviews-v3-3           0.000000           33.191406         
reviews-v3-4           0.000000           37.283203         
reviews-v3-5           0.000000           2.820312          
istiod                 75.635045          0.000000          
kube-apiserver         563.495443         124.958147        
kube-apiserver-2       571.667969         572.661830        


# RPS = 400
Service                Istio              Mazu              
details-v1             38.199707          46.082682         
details-v1-2           21.701823          52.796875         
details-v1-3           0.000000           63.562500         
productpage-v1         56.995536          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       34.335156          50.265625         
productpage-v1-3       35.007161          46.654297         
productpage-v1-4       27.232422          36.549805         
productpage-v1-5       23.855469          50.365885         
productpage-v1-6       24.454427          31.485677         
productpage-v1-7       23.816406          32.718750         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.831543          41.633929         
reviews-v1             35.320964          44.068080         
reviews-v1-2           0.000000           36.333984         
reviews-v2             38.006510          44.916016         
reviews-v2-2           29.569661          33.560547         
reviews-v2-3           0.000000           35.400781         
reviews-v2-4           0.000000           0.000000          
reviews-v3             36.876116          0.000000          
reviews-v3-2           28.853906          45.141741         
reviews-v3-3           0.000000           37.609375         
reviews-v3-4           0.000000           32.889648         
reviews-v3-5           0.000000           0.000000          
istiod                 79.198103          0.000000          
kube-apiserver         591.852121         127.947917        
kube-apiserver-2       554.337612         554.886068        


# RPS = 500
Service                Istio              Mazu              
details-v1             40.800781          48.072917         
details-v1-2           17.121094          32.960938         
details-v1-3           0.000000           63.843192         
productpage-v1         56.376562          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       38.513672          61.824870         
productpage-v1-3       35.735937          59.368164         
productpage-v1-4       38.941406          45.082031         
productpage-v1-5       39.419922          50.628906         
productpage-v1-6       24.347656          2.421875          
productpage-v1-7       24.130208          26.882812         
productpage-v1-8       2.449219           2.421875          
productpage-v1-9       2.460938           2.457031          
ratings-v1             33.729492          41.583705         
reviews-v1             35.503125          44.414062         
reviews-v1-2           0.000000           0.000000          
reviews-v2             37.021205          44.395089         
reviews-v2-2           28.447266          37.414062         
reviews-v2-3           28.638672          44.484375         
reviews-v2-4           0.000000           0.000000          
reviews-v3             37.625000          0.000000          
reviews-v3-2           27.534375          44.717448         
reviews-v3-3           24.577148          37.667318         
reviews-v3-4           0.000000           24.845703         
reviews-v3-5           0.000000           0.000000          
istiod                 93.246652          0.000000          
kube-apiserver         580.154297         123.861328        
kube-apiserver-2       556.088170         565.783691        


# RPS = 600
Service                Istio              Mazu              
details-v1             43.156738          49.565755         
details-v1-2           24.880208          2.726562          
details-v1-3           0.000000           68.469531         
productpage-v1         59.612630          0.000000          
productpage-v1-10      2.742188           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       36.724609          55.522786         
productpage-v1-3       36.575000          60.805469         
productpage-v1-4       29.404297          62.055990         
productpage-v1-5       30.708008          25.585938         
productpage-v1-6       26.022135          37.529297         
productpage-v1-7       37.875000          58.738281         
productpage-v1-8       16.808594          0.000000          
productpage-v1-9       2.449219           0.000000          
ratings-v1             34.938058          41.212612         
reviews-v1             35.717634          43.988281         
reviews-v1-2           27.658203          32.189844         
reviews-v2             38.733259          44.431362         
reviews-v2-2           28.224609          33.612500         
reviews-v2-3           34.664062          42.609375         
reviews-v2-4           2.734375           0.000000          
reviews-v3             37.032552          0.000000          
reviews-v3-2           28.872396          47.140137         
reviews-v3-3           33.697266          34.919922         
reviews-v3-4           0.000000           33.735156         
reviews-v3-5           0.000000           0.000000          
istiod                 78.870443          0.000000          
kube-apiserver         551.891276         125.092634        
kube-apiserver-2       564.854911         620.410714        


# RPS = 700
Service                Istio              Mazu              
details-v1             40.184245          54.941406         
details-v1-2           36.876953          61.050781         
details-v1-3           0.000000           66.522321         
productpage-v1         57.277344          2.445312          
productpage-v1-10      0.000000           2.460938          
productpage-v1-11      0.000000           2.593750          
productpage-v1-2       38.932943          45.045573         
productpage-v1-3       33.102539          74.682031         
productpage-v1-4       27.565104          47.011719         
productpage-v1-5       40.060547          68.712240         
productpage-v1-6       24.894531          39.605469         
productpage-v1-7       25.893229          35.031250         
productpage-v1-8       2.398438           31.951172         
productpage-v1-9       2.421875           41.113281         
ratings-v1             33.434082          41.763951         
reviews-v1             35.628348          43.667480         
reviews-v1-2           0.000000           37.557943         
reviews-v2             37.446987          45.676897         
reviews-v2-2           26.866406          36.401562         
reviews-v2-3           2.703125           37.060826         
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.873047          0.000000          
reviews-v3-2           27.350000          45.622559         
reviews-v3-3           26.861328          36.876302         
reviews-v3-4           33.554688          2.753906          
reviews-v3-5           0.000000           0.000000          
istiod                 84.996582          0.000000          
kube-apiserver         553.835938         135.159598        
kube-apiserver-2       580.256696         573.906808        


# RPS = 800
Service                Istio              Mazu              
details-v1             40.412109          50.803385         
details-v1-2           23.725260          58.361979         
details-v1-3           0.000000           68.039551         
productpage-v1         57.118862          2.441406          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       34.583594          51.345703         
productpage-v1-3       37.149219          57.643750         
productpage-v1-4       21.156250          47.901367         
productpage-v1-5       27.618490          61.033854         
productpage-v1-6       21.181641          34.824219         
productpage-v1-7       19.808594          34.709635         
productpage-v1-8       2.484375           2.441406          
productpage-v1-9       2.425781           2.546875          
ratings-v1             32.861816          42.294271         
reviews-v1             35.322266          44.488281         
reviews-v1-2           0.000000           0.000000          
reviews-v2             36.548177          47.611328         
reviews-v2-2           28.728125          38.414844         
reviews-v2-3           27.693750          30.053385         
reviews-v2-4           0.000000           0.000000          
reviews-v3             37.479818          0.000000          
reviews-v3-2           27.453125          45.122210         
reviews-v3-3           30.091797          44.949870         
reviews-v3-4           22.313802          44.888672         
reviews-v3-5           0.000000           0.000000          
istiod                 80.242188          0.000000          
kube-apiserver         580.185547         131.836496        
kube-apiserver-2       567.665179         566.437500        


# RPS = 900
Service                Istio              Mazu              
details-v1             36.972005          51.885417         
details-v1-2           18.505859          38.435547         
details-v1-3           2.945312           66.443848         
productpage-v1         57.666667          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       30.896484          43.157812         
productpage-v1-3       35.050781          81.070312         
productpage-v1-4       26.322917          43.915365         
productpage-v1-5       26.615885          44.773438         
productpage-v1-6       21.072266          27.091797         
productpage-v1-7       20.316406          29.738281         
productpage-v1-8       2.718750           2.429688          
productpage-v1-9       2.429688           0.000000          
ratings-v1             33.732701          41.006138         
reviews-v1             35.869141          46.512835         
reviews-v1-2           0.000000           35.529948         
reviews-v2             36.156901          44.487723         
reviews-v2-2           25.887695          34.683594         
reviews-v2-3           28.067708          42.141927         
reviews-v2-4           0.000000           2.757812          
reviews-v3             36.983724          0.000000          
reviews-v3-2           29.037109          44.375000         
reviews-v3-3           27.045312          32.182617         
reviews-v3-4           2.417969           0.000000          
reviews-v3-5           2.453125           0.000000          
istiod                 84.401786          0.000000          
kube-apiserver         549.466518         120.490513        
kube-apiserver-2       603.999442         584.693638        


# RPS = 1000
Service                Istio              Mazu              
details-v1             42.767578          48.149554         
details-v1-2           17.876953          24.519531         
details-v1-3           0.000000           72.204241         
productpage-v1         57.321429          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       36.245443          73.550000         
productpage-v1-3       35.455729          52.919531         
productpage-v1-4       27.407552          35.476562         
productpage-v1-5       26.947917          37.966797         
productpage-v1-6       19.789062          2.746094          
productpage-v1-7       21.853516          2.484375          
productpage-v1-8       2.437500           0.000000          
productpage-v1-9       2.449219           0.000000          
ratings-v1             33.474888          41.536133         
reviews-v1             35.871875          45.188151         
reviews-v1-2           28.173177          42.204427         
reviews-v2             35.833333          44.151562         
reviews-v2-2           28.188802          35.786719         
reviews-v2-3           0.000000           35.307812         
reviews-v2-4           0.000000           23.029297         
reviews-v3             36.782366          22.441406         
reviews-v3-2           27.247656          44.061384         
reviews-v3-3           28.024089          35.863281         
reviews-v3-4           34.800781          36.583333         
reviews-v3-5           0.000000           42.634115         
istiod                 83.773996          22.478516         
kube-apiserver         575.811384         122.610677        
kube-apiserver-2       580.394531         558.255208        


# RPS = 1100
Service                Istio              Mazu              
details-v1             42.332031          53.251302         
details-v1-2           36.756510          2.714844          
details-v1-3           2.542969           68.312500         
productpage-v1         58.427246          0.000000          
productpage-v1-10      2.808594           0.000000          
productpage-v1-11      2.757812           0.000000          
productpage-v1-2       36.007812          49.845313         
productpage-v1-3       36.009115          54.488281         
productpage-v1-4       27.842448          45.662109         
productpage-v1-5       29.932617          49.960938         
productpage-v1-6       27.707031          30.048828         
productpage-v1-7       25.165365          25.648438         
productpage-v1-8       19.886719          2.546875          
productpage-v1-9       38.824219          0.000000          
ratings-v1             34.444010          41.209263         
reviews-v1             35.999023          44.247070         
reviews-v1-2           30.921875          0.000000          
reviews-v2             36.329102          44.677455         
reviews-v2-2           35.806250          43.150781         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             36.379464          0.000000          
reviews-v3-2           29.493490          44.931641         
reviews-v3-3           2.363281           39.278646         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 87.671317          0.000000          
kube-apiserver         608.726562         119.023926        
kube-apiserver-2       554.940104         588.132812        


# RPS = 1200
Service                Istio              Mazu              
details-v1             41.726074          50.385045         
details-v1-2           24.260417          59.597656         
details-v1-3           0.000000           70.183036         
productpage-v1         58.899219          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       38.015625          57.320312         
productpage-v1-3       35.106250          49.553125         
productpage-v1-4       26.152344          35.619792         
productpage-v1-5       27.000000          31.873047         
productpage-v1-6       20.214844          2.464844          
productpage-v1-7       20.355469          2.535156          
productpage-v1-8       2.425781           0.000000          
productpage-v1-9       2.789062           0.000000          
ratings-v1             35.098772          42.097005         
reviews-v1             34.647786          43.556920         
reviews-v1-2           24.624023          34.214844         
reviews-v2             35.324219          45.016183         
reviews-v2-2           27.857813          34.719531         
reviews-v2-3           0.000000           21.912109         
reviews-v2-4           0.000000           0.000000          
reviews-v3             37.621652          0.000000          
reviews-v3-2           29.770182          44.683594         
reviews-v3-3           29.470703          33.389648         
reviews-v3-4           2.835938           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 84.517857          0.000000          
kube-apiserver         542.547433         131.379687        
kube-apiserver-2       592.877790         558.970215        
