# RPS = 50
Service                Istio              Mazu              
productpage-v1-6       0.181578           0.241036          
productpage-v1-7       0.203594           0.274476          
productpage-v1-8       0.000000           0.000000          
ratings-v1             0.243714           0.000000          
reviews-v1             0.064156           0.206612          
reviews-v1-2           0.000000           0.095007          
reviews-v2             0.113249           0.000000          
reviews-v2-2           0.126125           0.136554          
reviews-v2-3           0.091528           0.198017          
reviews-v3             0.103376           0.164584          
reviews-v3-2           0.105026           0.000000          
reviews-v3-3           0.117526           0.000000          
reviews-v3-4           0.084565           0.133683          
istiod                 0.019464           0.135371          
kube-apiserver         0.153295           0.000000          
kube-apiserver-2       0.185594           0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             0.192284           0.275941          
details-v1-2           0.167534           0.544916          
productpage-v1         0.430834           0.420947          
productpage-v1-2       0.404503           0.458394          
productpage-v1-3       0.430052           0.769154          
productpage-v1-4       0.265335           0.468237          
productpage-v1-5       0.240055           0.654795          
productpage-v1-6       0.207929           0.274780          
productpage-v1-7       0.144829           0.379738          
productpage-v1-8       0.000000           0.000000          
ratings-v1             0.186579           0.000000          
reviews-v1             0.056934           0.144440          
reviews-v1-2           0.000000           0.068014          
reviews-v2             0.103148           0.120605          
reviews-v2-2           0.105937           0.101056          
reviews-v2-3           0.104503           0.130119          
reviews-v3             0.105593           0.100037          
reviews-v3-2           0.089616           0.000000          
reviews-v3-3           0.097763           0.000000          
reviews-v3-4           0.000000           0.107707          
istiod                 0.020091           0.113130          
kube-apiserver         0.177497           0.000000          
kube-apiserver-2       0.175087           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.284631           0.211506          
details-v1-2           0.106717           0.211709          
productpage-v1         0.443103           0.438434          
productpage-v1-2       0.319688           0.685187          
productpage-v1-3       0.446008           0.404141          
productpage-v1-4       0.291677           0.670921          
productpage-v1-5       0.283704           0.573800          
productpage-v1-6       0.094010           0.000000          
productpage-v1-7       0.201997           0.000000          
productpage-v1-8       0.000000           0.000000          
ratings-v1             0.235214           0.000000          
reviews-v1             0.065460           0.151202          
reviews-v1-2           0.079576           0.061559          
reviews-v2             0.114340           0.050467          
reviews-v2-2           0.107406           0.085216          
reviews-v2-3           0.000000           0.130151          
reviews-v3             0.104159           0.125307          
reviews-v3-2           0.127700           0.155971          
reviews-v3-3           0.116547           0.175044          
reviews-v3-4           0.000000           0.090663          
istiod                 0.017829           0.128492          
kube-apiserver         0.139277           0.111379          
kube-apiserver-2       0.162417           0.061274          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.301093           0.239232          
details-v1-2           0.320648           0.000000          
productpage-v1         0.398648           0.390802          
productpage-v1-2       0.412150           0.433279          
productpage-v1-3       0.430170           0.559270          
productpage-v1-4       0.402958           0.971816          
productpage-v1-5       0.360827           0.214545          
productpage-v1-6       0.169666           0.571491          
productpage-v1-7       0.247268           0.342485          
productpage-v1-8       0.168817           0.000000          
ratings-v1             0.227584           0.000000          
reviews-v1             0.101315           0.150895          
reviews-v1-2           0.076766           0.087247          
reviews-v2             0.148952           0.000000          
reviews-v2-2           0.163806           0.116659          
reviews-v2-3           0.000000           0.136844          
reviews-v3             0.149234           0.000000          
reviews-v3-2           0.144222           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.101597          
istiod                 0.025752           0.152313          
kube-apiserver         0.153562           0.000000          
kube-apiserver-2       0.193580           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.274010           0.255247          
details-v1-2           0.160907           0.776488          
productpage-v1         0.403819           0.509643          
productpage-v1-2       0.377671           0.596812          
productpage-v1-3       0.372448           0.487896          
productpage-v1-4       0.205697           0.207173          
productpage-v1-5       0.267170           0.659661          
productpage-v1-6       0.132917           0.000000          
productpage-v1-7       0.133032           0.000000          
productpage-v1-8       0.000000           0.000000          
ratings-v1             0.221511           0.000000          
reviews-v1             0.070582           0.115618          
reviews-v1-2           0.068528           0.084737          
reviews-v2             0.096179           0.104813          
reviews-v2-2           0.108764           0.091811          
reviews-v2-3           0.000000           0.130449          
reviews-v3             0.104884           0.206888          
reviews-v3-2           0.095404           0.000000          
reviews-v3-3           0.112549           0.000000          
reviews-v3-4           0.000000           0.089924          
istiod                 0.019758           0.114374          
kube-apiserver         0.188737           0.000000          
kube-apiserver-2       0.157397           0.000000          
