# RPS = 100
Service                Istio              Mazu              
reviews-v1-2           0.045597           0.049234          
reviews-v1-3           0.043308           0.045384          
reviews-v1-4           0.043471           0.041587          
reviews-v2             0.083230           0.081408          
reviews-v2-2           0.079765           0.085548          
reviews-v2-3           0.082103           0.080952          
reviews-v2-4           0.078077           0.073647          
reviews-v3             0.084313           0.082728          
reviews-v3-2           0.083045           0.071508          
reviews-v3-3           0.084591           0.071920          
reviews-v3-4           0.081641           0.084789          
istiod                 0.004754           0.006733          
kube-apiserver         0.160749           0.167748          
kube-apiserver-2       0.122339           0.123756          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.154272           0.150330          
details-v1-2           0.124237           0.122382          
details-v1-3           0.145805           0.139992          
details-v1-4           0.121987           0.144127          
productpage-v1         0.452315           0.407032          
productpage-v1-2       0.459745           0.468389          
productpage-v1-3       0.459821           0.432991          
productpage-v1-4       0.436135           0.423834          
ratings-v1             0.100866           0.084711          
ratings-v1-2           0.094363           0.092932          
ratings-v1-3           0.091337           0.095586          
ratings-v1-4           0.090970           0.095881          
reviews-v1             0.058087           0.053053          
reviews-v1-2           0.052752           0.056738          
reviews-v1-3           0.054971           0.055070          
reviews-v1-4           0.056601           0.052332          
reviews-v2             0.101817           0.096724          
reviews-v2-2           0.091637           0.102012          
reviews-v2-3           0.097710           0.092449          
reviews-v2-4           0.100163           0.093482          
reviews-v3             0.100693           0.096107          
reviews-v3-2           0.102064           0.100239          
reviews-v3-3           0.100370           0.092021          
reviews-v3-4           0.097517           0.093160          
istiod                 0.004601           0.006637          
kube-apiserver         0.165748           0.181498          
kube-apiserver-2       0.125204           0.131736          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.148456           0.151181          
details-v1-2           0.137009           0.133059          
details-v1-3           0.143759           0.147722          
details-v1-4           0.137148           0.141645          
productpage-v1         0.440709           0.442298          
productpage-v1-2       0.442963           0.446359          
productpage-v1-3       0.431918           0.440903          
productpage-v1-4       0.459158           0.454364          
ratings-v1             0.096414           0.092920          
ratings-v1-2           0.096635           0.092499          
ratings-v1-3           0.096470           0.095972          
ratings-v1-4           0.094409           0.096812          
reviews-v1             0.055870           0.055469          
reviews-v1-2           0.051733           0.056408          
reviews-v1-3           0.054358           0.055149          
reviews-v1-4           0.058798           0.054009          
reviews-v2             0.102718           0.100188          
reviews-v2-2           0.097902           0.101534          
reviews-v2-3           0.098301           0.095530          
reviews-v2-4           0.100597           0.097022          
reviews-v3             0.104419           0.096078          
reviews-v3-2           0.096927           0.101713          
reviews-v3-3           0.097737           0.093088          
reviews-v3-4           0.095309           0.095143          
istiod                 0.004802           0.006034          
kube-apiserver         0.169161           0.172301          
kube-apiserver-2       0.119315           0.123135          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.153362           0.148353          
details-v1-2           0.136154           0.125250          
details-v1-3           0.146159           0.151318          
details-v1-4           0.125950           0.153940          
productpage-v1         0.445629           0.450005          
productpage-v1-2       0.461609           0.427903          
productpage-v1-3       0.449136           0.390196          
productpage-v1-4       0.420800           0.465349          
ratings-v1             0.097981           0.091173          
ratings-v1-2           0.097584           0.084880          
ratings-v1-3           0.095953           0.096280          
ratings-v1-4           0.098089           0.098160          
reviews-v1             0.055091           0.052626          
reviews-v1-2           0.053224           0.056953          
reviews-v1-3           0.057787           0.055424          
reviews-v1-4           0.051177           0.055845          
reviews-v2             0.105173           0.094828          
reviews-v2-2           0.094301           0.098455          
reviews-v2-3           0.098168           0.104767          
reviews-v2-4           0.104142           0.094405          
reviews-v3             0.101846           0.100436          
reviews-v3-2           0.100385           0.102215          
reviews-v3-3           0.095258           0.089309          
reviews-v3-4           0.090548           0.096503          
istiod                 0.005462           0.006715          
kube-apiserver         0.175150           0.175797          
kube-apiserver-2       0.113491           0.120780          
