# RPS = 100
Service                Istio              Mazu              
reviews-v3-4           30.977121          39.000488         
istiod                 121.470703         100.091797        
kube-apiserver         743.947545         743.135045        
kube-apiserver-2       502.633929         521.783854        


# RPS = 800
Service                Istio              Mazu              
details-v1             30.129464          38.051897         
details-v1-2           30.282552          38.428385         
details-v1-3           30.278646          37.979353         
details-v1-4           30.299107          38.517578         
productpage-v1         36.490513          45.695964         
productpage-v1-2       37.392299          45.787946         
productpage-v1-3       36.565848          45.837891         
productpage-v1-4       36.454241          46.046387         
ratings-v1             30.618164          38.180804         
ratings-v1-2           30.365513          37.711426         
ratings-v1-3           30.459263          38.210938         
ratings-v1-4           30.455078          37.642299         
reviews-v1             30.228795          37.939174         
reviews-v1-2           30.250651          37.790737         
reviews-v1-3           29.944661          38.056362         
reviews-v1-4           29.588728          37.981120         
reviews-v2             30.374442          38.637370         
reviews-v2-2           31.182292          38.509766         
reviews-v2-3           30.395508          38.726562         
reviews-v2-4           31.079799          38.904018         
reviews-v3             30.962240          38.181362         
reviews-v3-2           30.960379          39.036458         
reviews-v3-3           30.915179          38.389648         
reviews-v3-4           31.229167          38.964844         
istiod                 120.071615         103.595424        
kube-apiserver         744.805246         726.085938        
kube-apiserver-2       503.229911         519.369420        


# RPS = 1200
Service                Istio              Mazu              
details-v1             29.079427          38.229353         
details-v1-2           29.311523          38.673177         
details-v1-3           29.815290          38.337240         
details-v1-4           30.318080          38.799479         
productpage-v1         38.227679          48.809570         
productpage-v1-2       38.875977          49.351562         
productpage-v1-3       39.150112          48.583333         
productpage-v1-4       38.381696          48.551432         
ratings-v1             29.155692          38.238839         
ratings-v1-2           29.055469          37.715820         
ratings-v1-3           29.728516          38.074707         
ratings-v1-4           29.296875          37.835938         
reviews-v1             30.165737          38.194824         
reviews-v1-2           28.441406          37.908691         
reviews-v1-3           29.263393          38.156250         
reviews-v1-4           28.834473          38.047433         
reviews-v2             29.905273          38.925130         
reviews-v2-2           29.436849          38.478795         
reviews-v2-3           29.734863          38.878255         
reviews-v2-4           30.812500          38.894531         
reviews-v3             29.980957          38.392857         
reviews-v3-2           29.309152          39.214355         
reviews-v3-3           29.882812          38.549316         
reviews-v3-4           29.324870          39.084473         
istiod                 100.156808         104.479167        
kube-apiserver         739.330915         736.074219        
kube-apiserver-2       504.690848         518.950521        


# RPS = 1600
Service                Istio              Mazu              
details-v1             29.419643          38.312500         
details-v1-2           29.647949          38.953683         
details-v1-3           29.887277          38.483259         
details-v1-4           29.900670          39.008594         
productpage-v1         39.202474          49.389509         
productpage-v1-2       39.380580          50.151228         
productpage-v1-3       39.429688          49.074777         
productpage-v1-4       38.997396          49.208705         
ratings-v1             28.992676          38.151042         
ratings-v1-2           29.159598          37.780134         
ratings-v1-3           29.607701          38.138393         
ratings-v1-4           29.416406          37.849888         
reviews-v1             29.586589          38.223772         
reviews-v1-2           28.798828          37.973145         
reviews-v1-3           29.266927          38.183594         
reviews-v1-4           28.786830          38.054036         
reviews-v2             30.164551          38.874349         
reviews-v2-2           29.822545          38.663411         
reviews-v2-3           29.944661          38.910156         
reviews-v2-4           30.298549          38.964193         
reviews-v3             29.742188          38.422656         
reviews-v3-2           29.537388          39.332031         
reviews-v3-3           30.333984          38.544434         
reviews-v3-4           29.694010          39.073568         
istiod                 78.868304          104.552734        
kube-apiserver         727.156808         747.355469        
kube-apiserver-2       506.393415         514.392578        


# RPS = 2000
Service                Istio              Mazu              
details-v1             29.545573          38.400112         
details-v1-2           29.809082          38.866629         
details-v1-3           29.936198          38.586589         
details-v1-4           29.897879          39.087612         
productpage-v1         39.326451          49.510254         
productpage-v1-2       39.763393          50.202009         
productpage-v1-3       39.708496          49.673828         
productpage-v1-4       39.203125          49.746745         
ratings-v1             29.134487          38.237723         
ratings-v1-2           29.215332          37.860677         
ratings-v1-3           29.652902          38.237723         
ratings-v1-4           29.666992          38.027344         
reviews-v1             29.310826          38.275879         
reviews-v1-2           28.924107          37.968750         
reviews-v1-3           29.285156          38.165737         
reviews-v1-4           29.020089          38.071987         
reviews-v2             30.252441          38.962891         
reviews-v2-2           29.995443          38.760045         
reviews-v2-3           30.157366          38.938802         
reviews-v2-4           29.970424          38.895833         
reviews-v3             29.968192          38.690848         
reviews-v3-2           29.611328          39.223958         
reviews-v3-3           30.360491          38.619420         
reviews-v3-4           29.842634          39.146484         
istiod                 74.865234          105.305339        
kube-apiserver         736.397879         747.242188        
kube-apiserver-2       506.357143         515.043527        
