# RPS = 100
Service                Istio              Mazu              
reviews-v2-2           0.209527           0.000000          
reviews-v2-3           0.000000           0.197734          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.206133           0.000000          
reviews-v3-2           0.207918           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.202977          
reviews-v3-5           0.000000           0.166855          
reviews-v3-6           0.000000           0.081154          
reviews-v3-7           0.000000           0.101570          
reviews-v3-8           0.000000           0.234328          
istiod                 0.016672           0.000000          
kube-apiserver         0.116016           0.000000          
kube-apiserver-2       0.226901           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.361132           0.293252          
details-v1-2           0.395616           0.274025          
details-v1-3           0.307186           0.331475          
details-v1-4           0.000000           0.496600          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.269884           0.268403          
productpage-v1-10      0.269884           0.267371          
productpage-v1-11      0.279614           0.264369          
productpage-v1-12      0.266165           0.259111          
productpage-v1-13      0.273063           0.232223          
productpage-v1-14      0.241610           0.296014          
productpage-v1-15      0.255785           0.269996          
productpage-v1-2       0.267706           0.244767          
productpage-v1-3       0.270765           0.259558          
productpage-v1-4       0.271419           0.271187          
productpage-v1-5       0.264602           0.239301          
productpage-v1-6       0.277059           0.261518          
productpage-v1-7       0.288707           0.248354          
productpage-v1-8       0.278237           0.265198          
productpage-v1-9       0.263016           0.249671          
ratings-v1             0.609280           0.589293          
reviews-v1             0.171215           0.149126          
reviews-v2             0.345420           0.336603          
reviews-v2-2           0.341036           0.000000          
reviews-v2-3           0.000000           0.321491          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.367927           0.000000          
reviews-v3-2           0.331530           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.343536          
reviews-v3-5           0.000000           0.277709          
reviews-v3-6           0.000000           0.028344          
reviews-v3-7           0.000000           0.097940          
reviews-v3-8           0.000000           0.244464          
istiod                 0.009248           0.000000          
kube-apiserver         0.095764           0.000000          
kube-apiserver-2       0.216854           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.332675           0.299512          
details-v1-2           0.310474           0.309404          
details-v1-3           0.330773           0.284124          
details-v1-4           0.285174           0.263570          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.361208           0.317775          
productpage-v1-10      0.313970           0.320928          
productpage-v1-11      0.342637           0.305138          
productpage-v1-12      0.338658           0.306309          
productpage-v1-13      0.346253           0.328681          
productpage-v1-14      0.324381           0.323468          
productpage-v1-15      0.338369           0.331195          
productpage-v1-2       0.302041           0.334316          
productpage-v1-3       0.345342           0.313267          
productpage-v1-4       0.322209           0.332725          
productpage-v1-5       0.348854           0.349932          
productpage-v1-6       0.329369           0.338450          
productpage-v1-7       0.315940           0.288810          
productpage-v1-8       0.349746           0.334228          
productpage-v1-9       0.341891           0.325456          
ratings-v1             0.748806           0.678604          
reviews-v1             0.222891           0.200989          
reviews-v2             0.439550           0.424171          
reviews-v2-2           0.417656           0.000000          
reviews-v2-3           0.000000           0.364647          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.448823           0.000000          
reviews-v3-2           0.408368           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.429786          
reviews-v3-5           0.000000           0.402233          
reviews-v3-6           0.000000           0.005225          
reviews-v3-7           0.000000           0.085894          
reviews-v3-8           0.000000           0.233436          
istiod                 0.005773           0.000000          
kube-apiserver         0.090022           0.000000          
kube-apiserver-2       0.222380           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.312178           0.299666          
details-v1-2           0.308546           0.352258          
details-v1-3           0.336156           0.307692          
details-v1-4           0.337062           0.278094          
details-v1-5           0.236260           0.474130          
details-v1-6           0.000000           0.000000          
productpage-v1         0.382813           0.324455          
productpage-v1-10      0.352330           0.334567          
productpage-v1-11      0.369942           0.304657          
productpage-v1-12      0.362951           0.336049          
productpage-v1-13      0.354854           0.355407          
productpage-v1-14      0.339627           0.342893          
productpage-v1-15      0.379278           0.388593          
productpage-v1-2       0.332739           0.390186          
productpage-v1-3       0.366990           0.339426          
productpage-v1-4       0.384970           0.364322          
productpage-v1-5       0.373412           0.391702          
productpage-v1-6       0.342977           0.345201          
productpage-v1-7       0.374557           0.330426          
productpage-v1-8       0.379907           0.337929          
productpage-v1-9       0.376204           0.316656          
ratings-v1             0.884161           0.741190          
reviews-v1             0.274829           0.254760          
reviews-v2             0.458345           0.439622          
reviews-v2-2           0.452074           0.000000          
reviews-v2-3           0.000000           0.405951          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.459808           0.000000          
reviews-v3-2           0.481990           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.446961          
reviews-v3-5           0.000000           0.430689          
reviews-v3-6           0.000000           0.013979          
reviews-v3-7           0.000000           0.092907          
reviews-v3-8           0.000000           0.221842          
istiod                 0.005079           0.000000          
kube-apiserver         0.099724           0.000000          
kube-apiserver-2       0.243865           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.335128           0.296141          
details-v1-2           0.280764           0.330637          
details-v1-3           0.333831           0.275910          
details-v1-4           0.334634           0.291473          
details-v1-5           0.317669           0.276597          
details-v1-6           0.211406           0.491779          
productpage-v1         0.382767           0.397858          
productpage-v1-10      0.375104           0.398037          
productpage-v1-11      0.378587           0.377094          
productpage-v1-12      0.395643           0.383263          
productpage-v1-13      0.427079           0.392400          
productpage-v1-14      0.395369           0.372333          
productpage-v1-15      0.410529           0.389361          
productpage-v1-2       0.391163           0.419282          
productpage-v1-3       0.427393           0.366892          
productpage-v1-4       0.401123           0.379407          
productpage-v1-5       0.406175           0.414792          
productpage-v1-6       0.377019           0.371711          
productpage-v1-7       0.407598           0.382587          
productpage-v1-8       0.417318           0.376354          
productpage-v1-9       0.427233           0.364907          
ratings-v1             1.065556           0.882436          
reviews-v1             0.285370           0.302726          
reviews-v2             0.396971           0.442007          
reviews-v2-2           0.501972           0.000000          
reviews-v2-3           0.227807           0.460082          
reviews-v2-4           0.123331           0.190494          
reviews-v2-5           0.133682           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.442506           0.000000          
reviews-v3-2           0.485775           0.000000          
reviews-v3-3           0.271703           0.000000          
reviews-v3-4           0.192581           0.436306          
reviews-v3-5           0.194099           0.468950          
reviews-v3-6           0.000000           0.017788          
reviews-v3-7           0.000000           0.104929          
reviews-v3-8           0.000000           0.247847          
istiod                 0.013350           0.000000          
kube-apiserver         0.098469           0.000000          
kube-apiserver-2       0.247162           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.326511           0.292906          
details-v1-2           0.313419           0.287991          
details-v1-3           0.331905           0.307792          
details-v1-4           0.294571           0.279768          
details-v1-5           0.331245           0.278672          
details-v1-6           0.301400           0.303496          
productpage-v1         0.440293           0.457488          
productpage-v1-10      0.457576           0.418859          
productpage-v1-11      0.473932           0.427548          
productpage-v1-12      0.429578           0.420452          
productpage-v1-13      0.460911           0.417860          
productpage-v1-14      0.459939           0.431744          
productpage-v1-15      0.464532           0.419567          
productpage-v1-2       0.446392           0.439853          
productpage-v1-3       0.445915           0.428654          
productpage-v1-4       0.460494           0.401082          
productpage-v1-5       0.455026           0.447916          
productpage-v1-6       0.445835           0.430555          
productpage-v1-7       0.428170           0.428706          
productpage-v1-8       0.450759           0.403026          
productpage-v1-9       0.457407           0.409805          
ratings-v1             1.329741           1.066235          
reviews-v1             0.150678           0.223502          
reviews-v2             0.205789           0.364550          
reviews-v2-2           0.254021           0.487911          
reviews-v2-3           0.209810           0.357606          
reviews-v2-4           0.217022           0.331090          
reviews-v2-5           0.235607           0.329403          
reviews-v2-6           0.165667           0.470158          
reviews-v2-7           0.185480           0.402887          
reviews-v3             0.209368           0.452289          
reviews-v3-2           0.235798           0.457180          
reviews-v3-3           0.208251           0.461199          
reviews-v3-4           0.206926           0.330736          
reviews-v3-5           0.236372           0.309675          
reviews-v3-6           0.191714           0.079304          
reviews-v3-7           0.190152           0.109977          
reviews-v3-8           0.135768           0.275932          
istiod                 0.011381           0.000000          
kube-apiserver         0.106292           0.000000          
kube-apiserver-2       0.276503           0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.329074           0.293389          
details-v1-2           0.315270           0.307178          
details-v1-3           0.329957           0.291205          
details-v1-4           0.316797           0.315010          
details-v1-5           0.317275           0.297391          
details-v1-6           0.299538           0.315795          
productpage-v1         0.448440           0.454303          
productpage-v1-10      0.456098           0.432586          
productpage-v1-11      0.481375           0.447747          
productpage-v1-12      0.453866           0.417819          
productpage-v1-13      0.471994           0.413264          
productpage-v1-14      0.481519           0.443895          
productpage-v1-15      0.478151           0.449639          
productpage-v1-2       0.479339           0.434713          
productpage-v1-3       0.479973           0.422803          
productpage-v1-4       0.467588           0.418230          
productpage-v1-5       0.476801           0.436329          
productpage-v1-6       0.458434           0.460211          
productpage-v1-7       0.470657           0.443334          
productpage-v1-8       0.467183           0.409373          
productpage-v1-9       0.468746           0.431253          
ratings-v1             1.304854           1.256992          
reviews-v1             0.124303           0.148111          
reviews-v2             0.180723           0.234890          
reviews-v2-2           0.214278           0.270367          
reviews-v2-3           0.197531           0.252291          
reviews-v2-4           0.198960           0.227705          
reviews-v2-5           0.225842           0.230120          
reviews-v2-6           0.187158           0.238631          
reviews-v2-7           0.202931           0.242261          
reviews-v3             0.182133           0.269492          
reviews-v3-2           0.228306           0.224497          
reviews-v3-3           0.194547           0.260130          
reviews-v3-4           0.205991           0.234616          
reviews-v3-5           0.197583           0.193304          
reviews-v3-6           0.224532           0.013885          
reviews-v3-7           0.199626           0.096945          
reviews-v3-8           0.185059           0.251386          
istiod                 0.004555           0.000000          
kube-apiserver         0.086074           0.000000          
kube-apiserver-2       0.256656           0.000000          
