# RPS = 100
Service                Istio              Mazu              
reviews-v3-6           0.000000           115.190430        
reviews-v3-7           0.000000           455.005208        
reviews-v3-8           0.000000           640.622210        
istiod                 80.270089          0.000000          
kube-apiserver         447.058036         0.000000          
kube-apiserver-2       634.706543         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.560547          39.912760         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.699219          49.089844         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.160714          41.843099         
productpage-v1-3       35.604167          47.046387         
productpage-v1-4       33.727679          39.665365         
productpage-v1-5       29.556641          36.773438         
productpage-v1-6       28.455729          34.951563         
productpage-v1-7       0.000000           42.574219         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.751674          39.643555         
reviews-v1             31.450335          39.239258         
reviews-v2             32.680804          40.182292         
reviews-v2-2           32.556641          0.000000          
reviews-v2-3           0.000000           40.190755         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             34.375000          0.000000          
reviews-v3-2           33.070801          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           41.395020         
reviews-v3-5           0.000000           41.755022         
reviews-v3-6           0.000000           117.695801        
reviews-v3-7           0.000000           471.226004        
reviews-v3-8           0.000000           655.694754        
istiod                 94.561849          0.000000          
kube-apiserver         447.813477         0.000000          
kube-apiserver-2       654.845703         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             42.750000          52.072656         
details-v1-2           30.033854          77.848307         
details-v1-3           0.000000           42.276042         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.697545          50.960938         
productpage-v1-10      28.378125          43.616406         
productpage-v1-11      28.008594          38.458008         
productpage-v1-12      26.039062          31.830729         
productpage-v1-13      26.036133          45.829427         
productpage-v1-14      2.839844           24.355469         
productpage-v1-15      2.816406           23.226562         
productpage-v1-2       38.301339          47.002441         
productpage-v1-3       38.049805          48.521205         
productpage-v1-4       40.937500          49.888393         
productpage-v1-5       39.324219          49.809152         
productpage-v1-6       38.813616          48.981445         
productpage-v1-7       39.333984          57.266602         
productpage-v1-8       31.639063          40.447266         
productpage-v1-9       29.203125          41.162109         
ratings-v1             32.021973          40.306152         
reviews-v1             32.890067          41.496582         
reviews-v2             33.479167          42.979167         
reviews-v2-2           33.070312          0.000000          
reviews-v2-3           0.000000           42.640067         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             34.677455          0.000000          
reviews-v3-2           33.541853          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           43.009766         
reviews-v3-5           0.000000           43.084821         
reviews-v3-6           0.000000           139.981445        
reviews-v3-7           0.000000           450.168457        
reviews-v3-8           0.000000           661.901228        
istiod                 108.405134         0.000000          
kube-apiserver         445.513184         0.000000          
kube-apiserver-2       662.267857         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.351562          53.804688         
details-v1-2           37.598958          67.740234         
details-v1-3           28.293620          63.632161         
details-v1-4           2.886719           49.862305         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.703683          52.758929         
productpage-v1-10      36.892299          54.035714         
productpage-v1-11      35.922433          50.987723         
productpage-v1-12      35.215960          47.164551         
productpage-v1-13      35.479911          46.423340         
productpage-v1-14      35.015625          48.779948         
productpage-v1-15      34.593750          44.612630         
productpage-v1-2       39.296875          49.014648         
productpage-v1-3       38.586496          48.517857         
productpage-v1-4       39.985352          50.547991         
productpage-v1-5       39.464844          50.334473         
productpage-v1-6       39.113839          49.899902         
productpage-v1-7       39.524414          52.311849         
productpage-v1-8       39.895833          49.109933         
productpage-v1-9       37.561719          49.111328         
ratings-v1             32.881836          41.126953         
reviews-v1             34.293620          43.934245         
reviews-v2             35.364955          45.085938         
reviews-v2-2           34.560826          0.000000          
reviews-v2-3           0.000000           45.490513         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.509487          0.000000          
reviews-v3-2           34.344238          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           46.381836         
reviews-v3-5           0.000000           44.947545         
reviews-v3-6           0.000000           151.867746        
reviews-v3-7           0.000000           445.098214        
reviews-v3-8           0.000000           673.305246        
istiod                 115.000488         0.000000          
kube-apiserver         442.767857         0.000000          
kube-apiserver-2       663.954427         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.527902          53.315290         
details-v1-2           35.696987          58.461914         
details-v1-3           34.902902          54.904576         
details-v1-4           33.655134          66.320871         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.630371          51.356027         
productpage-v1-10      35.327567          48.981120         
productpage-v1-11      34.915527          44.846680         
productpage-v1-12      35.639509          46.469727         
productpage-v1-13      35.501674          45.664062         
productpage-v1-14      35.260742          48.983817         
productpage-v1-15      34.792969          43.503906         
productpage-v1-2       38.308594          46.684082         
productpage-v1-3       38.525879          47.632254         
productpage-v1-4       38.265625          47.957589         
productpage-v1-5       38.473633          48.647461         
productpage-v1-6       37.516602          47.907227         
productpage-v1-7       38.939453          48.813965         
productpage-v1-8       36.587054          45.278460         
productpage-v1-9       35.473772          47.056362         
ratings-v1             32.857143          40.619629         
reviews-v1             34.250488          42.887277         
reviews-v2             35.246094          45.122559         
reviews-v2-2           33.783691          0.000000          
reviews-v2-3           0.000000           43.698661         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             34.429036          0.000000          
reviews-v3-2           33.520647          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           44.329590         
reviews-v3-5           0.000000           44.362793         
reviews-v3-6           0.000000           143.003906        
reviews-v3-7           0.000000           445.640067        
reviews-v3-8           0.000000           678.241071        
istiod                 111.726004         0.000000          
kube-apiserver         437.892578         0.000000          
kube-apiserver-2       671.695871         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             41.410714          50.141183         
details-v1-2           33.993164          56.958984         
details-v1-3           33.392299          47.863281         
details-v1-4           34.257254          50.488281         
details-v1-5           27.074219          45.296875         
details-v1-6           0.000000           0.000000          
productpage-v1         44.478237          49.518415         
productpage-v1-10      33.987165          44.939453         
productpage-v1-11      34.637835          44.636719         
productpage-v1-12      34.409040          43.983887         
productpage-v1-13      34.764509          42.719308         
productpage-v1-14      35.194661          42.045410         
productpage-v1-15      35.037760          42.144531         
productpage-v1-2       37.138393          46.115723         
productpage-v1-3       36.260603          45.597656         
productpage-v1-4       37.963170          46.244629         
productpage-v1-5       36.726562          46.298828         
productpage-v1-6       37.044643          45.289551         
productpage-v1-7       37.886161          45.923340         
productpage-v1-8       37.089844          44.049479         
productpage-v1-9       34.666853          44.107422         
ratings-v1             31.093750          39.393973         
reviews-v1             33.101074          41.562500         
reviews-v2             34.016741          43.881836         
reviews-v2-2           33.222005          0.000000          
reviews-v2-3           0.000000           42.742188         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             33.419922          0.000000          
reviews-v3-2           32.564941          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           43.329102         
reviews-v3-5           0.000000           43.114258         
reviews-v3-6           0.000000           132.290527        
reviews-v3-7           0.000000           445.549805        
reviews-v3-8           0.000000           681.977214        
istiod                 113.758464         0.000000          
kube-apiserver         436.233817         0.000000          
kube-apiserver-2       674.671875         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.771763          51.577344         
details-v1-2           35.616536          58.030599         
details-v1-3           34.349330          48.301270         
details-v1-4           34.691406          51.102539         
details-v1-5           34.231585          61.424107         
details-v1-6           26.128906          48.124023         
productpage-v1         46.006696          50.514160         
productpage-v1-10      36.089844          46.382812         
productpage-v1-11      37.991071          46.053013         
productpage-v1-12      36.202567          45.400391         
productpage-v1-13      37.089844          44.705357         
productpage-v1-14      37.428571          44.655692         
productpage-v1-15      36.813616          44.114258         
productpage-v1-2       39.723772          47.571429         
productpage-v1-3       38.765137          46.274414         
productpage-v1-4       39.720703          47.486328         
productpage-v1-5       39.073103          47.974121         
productpage-v1-6       39.288504          46.221191         
productpage-v1-7       39.223772          47.234375         
productpage-v1-8       38.543527          46.267578         
productpage-v1-9       36.944661          45.927246         
ratings-v1             33.411830          40.100446         
reviews-v1             34.071289          41.961496         
reviews-v2             35.047433          44.625000         
reviews-v2-2           34.812500          0.000000          
reviews-v2-3           29.980469          44.718750         
reviews-v2-4           19.583984          51.571615         
reviews-v2-5           18.093750          2.832031          
reviews-v2-6           0.000000           2.589844          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.934152          0.000000          
reviews-v3-2           34.144531          0.000000          
reviews-v3-3           31.268229          0.000000          
reviews-v3-4           26.844727          44.285156         
reviews-v3-5           28.220703          43.722656         
reviews-v3-6           2.867188           133.566406        
reviews-v3-7           2.867188           447.052083        
reviews-v3-8           0.000000           676.770089        
istiod                 124.294643         0.000000          
kube-apiserver         437.302455         0.000000          
kube-apiserver-2       675.061384         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             43.337612          53.477865         
details-v1-2           36.958705          60.148438         
details-v1-3           35.335379          49.399414         
details-v1-4           35.095052          52.823661         
details-v1-5           35.631138          59.887835         
details-v1-6           35.454799          65.951660         
productpage-v1         48.725446          53.726004         
productpage-v1-10      39.189174          51.237630         
productpage-v1-11      40.795759          49.034180         
productpage-v1-12      39.163574          49.880022         
productpage-v1-13      40.021205          48.566406         
productpage-v1-14      40.637277          48.650781         
productpage-v1-15      39.229980          48.380022         
productpage-v1-2       42.703683          50.349888         
productpage-v1-3       41.130022          49.499512         
productpage-v1-4       41.938058          51.452148         
productpage-v1-5       41.880469          50.896763         
productpage-v1-6       41.547433          48.808594         
productpage-v1-7       41.776693          50.972168         
productpage-v1-8       40.051270          50.013951         
productpage-v1-9       39.923828          49.286272         
ratings-v1             38.151855          45.718192         
reviews-v1             35.402902          44.261161         
reviews-v2             36.069661          46.002790         
reviews-v2-2           35.904297          36.772135         
reviews-v2-3           37.500000          46.888393         
reviews-v2-4           36.747070          53.937500         
reviews-v2-5           35.345982          49.679036         
reviews-v2-6           29.204427          69.602051         
reviews-v2-7           30.979818          50.294922         
reviews-v3             36.855957          47.701563         
reviews-v3-2           35.228237          50.035938         
reviews-v3-3           37.742188          39.049479         
reviews-v3-4           36.404948          46.108259         
reviews-v3-5           37.295759          46.247768         
reviews-v3-6           35.332031          182.271763        
reviews-v3-7           36.095982          429.179688        
reviews-v3-8           29.208333          678.139974        
istiod                 148.567522         0.000000          
kube-apiserver         438.959635         0.000000          
kube-apiserver-2       676.991699         0.000000          


# RPS = 3200
Service                Istio              Mazu              
details-v1             43.508929          54.197917         
details-v1-2           36.238281          59.795410         
details-v1-3           34.133929          50.020020         
details-v1-4           34.879883          53.303013         
details-v1-5           33.451172          53.300781         
details-v1-6           34.158854          62.413504         
productpage-v1         47.328125          54.949777         
productpage-v1-10      39.161272          53.050781         
productpage-v1-11      37.989397          51.452567         
productpage-v1-12      38.496094          50.826660         
productpage-v1-13      39.417411          50.443359         
productpage-v1-14      39.758371          51.065290         
productpage-v1-15      39.194824          49.998326         
productpage-v1-2       41.726074          52.158482         
productpage-v1-3       40.718750          51.584821         
productpage-v1-4       42.242839          53.324777         
productpage-v1-5       41.267857          52.364258         
productpage-v1-6       41.405134          50.654018         
productpage-v1-7       41.453125          52.704102         
productpage-v1-8       40.023996          50.700000         
productpage-v1-9       39.851074          50.177455         
ratings-v1             37.715402          48.967076         
reviews-v1             33.133371          44.973145         
reviews-v2             36.110352          46.629464         
reviews-v2-2           34.465332          53.594308         
reviews-v2-3           35.021763          47.579427         
reviews-v2-4           37.576451          52.663086         
reviews-v2-5           35.592448          49.557478         
reviews-v2-6           35.484375          70.853795         
reviews-v2-7           36.724888          59.435268         
reviews-v3             36.220312          57.840960         
reviews-v3-2           33.837402          59.939453         
reviews-v3-3           36.869420          56.075684         
reviews-v3-4           34.541406          46.829241         
reviews-v3-5           36.371875          46.570871         
reviews-v3-6           35.183036          178.054129        
reviews-v3-7           34.825335          432.722168        
reviews-v3-8           35.621652          680.790179        
istiod                 135.931362         0.000000          
kube-apiserver         441.158854         0.000000          
kube-apiserver-2       681.762835         0.000000          
