timestamp,pod,container,cpu_millicores,memory_mib
1779653520,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653520,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653520,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653520,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653520,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653520,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653520,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653520,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653520,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653520,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653520,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653520,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653521,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653521,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653521,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653521,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653521,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653521,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653521,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653521,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653521,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653521,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653521,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653521,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653522,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653522,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653522,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653522,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653522,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653522,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653522,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653522,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653522,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653522,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653522,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653522,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653523,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653523,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653523,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653523,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653523,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653523,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653523,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653523,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653523,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653523,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653523,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653523,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653524,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653524,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653524,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653524,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653524,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653524,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653524,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653524,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653524,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653524,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653524,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653524,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653525,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653525,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653525,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653525,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653525,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653525,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653525,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653525,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653525,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653525,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653525,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653525,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653526,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653526,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653526,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653526,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653526,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653526,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653526,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653526,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653526,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653526,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653526,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653526,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653527,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653527,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653527,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653527,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653527,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653527,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653527,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653527,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653527,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653527,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653527,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653527,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653528,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653528,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653528,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653528,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653528,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653528,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653528,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653528,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653528,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653528,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653528,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653528,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653529,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653529,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653529,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653529,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653529,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653529,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653529,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653529,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653529,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653529,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653529,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653529,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653530,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653530,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653530,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653530,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653530,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653530,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653530,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653530,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653530,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653530,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653530,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653530,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653531,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653531,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653531,productpage-v1-6748ffcd95-cvxl5,istio-proxy,275,36
1779653531,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653531,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,38
1779653531,ratings-v1-8dcc47467-cf8fs,ratings,0,8
1779653531,reviews-v1-778bf8f867-49sn6,istio-proxy,75,38
1779653531,reviews-v1-778bf8f867-49sn6,reviews,657,79
1779653531,reviews-v2-545566f979-wdfvt,istio-proxy,59,40
1779653531,reviews-v2-545566f979-wdfvt,reviews,17,83
1779653531,reviews-v3-77cbddf659-k6ptj,istio-proxy,226,38
1779653531,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653532,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653532,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653532,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653532,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653532,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653532,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653532,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653532,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653532,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653532,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653532,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653532,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653533,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653533,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653533,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653533,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653533,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653533,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653533,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653533,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653533,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653533,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653533,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653533,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653534,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653534,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653534,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653534,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653534,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653534,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653534,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653534,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653534,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653534,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653534,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653534,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653535,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653535,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653535,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653535,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653535,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653535,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653535,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653535,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653535,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653535,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653535,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653535,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653536,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653536,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653536,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653536,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653536,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653536,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653536,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653536,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653536,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653536,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653536,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653536,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653537,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653537,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653537,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653537,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653537,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653537,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653537,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653537,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653537,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653537,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653537,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653537,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653538,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653538,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653538,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653538,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653538,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653538,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653538,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653538,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653538,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653538,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653538,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653538,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653539,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653539,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653539,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653539,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653539,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653539,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653539,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653539,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653539,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653539,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653539,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653539,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653540,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653540,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653540,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653540,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653540,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653540,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653540,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653540,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653540,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653540,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653540,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653540,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653541,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653541,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653541,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653541,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653541,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653541,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653541,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653541,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653541,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653541,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653541,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653541,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653542,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653542,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653542,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653542,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653542,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653542,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653542,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653542,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653542,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653542,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653542,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653542,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653543,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653543,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653543,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653543,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653543,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653543,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653543,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653543,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653543,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653543,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653543,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653543,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653544,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653544,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653544,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653544,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653544,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653544,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653544,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653544,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653544,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653544,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653544,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653544,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653545,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653545,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653545,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653545,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653545,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653545,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653545,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653545,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653545,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653545,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653545,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653545,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653546,details-v1-76f99bc8c5-vhjzv,details,0,11
1779653546,details-v1-76f99bc8c5-vhjzv,istio-proxy,67,42
1779653546,productpage-v1-6748ffcd95-cvxl5,istio-proxy,405,64
1779653546,productpage-v1-6748ffcd95-cvxl5,productpage,2,259
1779653546,ratings-v1-8dcc47467-cf8fs,istio-proxy,79,40
1779653546,ratings-v1-8dcc47467-cf8fs,ratings,98,16
1779653546,reviews-v1-778bf8f867-49sn6,istio-proxy,77,44
1779653546,reviews-v1-778bf8f867-49sn6,reviews,679,108
1779653546,reviews-v2-545566f979-wdfvt,istio-proxy,106,46
1779653546,reviews-v2-545566f979-wdfvt,reviews,1546,120
1779653546,reviews-v3-77cbddf659-k6ptj,istio-proxy,90,43
1779653546,reviews-v3-77cbddf659-k6ptj,reviews,40,91
1779653547,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653547,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653547,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653547,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653547,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653547,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653547,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653547,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653547,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653547,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653547,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653547,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653548,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653548,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653548,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653548,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653548,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653548,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653548,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653548,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653548,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653548,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653548,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653548,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653549,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653549,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653549,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653549,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653549,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653549,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653549,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653549,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653549,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653549,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653549,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653549,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653550,details-v1-76f99bc8c5-vhjzv,details,313,22
1779653550,details-v1-76f99bc8c5-vhjzv,istio-proxy,189,44
1779653550,productpage-v1-6748ffcd95-cvxl5,istio-proxy,596,64
1779653550,productpage-v1-6748ffcd95-cvxl5,productpage,1889,290
1779653550,ratings-v1-8dcc47467-cf8fs,istio-proxy,120,41
1779653550,ratings-v1-8dcc47467-cf8fs,ratings,69,17
1779653550,reviews-v1-778bf8f867-49sn6,istio-proxy,94,45
1779653550,reviews-v1-778bf8f867-49sn6,reviews,350,97
1779653550,reviews-v2-545566f979-wdfvt,istio-proxy,128,46
1779653550,reviews-v2-545566f979-wdfvt,reviews,703,112
1779653550,reviews-v3-77cbddf659-k6ptj,istio-proxy,105,43
1779653550,reviews-v3-77cbddf659-k6ptj,reviews,1243,107
1779653551,details-v1-76f99bc8c5-vhjzv,details,313,22
