# RPS = 100
Service                Istio              Mazu              
productpage-v1-4       35.477051          51.153460         
ratings-v1             31.048549          47.230469         
ratings-v1-2           30.119420          46.599121         
ratings-v1-3           31.051897          46.851562         
ratings-v1-4           30.773996          47.338728         
reviews-v1             30.105469          46.210938         
reviews-v1-2           30.479004          46.871094         
reviews-v1-3           29.217634          44.729353         
reviews-v1-4           30.694824          47.227121         
reviews-v2             31.783854          48.185826         
reviews-v2-2           30.533854          47.819754         
reviews-v2-3           32.395508          47.912388         
reviews-v2-4           32.313802          47.770089         
reviews-v3             31.175293          46.872070         
reviews-v3-2           31.408482          47.630580         
reviews-v3-3           31.825521          47.276042         
reviews-v3-4           31.012695          47.494141         
istiod                 109.001116         107.966518        
kube-apiserver         526.592076         527.319196        
kube-apiserver-2       740.583008         751.687500        


# RPS = 800
Service                Istio              Mazu              
details-v1             32.058036          48.333496         
details-v1-2           32.069531          47.970703         
details-v1-3           31.842285          48.614258         
details-v1-4           32.036830          48.274554         
productpage-v1         38.107701          54.411272         
productpage-v1-2       39.010045          55.598214         
productpage-v1-3       38.311384          56.169531         
productpage-v1-4       38.999023          55.618862         
ratings-v1             31.371094          47.687500         
ratings-v1-2           30.587891          47.125558         
ratings-v1-3           31.086496          47.353516         
ratings-v1-4           31.400879          47.794271         
reviews-v1             30.578125          46.948661         
reviews-v1-2           30.916295          47.553571         
reviews-v1-3           30.071987          46.616629         
reviews-v1-4           30.654297          48.004464         
reviews-v2             31.887835          48.673340         
reviews-v2-2           31.108073          48.548549         
reviews-v2-3           32.145508          48.664062         
reviews-v2-4           31.587891          48.494629         
reviews-v3             31.457031          47.481445         
reviews-v3-2           31.980469          48.219308         
reviews-v3-3           31.893880          48.112723         
reviews-v3-4           31.415737          48.058036         
istiod                 120.735491         108.820312        
kube-apiserver         527.245536         525.144531        
kube-apiserver-2       739.609375         746.024554        


# RPS = 1200
Service                Istio              Mazu              
details-v1             30.761230          48.755208         
details-v1-2           31.564844          48.533691         
details-v1-3           31.259277          49.231027         
details-v1-4           30.743652          48.988281         
productpage-v1         37.857813          55.422433         
productpage-v1-2       37.614955          56.235491         
productpage-v1-3       37.759487          56.924107         
productpage-v1-4       38.971680          56.859863         
ratings-v1             29.993862          48.005859         
ratings-v1-2           30.545573          47.460379         
ratings-v1-3           29.539621          47.880208         
ratings-v1-4           29.574777          48.295410         
reviews-v1             30.872210          47.396484         
reviews-v1-2           30.667411          47.710938         
reviews-v1-3           29.780134          46.918945         
reviews-v1-4           28.890625          48.128418         
reviews-v2             30.912946          48.620605         
reviews-v2-2           30.088728          48.673177         
reviews-v2-3           30.277902          48.829241         
reviews-v2-4           31.012695          48.861979         
reviews-v3             30.149902          48.094866         
reviews-v3-2           31.175223          48.620536         
reviews-v3-3           30.047433          48.290179         
reviews-v3-4           29.649740          48.345703         
istiod                 91.337612          109.211589        
kube-apiserver         527.399902         525.158854        
kube-apiserver-2       743.719401         745.110491        


# RPS = 1600
Service                Istio              Mazu              
details-v1             30.945964          48.744420         
details-v1-2           31.595215          48.593750         
details-v1-3           31.160714          49.342285         
details-v1-4           30.915039          49.036133         
productpage-v1         38.417969          55.557617         
productpage-v1-2       38.013672          56.848772         
productpage-v1-3       38.015067          57.345982         
productpage-v1-4       38.833496          56.940848         
ratings-v1             30.376953          48.036272         
ratings-v1-2           30.231585          47.617676         
ratings-v1-3           29.583705          47.935268         
ratings-v1-4           29.776042          48.431920         
reviews-v1             29.752441          47.396973         
reviews-v1-2           30.629557          47.776042         
reviews-v1-3           29.779576          46.843192         
reviews-v1-4           29.126674          48.208705         
reviews-v2             30.683594          48.784598         
reviews-v2-2           30.060268          48.805246         
reviews-v2-3           30.789714          48.931920         
reviews-v2-4           30.782227          49.065848         
reviews-v3             30.461426          48.190430         
reviews-v3-2           31.206473          48.483817         
reviews-v3-3           30.445312          48.166295         
reviews-v3-4           30.088170          48.337612         
istiod                 76.704241          110.944754        
kube-apiserver         527.625000         527.626953        
kube-apiserver-2       744.993164         753.276042        


# RPS = 2000
Service                Istio              Mazu              
details-v1             30.967448          49.041853         
details-v1-2           31.557478          48.887835         
details-v1-3           31.189732          49.324219         
details-v1-4           30.988281          48.887370         
productpage-v1         38.328125          55.665737         
productpage-v1-2       37.974609          57.075335         
productpage-v1-3       38.123698          57.586496         
productpage-v1-4       38.744420          57.409598         
ratings-v1             30.027995          48.093750         
ratings-v1-2           30.312500          47.639974         
ratings-v1-3           29.744629          48.117746         
ratings-v1-4           29.770647          48.356250         
reviews-v1             29.817871          47.412109         
reviews-v1-2           30.512835          47.856027         
reviews-v1-3           29.789621          46.883929         
reviews-v1-4           29.593099          48.330078         
reviews-v2             30.769531          48.960938         
reviews-v2-2           30.170573          48.813616         
reviews-v2-3           31.060268          49.082682         
reviews-v2-4           30.796224          48.992188         
reviews-v3             30.660156          48.157715         
reviews-v3-2           31.341797          48.511719         
reviews-v3-3           30.563616          48.399089         
reviews-v3-4           30.123047          48.617188         
istiod                 76.453683          111.070871        
kube-apiserver         527.751116         527.943080        
kube-apiserver-2       744.952009         755.878906        
