# RPS = 100
Service                Istio              Mazu              
productpage-v1-2       0.563460           0.616277          
productpage-v1-3       0.594735           0.584867          
productpage-v1-4       0.538212           0.599657          
ratings-v1             0.210263           0.239820          
ratings-v1-2           0.223273           0.241149          
ratings-v1-3           0.229630           0.238361          
ratings-v1-4           0.227349           0.233647          
reviews-v1             0.133551           0.151448          
reviews-v1-2           0.135130           0.141697          
reviews-v1-3           0.141844           0.150418          
reviews-v1-4           0.113543           0.145058          
reviews-v2             0.233947           0.209285          
reviews-v2-2           0.185997           0.250203          
reviews-v2-3           0.234858           0.240747          
reviews-v2-4           0.218601           0.253389          
reviews-v3             0.221616           0.219321          
reviews-v3-2           0.218942           0.247718          
reviews-v3-3           0.228021           0.242167          
reviews-v3-4           0.194820           0.243523          
istiod                 0.007398           0.006463          
kube-apiserver         0.124201           0.396191          
kube-apiserver-2       0.194247           0.328765          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.473031           0.507491          
details-v1-2           0.421440           0.423760          
details-v1-3           0.468019           0.481488          
details-v1-4           0.474417           0.502687          
productpage-v1         0.837504           0.868966          
productpage-v1-2       0.828875           0.807183          
productpage-v1-3       0.707761           0.836377          
productpage-v1-4       0.773218           0.851941          
ratings-v1             0.394162           0.388346          
ratings-v1-2           0.357696           0.418080          
ratings-v1-3           0.390503           0.414899          
ratings-v1-4           0.383338           0.381629          
reviews-v1             0.258751           0.264219          
reviews-v1-2           0.251791           0.271045          
reviews-v1-3           0.250311           0.279828          
reviews-v1-4           0.230405           0.279944          
reviews-v2             0.369696           0.322579          
reviews-v2-2           0.297026           0.421502          
reviews-v2-3           0.397742           0.371398          
reviews-v2-4           0.362938           0.407132          
reviews-v3             0.379158           0.326910          
reviews-v3-2           0.387812           0.408587          
reviews-v3-3           0.409095           0.402965          
reviews-v3-4           0.295477           0.407749          
istiod                 0.004971           0.006838          
kube-apiserver         0.118829           0.384067          
kube-apiserver-2       0.156340           0.334324          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.517151           0.515923          
details-v1-2           0.503296           0.534010          
details-v1-3           0.509046           0.550703          
details-v1-4           0.501202           0.498383          
productpage-v1         0.894735           0.962484          
productpage-v1-2       0.902461           0.895609          
productpage-v1-3       0.888965           0.874687          
productpage-v1-4       0.913549           0.948249          
ratings-v1             0.455225           0.443643          
ratings-v1-2           0.442939           0.457324          
ratings-v1-3           0.427879           0.479154          
ratings-v1-4           0.432371           0.451503          
reviews-v1             0.301191           0.328697          
reviews-v1-2           0.297775           0.317445          
reviews-v1-3           0.302564           0.333322          
reviews-v1-4           0.271683           0.330546          
reviews-v2             0.437276           0.308935          
reviews-v2-2           0.310626           0.451567          
reviews-v2-3           0.442292           0.439732          
reviews-v2-4           0.436274           0.467604          
reviews-v3             0.435566           0.402461          
reviews-v3-2           0.453197           0.478421          
reviews-v3-3           0.448683           0.464623          
reviews-v3-4           0.328702           0.440936          
istiod                 0.005056           0.006937          
kube-apiserver         0.121035           0.402716          
kube-apiserver-2       0.172267           0.334632          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.520642           0.528417          
details-v1-2           0.526668           0.541538          
details-v1-3           0.532853           0.521232          
details-v1-4           0.530237           0.555024          
productpage-v1         0.969651           0.972173          
productpage-v1-2       0.833688           0.853363          
productpage-v1-3       0.886639           0.898984          
productpage-v1-4       0.848300           0.953629          
ratings-v1             0.451923           0.433260          
ratings-v1-2           0.453299           0.427236          
ratings-v1-3           0.441808           0.474414          
ratings-v1-4           0.426514           0.437085          
reviews-v1             0.301862           0.305233          
reviews-v1-2           0.301897           0.314469          
reviews-v1-3           0.286678           0.316259          
reviews-v1-4           0.272207           0.315587          
reviews-v2             0.459124           0.332108          
reviews-v2-2           0.313599           0.425662          
reviews-v2-3           0.447045           0.431683          
reviews-v2-4           0.396265           0.432523          
reviews-v3             0.448509           0.394966          
reviews-v3-2           0.447620           0.442331          
reviews-v3-3           0.455492           0.468884          
reviews-v3-4           0.322947           0.442438          
istiod                 0.004872           0.006972          
kube-apiserver         0.123871           0.425510          
kube-apiserver-2       0.175970           0.314758          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.481129           0.557835          
details-v1-2           0.530545           0.519784          
details-v1-3           0.478772           0.544563          
details-v1-4           0.541977           0.546399          
productpage-v1         0.870465           0.939662          
productpage-v1-2       0.852425           0.857602          
productpage-v1-3       0.893858           0.876536          
productpage-v1-4       0.884353           0.955039          
ratings-v1             0.432915           0.446466          
ratings-v1-2           0.403930           0.407905          
ratings-v1-3           0.432423           0.460249          
ratings-v1-4           0.408326           0.463192          
reviews-v1             0.308677           0.310799          
reviews-v1-2           0.297347           0.311858          
reviews-v1-3           0.288257           0.328475          
reviews-v1-4           0.258900           0.328375          
reviews-v2             0.441223           0.355533          
reviews-v2-2           0.326365           0.477248          
reviews-v2-3           0.446033           0.430049          
reviews-v2-4           0.444694           0.456841          
reviews-v3             0.455789           0.403763          
reviews-v3-2           0.419330           0.439939          
reviews-v3-3           0.453449           0.434822          
reviews-v3-4           0.307224           0.476396          
istiod                 0.004440           0.006997          
kube-apiserver         0.119095           0.407839          
kube-apiserver-2       0.166928           0.320330          
