# RPS = 100
Service                Istio              Mazu              
reviews-v2-4           0.000000           2.691406          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             36.448661          44.428223         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           161.412946        
istiod                 127.136719         665.174665        
kube-apiserver         671.837612         440.395647        
kube-apiserver-2       441.706543         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.370117          48.644531         
details-v1-2           35.453125          54.082813         
details-v1-3           36.878906          64.493862         
details-v1-4           27.860156          0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         45.157366          0.000000          
productpage-v1-10      35.326823          52.625651         
productpage-v1-11      36.286830          47.718099         
productpage-v1-12      36.183105          47.128906         
productpage-v1-13      35.860491          48.372210         
productpage-v1-14      35.380022          47.869420         
productpage-v1-15      36.885603          50.489844         
productpage-v1-16      36.508929          48.728906         
productpage-v1-17      35.967076          48.928571         
productpage-v1-18      34.763393          47.847656         
productpage-v1-19      35.097098          50.051339         
productpage-v1-2       37.455357          46.690290         
productpage-v1-20      36.712402          46.527902         
productpage-v1-3       37.001116          42.336589         
productpage-v1-4       37.893415          47.077474         
productpage-v1-5       36.958147          46.988932         
productpage-v1-6       36.491071          45.854004         
productpage-v1-7       36.061384          46.344866         
productpage-v1-8       35.450335          46.925293         
productpage-v1-9       35.374442          48.539621         
ratings-v1             33.276228          48.765067         
ratings-v1-2           0.000000           44.119420         
reviews-v1             35.280134          45.596354         
reviews-v2             36.189732          48.161830         
reviews-v2-2           32.059896          67.546224         
reviews-v2-3           19.376953          51.295410         
reviews-v2-4           25.783854          54.775000         
reviews-v2-5           2.542969           44.326563         
reviews-v2-6           2.851562           26.537109         
reviews-v2-7           0.000000           37.268229         
reviews-v3             37.472656          46.037388         
reviews-v3-2           29.838281          0.000000          
reviews-v3-3           18.320312          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           180.199219        
istiod                 122.962402         673.189941        
kube-apiserver         687.764509         441.208333        
kube-apiserver-2       442.573103         0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.549316          48.405134         
details-v1-2           35.621582          53.207031         
details-v1-3           34.568080          57.587612         
details-v1-4           35.489397          55.576172         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         45.639509          0.000000          
productpage-v1-10      37.022949          53.202567         
productpage-v1-11      37.764974          47.638951         
productpage-v1-12      36.902902          47.509115         
productpage-v1-13      36.456380          48.500000         
productpage-v1-14      36.510937          47.746745         
productpage-v1-15      35.827567          47.831473         
productpage-v1-16      38.046317          48.619420         
productpage-v1-17      36.738281          48.687988         
productpage-v1-18      36.869420          47.427455         
productpage-v1-19      37.105469          46.294271         
productpage-v1-2       38.425130          48.363839         
productpage-v1-20      38.147321          47.900112         
productpage-v1-3       38.144531          50.272321         
productpage-v1-4       38.922991          47.564174         
productpage-v1-5       38.111328          47.960379         
productpage-v1-6       37.553711          46.410156         
productpage-v1-7       37.563802          46.998884         
productpage-v1-8       37.215402          46.835938         
productpage-v1-9       36.616629          48.805246         
ratings-v1             36.143973          49.171875         
ratings-v1-2           0.000000           45.341797         
reviews-v1             35.403460          45.305339         
reviews-v2             36.786272          48.350911         
reviews-v2-2           39.260045          59.584961         
reviews-v2-3           36.159040          48.464844         
reviews-v2-4           37.496094          53.953776         
reviews-v2-5           35.500558          54.928013         
reviews-v2-6           34.907366          50.840960         
reviews-v2-7           28.676562          55.457031         
reviews-v3             37.537760          46.203683         
reviews-v3-2           38.583984          0.000000          
reviews-v3-3           35.738281          0.000000          
reviews-v3-4           29.783203          0.000000          
reviews-v3-5           30.939174          0.000000          
reviews-v3-6           0.000000           178.508371        
istiod                 149.445312         677.696987        
kube-apiserver         682.592076         449.200521        
kube-apiserver-2       446.833147         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             37.162109          47.845982         
details-v1-2           34.450335          51.344308         
details-v1-3           34.746582          55.135156         
details-v1-4           34.511161          66.817871         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         44.345215          0.000000          
productpage-v1-10      36.312500          52.193638         
productpage-v1-11      35.357143          45.938802         
productpage-v1-12      36.597656          47.175130         
productpage-v1-13      35.158203          47.180339         
productpage-v1-14      35.985352          45.767857         
productpage-v1-15      36.356771          45.716518         
productpage-v1-16      35.463728          46.503348         
productpage-v1-17      36.978795          45.010045         
productpage-v1-18      35.887277          44.328683         
productpage-v1-19      36.648996          45.712240         
productpage-v1-2       37.003906          44.441964         
productpage-v1-20      36.020089          46.402344         
productpage-v1-3       37.303571          48.292969         
productpage-v1-4       38.172433          47.509766         
productpage-v1-5       36.515625          46.994792         
productpage-v1-6       37.029018          45.592634         
productpage-v1-7       36.800223          45.646763         
productpage-v1-8       35.430246          46.470052         
productpage-v1-9       34.667411          47.388951         
ratings-v1             35.034668          47.322266         
ratings-v1-2           0.000000           44.480469         
reviews-v1             33.692057          44.634115         
reviews-v2             36.020020          45.854911         
reviews-v2-2           37.570801          54.750488         
reviews-v2-3           36.808036          47.670201         
reviews-v2-4           37.082589          48.145182         
reviews-v2-5           33.516183          50.401786         
reviews-v2-6           34.277344          50.426897         
reviews-v2-7           35.925223          45.694661         
reviews-v3             36.991071          45.389323         
reviews-v3-2           36.875977          0.000000          
reviews-v3-3           36.256138          0.000000          
reviews-v3-4           34.825335          0.000000          
reviews-v3-5           36.405134          0.000000          
reviews-v3-6           0.000000           166.705729        
istiod                 136.361049         680.174479        
kube-apiserver         683.031250         447.226562        
kube-apiserver-2       442.277344         0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             35.455729          47.294271         
details-v1-2           33.217076          49.982701         
details-v1-3           31.659598          53.910156         
details-v1-4           32.504464          54.194531         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         43.087891          0.000000          
productpage-v1-10      35.099121          51.043527         
productpage-v1-11      34.996094          44.555246         
productpage-v1-12      35.098958          44.460938         
productpage-v1-13      34.235491          44.866071         
productpage-v1-14      35.208008          44.223958         
productpage-v1-15      35.189732          44.443080         
productpage-v1-16      34.969727          45.246094         
productpage-v1-17      35.982143          43.631510         
productpage-v1-18      35.194754          44.017299         
productpage-v1-19      34.909180          43.762370         
productpage-v1-2       36.457589          43.527902         
productpage-v1-20      34.439453          45.580915         
productpage-v1-3       35.334263          44.634766         
productpage-v1-4       36.541016          46.169085         
productpage-v1-5       35.571987          45.516741         
productpage-v1-6       35.312500          44.106585         
productpage-v1-7       35.384487          44.349609         
productpage-v1-8       35.864583          45.418527         
productpage-v1-9       33.634487          45.511161         
ratings-v1             33.986607          45.602679         
ratings-v1-2           0.000000           43.130022         
reviews-v1             32.824219          43.623884         
reviews-v2             34.225260          45.029018         
reviews-v2-2           35.568080          52.846875         
reviews-v2-3           32.254395          46.350911         
reviews-v2-4           35.302455          47.073568         
reviews-v2-5           32.541295          46.289062         
reviews-v2-6           32.313965          43.689844         
reviews-v2-7           33.947266          44.943638         
reviews-v3             34.428571          43.796317         
reviews-v3-2           34.488932          0.000000          
reviews-v3-3           33.038504          0.000000          
reviews-v3-4           33.224888          0.000000          
reviews-v3-5           33.449777          0.000000          
reviews-v3-6           0.000000           131.666016        
istiod                 91.955729          685.001116        
kube-apiserver         683.220703         427.471540        
kube-apiserver-2       434.049107         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             38.392857          47.802083         
details-v1-2           35.271484          51.332031         
details-v1-3           34.375488          54.892187         
details-v1-4           35.795201          53.215495         
details-v1-5           26.761719          0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         45.962891          0.000000          
productpage-v1-10      37.196289          51.398438         
productpage-v1-11      37.013672          44.825893         
productpage-v1-12      38.233398          45.448242         
productpage-v1-13      36.697754          46.690290         
productpage-v1-14      38.019043          45.633789         
productpage-v1-15      37.227865          45.737165         
productpage-v1-16      37.300223          46.314453         
productpage-v1-17      37.075893          45.079241         
productpage-v1-18      37.982143          45.417411         
productpage-v1-19      36.965960          43.989583         
productpage-v1-2       38.050781          45.008464         
productpage-v1-20      37.480469          46.450335         
productpage-v1-3       37.800000          44.736607         
productpage-v1-4       38.324219          46.211496         
productpage-v1-5       38.643555          45.878906         
productpage-v1-6       38.270089          45.633929         
productpage-v1-7       36.646484          45.689062         
productpage-v1-8       37.320312          45.277995         
productpage-v1-9       36.673340          46.487723         
ratings-v1             36.170759          47.036458         
ratings-v1-2           0.000000           43.502232         
reviews-v1             35.009766          44.276367         
reviews-v2             35.402344          46.542411         
reviews-v2-2           37.224121          46.571429         
reviews-v2-3           36.555804          47.260156         
reviews-v2-4           34.997768          46.436384         
reviews-v2-5           33.652344          46.449219         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             37.725911          45.279576         
reviews-v3-2           37.371094          0.000000          
reviews-v3-3           35.580078          0.000000          
reviews-v3-4           35.343750          0.000000          
reviews-v3-5           34.516927          0.000000          
reviews-v3-6           0.000000           165.885045        
istiod                 142.176339         685.241699        
kube-apiserver         683.601562         435.077148        
kube-apiserver-2       434.900391         0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             38.849888          47.837612         
details-v1-2           36.047656          51.368304         
details-v1-3           34.010603          54.891927         
details-v1-4           36.385603          54.070964         
details-v1-5           33.980469          53.129883         
details-v1-6           0.000000           41.372396         
details-v1-7           0.000000           0.000000          
productpage-v1         46.198661          0.000000          
productpage-v1-10      38.122768          52.003348         
productpage-v1-11      37.487165          45.727679         
productpage-v1-12      38.714062          46.059245         
productpage-v1-13      36.461496          46.867839         
productpage-v1-14      37.758789          45.951172         
productpage-v1-15      36.320964          46.361049         
productpage-v1-16      37.324870          46.711589         
productpage-v1-17      38.120605          45.692057         
productpage-v1-18      37.987723          45.636719         
productpage-v1-19      37.215495          43.850000         
productpage-v1-2       37.997210          44.514323         
productpage-v1-20      37.843750          46.977539         
productpage-v1-3       38.440848          45.756696         
productpage-v1-4       38.641276          46.722656         
productpage-v1-5       39.744141          46.393066         
productpage-v1-6       38.245605          45.843262         
productpage-v1-7       37.171224          46.183594         
productpage-v1-8       37.740234          45.941406         
productpage-v1-9       37.373698          46.833147         
ratings-v1             36.881510          46.225446         
ratings-v1-2           0.000000           43.891927         
reviews-v1             35.590495          44.675781         
reviews-v2             36.002232          46.382812         
reviews-v2-2           37.094727          46.530692         
reviews-v2-3           37.569754          47.767299         
reviews-v2-4           35.513021          46.662388         
reviews-v2-5           0.000000           45.345982         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             38.530134          44.519531         
reviews-v3-2           34.736979          0.000000          
reviews-v3-3           34.924665          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           170.203613        
istiod                 154.565848         685.284180        
kube-apiserver         691.045573         421.102051        
kube-apiserver-2       435.630022         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             36.543945          47.971094         
details-v1-2           33.027344          51.420201         
details-v1-3           33.364583          55.072266         
details-v1-4           32.657715          53.936384         
details-v1-5           33.262277          68.152344         
details-v1-6           25.057617          59.847168         
details-v1-7           0.000000           0.000000          
productpage-v1         44.990513          0.000000          
productpage-v1-10      36.561035          52.188616         
productpage-v1-11      36.255580          46.693638         
productpage-v1-12      37.495443          46.626674         
productpage-v1-13      34.370536          46.865513         
productpage-v1-14      36.248535          45.960379         
productpage-v1-15      34.722656          45.901855         
productpage-v1-16      35.107143          47.353795         
productpage-v1-17      34.750000          46.045759         
productpage-v1-18      37.605469          46.296875         
productpage-v1-19      36.704799          44.793945         
productpage-v1-2       36.550781          46.100446         
productpage-v1-20      35.920201          47.434082         
productpage-v1-3       35.839844          46.110491         
productpage-v1-4       35.896205          46.902995         
productpage-v1-5       37.108887          46.848958         
productpage-v1-6       38.042969          46.082682         
productpage-v1-7       36.806362          46.351004         
productpage-v1-8       35.364955          46.438802         
productpage-v1-9       35.860840          47.225098         
ratings-v1             33.680804          47.154688         
ratings-v1-2           0.000000           44.034598         
reviews-v1             35.024414          44.744629         
reviews-v2             34.053571          46.827474         
reviews-v2-2           36.255580          46.623326         
reviews-v2-3           34.567708          47.856027         
reviews-v2-4           33.227865          46.880859         
reviews-v2-5           0.000000           46.457031         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             34.487723          45.887835         
reviews-v3-2           34.279576          0.000000          
reviews-v3-3           32.601074          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           156.514160        
istiod                 100.998698         674.335938        
kube-apiserver         674.936942         418.358259        
kube-apiserver-2       443.057292         0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             37.358817          47.371094         
details-v1-2           34.022879          50.600781         
details-v1-3           33.277902          54.436523         
details-v1-4           33.850911          53.580915         
details-v1-5           32.506836          52.554036         
details-v1-6           34.104353          54.089286         
details-v1-7           0.000000           0.000000          
productpage-v1         45.093750          0.000000          
productpage-v1-10      36.356585          51.520647         
productpage-v1-11      36.527995          46.002232         
productpage-v1-12      37.708147          46.016276         
productpage-v1-13      35.449777          46.359375         
productpage-v1-14      35.497396          45.465402         
productpage-v1-15      35.777344          44.571987         
productpage-v1-16      35.544643          46.502232         
productpage-v1-17      35.458984          45.674479         
productpage-v1-18      37.318638          45.263281         
productpage-v1-19      36.892578          44.394531         
productpage-v1-2       37.465960          43.856585         
productpage-v1-20      36.159668          45.707682         
productpage-v1-3       36.254464          45.161133         
productpage-v1-4       37.154576          45.501953         
productpage-v1-5       37.937500          46.265067         
productpage-v1-6       38.343750          46.053013         
productpage-v1-7       36.804688          44.688616         
productpage-v1-8       35.816964          46.050130         
productpage-v1-9       36.003418          46.141602         
ratings-v1             34.648996          46.149740         
ratings-v1-2           0.000000           43.369978         
reviews-v1             35.412946          43.873326         
reviews-v2             35.199219          45.280599         
reviews-v2-2           36.592076          46.253906         
reviews-v2-3           35.266183          46.899554         
reviews-v2-4           33.948103          45.989583         
reviews-v2-5           0.000000           44.280692         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.092773          43.972656         
reviews-v3-2           34.619978          0.000000          
reviews-v3-3           33.463170          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           109.161133        
istiod                 110.651855         673.595703        
kube-apiserver         685.744141         420.823242        
kube-apiserver-2       443.226004         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             36.399089          48.253348         
details-v1-2           35.108724          50.833147         
details-v1-3           34.470052          54.195871         
details-v1-4           34.448661          53.274554         
details-v1-5           32.938477          52.878348         
details-v1-6           33.435547          48.403646         
details-v1-7           29.009115          46.279688         
productpage-v1         44.981027          41.549805         
productpage-v1-10      36.819661          52.346875         
productpage-v1-11      37.567522          46.627790         
productpage-v1-12      38.162388          46.007812         
productpage-v1-13      36.253125          46.843192         
productpage-v1-14      36.855469          45.977679         
productpage-v1-15      36.251116          45.842076         
productpage-v1-16      36.672991          47.111607         
productpage-v1-17      36.702474          46.536830         
productpage-v1-18      36.934375          45.941406         
productpage-v1-19      36.939844          46.187012         
productpage-v1-2       37.826172          44.990513         
productpage-v1-20      37.295410          47.154297         
productpage-v1-3       37.532924          45.416853         
productpage-v1-4       38.539062          46.978516         
productpage-v1-5       37.816406          47.049107         
productpage-v1-6       38.494629          46.362165         
productpage-v1-7       36.930246          46.291853         
productpage-v1-8       36.984375          46.723307         
productpage-v1-9       36.299479          46.432129         
ratings-v1             38.050781          47.404948         
ratings-v1-2           26.151367          43.919271         
reviews-v1             36.176897          44.535807         
reviews-v2             34.826823          46.345424         
reviews-v2-2           37.137207          46.940430         
reviews-v2-3           36.085449          47.358887         
reviews-v2-4           35.506138          46.519531         
reviews-v2-5           0.000000           45.982701         
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             36.468099          50.187500         
reviews-v3-2           36.027344          42.034180         
reviews-v3-3           35.175223          38.585938         
reviews-v3-4           30.470312          31.324219         
reviews-v3-5           19.119141          0.000000          
reviews-v3-6           19.259766          142.613281        
istiod                 127.132812         677.678013        
kube-apiserver         682.430804         422.414062        
kube-apiserver-2       442.562500         0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             39.399902          52.785714         
details-v1-2           35.771484          52.177734         
details-v1-3           34.969308          55.748326         
details-v1-4           34.878255          54.264974         
details-v1-5           34.206055          54.511161         
details-v1-6           34.633464          49.342634         
details-v1-7           36.184710          57.830357         
productpage-v1         48.574219          56.441406         
productpage-v1-10      38.667318          54.369141         
productpage-v1-11      39.266741          49.083147         
productpage-v1-12      38.933594          48.179129         
productpage-v1-13      38.097656          48.975098         
productpage-v1-14      38.840495          49.106771         
