# RPS = 100
Service                Istio              Mazu              
reviews-v2-2           0.161356           0.148176          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.164150           0.153980          
reviews-v3-2           0.162085           0.142684          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.052814          
istiod                 0.008630           0.176076          
kube-apiserver         0.175473           0.101814          
kube-apiserver-2       0.097151           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.299398           0.309264          
details-v1-2           0.270927           0.305445          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.210388           0.000000          
productpage-v1-10      0.186770           0.205000          
productpage-v1-11      0.157226           0.193470          
productpage-v1-12      0.164085           0.199438          
productpage-v1-13      0.150625           0.230032          
productpage-v1-14      0.143329           0.239516          
productpage-v1-15      0.000000           0.259460          
productpage-v1-16      0.000000           0.274567          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.189779           0.000000          
productpage-v1-20      0.000000           0.205797          
productpage-v1-3       0.198188           0.000000          
productpage-v1-4       0.215896           0.197219          
productpage-v1-5       0.207626           0.211304          
productpage-v1-6       0.184142           0.204850          
productpage-v1-7       0.214193           0.210637          
productpage-v1-8       0.198801           0.203600          
productpage-v1-9       0.201469           0.201952          
ratings-v1             0.344587           0.214675          
ratings-v1-2           0.000000           0.318959          
reviews-v1             0.163148           0.181146          
reviews-v2             0.120195           0.336057          
reviews-v2-2           0.332089           0.099566          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.322172           0.318922          
reviews-v3-2           0.097273           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.051479          
istiod                 0.010395           0.194491          
kube-apiserver         0.198445           0.107284          
kube-apiserver-2       0.107159           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.339731           0.325496          
details-v1-2           0.329311           0.340773          
details-v1-3           0.264950           0.430050          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.216483           0.000000          
productpage-v1-10      0.194745           0.203054          
productpage-v1-11      0.201735           0.187354          
productpage-v1-12      0.220550           0.185630          
productpage-v1-13      0.194536           0.205139          
productpage-v1-14      0.212461           0.203521          
productpage-v1-15      0.182958           0.190151          
productpage-v1-16      0.155620           0.224585          
productpage-v1-17      0.150723           0.258084          
productpage-v1-18      0.152250           0.228687          
productpage-v1-19      0.108762           0.240325          
productpage-v1-2       0.195806           0.223592          
productpage-v1-20      0.096358           0.200551          
productpage-v1-3       0.194224           0.000000          
productpage-v1-4       0.212770           0.196981          
productpage-v1-5       0.200873           0.221449          
productpage-v1-6       0.202031           0.204600          
productpage-v1-7       0.204254           0.211425          
productpage-v1-8       0.208582           0.197209          
productpage-v1-9       0.204236           0.200216          
ratings-v1             0.437029           0.213575          
ratings-v1-2           0.000000           0.389780          
reviews-v1             0.244201           0.215293          
reviews-v2             0.449936           0.424872          
reviews-v2-2           0.000000           0.523196          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.463832           0.399353          
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.050932          
istiod                 0.015405           0.203582          
kube-apiserver         0.188546           0.111624          
kube-apiserver-2       0.101473           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.286503           0.300745          
details-v1-2           0.311528           0.313712          
details-v1-3           0.275731           0.295155          
details-v1-4           0.210632           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.206488           0.000000          
productpage-v1-10      0.206106           0.220690          
productpage-v1-11      0.198396           0.204705          
productpage-v1-12      0.225036           0.222210          
productpage-v1-13      0.197455           0.221349          
productpage-v1-14      0.203709           0.220539          
productpage-v1-15      0.221016           0.204653          
productpage-v1-16      0.206776           0.227575          
productpage-v1-17      0.210236           0.228564          
productpage-v1-18      0.202329           0.197040          
productpage-v1-19      0.224637           0.235465          
productpage-v1-2       0.203584           0.251897          
productpage-v1-20      0.214528           0.235753          
productpage-v1-3       0.201769           0.267496          
productpage-v1-4       0.225220           0.212207          
productpage-v1-5       0.209820           0.235655          
productpage-v1-6       0.214545           0.214906          
productpage-v1-7       0.204482           0.203022          
productpage-v1-8       0.207630           0.227298          
productpage-v1-9       0.204354           0.202105          
ratings-v1             0.569572           0.235753          
ratings-v1-2           0.000000           0.671141          
reviews-v1             0.240085           0.138750          
reviews-v2             0.454707           0.322761          
reviews-v2-2           0.274434           0.296933          
reviews-v2-3           0.176419           0.307730          
reviews-v2-4           0.156988           0.334965          
reviews-v2-5           0.000000           0.426041          
reviews-v2-6           0.000000           0.396539          
reviews-v2-7           0.000000           0.303932          
reviews-v3             0.460247           0.294773          
reviews-v3-2           0.243311           0.000000          
reviews-v3-3           0.100975           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.066964          
istiod                 0.013988           0.218180          
kube-apiserver         0.202729           0.111389          
kube-apiserver-2       0.103964           0.000000          


# RPS = 1400
Service                Istio              Mazu              
details-v1             0.298979           0.332551          
details-v1-2           0.287957           0.321173          
details-v1-3           0.269322           0.354889          
details-v1-4           0.260403           0.574216          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.254448           0.000000          
productpage-v1-10      0.230603           0.252582          
productpage-v1-11      0.239621           0.226382          
productpage-v1-12      0.233632           0.226200          
productpage-v1-13      0.254053           0.247605          
productpage-v1-14      0.223950           0.218484          
productpage-v1-15      0.230981           0.245679          
productpage-v1-16      0.246263           0.239861          
productpage-v1-17      0.224829           0.237361          
productpage-v1-18      0.243790           0.231253          
productpage-v1-19      0.226771           0.244959          
productpage-v1-2       0.225094           0.235737          
productpage-v1-20      0.241722           0.242391          
productpage-v1-3       0.241307           0.229713          
productpage-v1-4       0.229588           0.246634          
productpage-v1-5       0.252091           0.226593          
productpage-v1-6       0.231254           0.234107          
productpage-v1-7       0.236058           0.222227          
productpage-v1-8       0.232581           0.234503          
productpage-v1-9       0.248869           0.249513          
ratings-v1             0.791066           0.244378          
ratings-v1-2           0.000000           0.746763          
reviews-v1             0.090264           0.116557          
reviews-v2             0.164804           0.236788          
reviews-v2-2           0.187632           0.208647          
reviews-v2-3           0.191563           0.241417          
reviews-v2-4           0.200647           0.223335          
reviews-v2-5           0.165792           0.223944          
reviews-v2-6           0.166230           0.242847          
reviews-v2-7           0.125886           0.237946          
reviews-v3             0.172934           0.221334          
reviews-v3-2           0.187835           0.000000          
reviews-v3-3           0.182342           0.000000          
reviews-v3-4           0.160390           0.000000          
reviews-v3-5           0.169691           0.000000          
reviews-v3-6           0.000000           0.020760          
istiod                 0.013344           0.213184          
kube-apiserver         0.195012           0.102680          
kube-apiserver-2       0.110042           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.319146           0.249677          
details-v1-2           0.333651           0.287309          
details-v1-3           0.299283           0.316118          
details-v1-4           0.285194           0.283339          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.268609           0.000000          
productpage-v1-10      0.280322           0.267939          
productpage-v1-11      0.262690           0.241750          
productpage-v1-12      0.244859           0.226797          
productpage-v1-13      0.252406           0.271651          
productpage-v1-14      0.274567           0.242253          
productpage-v1-15      0.241202           0.269203          
productpage-v1-16      0.276181           0.261620          
productpage-v1-17      0.256729           0.262810          
productpage-v1-18      0.278222           0.239503          
productpage-v1-19      0.246321           0.272002          
productpage-v1-2       0.249370           0.228906          
productpage-v1-20      0.252451           0.226291          
productpage-v1-3       0.270965           0.238316          
productpage-v1-4       0.238167           0.270278          
productpage-v1-5       0.263592           0.261546          
productpage-v1-6       0.272037           0.235472          
productpage-v1-7       0.257622           0.234156          
productpage-v1-8       0.244299           0.238534          
productpage-v1-9       0.271993           0.284164          
ratings-v1             0.835456           0.260834          
ratings-v1-2           0.000000           0.752137          
reviews-v1             0.088076           0.130091          
reviews-v2             0.160608           0.259799          
reviews-v2-2           0.197198           0.223688          
reviews-v2-3           0.183121           0.284784          
reviews-v2-4           0.200021           0.212609          
reviews-v2-5           0.190611           0.238113          
reviews-v2-6           0.191295           0.254337          
reviews-v2-7           0.158269           0.214765          
reviews-v3             0.156789           0.225228          
reviews-v3-2           0.191190           0.000000          
reviews-v3-3           0.191026           0.000000          
reviews-v3-4           0.188596           0.000000          
reviews-v3-5           0.200541           0.000000          
reviews-v3-6           0.000000           0.006338          
istiod                 0.004383           0.175573          
kube-apiserver         0.189826           0.089227          
kube-apiserver-2       0.092612           0.000000          


# RPS = 1800
Service                Istio              Mazu              
details-v1             0.331150           0.280873          
details-v1-2           0.324486           0.311785          
details-v1-3           0.325994           0.342786          
details-v1-4           0.281908           0.272884          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.279731           0.000000          
productpage-v1-10      0.284402           0.267669          
productpage-v1-11      0.266671           0.241903          
productpage-v1-12      0.248894           0.243530          
productpage-v1-13      0.272861           0.274022          
productpage-v1-14      0.275741           0.244595          
productpage-v1-15      0.255644           0.286684          
productpage-v1-16      0.279230           0.265598          
productpage-v1-17      0.272703           0.269292          
productpage-v1-18      0.281999           0.241998          
productpage-v1-19      0.260860           0.288636          
productpage-v1-2       0.272510           0.237359          
productpage-v1-20      0.289084           0.237556          
productpage-v1-3       0.275579           0.239622          
productpage-v1-4       0.246229           0.272682          
productpage-v1-5       0.270850           0.265371          
productpage-v1-6       0.287115           0.246982          
productpage-v1-7       0.257618           0.240847          
productpage-v1-8       0.248705           0.229441          
productpage-v1-9       0.270583           0.296822          
ratings-v1             0.859435           0.267106          
ratings-v1-2           0.000000           0.775037          
reviews-v1             0.101961           0.139779          
reviews-v2             0.177288           0.266202          
reviews-v2-2           0.196998           0.221976          
reviews-v2-3           0.189170           0.290030          
reviews-v2-4           0.209017           0.225916          
reviews-v2-5           0.178730           0.229875          
reviews-v2-6           0.205311           0.231448          
reviews-v2-7           0.177996           0.233579          
reviews-v3             0.168038           0.234982          
reviews-v3-2           0.189485           0.000000          
reviews-v3-3           0.194348           0.000000          
reviews-v3-4           0.185243           0.000000          
reviews-v3-5           0.208126           0.000000          
reviews-v3-6           0.000000           0.008407          
istiod                 0.003954           0.190358          
kube-apiserver         0.186215           0.092936          
kube-apiserver-2       0.087904           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.307319           0.295135          
details-v1-2           0.333589           0.330637          
details-v1-3           0.317320           0.356444          
details-v1-4           0.318687           0.313622          
details-v1-5           0.206612           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.263442           0.000000          
productpage-v1-10      0.293284           0.276196          
productpage-v1-11      0.267135           0.241849          
productpage-v1-12      0.257554           0.245438          
productpage-v1-13      0.270529           0.294606          
productpage-v1-14      0.290289           0.240087          
productpage-v1-15      0.256045           0.306027          
productpage-v1-16      0.280118           0.269474          
productpage-v1-17      0.262173           0.274604          
productpage-v1-18      0.292040           0.225738          
productpage-v1-19      0.278547           0.306984          
productpage-v1-2       0.283745           0.252108          
productpage-v1-20      0.279261           0.242163          
productpage-v1-3       0.280702           0.240050          
productpage-v1-4       0.260154           0.302027          
productpage-v1-5       0.289696           0.266313          
productpage-v1-6       0.289555           0.246526          
productpage-v1-7       0.250620           0.232965          
productpage-v1-8       0.261932           0.252115          
productpage-v1-9       0.288634           0.289592          
ratings-v1             0.957967           0.272351          
ratings-v1-2           0.000000           0.812944          
reviews-v1             0.141122           0.194508          
reviews-v2             0.249615           0.337328          
reviews-v2-2           0.263738           0.370523          
reviews-v2-3           0.256111           0.275276          
reviews-v2-4           0.135018           0.297400          
reviews-v2-5           0.100587           0.296916          
reviews-v2-6           0.279600           0.000000          
reviews-v2-7           0.184211           0.000000          
reviews-v3             0.254557           0.296868          
reviews-v3-2           0.170077           0.000000          
reviews-v3-3           0.195686           0.000000          
reviews-v3-4           0.264166           0.000000          
reviews-v3-5           0.256782           0.000000          
reviews-v3-6           0.000000           0.008119          
istiod                 0.014067           0.188048          
kube-apiserver         0.206819           0.106139          
kube-apiserver-2       0.099132           0.000000          


# RPS = 2200
Service                Istio              Mazu              
details-v1             0.318436           0.311575          
details-v1-2           0.294196           0.330793          
details-v1-3           0.269906           0.367636          
details-v1-4           0.299463           0.303330          
details-v1-5           0.317873           0.529188          
details-v1-6           0.000000           0.694917          
details-v1-7           0.000000           0.000000          
productpage-v1         0.286418           0.000000          
productpage-v1-10      0.283595           0.295278          
productpage-v1-11      0.269079           0.264204          
productpage-v1-12      0.273068           0.278934          
productpage-v1-13      0.275760           0.291273          
productpage-v1-14      0.305612           0.259591          
productpage-v1-15      0.283183           0.294149          
productpage-v1-16      0.265864           0.280015          
productpage-v1-17      0.276442           0.292768          
productpage-v1-18      0.292738           0.267301          
productpage-v1-19      0.290223           0.291351          
productpage-v1-2       0.293260           0.263007          
productpage-v1-20      0.297944           0.269248          
productpage-v1-3       0.279151           0.274669          
productpage-v1-4       0.276260           0.291551          
productpage-v1-5       0.303496           0.294520          
productpage-v1-6       0.301325           0.272242          
productpage-v1-7       0.264978           0.275887          
productpage-v1-8       0.296135           0.282266          
productpage-v1-9       0.297020           0.321404          
ratings-v1             1.009353           0.291265          
ratings-v1-2           0.000000           0.839502          
reviews-v1             0.174548           0.206488          
reviews-v2             0.332950           0.348347          
reviews-v2-2           0.338865           0.385034          
reviews-v2-3           0.308932           0.330948          
reviews-v2-4           0.310200           0.304455          
reviews-v2-5           0.000000           0.317609          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.302582           0.331315          
reviews-v3-2           0.303961           0.000000          
reviews-v3-3           0.328526           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.022419          
istiod                 0.004085           0.202410          
kube-apiserver         0.182001           0.098586          
kube-apiserver-2       0.090956           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.313881           0.238742          
details-v1-2           0.320462           0.263636          
details-v1-3           0.271505           0.266807          
details-v1-4           0.329328           0.248555          
details-v1-5           0.323612           0.264836          
details-v1-6           0.179622           0.297306          
details-v1-7           0.000000           0.000000          
productpage-v1         0.315379           0.000000          
productpage-v1-10      0.304692           0.296628          
productpage-v1-11      0.273165           0.289707          
productpage-v1-12      0.300604           0.248381          
productpage-v1-13      0.283250           0.301815          
productpage-v1-14      0.316582           0.257436          
productpage-v1-15      0.299720           0.315297          
productpage-v1-16      0.314293           0.294689          
productpage-v1-17      0.294879           0.290938          
productpage-v1-18      0.319479           0.254901          
productpage-v1-19      0.304515           0.314171          
productpage-v1-2       0.298250           0.288513          
productpage-v1-20      0.298601           0.284657          
productpage-v1-3       0.280749           0.280076          
productpage-v1-4       0.309035           0.276832          
productpage-v1-5       0.313054           0.289297          
productpage-v1-6       0.298795           0.277442          
productpage-v1-7       0.279971           0.265770          
productpage-v1-8       0.313840           0.277654          
productpage-v1-9       0.303703           0.313240          
ratings-v1             1.120485           0.284489          
ratings-v1-2           0.000000           0.987740          
reviews-v1             0.205888           0.207964          
reviews-v2             0.381245           0.345237          
reviews-v2-2           0.346887           0.384992          
reviews-v2-3           0.285246           0.344727          
reviews-v2-4           0.318915           0.321841          
reviews-v2-5           0.000000           0.387697          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.376869           0.301775          
reviews-v3-2           0.313181           0.000000          
reviews-v3-3           0.336379           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.008568          
istiod                 0.006027           0.205861          
kube-apiserver         0.196015           0.099627          
kube-apiserver-2       0.087019           0.000000          


# RPS = 2600
Service                Istio              Mazu              
details-v1             0.290104           0.300142          
details-v1-2           0.291050           0.256782          
details-v1-3           0.294439           0.268007          
details-v1-4           0.299167           0.277304          
details-v1-5           0.292493           0.276106          
details-v1-6           0.280406           0.284448          
details-v1-7           0.000000           0.000000          
productpage-v1         0.321824           0.000000          
productpage-v1-10      0.300089           0.318353          
productpage-v1-11      0.318576           0.320445          
productpage-v1-12      0.311897           0.284581          
productpage-v1-13      0.332138           0.319122          
productpage-v1-14      0.328719           0.316650          
productpage-v1-15      0.325338           0.325345          
productpage-v1-16      0.322080           0.328182          
productpage-v1-17      0.314150           0.318538          
productpage-v1-18      0.314149           0.276026          
productpage-v1-19      0.338578           0.322510          
productpage-v1-2       0.318132           0.310219          
productpage-v1-20      0.301451           0.303645          
productpage-v1-3       0.319115           0.314975          
productpage-v1-4       0.325701           0.306288          
productpage-v1-5       0.323741           0.318927          
productpage-v1-6       0.294883           0.334091          
productpage-v1-7       0.300829           0.319511          
productpage-v1-8       0.325028           0.299408          
productpage-v1-9       0.318830           0.327171          
ratings-v1             1.263160           0.303302          
ratings-v1-2           0.000000           1.097353          
reviews-v1             0.218692           0.226608          
reviews-v2             0.387345           0.385798          
reviews-v2-2           0.339501           0.385587          
reviews-v2-3           0.334625           0.393904          
reviews-v2-4           0.355655           0.345611          
reviews-v2-5           0.000000           0.414342          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.423262           0.380761          
reviews-v3-2           0.348866           0.000000          
reviews-v3-3           0.349319           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.006068          
istiod                 0.004437           0.188365          
kube-apiserver         0.184741           0.089896          
kube-apiserver-2       0.087172           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.318671           0.324852          
details-v1-2           0.299380           0.319770          
details-v1-3           0.317027           0.278932          
details-v1-4           0.344936           0.307364          
details-v1-5           0.321190           0.312470          
details-v1-6           0.321579           0.279684          
details-v1-7           0.258581           0.426962          
productpage-v1         0.350399           0.498464          
productpage-v1-10      0.356887           0.362788          
productpage-v1-11      0.359204           0.317655          
productpage-v1-12      0.353579           0.344117          
productpage-v1-13      0.332413           0.350149          
productpage-v1-14      0.350632           0.340271          
productpage-v1-15      0.373674           0.362651          
productpage-v1-16      0.366404           0.346548          
productpage-v1-17      0.375221           0.360399          
productpage-v1-18      0.348784           0.351056          
productpage-v1-19      0.372339           0.362572          
productpage-v1-2       0.361575           0.359253          
productpage-v1-20      0.356321           0.342799          
productpage-v1-3       0.369719           0.341055          
productpage-v1-4       0.376871           0.363187          
productpage-v1-5       0.348392           0.367169          
productpage-v1-6       0.359689           0.384730          
productpage-v1-7       0.355501           0.370456          
productpage-v1-8       0.387076           0.359414          
productpage-v1-9       0.345533           0.355333          
ratings-v1             1.114196           0.365287          
ratings-v1-2           0.476070           1.170558          
reviews-v1             0.241196           0.256148          
reviews-v2             0.417527           0.415244          
reviews-v2-2           0.390818           0.403247          
reviews-v2-3           0.358615           0.411894          
reviews-v2-4           0.378663           0.379504          
reviews-v2-5           0.000000           0.475098          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.431277           0.446521          
reviews-v3-2           0.350154           0.436484          
reviews-v3-3           0.357537           0.373220          
reviews-v3-4           0.250270           0.000000          
reviews-v3-5           0.105533           0.000000          
reviews-v3-6           0.111023           0.040304          
istiod                 0.012451           0.203198          
kube-apiserver         0.200437           0.105979          
kube-apiserver-2       0.106515           0.000000          


# RPS = 3000
Service                Istio              Mazu              
details-v1             0.352709           0.283549          
details-v1-2           0.340579           0.296890          
details-v1-3           0.350648           0.281152          
details-v1-4           0.329452           0.253972          
details-v1-5           0.349991           0.300879          
details-v1-6           0.346138           0.271345          
details-v1-7           0.353037           0.286217          
productpage-v1         0.409295           0.287337          
productpage-v1-10      0.381151           0.398998          
productpage-v1-11      0.385344           0.383255          
productpage-v1-12      0.401460           0.393352          
productpage-v1-13      0.419785           0.398438          
productpage-v1-14      0.412910           0.373184          
