# RPS = 50
Service                Istio              Mazu              
productpage-v1-4       0.271411           0.538063          
productpage-v1-5       0.260532           0.576093          
productpage-v1-6       0.265722           0.305775          
productpage-v1-7       0.206402           0.461469          
productpage-v1-8       0.183259           0.462732          
productpage-v1-9       0.112857           0.442268          
ratings-v1             0.176164           0.169166          
ratings-v1-2           0.172101           0.189825          
reviews-v3             0.199858           0.176581          
reviews-v3-10          0.068853           0.297866          
reviews-v3-2           0.166108           0.195157          
reviews-v3-3           0.150497           0.173065          
reviews-v3-4           0.140667           0.158923          
reviews-v3-5           0.126411           0.167290          
reviews-v3-6           0.086778           0.209902          
reviews-v3-7           0.110057           0.291358          
reviews-v3-8           0.089743           0.261007          
reviews-v3-9           0.065781           0.300390          
istiod                 0.025312           0.165155          
kube-apiserver         0.241643           0.210139          
kube-apiserver-2       0.140702           0.129208          


# RPS = 1100
Service                Istio              Mazu              
details-v1             0.207541           0.225409          
details-v1-2           0.234308           0.219773          
details-v1-3           0.062182           0.380922          
productpage-v1         0.371718           0.311840          
productpage-v1-10      0.105092           0.414863          
productpage-v1-11      0.058293           0.266297          
productpage-v1-12      0.000000           0.243024          
productpage-v1-2       0.375587           0.345157          
productpage-v1-3       0.272486           0.327906          
productpage-v1-4       0.304286           0.332052          
productpage-v1-5       0.251712           0.434942          
productpage-v1-6       0.278658           0.414168          
productpage-v1-7       0.182439           0.381230          
productpage-v1-8       0.201967           0.444877          
productpage-v1-9       0.108481           0.347792          
ratings-v1             0.208962           0.178065          
ratings-v1-2           0.212063           0.214221          
reviews-v3             0.222311           0.209389          
reviews-v3-10          0.000000           0.206468          
reviews-v3-2           0.162555           0.217280          
reviews-v3-3           0.192381           0.213416          
reviews-v3-4           0.201288           0.200141          
reviews-v3-5           0.120211           0.215725          
reviews-v3-6           0.117995           0.163662          
reviews-v3-7           0.057262           0.224423          
reviews-v3-8           0.060668           0.265154          
reviews-v3-9           0.045659           0.358778          
istiod                 0.023350           0.196277          
kube-apiserver         0.201963           0.151232          
kube-apiserver-2       0.156433           0.226104          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.210667           0.241249          
details-v1-2           0.236880           0.237383          
details-v1-3           0.127152           0.541430          
productpage-v1         0.308981           0.390947          
productpage-v1-10      0.152671           0.523165          
productpage-v1-11      0.080564           0.289519          
productpage-v1-12      0.052626           0.282002          
productpage-v1-2       0.330124           0.292662          
productpage-v1-3       0.291199           0.533126          
productpage-v1-4       0.355931           0.382717          
productpage-v1-5       0.324769           0.423375          
productpage-v1-6       0.281700           0.389243          
productpage-v1-7       0.246426           0.460879          
productpage-v1-8       0.220557           0.397997          
productpage-v1-9       0.175966           0.432700          
ratings-v1             0.209058           0.200014          
ratings-v1-2           0.203521           0.207760          
reviews-v3             0.205312           0.286927          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.235579           0.205662          
reviews-v3-3           0.168829           0.231079          
reviews-v3-4           0.163241           0.252254          
reviews-v3-5           0.163752           0.220521          
reviews-v3-6           0.153875           0.233515          
reviews-v3-7           0.045562           0.265454          
reviews-v3-8           0.085870           0.215652          
reviews-v3-9           0.035625           0.000000          
istiod                 0.023372           0.183043          
kube-apiserver         0.131758           0.140744          
kube-apiserver-2       0.220439           0.219005          
