# RPS = 50
Service                Istio              Mazu              
productpage-v1-2       49.084263          61.323661         
productpage-v1-3       35.724609          50.431641         
productpage-v1-4       36.350260          62.892578         
productpage-v1-5       29.375977          57.507031         
productpage-v1-6       34.257812          74.262500         
productpage-v1-7       26.484375          37.562500         
productpage-v1-8       34.075195          93.202148         
productpage-v1-9       24.011719          36.824219         
ratings-v1             34.490723          41.763951         
ratings-v1-2           35.212054          44.588728         
reviews-v3             41.890625          50.950335         
reviews-v3-10          33.218750          23.742188         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           50.664714         
reviews-v3-2           40.664551          41.490513         
reviews-v3-3           29.326172          49.246094         
reviews-v3-4           36.914844          50.414844         
reviews-v3-5           29.386719          42.500000         
reviews-v3-6           30.956250          30.251302         
reviews-v3-7           23.272135          32.822917         
reviews-v3-8           22.535156          30.423177         
reviews-v3-9           18.994141          150.284180        
istiod                 98.005208          620.736328        
kube-apiserver         570.104492         571.373884        
kube-apiserver-2       611.222656         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             37.035714          45.933594         
details-v1-2           38.092076          46.795759         
details-v1-3           18.017578          27.552734         
productpage-v1         48.171387          62.518415         
productpage-v1-10      25.143229          30.994141         
productpage-v1-11      2.839844           26.472656         
productpage-v1-12      17.949219          26.900391         
productpage-v1-13      2.832031           2.570312          
productpage-v1-14      2.812500           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       48.775391          62.909040         
productpage-v1-3       32.619141          62.376953         
productpage-v1-4       34.367839          45.986719         
productpage-v1-5       30.436523          2.781250          
productpage-v1-6       31.936719          62.382031         
productpage-v1-7       26.251302          50.032552         
productpage-v1-8       30.291016          46.364583         
productpage-v1-9       26.479492          29.904297         
ratings-v1             33.599609          43.144531         
ratings-v1-2           34.456380          42.938477         
reviews-v3             40.861979          51.888281         
reviews-v3-10          22.960938          32.854167         
reviews-v3-11          2.628906           2.789062          
reviews-v3-12          2.468750           3.042969          
reviews-v3-13          2.707031           49.368750         
reviews-v3-2           40.316406          38.431250         
reviews-v3-3           32.136719          40.405134         
reviews-v3-4           31.333984          37.157031         
reviews-v3-5           27.600586          38.470312         
reviews-v3-6           29.636719          32.834635         
reviews-v3-7           27.178711          36.502930         
reviews-v3-8           27.833008          25.050781         
reviews-v3-9           23.277344          133.558036        
istiod                 102.164062         637.623047        
kube-apiserver         629.416667         557.217634        
kube-apiserver-2       541.738932         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             38.987165          47.544922         
details-v1-2           36.995605          46.486049         
details-v1-3           17.363281          40.989583         
productpage-v1         49.786272          57.466518         
productpage-v1-10      23.946615          38.460938         
productpage-v1-11      17.755859          34.847656         
productpage-v1-12      18.689453          25.794922         
productpage-v1-13      17.351562          2.558594          
productpage-v1-14      18.404297          2.574219          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       49.095982          59.418527         
productpage-v1-3       36.077474          67.032813         
productpage-v1-4       35.626116          51.414714         
productpage-v1-5       32.702474          50.652344         
productpage-v1-6       32.717969          51.775781         
productpage-v1-7       28.827148          42.908203         
productpage-v1-8       29.473633          55.843750         
productpage-v1-9       23.135417          34.597656         
ratings-v1             35.305804          43.557943         
ratings-v1-2           35.077567          44.137277         
reviews-v3             40.410714          50.841518         
reviews-v3-10          0.000000           30.559896         
reviews-v3-11          0.000000           2.792969          
reviews-v3-12          0.000000           2.562500          
reviews-v3-13          0.000000           50.491629         
reviews-v3-2           40.596540          45.443359         
reviews-v3-3           32.412760          40.002344         
reviews-v3-4           32.952474          42.679688         
reviews-v3-5           28.133789          35.759766         
reviews-v3-6           28.303711          35.480469         
reviews-v3-7           24.531250          32.804688         
reviews-v3-8           24.772135          35.151042         
reviews-v3-9           18.425781          142.865513        
istiod                 92.121582          563.234375        
kube-apiserver         616.945312         613.268415        
kube-apiserver-2       567.079799         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.361049          46.380859         
details-v1-2           39.071987          46.779297         
details-v1-3           24.162760          51.649740         
productpage-v1         47.593750          61.270647         
productpage-v1-10      25.580729          41.861979         
productpage-v1-11      18.437500          26.146484         
productpage-v1-12      17.554688          25.546875         
productpage-v1-13      2.597656           2.707031          
productpage-v1-14      2.949219           2.566406          
productpage-v1-15      2.578125           2.890625          
productpage-v1-2       47.858259          61.447917         
productpage-v1-3       35.470703          68.813802         
productpage-v1-4       34.167969          41.682031         
productpage-v1-5       31.647461          48.994141         
productpage-v1-6       28.965820          46.413086         
productpage-v1-7       28.867188          45.665039         
productpage-v1-8       29.589844          66.580729         
productpage-v1-9       25.188802          45.497070         
ratings-v1             35.326823          43.882812         
ratings-v1-2           35.849888          44.223307         
reviews-v3             41.120536          48.826451         
reviews-v3-10          2.542969           43.324219         
reviews-v3-11          0.000000           2.558594          
reviews-v3-12          0.000000           0.000000          
reviews-v3-13          0.000000           54.631138         
reviews-v3-2           40.591309          41.661830         
reviews-v3-3           30.000000          41.642188         
reviews-v3-4           30.096094          35.609375         
reviews-v3-5           31.335286          35.783203         
reviews-v3-6           30.181250          30.472656         
reviews-v3-7           18.173828          23.298828         
reviews-v3-8           18.728516          2.554688          
reviews-v3-9           17.953125          146.025781        
istiod                 94.708496          555.215495        
kube-apiserver         564.588170         627.005859        
kube-apiserver-2       606.732422         0.000000          
